28.67,1.7,19.67,1.25,17.5,0.5
36.0,6.36,14.0,4.06,19.25,1.09
41.0,2.55,10.33,6.24,14.25,3.34
37.5,1.5,16.25,3.83,17.0,3.24
39.0,4.9,21.0,0.0,12.0,3.0
35.67,6.13,11.25,6.18,17.67,4.11
23.25,8.7,10.75,4.15,15.0,6.0
38.0,5.2,17.75,3.11,12.75,5.26
38.67,1.89,16.33,1.25,12.75,2.49
35.33,1.7,21.33,0.47,18.0,1.41
37.5,1.5,20.75,1.09,12.75,5.31
34.25,5.07,12.5,0.87,18.5,4.09
32.0,3.24,12.25,5.63,18.25,6.3
31.5,6.87,14.33,3.3,14.33,3.3
40.75,2.68,14.33,4.99,17.0,1.41
36.5,2.5,21.25,0.43,15.0,4.3
37.67,1.25,18.5,2.18,22.33,1.25
39.25,6.61,20.75,0.43,18.0,3.08
29.67,2.05,17.0,1.0,22.67,1.7
25.75,3.27,14.75,2.86,14.5,7.23
35.75,5.21,19.75,1.79,21.0,0.71
33.75,1.3,14.25,6.42,17.75,3.7
34.25,2.38,13.0,6.12,13.5,8.14
40.25,5.45,14.75,2.68,20.0,3.0
28.75,4.09,16.75,3.77,20.75,3.42
26.25,6.14,12.5,6.06,20.75,5.21
40.5,2.69,16.33,4.11,25.0,1.41
36.75,2.28,20.25,4.49,19.0,5.2
35.67,4.03,15.0,4.12,19.33,1.89
36.0,9.82,15.0,2.12,15.75,3.9
32.75,2.05,16.0,3.67,19.25,2.28
22.33,4.11,20.67,0.47,21.5,2.87
36.0,4.74,14.75,2.68,17.5,4.92
38.0,1.22,21.5,2.5,20.25,3.11
36.5,0.5,19.25,2.17,19.0,1.22
37.75,5.49,19.0,2.74,14.5,3.77
36.0,6.75,14.75,3.27,17.25,4.97
29.0,2.74,16.25,3.11,17.75,5.36
39.0,6.71,17.5,3.28,19.0,2.35
39.25,2.86,18.0,1.63,8.67,3.3
35.5,4.15,13.25,1.09,17.0,4.24
41.33,1.25,18.0,2.12,11.33,8.18
28.33,5.79,14.67,3.09,16.5,4.15
28.5,5.41,17.75,2.17,15.5,3.57
30.0,5.79,17.25,1.92,19.5,3.35
38.75,3.49,19.25,1.79,17.5,4.33
35.25,1.3,14.0,4.64,15.75,1.3
37.75,4.38,11.0,5.7,12.33,2.05
33.0,8.15,12.67,0.94,18.0,4.3
25.0,4.24,12.25,4.71,11.0,3.74
31.25,10.11,14.75,3.96,15.5,4.27
34.0,2.92,15.0,3.0,21.5,0.5
29.67,2.87,15.5,7.3,11.0,2.83
34.5,4.5,15.75,2.49,15.75,4.32
28.8,1.94,12.0,1.22,18.2,2.64
25.33,3.68,16.25,4.82,11.67,4.5
38.25,7.08,15.75,4.66,13.75,3.03
36.75,3.9,17.5,3.5,16.25,1.92
35.75,3.83,19.67,3.68,18.67,2.62
32.67,8.34,11.0,3.27,20.0,2.55
37.5,3.64,15.25,3.42,17.0,8.22
24.75,5.67,17.5,4.56,21.25,3.7
29.5,7.79,16.75,1.48,8.75,4.26
39.75,3.27,18.0,3.0,7.33,4.78
37.75,1.09,18.75,1.79,12.25,2.86
37.75,3.7,15.5,4.39,10.75,1.79
33.5,8.41,14.67,4.92,18.33,2.36
27.75,3.34,16.4,2.06,13.2,3.76
34.5,6.18,14.0,3.56,11.67,3.68
42.5,3.35,16.75,1.79,18.0,1.87
40.33,0.94,23.0,1.22,14.33,0.94
39.33,0.94,17.25,2.28,15.5,5.5
38.0,8.12,12.5,0.87,15.5,3.5
31.0,2.83,17.33,2.49,19.25,3.7
27.25,6.94,14.5,5.72,19.25,3.03
37.75,8.81,18.25,3.34,19.0,2.45
37.75,2.77,22.5,1.12,20.5,1.5
36.5,2.29,17.67,4.03,17.25,1.48
36.25,6.91,12.67,1.7,16.25,1.64
27.25,5.36,10.25,5.07,16.33,2.36
27.75,2.49,16.0,2.55,15.75,4.82
39.75,5.36,16.0,2.83,21.0,0.0
35.5,1.5,19.25,2.95,16.0,2.45
36.75,2.49,16.33,1.89,15.33,2.49
41.5,5.68,15.0,3.0,16.75,5.89
30.0,2.45,13.75,4.15,15.0,3.56
27.33,3.77,12.0,3.27,15.25,4.02
30.5,7.89,14.75,2.05,15.0,2.12
35.5,1.5,18.5,1.5,13.5,5.5
36.0,0.0,17.75,4.6,13.75,5.07
39.0,4.12,13.25,3.7,14.25,2.59
36.0,7.65,19.25,3.63,19.0,4.42
27.5,2.29,15.0,2.55,13.75,8.47
34.75,7.15,12.75,4.87,20.0,0.82
40.0,2.55,15.0,3.0,15.0,2.16
36.5,2.29,18.5,3.57,11.75,7.79
38.0,1.63,18.75,2.86,18.33,3.09
40.75,6.34,16.0,1.22,15.67,4.5
27.0,4.24,15.67,3.3,17.0,4.53
31.75,5.36,13.0,3.56,14.75,2.77
40.25,3.03,18.5,1.5,18.25,0.83
39.75,1.3,16.5,2.6,20.0,2.12
36.0,4.64,16.5,3.35,17.67,2.36
39.0,4.24,16.25,3.49,18.75,4.97
30.25,2.17,15.5,2.6,20.0,2.55
28.75,4.97,17.0,2.92,17.25,5.12
38.5,3.28,11.25,4.32,20.0,2.35
37.5,1.12,14.33,1.25,14.0,7.87
37.5,4.5,16.75,2.49,13.75,3.03
37.0,7.07,15.5,2.87,18.67,4.99
29.5,3.57,13.0,5.15,17.0,1.58
23.0,4.55,14.0,1.41,8.0,2.16
37.5,6.18,16.75,2.17,14.75,2.17
36.0,4.24,16.0,2.16,20.25,1.48
