0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.5,44.0,43.46254901960785,43.5,0.26774497670174824,43.5,43.5,0.0,0.94,0.5058823529411764,0.5,0.14495760029178512,0.5,0.5,12.67,22.5,18.40705882352941,19.0,2.8311003472979523,15.0,20.875,0.0,1.87,0.5107843137254902,0.43,0.5337933800161065,0.0,0.85,1.5,20.75,13.068431372549021,13.0,4.909033865252518,10.33,16.5,0.0,2.59,0.8945098039215685,0.82,0.5780426064763399,0.5,1.22,r
36.0,43.0,40.00823529411765,41.33,2.3043156952833983,37.75,42.0,0.0,1.79,0.44078431372549015,0.43,0.49573316668246,0.0,0.77,7.75,16.67,12.629803921568628,12.0,1.8166634142802331,12.0,13.29,0.0,5.85,0.647843137254902,0.47,0.9659488883486335,0.0,0.87,2.67,21.0,11.497647058823532,9.4,5.3934818394930355,6.415,15.875,0.0,2.45,0.902156862745098,0.83,0.671563291806484,0.47,1.3,r
37.0,46.25,41.660196078431376,41.5,2.4403979103384583,40.415,43.25,0.0,1.79,0.6456862745098039,0.5,0.3414981985426031,0.47,0.85,7.67,18.0,13.82333333333333,13.25,2.635721280155902,12.0,15.5,0.0,1.5,0.5033333333333333,0.47,0.4114980761396907,0.0,0.82,12.25,21.25,16.872549019607842,17.0,2.011790091572433,15.5,18.0,0.0,1.3,0.6476470588235295,0.5,0.42257585465946407,0.43,1.045,r
45.0,46.0,45.47549019607843,45.5,0.26067077876501776,45.5,45.5,0.0,1.0,0.43666666666666665,0.5,0.23484179071593425,0.43,0.5,15.0,18.0,17.19294117647059,17.25,0.7275968502341034,17.0,17.75,0.0,0.83,0.3092156862745098,0.43,0.2536993743567761,0.0,0.485,18.25,21.33,20.439607843137257,20.67,0.6555729121442213,20.25,20.75,0.0,1.22,0.4927450980392157,0.47,0.33154835804975746,0.43,0.6599999999999999,r
43.75,45.0,44.585686274509804,44.5,0.26400950666186845,44.5,44.75,0.0,0.83,0.42411764705882343,0.5,0.20464776051145278,0.43,0.5,1.0,16.5,9.480980392156862,10.33,3.6957917987364826,6.335,12.33,0.0,4.39,1.045294117647059,0.83,0.9724800315506256,0.47,1.2349999999999999,5.25,17.25,11.476078431372548,12.33,3.2514409595939906,8.54,13.75,0.0,3.27,1.0050980392156863,0.94,0.6017054845986353,0.71,1.145,r
42.0,43.67,42.911764705882355,43.0,0.5178946065845943,42.5,43.415,0.0,0.83,0.4937254901960784,0.5,0.2620073341287509,0.43,0.71,12.25,20.0,17.537647058823527,18.0,1.2721392820525497,17.25,18.0,0.0,1.66,0.3268627450980392,0.0,0.43193745008312684,0.0,0.485,9.0,21.5,17.49019607843137,17.67,3.2075888079341333,15.33,20.75,0.0,2.77,0.7043137254901961,0.5,0.5819733839342166,0.43,0.87,r
31.25,44.67,38.18862745098039,37.25,3.703375767921934,36.0,42.165,0.0,11.5,1.9998039215686276,1.12,2.3380560217377844,0.44999999999999996,3.1399999999999997,9.2,23.0,16.389215686274508,16.75,3.941161170587803,13.125,19.125,0.0,6.2,2.2825490196078433,2.05,1.4778928826369724,1.25,3.3499999999999996,10.0,23.0,19.527647058823533,20.25,3.002075674086377,19.125,21.5,0.0,7.87,2.5690196078431375,2.12,1.7447100101758581,1.41,3.285,r
23.0,42.25,33.63392156862745,33.75,4.450208120270949,31.375,36.5,0.47,12.32,4.93843137254902,4.71,2.8732820067296005,2.29,7.0649999999999995,10.33,20.75,15.66313725490196,15.75,2.6066196425225363,13.375,17.415,0.0,9.06,3.462549019607844,3.11,2.199077845950211,1.655,4.55,7.33,25.0,16.192549019607842,16.0,3.38275145001063,14.625,18.625,1.25,7.26,3.179019607843137,3.08,1.537088487891261,1.9849999999999999,3.705,r
29.75,44.0,37.75176470588236,37.0,3.317990178335284,35.625,39.875,0.0,8.95,2.2847058823529416,1.73,1.886205029090079,1.22,3.255,11.25,21.25,16.55235294117647,17.0,2.8394278214001454,14.665,18.67,0.0,7.4,3.3745098039215686,3.34,1.613148863218135,2.59,4.265,12.25,23.0,19.513137254901963,20.25,2.6036539633338975,18.375,21.125,0.43,8.57,2.9629411764705886,2.87,1.9097814473050545,1.3,4.0600000000000005,r
23.5,42.25,33.854313725490194,34.25,4.643771421981043,30.125,37.25,0.82,12.0,4.539607843137255,4.06,2.705736100054337,2.415,5.6899999999999995,7.5,23.25,16.08705882352941,16.33,3.3634769475158572,13.75,18.0,0.43,7.41,3.0533333333333337,2.74,1.4486112890167142,1.96,3.815,7.33,22.33,16.451176470588234,17.25,3.324879935912768,14.125,18.75,0.0,8.99,3.361764705882354,2.62,2.011726329183324,1.8399999999999999,4.87,r
38.0,41.75,40.21254901960785,40.5,1.0095481031377453,39.75,40.75,0.0,1.0,0.6170588235294118,0.5,0.23772500177850084,0.5,0.83,14.25,25.67,17.90058823529412,16.75,3.264312737324478,16.0,17.0,0.0,1.79,0.24529411764705886,0.0,0.39333117314129307,0.0,0.43,33.0,36.0,35.59313725490196,36.0,0.8215241693245023,35.625,36.0,0.0,1.5,0.2815686274509804,0.0,0.5477202663733364,0.0,0.0,g
27.33,30.0,28.94098039215686,29.0,0.467372463467675,29.0,29.125,0.0,0.83,0.19509803921568625,0.0,0.25574497100838256,0.0,0.43,1.0,9.5,5.862745098039215,6.0,1.5170722836191721,5.125,6.75,0.0,2.0,0.5356862745098039,0.47,0.4661512840353903,0.0,0.82,4.0,12.0,10.362941176470589,11.0,1.783788433775314,9.5,11.75,0.0,2.16,0.5133333333333333,0.49,0.4321280674368036,0.43,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,6.031176470588236,6.0,0.687987345984862,5.67,6.25,0.0,0.5,0.27705882352941175,0.43,0.22600260279604797,0.0,0.47,1.0,4.5,2.1896078431372548,2.0,1.0313737650033838,1.5,2.67,0.0,1.8,0.584313725490196,0.5,0.3986740769197856,0.43,0.825,r
37.25,40.75,39.660980392156866,39.5,0.6880646914410327,39.25,40.25,0.0,1.3,0.5509803921568627,0.5,0.32336514903100355,0.43,0.83,4.0,24.0,14.998235294117647,15.5,5.013847905903152,11.5,18.25,0.0,4.39,1.4868627450980392,1.22,1.1121771265335003,0.7649999999999999,2.285,32.75,37.5,35.526274509803926,36.0,1.131771992557359,34.5,36.25,0.0,1.92,0.7552941176470588,0.83,0.6012232628273011,0.0,1.3,g
30.75,43.67,37.56509803921569,37.0,2.791845534802397,35.75,39.125,0.0,5.76,2.1358823529411763,2.06,1.4335050421544924,1.3,2.85,6.67,21.5,16.106470588235293,16.5,2.799091155021152,15.0,17.835,0.5,6.53,3.1845098039215687,3.03,1.6016158262523383,1.895,4.025,11.33,23.25,19.19372549019608,20.0,3.023011717333768,17.665,21.585,0.43,8.26,3.120392156862745,2.87,1.9040010092269528,1.58,4.135,r
18.33,41.5,33.11156862745098,34.25,5.29333595100444,29.165,37.0,0.0,8.38,4.472549019607843,4.42,2.010259528655198,2.99,5.74,9.5,20.25,14.775686274509804,15.25,2.840824707652312,12.125,16.75,0.0,8.52,3.4672549019607843,3.3,1.6645252517536313,2.335,4.21,7.0,21.75,15.612549019607844,15.0,3.1446652242407334,13.5,18.125,1.3,6.16,3.5888235294117647,3.63,1.280721120398697,2.63,4.355,r
28.5,44.5,38.03745098039215,36.75,3.4621154476055556,35.625,40.875,0.0,5.66,1.9001960784313727,1.3,1.571557813376369,0.83,2.87,6.33,22.5,16.086666666666666,16.67,4.282101197620938,12.5,20.0,0.0,7.5,2.9582352941176473,2.77,1.615332418893836,1.795,3.88,12.25,23.33,19.879019607843137,20.25,2.5866420354598434,18.585,22.0,0.47,5.93,2.5664705882352945,2.18,1.4964422120876057,1.455,3.27,r
18.67,43.0,32.94627450980392,33.75,4.9657289337152966,29.5,36.375,0.5,11.67,4.395098039215687,4.11,2.4326597563564203,2.415,6.025,8.0,21.67,15.151960784313726,15.67,2.995442551348861,13.25,17.0,0.0,7.08,3.096862745098039,3.11,1.3928323520023196,2.14,3.72,10.33,20.67,15.594117647058823,15.5,2.61159275268606,13.415,17.29,1.22,7.12,3.901764705882353,4.02,1.5077608641722373,2.745,4.87,r
43.0,43.67,43.45941176470589,43.5,0.13455722596287292,43.42,43.5,0.47,0.83,0.5490196078431373,0.5,0.12100008102411806,0.5,0.5,14.5,17.25,15.771568627450979,15.75,0.648938741481874,15.125,16.25,0.0,1.22,0.4174509803921569,0.43,0.2998255702054439,0.28,0.5,16.5,21.0,18.302156862745097,18.0,0.8880525068383968,18.0,18.33,0.0,0.94,0.3515686274509804,0.43,0.29460056041372096,0.0,0.5,r
42.75,45.0,44.336666666666666,44.5,0.5809773374811333,44.33,44.67,0.0,0.83,0.4509803921568627,0.5,0.18914814196243943,0.44999999999999996,0.5,6.67,17.5,13.274705882352942,13.5,2.086077038789485,12.0,15.0,0.0,3.86,0.702156862745098,0.5,0.7845057392409317,0.0,0.915,7.5,15.75,13.469019607843139,13.67,1.413421741593019,12.875,14.25,0.0,5.72,1.173921568627451,0.83,0.9553765298171659,0.605,1.3,r
41.75,45.0,43.62058823529412,43.75,1.132159726831344,42.5,44.585,0.0,1.22,0.37470588235294117,0.43,0.3277215460794512,0.0,0.5,9.75,17.75,14.786666666666667,15.0,1.4635486553807042,14.5,15.5,0.0,2.49,0.4923529411764706,0.43,0.5663659178845214,0.0,0.71,4.67,18.5,14.552549019607842,15.0,3.5792545833663487,12.0,18.0,0.0,3.74,0.9041176470588237,0.82,0.8828254107593148,0.43,1.105,r
12.5,41.33,33.37372549019608,35.0,5.39983368661825,30.21,36.75,0.0,9.73,4.409019607843137,3.74,2.5290569427373204,2.54,6.074999999999999,9.5,23.75,15.804313725490196,15.75,2.950511992791733,14.25,17.585,0.43,5.5,2.8323529411764707,2.86,1.1581219076337241,2.12,3.705,10.5,24.25,18.25980392156863,18.5,2.9390423543706055,16.5,19.585,0.0,6.34,2.8739215686274506,2.86,1.4179084292455175,2.025,3.73,r
31.67,43.0,36.702745098039216,35.75,3.222332744104105,34.5,39.75,0.0,7.15,2.6319607843137254,2.29,1.6172000737173409,1.41,3.9,12.0,22.5,17.029411764705884,17.0,2.6822247569990894,15.0,19.25,0.0,7.07,3.1370588235294115,3.03,1.4417978972347643,2.325,4.1,12.0,23.75,19.188039215686274,19.5,2.796507121112223,17.75,21.29,0.0,5.87,2.8643137254901965,2.5,1.7068734632678086,1.355,4.255000000000001,r
22.0,46.75,38.620980392156866,39.25,5.519819292296428,36.75,43.29,0.0,13.44,4.051764705882352,2.92,3.325738838743868,1.65,5.4,6.33,20.5,13.875490196078431,14.25,3.7709401022691886,11.5,16.5,0.0,6.24,2.696078431372549,2.38,1.5402689095497224,1.66,3.785,8.0,23.0,15.505098039215687,15.25,3.0167057347703103,13.625,17.875,0.0,7.82,3.208823529411765,3.03,1.838510970387529,1.895,4.15,r
30.75,43.33,37.44823529411765,36.25,3.0939674890873388,35.71,40.0,0.0,8.16,1.938039215686275,1.79,1.685461384437915,0.94,2.49,6.5,24.0,17.5178431372549,18.0,3.8668805586547355,14.67,20.71,0.0,7.83,2.7554901960784313,2.49,1.8769190858697027,1.275,4.09,13.0,23.5,19.52392156862745,20.25,2.679162614274373,18.0,21.33,0.0,9.62,2.8850980392156864,2.49,2.1987254240118475,1.17,4.25,r
40.5,43.5,41.8564705882353,42.0,0.5875366321495598,41.5,42.0,0.0,1.12,0.3649019607843137,0.47,0.30712455160093993,0.0,0.5,8.67,20.75,14.717450980392158,13.33,3.8549489455178287,12.0,19.0,0.0,2.49,0.8319607843137254,0.83,0.6733914748728057,0.43,1.2349999999999999,2.67,17.5,10.392156862745098,11.33,3.3752418068787247,7.835,13.0,0.0,6.02,1.3499999999999999,1.09,1.1993248100493878,0.5,1.48,r
39.0,41.75,40.61294117647059,40.67,0.8752880534261782,39.5,41.5,0.0,1.0,0.5484313725490196,0.5,0.17750912707823907,0.47,0.5,11.75,24.0,19.284313725490197,19.5,3.477004604484706,16.125,22.75,0.0,2.18,0.5450980392156863,0.43,0.5027976632762711,0.0,0.77,32.5,35.25,33.332352941176474,33.0,0.6040549254340839,33.0,33.75,0.0,1.5,0.47058823529411764,0.0,0.6272620242441141,0.0,1.3,g
48.0,48.25,48.004901960784316,48.0,0.03500700210070025,48.0,48.0,0.0,0.43,0.008431372549019607,0.0,0.06021204361320442,0.0,0.0,0.0,9.0,2.912745098039216,2.0,2.4842295211444316,1.0,5.0,0.0,2.45,0.4917647058823529,0.43,0.6446509315353635,0.0,0.71,0.0,10.0,7.313725490196078,8.67,2.8695023685540413,6.375,9.25,0.0,2.5,0.613921568627451,0.47,0.543109854196635,0.43,0.83,r
48.0,48.33,48.022745098039216,48.0,0.07955069908863249,48.0,48.0,0.0,0.83,0.04313725490196078,0.0,0.15624967450946492,0.0,0.0,2.33,11.0,7.751568627450982,7.75,1.8052715835009638,6.585,9.0,0.0,3.2,1.026470588235294,0.83,0.7935208214770719,0.47,1.33,0.0,10.0,3.4690196078431375,3.67,2.116452933473325,2.0,4.75,0.0,3.77,0.9276470588235295,0.82,0.96406345898036,0.0,1.4,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,7.003137254901961,7.0,0.9627283940885476,6.415,8.0,0.0,0.87,0.21235294117647058,0.0,0.2444388531743194,0.0,0.43,3.0,6.25,4.573333333333333,4.67,0.861342363213761,3.75,5.25,0.0,1.3,0.7070588235294119,0.82,0.31813389707886874,0.44999999999999996,0.85,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,13.0,7.71235294117647,7.0,2.6384833433131956,6.0,10.125,0.0,1.25,0.41215686274509805,0.43,0.323594275137804,0.0,0.5,6.5,12.0,8.784313725490197,8.75,1.3715017388278599,8.125,9.25,0.0,1.12,0.523921568627451,0.5,0.31921828538711594,0.43,0.82,r
42.0,44.0,43.12921568627451,43.5,0.5245830463797125,42.585,43.5,0.0,0.83,0.48588235294117643,0.5,0.15859604623808543,0.47,0.5,7.33,20.75,17.674117647058825,18.5,2.500774421230822,17.25,19.25,0.0,4.32,0.7943137254901961,0.5,0.7058335636733657,0.43,1.105,5.0,15.0,10.191372549019608,10.5,2.6443623198100847,7.875,12.25,0.0,5.52,1.3152941176470592,1.09,1.0186841570205685,0.7649999999999999,1.5,r
24.0,46.0,35.14823529411765,35.0,5.50097108004845,30.5,39.415,0.43,10.66,3.75843137254902,3.63,2.13453730119576,2.47,4.88,5.0,25.25,15.73392156862745,15.33,3.7481179695582543,13.75,18.165,1.0,8.58,3.1405882352941172,2.87,1.8013466204644857,1.5699999999999998,4.015000000000001,8.0,24.5,16.837254901960787,16.5,3.642229580040979,14.0,19.415,0.43,7.59,2.969803921568628,2.36,1.8475957243900285,1.5,4.3149999999999995,r
30.25,43.5,37.64313725490196,37.25,3.4134103123978976,35.5,40.415,0.0,6.72,1.9939215686274512,1.5,1.5550100686894248,1.17,2.49,7.67,24.0,17.42137254901961,18.5,4.170475761640556,13.625,20.75,0.0,6.16,2.694313725490196,2.68,1.6657926100231812,1.4,3.8850000000000002,10.5,24.33,19.258235294117647,20.0,3.117159415803018,17.75,21.71,0.0,7.82,2.79078431372549,2.45,1.8106461201872166,1.41,3.685,r
24.25,41.25,33.276274509803926,33.33,4.532880744420401,30.0,36.71,0.0,11.58,4.499411764705882,4.26,2.327581072070063,2.83,5.54,9.25,21.67,15.48921568627451,15.0,2.864950151843662,13.71,16.75,0.0,9.0,3.04392156862745,2.55,1.7816925418616678,2.05,3.7649999999999997,9.0,22.33,15.80235294117647,16.0,3.270109838054553,13.085,18.25,0.47,8.96,3.42764705882353,3.27,1.9222128791944915,1.835,4.470000000000001,r
28.67,44.0,37.34372549019608,36.75,3.804117222580983,34.5,40.625,0.0,7.37,2.4590196078431372,1.66,1.8503580787533647,1.3,3.24,10.67,22.75,16.225490196078432,16.25,2.981505199543003,13.875,17.585,0.0,7.07,2.973137254901961,3.19,1.4569879755112305,1.9849999999999999,3.755,9.0,21.0,15.296470588235294,15.25,2.85023004231547,13.29,17.0,0.43,7.79,3.2460784313725486,2.94,1.957110194579112,1.63,4.6,r
38.0,45.0,42.73196078431372,43.25,1.6603204746166846,42.415,43.5,0.0,2.12,0.5211764705882354,0.5,0.3314552582706965,0.44999999999999996,0.605,7.75,18.0,15.104509803921568,15.5,2.3417073375855404,15.0,16.75,0.0,2.18,0.49980392156862746,0.43,0.39075562796243096,0.43,0.71,12.0,18.5,16.251960784313724,17.0,1.8062724264161738,15.0,17.71,0.0,2.12,0.656470588235294,0.5,0.4690919889719361,0.43,0.87,r
37.0,45.5,43.63745098039216,44.5,2.0283647040285975,42.835,45.0,0.0,1.73,0.44529411764705884,0.43,0.40881464230712905,0.0,0.5,1.5,19.25,11.428039215686276,12.33,4.269637932943656,8.335,14.625,0.0,3.11,0.8162745098039215,0.71,0.710146353322507,0.43,1.06,9.0,19.75,15.544313725490197,15.5,2.3503695495831805,14.0,17.625,0.0,4.12,0.9747058823529412,0.71,0.7658834191733791,0.43,1.3,r
35.5,43.75,41.44274509803921,42.5,2.704329179986322,41.25,43.375,0.0,1.79,0.5623529411764706,0.5,0.40070232460166294,0.43,0.825,1.0,15.25,12.120784313725489,13.67,3.696558314506755,11.125,14.875,0.0,3.09,0.6021568627450979,0.47,0.6384584989660336,0.0,1.045,7.5,17.0,12.33333333333333,12.33,2.533081654164876,11.0,14.125,0.0,3.08,1.0254901960784313,1.0,0.6845241083424022,0.47,1.375,r
39.25,46.5,44.90509803921568,45.75,2.1858365652985308,45.125,46.25,0.0,1.12,0.49588235294117644,0.47,0.24939267407514787,0.43,0.5,11.5,18.75,15.524313725490199,15.33,1.3308031483310532,15.0,16.0,0.0,2.96,0.5766666666666667,0.43,0.5775107502606914,0.43,0.605,2.75,21.0,17.168235294117647,18.5,4.303553278806875,18.0,19.0,0.0,2.83,0.7092156862745098,0.5,0.6686399423823106,0.43,0.85,r
30.0,44.75,37.81235294117648,37.0,3.4730969397558105,35.585,40.25,0.0,6.52,2.1376470588235295,1.79,1.5591928530304313,1.12,3.0949999999999998,8.75,24.0,16.246470588235294,16.0,3.9093052188486954,13.75,18.875,0.0,8.32,2.952156862745098,2.87,1.745009242067778,1.49,3.805,12.0,24.0,20.22078431372549,20.25,2.6517117815760107,19.25,22.25,0.0,7.23,2.6521568627450978,2.29,1.649024334235842,1.4,3.455,r
25.0,45.33,34.33156862745098,34.75,4.676417591511271,30.79,37.0,0.0,12.53,4.641764705882353,3.86,2.5107853001659484,3.0,6.015,7.25,21.75,15.938627450980393,16.67,3.0382119870791393,14.165,17.415,0.0,8.5,3.0284313725490195,2.77,1.8485565964276232,1.6400000000000001,4.039999999999999,11.25,23.25,16.316666666666666,16.5,2.7906835482846613,13.875,18.0,0.47,6.65,3.21,3.0,1.3541048703848606,2.47,4.205,r
27.25,44.0,37.037843137254896,35.75,3.812168576401359,34.33,40.125,0.0,7.85,2.377058823529412,1.6,1.7106972778579468,1.3,3.27,9.0,21.5,16.85549019607843,17.25,3.1057509969252144,14.5,19.5,0.0,7.15,3.2596078431372555,3.4,1.5873575032541518,2.285,4.525,12.67,23.0,19.33313725490196,19.5,2.4068182234610727,17.25,21.33,0.47,7.79,2.7676470588235302,2.36,1.70228268890369,1.355,3.71,r
21.5,43.0,34.071176470588235,35.0,5.186629212526696,31.875,37.5,0.43,13.05,4.096274509803922,3.81,2.2664977041985406,2.49,5.285,5.75,23.0,15.443333333333333,15.6,3.3632464475067336,13.415,17.25,0.47,9.1,3.383725490196079,3.24,1.6881871469529834,2.39,4.515000000000001,9.0,22.0,16.473921568627453,17.25,3.059305854883668,14.625,18.71,0.0,7.08,2.956470588235294,2.62,1.7180451955980807,1.725,3.9,r
41.5,42.25,41.98529411764706,42.0,0.0923548145182799,42.0,42.0,0.0,0.5,0.03509803921568627,0.0,0.1218092369078734,0.0,0.0,13.33,18.5,16.40529411764706,16.5,1.3576970986802268,15.25,17.625,0.0,1.5,0.5729411764705882,0.47,0.40066092456164004,0.43,0.85,1.0,15.0,8.48843137254902,9.33,3.996335007253031,5.165,11.625,0.0,4.49,1.1607843137254903,0.83,1.036958713039733,0.5,1.44,r
20.33,29.25,24.550588235294118,24.33,1.7644856607688326,23.67,25.67,0.0,2.17,0.5743137254901961,0.47,0.4756059499289755,0.43,0.85,15.75,30.5,23.723921568627446,23.75,3.1847914081970092,21.875,26.0,0.0,4.76,1.4652941176470586,0.87,1.3450581443806457,0.43,2.73,3.0,18.5,12.292549019607845,13.75,4.352798567881245,9.75,15.5,0.0,4.09,1.5880392156862744,1.3,1.1655780018648998,0.7649999999999999,2.435,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.75,7.78921568627451,7.0,1.556727134904836,6.415,9.25,0.0,1.48,0.4207843137254902,0.43,0.33074366592426163,0.0,0.5,0.0,6.0,2.2419607843137257,2.0,0.9930075923331969,1.67,2.67,0.0,2.0,0.46862745098039205,0.47,0.44007735505405476,0.0,0.7649999999999999,r
41.33,42.0,41.861176470588234,42.0,0.19981638630326126,41.75,42.0,0.0,0.5,0.17215686274509803,0.0,0.22650663324053177,0.0,0.43,4.0,20.25,15.446078431372548,16.0,3.364966019698489,13.375,18.0,0.0,7.23,0.9205882352941176,0.71,1.1985831832037457,0.0,1.105,32.75,36.0,33.949411764705886,33.75,1.0610455442905473,33.0,35.0,0.0,1.5,0.6082352941176471,0.43,0.6386946246285559,0.0,1.3,g
