0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
27.25,43.0,37.14304347826087,35.875,3.5634813624165136,34.5,40.1875,0.0,7.85,2.2817391304347825,1.6099999999999999,1.7848564266540086,1.3,3.3125,10.75,21.75,17.049130434782608,17.0,2.714050540827169,15.0,19.0,0.82,7.15,3.382608695652174,3.27,1.3986063456687616,2.4925,3.975,12.5,23.0,19.24434782608696,19.375,2.6338266644847237,17.435,21.4575,0.47,8.55,3.0691304347826094,2.68,1.906819138527076,1.4274999999999998,4.2675,r
24.0,46.0,37.23347826086957,37.75,5.714419662336209,31.6875,41.5,0.43,12.48,3.7197826086956525,3.455,2.3765161141005775,2.17,4.44,8.0,20.5,14.653695652173914,14.67,2.7959092011132194,12.8125,16.565,0.0,7.56,2.513260869565217,2.21,1.4422098080497106,1.3275000000000001,3.3475,8.0,23.0,15.608695652173916,15.25,3.1612582647460363,13.0625,17.9375,0.82,7.82,3.1845652173913046,2.47,2.0075841828445773,1.5925,4.390000000000001,r
30.0,43.33,37.12391304347826,36.0,3.1531264754285244,35.25,39.875,0.0,8.16,2.257391304347826,1.795,1.8814207808433954,1.2275,3.2625,6.5,23.0,17.117391304347827,17.585,3.794959484358523,14.875,20.0,0.0,8.32,3.0795652173913037,2.865,1.7161053535669255,1.8825,3.7,12.0,24.0,19.65304347826087,20.25,2.7822891211416527,18.125,21.5,0.0,9.62,3.0460869565217394,2.47,2.32075320939931,1.145,4.2325,r
40.5,42.0,41.66695652173913,41.67,0.360042402226413,41.5,42.0,0.0,1.12,0.3378260869565217,0.44999999999999996,0.32088013022157424,0.0,0.5,8.67,20.75,13.925869565217392,13.125,3.3207272135863763,11.4375,15.9375,0.0,2.49,0.8154347826086956,0.83,0.6580736416803185,0.43,1.22,2.67,17.5,10.393260869565218,11.29,3.6431872824326814,7.355,13.0,0.0,5.61,1.261521739130435,0.885,1.0804771937359783,0.4775,1.48,r
39.0,41.75,40.50565217391304,40.5,0.8541471436439796,39.5,41.1875,0.0,1.0,0.5567391304347825,0.5,0.18482489428075896,0.4775,0.5,11.75,24.0,19.71021739130435,19.75,3.349540259750705,17.5625,23.0,0.0,2.18,0.4915217391304348,0.43,0.48279725393357104,0.0,0.71,32.5,35.25,33.36304347826087,33.0,0.6146755948925594,33.0,33.75,0.0,1.5,0.48260869565217396,0.0,0.6379321969635215,0.0,1.3,g
48.0,48.25,48.005434782608695,48.0,0.036860489038724284,48.0,48.0,0.0,0.43,0.009347826086956522,0.0,0.06340004114660579,0.0,0.0,1.0,9.0,5.321739130434783,5.585,1.8187093156629583,4.125,6.25,0.0,2.45,0.6219565217391304,0.44999999999999996,0.6329599585903866,0.0,1.0350000000000001,0.0,10.0,7.041739130434782,8.25,2.907441260969917,5.6875,9.0,0.0,2.5,0.6347826086956523,0.47,0.5605582103995774,0.43,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.5,7.639347826086956,8.0,1.382008847332853,7.0,8.5,0.0,2.5,0.4510869565217392,0.43,0.46622468718118953,0.0,0.5,0.0,6.25,4.003478260869565,4.585,1.6209287014154767,2.75,5.25,0.0,2.38,0.6567391304347826,0.605,0.49957339288559693,0.43,0.94,r
15.25,33.0,22.491111111111113,22.25,3.2831866603141293,21.0,23.6,0.0,4.03,0.702,0.47,0.8868473272317969,0.43,0.71,11.25,24.75,18.41488888888889,18.67,2.6823341448534084,17.25,20.75,0.0,4.26,0.8299999999999998,0.71,0.9054406260339367,0.43,1.09,14.0,33.0,25.487111111111112,26.0,4.623751734361405,22.0,29.0,0.0,6.68,2.0260000000000002,1.41,1.5635048041906596,0.83,3.27,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.5,7.045217391304347,7.0,0.6578609752842407,6.75,7.5,0.0,0.5,0.22826086956521738,0.215,0.2318841123188342,0.0,0.43,3.0,6.0,4.695652173913044,5.0,0.8593244172640971,3.75,5.25,0.0,1.3,0.6467391304347825,0.71,0.3096094625874208,0.47,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,8.072608695652175,7.125,2.9175068769090493,6.0,10.9375,0.0,1.8,0.5502173913043479,0.47,0.45443243786036025,0.43,0.7925,1.67,12.0,7.981956521739132,8.5,2.576139764639435,6.8125,9.4375,0.0,2.28,0.6169565217391303,0.5,0.4312661955230971,0.47,0.86,r
42.0,43.75,42.90956521739131,42.75,0.4906275189171931,42.5,43.5,0.0,0.83,0.5013043478260869,0.5,0.15325517856977655,0.47,0.5,7.33,20.75,17.584565217391305,18.375,2.6299215928504522,16.875,19.0,0.0,4.32,0.7645652173913043,0.485,0.7697148289297773,0.43,1.0675000000000001,5.0,15.0,11.21195652173913,11.5,2.4886949900747557,9.625,13.1875,0.0,6.02,1.3645652173913043,1.105,1.1528278401329086,0.8225,1.4625,r
21.5,44.25,33.89086956521738,34.0,4.78452497402335,30.435,37.1875,0.0,10.66,3.5849999999999995,3.27,2.29724835400964,1.765,4.8925,9.0,25.25,16.08217391304348,15.625,3.519929237321226,14.0,18.6275,0.71,8.58,3.236739130434783,2.9050000000000002,1.8597133044851906,1.7425,4.2725,7.0,24.5,16.91217391304348,17.0,3.4867322575369606,15.0625,18.5,0.43,5.21,2.7900000000000005,2.66,1.2618416875521448,1.9049999999999998,3.9425,r
30.75,43.25,37.77108695652174,36.75,3.2549416982393398,35.8125,40.9375,0.0,6.55,2.0095652173913043,1.53,1.667864844673158,0.94,2.8275,10.0,24.0,17.273260869565217,17.625,3.6926491871451406,14.0,20.6275,0.0,7.83,2.907391304347826,3.0549999999999997,1.8353230836166254,1.4324999999999999,3.945,10.5,23.5,19.386304347826083,20.0,2.929580446788054,17.875,21.4375,0.0,6.18,2.672173913043478,2.545,1.6063940474705427,1.3,3.48,r
24.25,42.0,33.54347826086956,33.75,4.2361052433633235,30.4375,36.0,0.0,11.28,4.1173913043478265,3.685,2.2436304258773783,2.45,5.5249999999999995,11.0,21.67,15.386521739130437,14.875,2.926372207959355,13.5425,16.9375,0.0,6.68,3.1123913043478266,3.0999999999999996,1.6356516673214974,1.875,4.507499999999999,11.0,23.33,17.03826086956522,17.25,3.1916963823492748,14.75,19.0,0.5,8.65,3.783913043478261,3.37,1.9546565236899973,2.2225,4.92,r
31.0,44.0,36.786521739130436,36.0,3.524672541065217,34.3125,39.1875,0.0,7.15,2.6643478260869564,2.415,1.589091497504034,1.4849999999999999,3.8625,12.0,22.5,17.00195652173913,16.75,2.633317822372223,15.0,19.0625,0.0,6.96,2.987608695652174,2.995,1.3772584438862732,2.0524999999999998,4.0675,10.33,23.75,17.99086956521739,18.165,3.39867217606913,15.75,21.0,0.0,7.36,2.7528260869565218,2.435,1.7429829642100836,1.4324999999999999,4.1175,r
38.0,45.0,42.71739130434783,43.29,1.7376515886328485,42.5625,43.5,0.0,2.12,0.5304347826086956,0.5,0.3392275966351213,0.44,0.6575,7.75,18.0,15.023478260869563,15.29,2.4456257707646154,15.0,16.75,0.0,2.18,0.5076086956521739,0.43,0.40367305132637943,0.43,0.71,12.0,18.5,16.420652173913044,17.25,1.8195181317821645,15.5,17.9375,0.0,2.12,0.6780434782608695,0.5,0.4729980952050789,0.44,0.87,r
37.0,45.5,43.489347826086956,44.5,2.08391448126294,42.167500000000004,44.9375,0.0,1.73,0.49369565217391304,0.44999999999999996,0.4015877305322085,0.43,0.5975,1.5,19.25,11.06695652173913,12.0,4.345663928083419,8.0,14.5,0.0,3.11,0.8847826086956523,0.82,0.7110453622986207,0.47,1.2175,9.0,19.75,15.304565217391303,15.25,2.352858976292213,13.8125,16.9375,0.0,4.12,1.0417391304347827,0.83,0.775409008481835,0.47,1.3,r
35.5,43.75,41.63956521739131,43.125,2.843855721079893,41.25,43.5,0.0,1.79,0.6491304347826087,0.5,0.35115571782935734,0.4775,0.83,1.0,16.0,12.088478260869566,13.375,3.828637104413878,11.27,15.0,0.0,3.09,0.5232608695652173,0.43,0.6471237365719037,0.0,0.83,7.5,17.0,12.295217391304348,12.25,1.9189033200478918,11.33,12.9375,0.0,2.45,0.8665217391304347,0.85,0.5617837361330202,0.47,1.12,r
45.0,46.5,45.73739130434783,45.71,0.45703602961599177,45.3725,46.1875,0.0,1.0,0.45760869565217377,0.47,0.244105485236824,0.43,0.5,13.0,18.75,15.26804347826087,15.25,1.0366797846227207,14.75,15.5,0.0,1.48,0.41304347826086957,0.43,0.3261074776151594,0.1075,0.5,16.25,21.0,18.78782608695652,18.5,1.1201525948498232,18.25,19.0,0.0,1.87,0.546304347826087,0.485,0.3598972612390139,0.43,0.7925,r
29.25,44.75,37.70130434782609,37.125,3.5112363183203423,35.3125,39.75,0.0,8.79,2.25804347826087,1.7149999999999999,1.7693082384118595,1.25,2.7675,9.0,24.0,16.42934782608696,16.625,3.6230560471476214,14.27,19.2475,0.0,6.36,2.8065217391304347,2.71,1.6009750048590936,1.535,3.91,13.5,23.67,20.297173913043476,20.5,2.142402247782696,19.25,21.6275,0.47,7.23,2.496521739130435,2.335,1.4179409443764328,1.5,3.0875,r
18.33,45.33,33.98152173913043,34.625,4.844347435650615,30.6225,36.6875,0.0,12.53,4.876739130434783,4.44,2.698965278561254,3.0725,6.48,9.67,21.75,16.254565217391306,16.67,2.9206268022248913,14.7525,18.0,0.0,8.52,3.4691304347826097,3.4,2.257348322540268,1.755,4.5,10.0,23.25,16.508695652173916,16.5,3.2242253910017946,14.5,18.73,0.47,6.16,3.534782608695653,3.27,1.361126558129837,2.7475,4.44,r
