0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
26.5,41.75,33.8515625,33.375,3.9494508473922982,31.1875,36.1875,0.43,7.29,4.091875,4.24,1.8576979120023966,3.375,5.0775,11.33,22.25,15.927812499999998,15.635,2.754463514739714,13.73,17.8125,0.47,7.4,3.609375,3.24,1.9141610433816691,2.3,4.9125,11.0,21.0,16.3340625,16.875,2.649053220248638,14.75,17.8125,0.0,6.48,3.39625,3.49,1.4340620178248018,2.6675,4.192500000000001,r
21.0,40.5,32.486875,33.375,5.234558512671402,30.375,35.75,1.41,12.85,4.721875,4.14,2.33692303557339,3.1725000000000003,5.4325,9.67,20.33,15.96875,16.415,2.7958203251143625,14.1875,17.8125,1.12,6.1,3.4940625,3.55,1.3763342133855003,2.4800000000000004,4.4399999999999995,9.5,24.0,16.6796875,17.625,3.308468590650753,14.0,18.75,0.0,8.75,3.2246875,2.71,2.1348309359291195,1.79,3.955,r
39.4,42.0,41.374375,41.5,0.739690159633116,41.1875,42.0,0.0,1.0,0.41375,0.5,0.3652109421390116,0.0,0.58,13.75,15.25,14.84125,15.0,0.3530946140223791,14.75,15.0,0.0,0.83,0.23625,0.0,0.2904473746126049,0.0,0.43,8.75,12.33,10.889062500000001,11.225,1.180203261266137,9.73,12.0,0.0,1.41,0.6178125,0.485,0.3920725276469698,0.43,0.8875,r
31.25,42.75,36.40656249999999,36.0,3.0140612505014217,34.5,37.8125,0.0,7.04,2.5571875,2.4299999999999997,1.6583225772331782,1.3824999999999998,3.6025,8.67,24.0,16.534375,15.67,3.90469274120587,13.8125,19.7075,0.0,9.74,2.7403125,2.27,2.0566892976177718,1.4625,3.5425,8.25,20.67,15.8803125,16.5,3.471920064093011,14.9375,17.7525,1.0,8.26,3.9696875,3.685,1.892115191840483,2.7649999999999997,5.34,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,8.5,6.4321874999999995,6.5,0.67056901391233,6.0,6.5625,0.0,0.5,0.3234375,0.43,0.22319685185373772,0.0,0.5,1.0,5.25,3.3071875,3.71,1.1664952591057236,2.4375,4.25,0.0,1.8,0.6575,0.82,0.46207107399117164,0.43,0.84,r
39.0,41.75,40.752812500000005,40.75,0.5373185177491363,40.5,41.0625,0.0,1.0,0.648125,0.5,0.23639002080350993,0.5,0.83,14.25,17.75,16.1278125,16.0,0.746612713764532,16.0,16.69,0.0,1.79,0.23312499999999997,0.0,0.3686106215542095,0.0,0.43,34.5,36.0,35.8828125,36.0,0.33591698643294826,36.0,36.0,0.0,1.5,0.1540625,0.0,0.42347913362160267,0.0,0.0,g
35.25,44.75,40.575312499999995,42.75,3.6302119234103905,36.730000000000004,44.0,0.0,1.3,0.615625,0.5,0.3438016823318256,0.43,0.83,11.33,22.5,18.664375,18.71,2.550586191320505,17.9175,20.75,0.0,3.3,0.7259374999999999,0.47,0.8663265396991465,0.0,1.055,9.5,28.0,18.599375000000002,17.75,4.87518266820712,16.375,21.8125,0.0,5.79,1.1568749999999999,0.83,1.335453136821042,0.47,1.0225,r
27.33,30.0,29.060000000000002,29.0,0.7137813887793252,28.5,29.69,0.0,1.0,0.34624999999999995,0.43,0.2838871879530159,0.0,0.5,2.5,10.0,6.6175,6.75,1.7424250805387078,5.6274999999999995,8.0,0.0,4.32,1.3640625000000002,1.045,1.0566528388142407,0.71,1.8425,2.33,11.5,7.944999999999999,8.415,2.1467920553775715,6.73,9.3725,0.0,3.34,1.075625,0.825,0.8277717368858983,0.5,1.41,r
42.0,45.5,44.3415625,44.75,1.025557627625403,43.730000000000004,45.0,0.0,1.12,0.3275,0.43,0.2911600823402602,0.0,0.4775,6.0,25.0,16.90625,18.25,5.929402270914209,12.375,21.7075,0.0,5.72,1.5046875,0.85,1.5217582877350537,0.47,1.99,30.67,36.67,32.820625,32.875,1.809023863499229,31.565,33.0,0.0,1.3,0.3390625,0.215,0.39888845053190236,0.0,0.5525,g
31.33,44.0,37.8621875,36.71,3.184935036938137,35.625,40.8775,0.0,7.85,1.9571875,1.5,1.6566546827577635,0.87,2.6125,7.0,24.0,17.03125,18.5,4.513918796702684,14.1875,20.25,0.0,5.12,2.8071875000000004,2.9,1.4592955312686477,1.56,3.91,14.0,24.25,20.15125,20.0,2.572850496515364,18.6275,22.25,0.43,7.07,2.4575000000000005,2.085,1.6557465911767866,1.165,3.165,r
33.33,41.75,37.044062499999995,36.375,2.6729720795218244,34.875,38.8125,0.0,3.9,2.0909375,1.855,1.0336448487691974,1.3,2.9774999999999996,11.33,21.0,15.877499999999998,15.165,2.7633815189645525,13.4375,18.0625,0.5,8.17,3.16625,3.0949999999999998,1.912483185673503,1.7675,3.8350000000000004,13.5,23.75,18.546875,18.625,2.90112929902778,16.75,20.8125,0.43,6.18,2.7390625,2.49,1.5502889623987792,1.45,3.8,r
43.33,44.0,43.546875,43.5,0.13262699331146274,43.5,43.5,0.0,0.5,0.471875,0.5,0.08942242989173319,0.47,0.5,16.75,20.75,19.161250000000003,19.25,0.8873401718874006,18.5,19.75,0.0,1.92,0.595,0.44999999999999996,0.4662409732759341,0.43,0.75,5.0,13.25,9.291875,9.04,2.2466468742148495,7.3100000000000005,11.3125,0.0,4.03,1.0265625,0.83,0.8811415227218135,0.47,1.3075,r
42.0,46.0,44.73406249999999,45.125,1.2694750232585985,45.0,45.5,0.0,0.83,0.31843750000000004,0.44999999999999996,0.2861999005319815,0.0,0.5,7.67,18.0,16.185312500000002,17.0,2.449634580220671,15.6275,17.8125,0.0,2.49,0.5234375,0.43,0.6212038747724117,0.0,0.5525,4.67,21.33,18.1825,20.5,4.71120010736255,18.25,20.8125,0.0,3.74,0.7953125,0.47,0.9965682547072842,0.3225,0.8875,r
44.0,45.0,44.674687500000005,44.67,0.23886808851262953,44.5,44.8125,0.0,0.71,0.364375,0.47,0.219352970817474,0.3225,0.5,2.5,14.2,11.3834375,12.415,2.8090069527297135,10.31,13.0625,0.0,4.03,0.849375,0.5,0.8548115713890666,0.45999999999999996,0.87,6.0,17.25,13.515625,13.585,2.2158722705415217,13.0,14.27,0.0,3.27,1.0790625,0.97,0.6092531619307204,0.7999999999999999,1.22,r
39.25,46.5,43.551874999999995,44.5,2.5522885840220013,41.75,46.25,0.0,1.12,0.5246875,0.5,0.2192212665543136,0.43,0.5,10.5,18.5,14.942499999999999,15.0,1.8642390127808703,14.75,15.625,0.0,2.96,0.5634375,0.43,0.7103547926575936,0.0,0.87,2.75,19.33,14.481875,17.5,4.946860482066606,10.855,18.27,0.0,2.83,0.9346875,0.71,0.7852469690609158,0.47,1.48,r
35.5,44.5,41.37468749999999,42.415,2.7750280258683584,42.0,43.25,0.0,1.5,0.4853125,0.5,0.3758944976813265,0.3225,0.5525,1.0,16.67,12.434999999999999,14.585,4.411629791738518,11.4375,15.0,0.0,3.09,0.6415625,0.485,0.683336734518155,0.0,1.0975000000000001,7.75,16.75,12.854062500000001,13.75,2.6734233935403933,10.875,14.75,0.0,3.08,1.1190625,1.09,0.7202255890993796,0.5,1.595,r
42.5,43.67,43.409062500000005,43.5,0.2743597752775044,43.5,43.5,0.43,0.82,0.5175000000000001,0.5,0.07628469596655463,0.5,0.5,17.0,22.5,20.252812499999997,21.0,1.3169839305728437,19.1275,21.0,0.0,1.66,0.43156249999999996,0.43,0.5073658053947575,0.0,0.5475,1.5,15.5,9.205625,9.5,3.9094846929635274,7.2475000000000005,12.0,0.0,2.12,0.934375,1.0,0.5543897400484318,0.71,1.22,r
28.5,44.5,38.140625,37.75,3.7384470965293044,35.457499999999996,41.0625,0.0,5.66,1.993125,1.3,1.6040079589135663,0.83,3.1625,6.75,22.5,15.635625,15.585,4.278150744226129,12.125,20.0,0.0,7.5,2.9259375,2.755,1.6929566794659534,1.79,3.77,12.75,23.33,19.729062499999998,20.25,2.574004485765698,18.5,21.625,0.47,5.93,2.6784375,2.49,1.5250428008271895,1.555,3.535,r
43.5,45.5,44.46906249999999,44.5,0.5636766367399413,44.0,45.0,0.0,0.71,0.36593749999999997,0.48,0.24320254899714697,0.0,0.5,21.0,25.25,23.000625,22.875,1.1708032464660678,22.25,24.0,0.0,1.09,0.4559375,0.47,0.3220284436946325,0.3225,0.71,28.75,30.25,29.828125,30.0,0.34136762418060346,29.75,30.0,0.0,0.71,0.1903125,0.0,0.23868570743863962,0.0,0.43,g
23.67,40.75,34.368437500000006,35.21,4.636302134227094,32.0625,37.9375,0.82,11.64,4.443125,3.72,2.780906602577308,2.1425,6.4375,8.67,20.5,15.478437500000002,16.125,2.8033817244074943,13.4375,17.3725,0.0,6.82,3.3078125,3.15,1.6792485538612685,2.3425000000000002,4.41,7.25,25.0,16.6146875,17.25,4.0075879515634,14.25,19.625,0.87,7.6,3.6025,2.975,2.0778369646372408,2.0175,4.552499999999999,r
30.75,43.67,37.386875,36.625,2.7554408786043427,35.9375,38.3125,0.0,5.76,2.185625,2.02,1.4960570488949902,1.3,2.545,11.0,21.5,16.455624999999998,16.5,2.3847376774652975,15.1875,18.0,0.5,6.53,3.2959375,3.4299999999999997,1.6352505172089866,2.1275,4.1425,12.25,23.25,19.654062500000002,20.25,2.7632879660043606,18.5,21.625,0.5,7.26,2.9828124999999996,3.2,1.5867947696942515,1.6199999999999999,4.0975,r
20.5,40.33,32.9996875,33.75,4.731788507513698,31.1875,36.0625,1.25,9.96,4.4453125,4.07,2.2855788909892136,2.5875000000000004,5.8100000000000005,7.5,22.0,14.669062499999999,14.585,3.0009088509069404,12.9375,16.0825,0.43,7.41,3.3928125,3.98,1.8073081647630973,1.7,4.609999999999999,10.33,23.5,15.460625,15.415,3.4327107105872825,12.31,17.5425,0.5,6.5,3.4146875,2.86,1.8055541270327957,2.01,5.045,r
42.0,42.33,42.0103125,42.0,0.05833630944788987,42.0,42.0,0.0,0.47,0.0146875,0.0,0.08308504678941933,0.0,0.0,17.5,21.0,19.138125,19.125,1.0358678378149189,18.0,20.0,0.0,0.8,0.30093749999999997,0.43,0.2662324884442652,0.0,0.4925,33.67,36.0,34.944375,35.125,0.747088704410704,34.5,35.2875,0.0,1.5,1.089375,1.3,0.5133755306633448,1.2,1.41,g
42.0,42.75,42.236875,42.25,0.22423256216589932,42.0,42.3725,0.0,0.83,0.298125,0.43,0.2447175791568458,0.0,0.47,11.67,14.67,12.9115625,12.75,0.9274735345324224,12.0,13.75,0.0,0.94,0.405625,0.43,0.33592373846531914,0.0,0.7374999999999999,5.33,12.5,8.8671875,8.71,2.0375843293453033,7.8125,10.4975,0.0,1.7,0.7234375,0.5,0.4153553424284693,0.45999999999999996,0.8225,r
12.5,41.33,32.375,33.165,5.783696775168696,29.6275,36.0625,0.0,10.06,4.180625,3.6500000000000004,2.373164401004184,2.49,5.3950000000000005,9.25,23.75,15.148750000000001,15.125,3.0523335863861023,13.1875,16.355,0.94,6.42,2.9115625,2.755,1.239170142122958,2.17,3.265,9.0,24.25,16.489375,16.625,3.7901178273453837,14.4575,19.125,0.47,6.34,3.4181250000000003,3.46,1.5537497567020286,2.3449999999999998,4.1725,r
24.5,41.0,33.624375,35.25,4.613389305824599,30.75,36.8125,0.47,9.73,4.7665625,3.8200000000000003,2.668414546039676,3.23,7.0475,9.5,21.0,15.6565625,15.625,2.433834899607693,14.25,17.3125,0.43,5.5,2.9653125,2.8899999999999997,1.2334294816852411,2.1500000000000004,3.805,10.5,24.0,17.7109375,18.25,2.841451650096955,16.125,19.25,0.0,6.34,2.87375,2.775,1.4150954601334578,2.09,3.5175,r
37.25,42.5,40.71875,42.0,1.8638024781127842,38.9375,42.25,0.0,1.3,0.4928125,0.46499999999999997,0.38750013007281897,0.3225,0.5825,4.0,18.25,13.679375,14.33,2.8915471218820756,12.875,15.0,0.0,4.76,0.840625,0.5,1.0222427509821157,0.3225,0.955,4.25,18.25,8.176874999999999,7.0,3.602521014691007,5.9375,8.67,0.0,3.27,1.1859374999999999,1.09,0.7156357848884467,0.71,1.48,r
18.25,24.0,21.6959375,21.625,1.4017635421945482,21.0,22.75,0.0,1.22,0.4190625,0.44999999999999996,0.3430448045128009,0.0,0.5525,11.25,21.0,18.0575,18.0,2.304027329587015,17.125,19.69,0.0,2.49,0.6812499999999999,0.71,0.6191031494649494,0.0,0.87,15.0,33.0,24.981875000000002,25.75,4.439107319081459,22.0,28.125,0.0,4.74,1.955,1.41,1.2950102752114463,1.195,3.27,g
29.0,30.0,29.1221875,29.0,0.22379043156056622,29.0,29.25,0.0,0.5,0.1278125,0.0,0.20818314478889385,0.0,0.43,1.0,7.5,5.5309375,6.0,1.5571776772572832,5.0,6.5,0.0,0.87,0.31718749999999996,0.43,0.2896185965224141,0.0,0.4775,9.25,12.0,11.2271875,11.71,0.9338136664826006,10.5,12.0,0.0,1.12,0.3990625,0.43,0.3192567919301771,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.33,5.745,5.75,0.40579670740647406,5.5,6.0,0.0,0.5,0.25125,0.43,0.22592819298860595,0.0,0.43,1.0,2.67,1.7265625,1.75,0.49263353765182777,1.33,2.0,0.0,1.0,0.5659375,0.5,0.3259414094885073,0.47,0.8225,r
38.0,42.0,40.28125,40.0,1.7041368073205028,38.6275,42.0,0.0,1.22,0.26875,0.0,0.3494211803687959,0.0,0.5,19.33,25.67,22.28125,23.25,2.0085827935909633,20.4375,24.0,0.0,1.12,0.2175,0.0,0.31565599895680635,0.0,0.44,33.0,36.0,34.734375,35.0,1.1124977346841742,33.75,35.8125,0.0,1.5,0.7115625,1.045,0.6630433712034034,0.0,1.3,g
29.25,43.25,37.7403125,37.125,3.536834272818999,35.25,41.25,0.0,7.08,2.119375,2.0549999999999997,1.3952290539202608,1.3,2.5175,6.67,21.0,15.3071875,15.415,2.9642757200292347,13.6875,16.5,0.0,6.08,3.3734374999999996,3.635,1.5184002816525624,2.2225,4.455,11.33,23.0,16.7090625,16.415,3.1192506951499666,14.2375,18.9375,0.43,7.29,2.7643750000000002,2.395,1.7693846889298424,1.3699999999999999,3.915,r
24.5,42.25,34.5025,35.75,4.847966650582622,30.1875,37.625,0.82,10.5,4.354687500000001,3.73,2.8190709798648435,2.12,6.0175,8.25,23.25,16.9659375,17.33,2.9999546871577913,15.67,18.7525,1.22,5.17,2.6559375000000003,2.5949999999999998,1.006853480627451,1.7675,3.2775,7.33,22.33,16.79125,17.5,3.1554231350629225,15.6875,18.75,0.0,7.09,2.9240625,2.525,1.7165999014838005,1.9475,4.237500000000001,r
38.5,42.0,40.712500000000006,41.25,1.1473053984965618,39.6875,41.69,0.0,1.12,0.46281249999999996,0.47,0.3272686020736267,0.30000000000000004,0.82,13.33,29.5,21.270625000000003,20.625,3.642202397787856,19.4375,23.375,0.0,2.87,1.2662499999999999,1.25,0.65631793043193,0.9225,1.5,27.67,38.0,33.6875,33.75,2.1213036162365024,32.9375,34.5,0.0,2.62,0.8884375,0.9950000000000001,0.6887206904951594,0.3225,1.41,g
33.75,43.5,38.020624999999995,36.125,3.2796389823940544,35.25,41.082499999999996,0.0,8.75,1.9553125000000002,1.4,1.853832968038679,0.8825,2.6725000000000003,6.33,22.0,16.111874999999998,16.75,4.1495211052874295,13.2475,19.4375,0.0,7.37,2.90625,2.49,1.719547483609306,1.89,4.0075,12.25,23.0,19.755312500000002,19.75,2.443858641673833,18.2475,21.8125,0.0,5.85,2.6140625,2.1100000000000003,1.6891778098788466,1.3824999999999998,3.7125,r
23.0,41.0,33.325625,33.875,4.714558739999241,30.9375,36.625,0.47,12.32,5.2346875,5.41,2.701161022030246,3.2849999999999997,7.2700000000000005,10.33,20.75,15.426874999999999,15.415,2.8174953845455515,13.1875,17.3125,0.0,9.06,3.7034375,3.18,2.3108448523108627,2.27,5.135,7.33,22.5,16.088124999999998,15.875,3.1501402298535752,14.9375,18.5625,1.25,6.0,2.984375,2.8899999999999997,1.2337065513478922,2.0175,3.67,r
42.0,43.67,43.400625,43.5,0.3368060368396224,43.38249999999999,43.5,0.0,0.83,0.49249999999999994,0.5,0.11491932654215838,0.47,0.5,17.0,21.0,19.15625,18.75,1.2552309901805634,18.0,20.25,0.0,1.41,0.34781249999999997,0.43,0.33444932472117744,0.0,0.5,6.33,14.67,10.8540625,11.125,2.08286846157548,9.6275,12.27,0.0,2.05,0.9081250000000001,0.83,0.4583028826639262,0.4925,1.2625,r
37.0,43.75,42.682500000000005,43.25,1.538977456918465,42.9375,43.5,0.0,1.79,0.686875,0.605,0.3176774332761193,0.5,0.83,5.67,15.25,13.190000000000001,13.875,2.194707710717733,12.0,15.0,0.0,1.7,0.498125,0.43,0.5608946626423228,0.0,0.955,7.5,15.0,12.03125,12.29,1.748639563369377,11.2475,12.8125,0.0,2.45,0.8621874999999999,0.83,0.5836024628781302,0.47,1.145,r
45.0,46.5,45.666875000000005,45.67,0.436876283513736,45.25,46.0,0.0,1.0,0.4196875,0.43,0.2669237462091423,0.43,0.5,13.0,18.75,15.518125000000001,15.25,1.0182003019242873,15.0,15.69,0.0,1.48,0.44437499999999996,0.43,0.3364514775925253,0.43,0.5,17.0,21.0,19.135312499999998,19.0,1.0849111287373103,18.31,20.125,0.0,1.87,0.5421875,0.485,0.402209497449662,0.43,0.82,r
22.5,45.0,33.760625000000005,35.125,5.645963980950778,30.6875,37.8125,1.41,7.81,3.9621875,3.855,1.8022132170857892,2.4800000000000004,4.68,8.33,20.0,15.3178125,15.75,3.0019861536881685,13.0,17.69,0.87,8.19,3.6009375,3.0,1.8272425185985013,2.3,4.9075,11.25,23.75,17.0390625,16.75,2.895376023688182,14.9375,18.125,0.0,8.38,3.0687499999999996,2.95,1.9266530397255939,1.96,3.7,r
28.0,43.0,36.8696875,36.0,3.941141544449666,34.0,40.375,0.0,9.9,2.6540625,2.05,2.1526740450785478,1.3,3.27,11.0,23.0,16.83625,17.25,3.459484158825025,14.0,18.7525,1.0,6.42,3.3812499999999996,3.495,1.504521679428704,2.305,4.217499999999999,10.5,22.5,18.737187499999997,19.71,3.6122356890694576,17.395,21.5,0.5,7.45,2.8237500000000004,2.31,1.8602146078065225,1.25,3.7875,r
42.33,45.67,44.2603125,44.875,1.1157392584031163,43.1875,45.0,0.0,1.12,0.44156249999999997,0.485,0.32333054468922706,0.0,0.65,6.0,26.75,17.775,17.25,6.265169461961645,13.0,24.0,0.0,4.55,1.4603125000000001,1.21,1.223283483023747,0.45999999999999996,2.2075000000000005,30.0,34.5,32.114999999999995,32.125,1.056824214027498,31.25,33.0,0.0,1.5,0.283125,0.215,0.36741852289690285,0.0,0.43,g
15.0,43.67,34.1459375,35.625,6.847427517606227,31.0,38.3125,0.0,8.04,4.008437499999999,3.9050000000000002,2.1759463782752166,2.5124999999999997,5.2325,7.25,19.0,14.7315625,14.625,2.263260721335908,13.67,16.25,0.47,7.92,2.9990625,2.62,1.7402657553355316,1.6824999999999999,4.029999999999999,10.0,21.5,16.7684375,16.875,2.7258453668008533,15.1875,18.8125,0.5,6.18,2.78625,2.8449999999999998,1.1290525574212011,2.2875,3.29,r
34.0,43.5,37.9521875,37.125,2.7440007692736157,35.6875,39.9375,0.0,4.72,1.705,1.455,1.2752735316963029,1.0175,2.17,9.5,21.5,16.627812499999997,16.875,3.269533590467232,15.1875,19.69,1.66,6.36,3.3078125,2.9699999999999998,1.350167813643919,2.17,4.0575,15.0,23.75,20.07875,20.29,2.085284462686705,18.25,21.5425,0.0,6.02,2.3099999999999996,1.79,1.4658213595334582,1.3824999999999998,3.3850000000000002,r
41.5,42.0,41.909062500000005,42.0,0.18100720668240722,42.0,42.0,0.0,0.5,0.1053125,0.0,0.20254803293332987,0.0,0.0,10.0,18.0,14.7109375,14.875,2.1273508580831457,13.31,16.5625,0.0,1.5,0.5759375,0.47,0.422861674744522,0.43,0.84,2.0,15.75,8.679375,9.165,4.585373617239648,4.75,13.1875,0.0,3.67,0.9603124999999999,0.825,0.8265258982535701,0.47,1.3,r
39.0,41.0,40.073125000000005,40.29,0.6303989392286802,39.5,40.542500000000004,0.0,1.0,0.5587500000000001,0.5,0.19600444366259623,0.5,0.5,15.0,24.0,20.7215625,21.0,3.0849761952079957,18.9175,23.5625,0.0,1.7,0.41093749999999996,0.43,0.4080430035448905,0.0,0.71,32.5,35.0,33.171875,33.0,0.47704356668561104,33.0,33.0,0.0,1.41,0.28312499999999996,0.0,0.5359371502632171,0.0,0.1075,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.4140625,6.0,3.665122327206433,4.1875,11.3125,0.0,2.86,0.860625,0.7649999999999999,0.7399343366682244,0.43,1.3,1.67,12.0,7.1875,7.915,3.5242532954262216,4.1875,10.25,0.0,2.28,0.7321875,0.665,0.5589721810551473,0.47,1.0975000000000001,r
33.25,47.25,37.578125,36.0,3.4074381990940292,36.0,38.4375,0.0,4.44,1.0793750000000002,1.155,1.023267812514902,0.0,1.5,3.0,22.25,13.48375,12.54,5.0956583353839315,10.6875,18.3125,0.0,5.12,1.55375,1.0,1.3830815290969047,0.4925,2.16,9.5,27.75,16.654062500000002,17.375,4.218439444961425,13.1875,19.0,0.0,4.74,1.58125,1.125,1.3387180916952823,0.7925,2.13,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,7.75,6.7265625,7.0,0.6684773713206319,6.1875,7.25,0.0,0.83,0.2521875,0.43,0.25045422445705945,0.0,0.43,4.25,6.0,5.1065625,5.25,0.4761987208867675,4.75,5.5,0.0,1.25,0.65125,0.71,0.3106990038087376,0.47,0.83,r
0.0,27.0,23.1875,24.0,4.580314117978683,22.875,24.67,0.0,2.28,0.478125,0.47,0.5286283986610706,0.0,0.5,14.75,28.0,24.918125,25.71,3.177188285768693,24.105,27.0,0.0,2.23,0.54625,0.47,0.6048180211515505,0.0,0.8325,0.0,20.25,11.325,10.0,4.77590592656041,9.2475,13.3725,0.0,3.03,1.0015625,0.94,0.7840963953864757,0.47,1.4849999999999999,g
22.0,41.5,33.488749999999996,33.54,4.184343899701331,31.5,35.625,0.0,14.17,3.4840625,2.8,2.999952536586903,1.5,3.7925,10.67,23.0,15.684687499999999,15.875,2.903427323315359,13.4375,17.5625,0.5,6.8,2.9074999999999998,2.45,1.7462494371578745,1.4775,4.0,7.5,21.33,15.1175,15.25,3.6854841674313428,12.31,18.487499999999997,0.5,8.5,3.8484374999999997,3.77,1.8817855442843159,2.3274999999999997,5.0,r
24.25,43.25,33.3046875,33.625,4.390761550798191,29.9375,36.5625,1.25,8.61,4.6425,4.734999999999999,1.794245281178763,3.27,5.855,7.25,18.75,14.9528125,15.5,2.7770978520460363,13.875,17.0,1.22,6.53,3.8324999999999996,3.755,1.3886707498946262,2.9675000000000002,4.7575,8.75,22.25,16.604375,16.585,3.0506582446754753,14.6275,18.7525,1.22,7.95,3.4465624999999998,2.875,1.8429877730065418,2.01,4.79,r
