0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
43.75,45.0,44.57941176470588,44.5,0.2815642579812804,44.5,44.75,0.0,0.75,0.4094117647058823,0.5,0.20305158586936514,0.43,0.5,1.0,14.2,8.250882352941176,8.5,3.7879372876053083,5.25,11.875,0.0,4.03,1.1438235294117645,0.87,0.8960283230976722,0.4775,1.3824999999999998,6.0,17.25,12.787647058823529,13.29,2.6450858482070156,11.67,14.0,0.43,3.27,1.0891176470588235,1.0,0.5798190294840897,0.83,1.1575,r
39.25,46.5,43.2914705882353,44.5,2.177116709268339,41.75,45.0,0.0,1.12,0.38058823529411767,0.47,0.2854018026367503,0.0,0.5,10.5,18.5,14.940882352941177,15.0,1.797455048786038,15.0,15.5,0.0,2.96,0.5279411764705882,0.43,0.7089462064978307,0.0,0.83,2.75,19.0,14.52970588235294,17.25,4.749910675583801,11.4375,18.0,0.0,2.83,0.8617647058823529,0.605,0.8061185362427495,0.43,1.4149999999999998,r
42.0,45.0,43.35264705882352,43.29,1.0237521859924992,42.5,44.5,0.0,0.83,0.42941176470588227,0.5,0.25132305874590477,0.43,0.5,9.25,16.67,13.843529411764706,14.585,1.7423266964867847,12.3125,15.0,0.0,1.5,0.5467647058823528,0.44999999999999996,0.5366547368610152,0.0,1.09,7.75,15.75,12.923823529411763,13.75,2.4585571214494064,11.875,14.75,0.0,3.08,1.0467647058823528,0.97,0.6939204416376837,0.5,1.3,r
42.5,44.0,43.46088235294118,43.5,0.3144246081727686,43.5,43.5,0.0,0.94,0.5147058823529411,0.5,0.14410087573846247,0.5,0.5,12.67,22.5,19.40470588235294,19.625,2.3939206276481895,18.5625,20.9375,0.0,1.87,0.7661764705882353,0.595,0.47970328395969025,0.43,1.1125,7.75,15.5,11.791470588235294,12.0,2.171018658201778,10.33,13.25,0.0,2.59,1.1167647058823529,1.155,0.5783661448463735,0.8225,1.3824999999999998,r
28.5,44.5,38.14235294117647,37.54,3.765157696261653,35.8125,41.1875,0.0,5.66,1.7661764705882352,1.3,1.504137757041177,0.8225,2.86,6.75,22.5,15.860294117647058,15.71,4.234695427704205,12.8125,20.0,0.47,7.5,2.8352941176470585,2.615,1.522100293940197,1.79,3.5275000000000003,11.75,23.33,19.975294117647056,20.46,2.7295390167951026,19.3125,21.875,0.43,5.93,2.3541176470588234,2.2800000000000002,1.4881473486164924,1.075,2.815,r
44.0,45.5,44.64970588235295,44.5,0.3097455974115929,44.5,44.75,0.0,0.71,0.3894117647058823,0.5,0.2064408518485209,0.43,0.5,20.25,26.25,23.57852941176471,24.0,1.3966868423065963,23.0,24.1875,0.0,1.3,0.37941176470588234,0.43,0.42150481629564784,0.0,0.6575,28.75,32.33,30.21294117647059,30.0,0.9496012860646007,29.5625,30.0,0.0,0.71,0.2138235294117647,0.0,0.2484377210645997,0.0,0.47,g
23.67,42.25,35.06,35.875,4.461335579343382,32.435,38.6875,0.82,11.64,4.2305882352941175,3.595,2.704293938184202,2.0875,5.5975,8.67,20.5,15.212352941176471,15.9,2.8782181554645283,13.25,17.31,0.0,6.94,3.3123529411764707,3.15,1.776924579875816,1.915,4.3625,7.25,25.0,16.720588235294116,17.125,3.832176326980469,14.355,19.375,0.87,7.6,3.472352941176471,2.975,1.9774456416289037,2.05,4.395,r
30.75,43.67,37.222058823529416,36.25,2.712417885266525,35.8125,38.0,0.0,5.76,2.216176470588235,2.02,1.5385786725256536,1.3,2.7649999999999997,9.0,21.5,16.333529411764708,16.585,2.59003554714455,15.3125,17.875,0.5,6.53,3.364705882352941,3.5149999999999997,1.648323731247795,2.24,4.2475,13.33,23.25,19.75294117647059,20.5,2.634845207818139,18.5425,21.6275,0.5,8.26,3.329411764705882,3.2,1.9167996388811672,1.7449999999999999,4.3,r
20.5,40.33,32.87470588235294,33.75,4.959650058094041,31.0625,36.1875,1.25,9.96,4.506470588235295,4.165,2.2481317258302487,2.5625,5.695,7.5,22.0,14.904117647058822,15.085,3.188711260194511,12.8125,16.4575,0.43,7.41,3.3958823529411766,3.98,1.7669441479864005,1.7,4.629999999999999,10.33,23.5,15.627352941176468,15.75,3.27888775379103,12.875,17.6275,0.5,6.5,3.434705882352941,2.86,1.8636640926592376,1.9175,5.154999999999999,r
42.0,42.33,42.00970588235294,42.0,0.056594533097027624,42.0,42.0,0.0,0.47,0.013823529411764705,0.0,0.08060433501697917,0.0,0.0,17.5,21.0,19.705882352941178,20.0,1.0750535367840393,19.0,20.5,0.0,0.8,0.3138235294117647,0.43,0.26301301622223433,0.0,0.5,33.67,36.0,35.01617647058824,35.125,0.7512898593505194,34.5,35.4,0.0,1.5,1.0205882352941178,1.3,0.5636727031008631,0.94,1.41,g
37.25,42.67,41.86764705882353,42.25,1.1735727858888712,42.0,42.457499999999996,0.0,1.3,0.39588235294117646,0.43,0.33172750451975186,0.0,0.5,4.0,15.0,13.470588235294118,14.0,2.2992830782217295,13.5,14.5,0.0,1.92,0.5141176470588235,0.5,0.39784356334024756,0.43,0.82,4.25,9.75,6.6444117647058825,6.585,1.3901737218157646,5.33,8.0,0.43,2.83,1.0676470588235296,0.94,0.5416868088946613,0.71,1.4224999999999999,r
12.5,41.33,33.315588235294115,35.125,5.781601535055873,30.875,36.644999999999996,0.0,9.55,4.456176470588235,3.74,2.6003694547597984,2.515,6.0024999999999995,9.5,23.75,15.882941176470588,15.375,3.1053839165491617,13.6875,17.6275,1.12,5.5,2.909705882352941,2.86,1.0696968851151036,2.19,3.7375000000000003,10.5,24.25,18.097941176470588,18.625,3.3640053502387506,15.875,20.2925,0.47,5.72,2.8938235294117653,2.87,1.3840673803572512,2.0125,3.9,r
21.0,40.25,32.15411764705882,33.29,5.436087116415161,29.0625,35.9375,0.82,12.85,5.04264705882353,4.38,2.6951497499560313,3.2775,7.0475,9.67,20.33,16.007058823529412,16.33,2.6477028687682123,14.4375,17.73,0.43,6.1,3.0052941176470584,2.85,1.2718162514845086,2.1625,3.875,9.5,22.33,16.845588235294116,17.585,2.8165110495040864,15.125,18.73,0.0,8.75,3.2364705882352944,2.775,2.0960495054773314,1.8225,3.8425000000000002,r
38.0,43.67,41.60588235294118,42.375,1.7690591878120345,40.375,42.75,0.0,1.22,0.4917647058823529,0.5,0.32415363536853653,0.43,0.6575,9.25,18.25,15.041176470588235,15.29,1.6573011370368178,15.0,15.5,0.0,4.76,0.7908823529411765,0.5,0.9353313062259903,0.43,0.87,7.75,18.25,14.548823529411763,15.25,2.1781793407893923,13.6875,15.6275,0.0,3.27,0.79,0.71,0.6337717780610516,0.47,0.83,r
29.0,30.0,29.12470588235294,29.0,0.22091044797599632,29.0,29.25,0.0,0.5,0.1341176470588235,0.0,0.211461260110757,0.0,0.43,1.0,7.5,5.585588235294118,6.0,1.5263527357058693,5.0625,6.5,0.0,0.94,0.33882352941176463,0.43,0.30075425089196994,0.0,0.4925,9.25,12.0,11.26529411764706,11.75,0.9187185914453782,10.625,12.0,0.0,1.12,0.388235294117647,0.43,0.3169883908421549,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.75,5.782058823529412,5.875,0.4311069572114903,5.5425,6.0,0.0,0.5,0.2491176470588235,0.43,0.2254472678659808,0.0,0.43,1.0,4.33,1.8308823529411764,1.75,0.6701712474370006,1.3725,2.0,0.0,1.25,0.583235294117647,0.5,0.3375645445642663,0.47,0.8274999999999999,r
38.0,42.0,39.9264705882353,39.0,1.5150655198412262,38.69,41.4375,0.0,1.22,0.39352941176470585,0.43,0.3460678016677637,0.0,0.5,14.25,25.67,21.051470588235293,23.25,3.6158121870246536,19.27,24.0,0.0,1.79,0.3244117647058824,0.0,0.47216581047834266,0.0,0.4925,33.0,36.0,34.81617647058823,35.25,1.1552069595659429,33.75,36.0,0.0,1.5,0.6167647058823529,0.215,0.6538822087799926,0.0,1.3,g
29.25,43.25,37.33147058823529,36.54,3.2905098917331315,35.25,40.0625,0.0,7.08,2.0561764705882353,2.0549999999999997,1.43569857287554,1.3,2.5725000000000002,6.67,21.0,15.914117647058825,15.75,3.0254928150003164,14.435,17.585,0.0,6.08,3.2535294117647062,3.3,1.4974076232001174,2.1875,4.12,11.33,23.0,17.02029411764706,16.71,3.139658816914828,14.3125,19.5,0.43,7.29,2.7817647058823534,2.395,1.7895885265820615,1.29,3.945,r
24.5,43.33,34.08558823529411,34.875,5.250443670243768,30.0,38.0625,0.82,12.0,4.232058823529412,3.56,2.8144667177861327,2.3125,5.3549999999999995,8.25,23.25,16.88823529411765,17.33,2.810944487651076,15.5425,18.5025,1.22,5.17,2.644705882352941,2.59,0.933686844179917,1.885,3.27,7.33,22.33,17.272058823529417,17.5,3.2891794863468053,15.9625,19.237499999999997,0.0,8.99,3.0752941176470583,2.57,1.9497011974552125,1.855,4.07,r
40.33,45.0,43.010000000000005,43.5,1.519754764906018,41.542500000000004,44.5,0.0,1.12,0.425,0.48,0.2848098781058457,0.43,0.5,15.5,24.0,21.2,21.5,1.9725433512922532,19.8125,22.6875,0.0,2.87,0.9449999999999998,0.755,0.7139996180289276,0.47,1.3225,27.67,36.33,31.16176470588235,30.0,2.036471206096966,30.0,33.0,0.0,2.62,0.5779411764705882,0.43,0.6958438496542196,0.0,1.2550000000000001,g
33.75,43.5,37.77911764705882,36.0,3.1857669907061754,35.269999999999996,40.625,0.0,8.75,1.9661764705882356,1.3,1.8572038524977865,0.9775,2.7775,6.33,22.0,16.566176470588232,17.625,4.040701270298663,13.415000000000001,19.8125,0.0,6.98,2.968823529411765,2.585,1.6503475569780837,1.9475,4.05,12.25,23.0,19.705882352941178,19.5,2.3850965518186733,18.27,21.6875,0.0,5.85,2.6802941176470587,2.165,1.598737163180379,1.52,3.6425,r
23.0,40.5,33.55882352941177,34.375,4.561674841749884,32.125,36.457499999999996,0.47,12.32,5.224705882352941,5.41,2.8144219873705243,2.7750000000000004,7.227499999999999,10.75,21.75,16.112647058823526,15.875,2.8736918592571445,14.125,18.625,0.0,9.06,3.698529411764706,3.1,2.4260369633609424,1.5575,5.2325,7.33,22.5,15.688529411764705,15.625,3.3466384150258772,13.9375,18.6875,1.25,6.96,3.126764705882353,3.0949999999999998,1.4346781300690394,1.9525,3.7225,r
42.0,43.67,43.40147058823529,43.5,0.32172953400042165,43.5,43.5,0.0,0.83,0.49558823529411766,0.5,0.11116984484495807,0.5,0.5,17.0,21.0,19.904411764705884,20.75,1.374848071334188,18.375,21.0,0.0,1.41,0.22176470588235297,0.0,0.31879955313678515,0.0,0.43,1.5,14.67,9.453529411764706,9.875,3.3959038448329424,7.27,12.0,0.0,2.24,0.9902941176470589,0.935,0.49281187814122,0.71,1.25,r
35.5,43.75,41.10058823529412,43.0,3.1396061721529716,37.5,43.5,0.0,1.79,0.6420588235294117,0.5,0.3966356958505076,0.47,0.83,1.0,15.25,11.421176470588236,12.0,4.194737514600799,9.8125,14.9375,0.0,3.09,0.5294117647058824,0.43,0.6654273686043433,0.0,0.8274999999999999,7.5,17.0,12.566176470588236,12.5,2.144527940859377,12.0,13.645,0.0,2.45,0.9276470588235294,0.905,0.5824507201083399,0.47,1.195,r
45.0,46.5,45.894705882352945,46.0,0.41331061981178,45.542500000000004,46.25,0.0,1.0,0.49676470588235294,0.485,0.24571134318773927,0.43,0.5,13.0,17.5,15.340588235294115,15.25,0.8054772392114506,15.0,15.6275,0.0,1.22,0.3876470588235294,0.43,0.30652558174451705,0.0,0.5,17.5,21.0,18.960588235294118,18.5,1.0201750924480253,18.25,19.0,0.0,1.0,0.4288235294117647,0.43,0.26701225378625276,0.43,0.5,r
23.0,45.0,33.84058823529411,34.0,5.617438185214492,30.3125,38.31,1.3,7.81,3.914705882352941,3.79,1.7338802784403395,2.45,4.84,8.33,19.5,15.321176470588238,15.29,2.750027839755371,13.355,17.4375,1.41,7.0,3.976176470588236,4.21,1.6351406476543258,2.56,5.245,11.25,23.75,16.914411764705882,17.375,3.2604528326287423,14.8125,18.4375,0.0,8.65,3.466176470588235,3.19,2.2514386171295713,2.12,4.2025,r
28.0,43.0,36.977647058823536,37.375,3.9552558503028252,34.0,40.3625,0.0,9.9,2.871176470588235,2.1950000000000003,1.9717255397945412,1.58,3.3825,10.2,23.0,16.56235294117647,16.625,3.619184621735013,13.8125,18.6275,0.5,7.36,3.173235294117647,3.105,1.5569272780125627,2.1325000000000003,4.09,10.67,23.0,19.24029411764706,20.25,3.251871708392436,18.1875,21.4575,0.43,7.45,2.648529411764706,2.145,1.8082389429680776,1.1525,3.8375,r
15.0,43.25,33.64941176470588,34.335,6.496444687895657,30.0,37.9375,0.0,8.04,3.6405882352941172,3.605,2.217275069630029,2.16,4.8925,9.0,19.0,14.309117647058825,14.0,2.6106627135502527,13.27,15.5,0.71,7.92,3.165294117647059,2.975,1.811084114128661,1.7425,4.205,7.0,21.5,16.62764705882353,17.0,3.0132475773767484,15.3125,18.75,0.5,6.18,2.8679411764705884,2.785,1.2468500418005237,2.2525000000000004,3.6950000000000003,r
29.25,44.75,37.71470588235294,37.125,3.235703506750999,35.425,39.6875,0.0,8.79,2.05764705882353,1.5,1.8817723090674134,1.1175000000000002,2.41,9.75,21.0,16.701176470588237,17.0,3.0797705194970164,15.355,19.585,1.0,6.36,3.000294117647059,2.8899999999999997,1.2440658788317602,2.0675,3.5524999999999998,15.0,23.75,20.297058823529408,20.875,2.2614041352888705,18.7075,22.105,0.0,6.02,2.1885294117647063,1.745,1.3135174436855834,1.3275000000000001,3.1625,r
41.5,42.0,41.90470588235295,42.0,0.18094424545795676,42.0,42.0,0.0,0.5,0.11294117647058823,0.0,0.20699186650343046,0.0,0.0,8.67,18.0,14.098235294117647,14.375,2.641884624127524,12.0625,16.4375,0.0,2.49,0.6723529411764706,0.5,0.5399161485039411,0.43,0.87,2.0,17.5,9.580588235294117,10.0,4.555588603274185,6.25,13.73,0.0,5.61,1.1535294117647057,0.83,1.1174589202752259,0.47,1.3,r
39.0,41.5,40.142352941176476,40.415,0.6753587546003457,39.5,40.67,0.0,1.0,0.5667647058823531,0.5,0.19862742018641552,0.5,0.5,15.0,24.0,20.554117647058824,21.0,3.0665014293234534,18.1675,23.4375,0.0,1.7,0.41882352941176465,0.43,0.4188495405410017,0.0,0.71,32.5,35.0,33.19705882352941,33.0,0.4960359799496754,33.0,33.0,0.0,1.47,0.30970588235294116,0.0,0.5605434878602472,0.0,0.3225,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,8.710882352941177,9.375,3.1378175851793815,6.1875,11.4375,0.0,1.8,0.6055882352941176,0.5,0.4958261619637476,0.43,0.83,1.67,12.0,7.892058823529411,8.415,2.9822116862975174,6.5,10.1875,0.0,2.28,0.6547058823529411,0.605,0.47898399602616976,0.47,0.9225,r
34.5,44.75,38.60764705882353,37.0,3.4113074529166116,36.0,41.75,0.0,1.5,0.6849999999999999,0.605,0.45303187392045474,0.4775,0.94,11.0,22.5,16.323529411764703,17.335,3.443087833971429,12.75,18.6275,0.0,3.3,0.8791176470588234,0.77,0.8149600014243452,0.43,1.165,9.5,28.0,18.936470588235295,18.75,4.676960216074656,16.8125,20.875,0.0,5.79,1.1802941176470587,0.83,1.276015306486796,0.71,1.0,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.5,7.044117647058823,7.0,0.6453005766498268,6.75,7.5,0.0,0.5,0.2676470588235294,0.43,0.22863307673861658,0.0,0.43,3.0,6.0,4.779411764705882,5.125,0.8609576809241242,3.9375,5.3100000000000005,0.0,1.3,0.6841176470588235,0.71,0.3023154848935415,0.5,0.83,r
20.25,37.5,27.37264705882353,24.165,6.1301615524826545,23.0625,35.625,0.0,7.05,0.8714705882352941,0.47,1.4302238272656598,0.1075,0.83,11.75,35.0,25.16411764705882,25.585,4.662799989632357,24.0,27.33,0.0,4.24,0.9588235294117645,0.5,0.9722257023959442,0.43,1.2875,6.0,25.0,13.435588235294118,12.415,5.250342667706771,9.33,16.0625,0.0,6.76,1.591764705882353,1.155,1.447672050984416,0.47,2.2875,g
30.25,42.75,35.546176470588236,34.875,3.2731645466937067,33.3725,36.9,0.47,7.04,2.7905882352941176,2.495,1.5140712548311202,1.52,3.8375,8.67,24.0,16.100588235294115,15.67,3.7633744860539244,13.0625,18.1875,0.0,7.12,2.6550000000000002,2.54,1.6732118451612392,1.55,3.6375,7.5,20.67,15.542647058823531,16.29,3.519121196104203,13.625,17.9175,1.0,8.5,4.11529411764706,3.835,2.0562325586168178,2.1675,5.355,r
21.67,28.0,24.583529411764708,24.33,1.3142203181214631,23.8125,25.565,0.0,1.41,0.5626470588235294,0.47,0.41928733782187366,0.43,0.83,18.25,32.67,25.33617647058824,25.625,3.759535766558905,22.5625,27.6875,0.0,4.76,1.2479411764705883,0.665,1.374642167018031,0.43,1.6675,3.0,18.0,9.77735294117647,9.625,4.384105802765209,6.0,13.3775,0.0,4.09,1.5100000000000002,1.275,1.1436570793518113,0.71,2.38,g
22.0,42.5,33.830882352941174,33.875,4.210307242547608,32.0,35.875,0.0,14.17,3.717058823529411,3.19,2.989786178035869,1.5975,4.2775,7.0,23.0,15.406470588235292,15.415,3.3132240842481613,13.5625,17.0,0.82,6.8,3.1629411764705884,2.87,1.5551294000758882,1.93,4.2250000000000005,8.33,21.33,15.190588235294118,15.0,3.5467312660810366,12.27,18.362499999999997,0.5,6.94,3.7332352941176468,3.72,1.7627435926027448,2.2225,5.3500000000000005,r
