0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
21.0,25.33,22.29074074074074,22.25,1.2594379879867232,21.0,23.25,0.0,1.09,0.3466666666666666,0.43,0.3062552982273249,0.0,0.495,11.25,21.0,17.744074074074074,18.0,2.622076774178554,16.125,19.585,0.0,2.49,0.6614814814814816,0.5,0.6502053149328691,0.0,1.0150000000000001,17.25,30.0,24.895185185185188,25.67,3.301136599567314,22.125,26.5,0.5,4.06,2.082962962962963,1.5,1.1661468927620462,1.275,3.1799999999999997,g
25.25,41.0,34.49321428571428,34.29,3.5476252396877896,32.33,36.25,0.0,10.76,2.975357142857143,2.495,2.2069544661983893,1.4625,3.9025,9.5,23.0,16.127857142857145,16.375,3.114686069601447,13.4375,18.0625,0.5,4.97,2.3978571428571427,1.9849999999999999,1.2302524797866345,1.65,3.58,7.5,21.33,15.843214285714284,16.29,3.6171904931164547,13.105,18.75,0.5,8.5,3.719642857142857,3.335,2.063485871480331,2.0575,5.6025,r
39.0,42.0,40.808928571428574,41.125,0.8989308022876885,40.0,41.5,0.0,1.0,0.5957142857142858,0.5,0.2902799232851522,0.5,0.83,11.75,15.25,14.280000000000001,14.75,1.1136792543104508,14.125,15.0,0.0,0.94,0.29357142857142854,0.43,0.3074653161495141,0.0,0.44,9.67,13.5,11.614285714285714,11.875,0.8769071430694003,11.0,12.0,0.0,1.41,0.6689285714285714,0.71,0.38276130542574044,0.43,0.95,r
21.33,40.0,31.952142857142857,32.75,5.192360739866795,28.645,35.8125,0.82,12.85,5.1875,4.92,2.8925058020364998,3.23,7.550000000000001,9.67,20.33,16.139642857142857,16.415,2.597525149976782,15.0,17.8125,0.43,5.68,2.910357142857143,2.805,1.1512585131156094,2.2475,3.7175000000000002,11.25,22.33,16.967142857142857,17.5,2.5839373589799495,15.375,18.75,0.43,8.17,3.208928571428572,2.775,1.8798450276664638,2.0625,3.685,r
12.5,41.0,33.08857142857143,35.125,6.077324407802496,31.125,36.75,0.47,9.55,4.458928571428571,3.685,2.6279556049095776,2.565,6.0875,9.5,22.67,15.327857142857143,15.0,2.8817488994665585,13.5,17.3125,1.12,5.5,3.0157142857142856,2.865,1.1212606284113418,2.1500000000000004,3.77,10.5,24.25,18.226071428571426,18.75,3.5464529376763823,15.9375,20.75,0.83,5.5,2.7996428571428575,2.87,1.2386536362873322,1.9475,3.6,r
33.33,45.75,43.38392857142857,45.25,3.659264588416958,43.8125,45.3725,0.0,3.27,0.6982142857142858,0.47,0.6932695140041996,0.43,0.9025,0.0,17.33,6.896071428571429,5.96,5.138728290068803,2.5,8.875,0.0,4.32,1.145357142857143,1.045,1.0969536339938326,0.47,1.4849999999999999,0.0,18.25,6.550357142857143,6.585,6.080439483472334,0.0,11.4375,0.0,3.77,1.0271428571428571,0.81,1.14318870851685,0.0,1.67,r
22.0,43.5,34.65785714285715,34.5,4.52265356158254,32.0,37.3125,0.5,14.17,3.4050000000000002,2.715,2.8306922330975013,1.5,3.9625,7.0,23.0,15.21392857142857,15.25,3.1761732615368428,13.75,17.0825,1.25,7.76,3.6150000000000007,3.49,1.6025130726918106,2.45,4.5,7.5,20.5,14.808214285714284,15.0,3.592001457530255,12.4575,17.8125,1.12,6.94,3.715357142857143,3.58,1.7011509875786106,2.4175,4.97,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,8.5,6.413571428571429,6.29,0.6989421333845212,6.0,6.5,0.0,0.5,0.34928571428571425,0.43,0.20734527603025704,0.3225,0.5,1.0,4.75,2.892857142857143,3.0,1.1545268620228266,2.0,4.0,0.0,1.8,0.5771428571428572,0.485,0.49111254758103495,0.0,0.83,r
38.0,42.0,39.482142857142854,39.0,1.2827036179213698,38.5,41.0625,0.0,1.22,0.47785714285714287,0.485,0.32340041850286877,0.43,0.58,14.25,25.67,21.345357142857146,24.0,3.931564086215709,17.3125,24.0,0.0,1.79,0.3007142857142857,0.0,0.5089344611188024,0.0,0.43,33.0,36.0,34.651785714285715,35.125,1.196714804266799,33.6875,36.0,0.0,1.5,0.6057142857142858,0.215,0.6498457285382977,0.0,1.3,g
33.25,47.25,41.958214285714284,42.585,2.6553078269919395,42.33,43.0,0.43,4.44,1.0760714285714283,0.825,0.9110081484601807,0.5,1.1225,7.0,22.25,17.71107142857143,19.125,4.3999817670377395,15.395,21.0,0.0,5.12,1.241785714285714,0.5,1.6397494243338444,0.0,1.8625,5.33,27.75,15.47,14.5,4.682870281576682,13.1875,17.69,0.0,5.68,1.754642857142857,0.97,1.5270292682995261,0.45999999999999996,2.6500000000000004,r
27.33,30.0,28.913571428571426,29.0,0.6800066137244513,28.5,29.3725,0.0,1.0,0.3114285714285714,0.43,0.3042503146559654,0.0,0.5,3.75,9.75,6.687857142857142,6.75,1.4626975514384806,5.75,7.8125,0.0,4.32,1.3257142857142858,0.94,1.0780621454341068,0.5,1.8425,4.0,12.0,8.737857142857143,9.0,2.181670031646428,7.0,9.75,0.0,3.34,0.8014285714285714,0.5,0.7547808820407284,0.43,1.09,r
44.0,45.5,44.65785714285715,44.5,0.33755501217340306,44.5,45.0,0.0,0.71,0.3717857142857143,0.5,0.22370704340686565,0.3225,0.5,22.25,26.25,24.095357142857146,24.0,0.8720834233916488,24.0,24.25,0.0,1.3,0.38,0.215,0.44473879141873,0.0,0.74,28.75,31.5,29.836071428571426,30.0,0.49038412219563887,29.5,30.0,0.0,0.71,0.21214285714285713,0.0,0.25389349097979014,0.0,0.4775,g
31.33,43.75,37.61928571428571,36.67,3.0863797905702097,35.25,39.417500000000004,0.0,7.85,2.045357142857143,1.5699999999999998,1.6951182240925833,0.9225,2.6125,7.0,24.0,17.178571428571427,18.5,4.514494118155117,15.3125,20.25,0.0,5.12,2.703928571428571,2.755,1.4841641600470799,1.45,3.91,15.5,24.25,20.23535714285714,20.0,2.3546635871108226,18.6275,22.25,0.43,7.07,2.4153571428571428,2.24,1.5674406649360726,0.985,3.165,r
33.33,41.75,37.005714285714284,36.5,2.676107494618129,34.5,38.8125,0.0,3.7,2.0539285714285715,1.79,1.0328254640322532,1.3,2.9774999999999996,11.33,21.0,16.139642857142857,16.165,2.770645709126781,14.0625,18.27,0.5,8.17,2.966428571428571,2.745,1.8080933569098658,1.6275,3.6775,13.5,23.75,18.580357142857142,18.625,3.0813963671408082,15.875,21.0625,0.43,6.18,2.6814285714285715,2.49,1.5651404250943586,1.2875,3.8,r
42.5,43.75,43.291785714285716,43.5,0.3924194049967322,43.0,43.5,0.0,0.83,0.5114285714285715,0.5,0.15310887643219134,0.47,0.5,15.75,20.0,18.5625,18.71,0.9213702557322697,18.25,19.25,0.0,1.92,0.5842857142857143,0.485,0.43325151852806965,0.43,0.71,5.0,13.5,9.339285714285714,8.875,2.2072287444120358,7.6875,10.8125,0.0,5.52,1.3000000000000003,0.94,1.0667499967450458,0.7925,1.54,r
42.0,45.0,43.166071428571435,43.0,0.8928910152305066,42.5,43.75,0.0,1.22,0.48928571428571427,0.47,0.31959382290684474,0.43,0.5,12.0,17.75,14.871071428571428,15.0,1.4691326221194807,14.25,15.67,0.0,1.92,0.6121428571428572,0.44999999999999996,0.5099481247608328,0.4225,0.8574999999999999,4.67,18.33,13.056785714285713,12.625,3.5028592062838633,11.73,15.125,0.0,3.74,1.0696428571428573,0.83,0.9661051324696123,0.45999999999999996,1.3,r
43.67,45.0,44.49107142857143,44.5,0.301899410347642,44.5,44.5,0.0,0.71,0.4421428571428571,0.5,0.16314858355946676,0.47,0.5,6.67,17.5,13.10142857142857,13.085,2.464432493136607,12.0,14.0,0.0,3.86,0.9807142857142856,0.71,0.9054645976326946,0.43,1.6375,7.5,15.25,13.15214285714286,13.5,1.6437994766931638,12.6275,14.25,0.43,5.72,1.4064285714285714,1.03,1.1942554298582997,0.6499999999999999,1.55,r
44.75,46.5,46.04142857142857,46.25,0.4031148562154304,45.75,46.269999999999996,0.0,1.0,0.5382142857142856,0.5,0.23078053662442177,0.43,0.7374999999999999,14.0,16.5,15.261785714285713,15.25,0.5951971573223919,15.0,15.5,0.0,1.41,0.3485714285714286,0.43,0.3286866602631154,0.0,0.4775,17.5,19.5,18.437142857142856,18.415,0.4742858736533166,18.25,18.5625,0.0,1.5,0.5139285714285713,0.5,0.3187631105302504,0.43,0.5525,r
35.5,43.75,40.16357142857142,41.5,3.0951410119084857,36.875,43.125,0.0,1.79,0.5417857142857143,0.5,0.5089499252922889,0.0,0.83,1.0,15.0,10.588928571428571,11.75,4.219513171222054,9.185,14.0,0.0,3.09,0.6678571428571428,0.47,0.7044691047709045,0.0,1.055,7.5,17.0,12.83035714285714,12.46,2.758806078512221,11.0,14.7525,0.0,2.45,0.9910714285714287,1.0,0.6281090922332137,0.45999999999999996,1.5,r
42.0,43.67,43.380357142857136,43.5,0.3519836080238119,43.38249999999999,43.5,0.0,0.83,0.49464285714285705,0.5,0.12288151905338623,0.485,0.5,17.0,21.0,19.669642857142858,20.25,1.4093825339431898,18.0,21.0,0.0,1.41,0.2692857142857143,0.215,0.33308800495907837,0.0,0.43,3.75,14.67,10.405000000000001,10.375,2.6834934389778256,8.75,12.355,0.0,2.24,0.9735714285714285,0.85,0.4929293712889962,0.71,1.2625,r
31.75,44.5,38.365714285714276,37.54,3.339660027686816,35.832499999999996,41.082499999999996,0.0,5.66,1.9442857142857142,1.275,1.6558122736935748,0.9125,3.1625,6.33,22.5,15.589285714285714,16.625,4.719394129798967,11.73,19.25,0.0,7.5,3.0075000000000003,2.915,1.8911306142093942,1.79,4.029999999999999,12.25,23.25,19.8125,20.25,2.617822992912665,18.5,22.0,0.47,5.2,2.410357142857143,2.47,1.2081865263855918,1.51,2.9325,r
38.5,42.0,40.68642857142857,41.25,1.2134011406135763,39.5,41.7625,0.0,0.83,0.4192857142857142,0.43,0.31074496594865997,0.0,0.58,12.25,29.5,21.275357142857143,21.835,4.156355670574579,19.395,23.8125,0.0,5.76,1.4482142857142855,1.2349999999999999,1.1400261646491523,0.9225,1.52,27.67,38.5,34.541785714285716,34.5,2.5283577653128897,33.0,36.5625,0.0,2.62,0.8239285714285715,0.85,0.6971706804448662,0.0,1.3275000000000001,g
23.67,40.75,34.581785714285715,35.875,4.78895647302511,33.5,37.9375,0.82,10.28,4.515,3.9250000000000003,2.507141651215435,2.17,6.58,8.67,23.75,15.648214285714285,15.9,3.256500113529553,14.0,17.75,0.0,6.82,3.198928571428571,2.71,1.7284318289425207,2.2175000000000002,4.4625,7.25,21.5,16.003214285714286,16.375,3.7449116624812873,14.0625,18.5,0.87,7.6,3.409642857142857,2.545,2.099229986064303,1.885,4.2,r
34.5,43.67,37.52392857142858,36.29,2.487566621904366,35.9375,38.625,0.0,5.45,2.0160714285714287,1.99,1.4807814235526542,1.1425,2.84,11.0,19.75,16.363214285714285,16.5,2.4365702269582687,15.0,18.1875,0.83,6.53,3.2700000000000005,3.4299999999999997,1.6473502854471975,1.9525,3.9025,12.25,23.25,19.890000000000004,20.375,2.5346882341709103,19.25,21.75,0.43,7.26,2.8853571428571425,3.035,1.6520637646712317,1.3824999999999998,4.0375,r
20.5,39.67,32.848214285714285,33.875,4.9979181247806155,29.625,36.375,1.25,9.96,4.515357142857143,4.119999999999999,2.3274313963599242,2.5875000000000004,6.27,10.33,19.75,14.264642857142857,13.875,2.535727643604431,12.5,16.0,0.87,6.68,3.2885714285714287,3.615,1.6343686385148384,1.8425,4.5625,10.33,23.5,15.01142857142857,15.29,3.2711723057595505,12.31,16.435,0.5,6.5,3.336071428571428,2.86,1.748282414862199,2.1025,4.487500000000001,r
36.33,48.0,42.26518518518518,43.75,3.381533983234839,40.25,44.25,0.0,2.12,0.5833333333333334,0.5,0.3984682209121865,0.43,0.82,15.5,22.25,19.386296296296297,19.0,1.7123873307083215,18.0,20.875,0.0,1.92,0.46074074074074073,0.43,0.502676879898057,0.0,0.77,9.5,28.0,18.22259259259259,17.75,4.772090005431899,16.125,20.75,0.0,5.79,1.0707407407407408,0.82,1.254634258462251,0.44999999999999996,0.97,r
42.0,42.33,42.011785714285715,42.0,0.06236413804652216,42.0,42.0,0.0,0.47,0.016785714285714286,0.0,0.08882165115716839,0.0,0.0,17.5,20.4,18.582857142857144,18.0,0.911229763857438,18.0,19.125,0.0,0.83,0.24071428571428571,0.0,0.2997026745320988,0.0,0.4775,33.67,36.0,34.955,35.0,0.704249008992321,34.5,35.25,0.0,1.5,1.0946428571428573,1.3,0.4647538746704153,1.1349999999999998,1.3275000000000001,g
31.25,42.75,36.28407407407407,36.0,3.0823133910191287,34.415,37.75,0.0,7.04,2.7911111111111118,2.55,1.7895816729343659,1.54,3.7350000000000003,8.67,24.0,16.083703703703705,15.33,4.019190645800899,12.875,17.625,0.0,9.74,2.792962962962963,2.49,2.193386589123023,1.355,3.385,8.5,20.67,15.818148148148149,16.5,3.1695680815154965,14.625,17.5,1.48,8.26,4.1144444444444455,3.83,1.9062595943432366,2.87,5.34,r
15.25,42.75,25.955357142857142,25.5,7.068257935170111,20.645,31.0,0.43,7.76,1.8760714285714286,1.2349999999999999,1.8339359399243016,0.4925,2.6575,14.75,32.75,22.711071428571426,22.29,4.7620244211156235,18.75,26.8125,0.0,4.64,1.2475,0.77,1.3166585794407049,0.43,1.4225,12.0,33.0,22.96642857142857,23.125,7.355091566912812,15.747499999999999,30.0,0.0,6.68,1.83,1.275,1.8614052835504766,0.45999999999999996,2.9875,g
41.67,42.33,42.0,42.0,0.0898146239020494,42.0,42.0,0.0,0.47,0.03357142857142857,0.0,0.12326467415354608,0.0,0.0,12.0,15.25,13.780000000000001,13.5,1.147386724821364,12.75,15.0,0.0,1.09,0.37357142857142855,0.43,0.32480437743029816,0.0,0.5,0.0,10.0,7.958214285714285,8.0,1.9098246062021054,7.25,9.27,0.0,1.48,0.7132142857142857,0.71,0.4046951625645835,0.45999999999999996,1.09,r
24.25,41.25,33.31857142857143,34.0,4.744098645440666,29.375,36.9375,0.0,11.28,4.352857142857142,4.25,2.3641032394935984,2.7350000000000003,5.7925,11.0,21.5,15.893214285714285,15.0,2.9943651445753274,13.9175,18.7525,0.0,9.0,2.913214285714286,2.8,1.8975462783043997,1.535,3.6975000000000002,10.75,22.33,16.455357142857142,16.875,3.0341274688704982,14.6875,18.75,0.5,7.32,3.1303571428571426,2.635,1.7990398306233557,1.79,4.2525,r
24.75,41.33,33.151785714285715,33.165,4.4535795453989335,30.48,36.0625,0.0,11.58,4.343214285714286,3.9,2.481707974540815,2.49,5.36,9.25,19.75,14.991428571428571,15.585,2.6380403982610163,13.1875,16.355,0.94,6.42,3.1892857142857145,2.755,1.542486997535518,2.26,3.565,9.0,23.0,15.892857142857142,15.625,3.770203705217528,12.375,19.125,0.47,8.96,3.6671428571428573,3.5250000000000004,1.9726610287607789,2.1925,5.14,r
42.0,45.0,42.690714285714286,42.5,0.730352165543641,42.31,42.69,0.0,0.83,0.4571428571428572,0.5,0.2544690498950655,0.43,0.5,11.67,14.75,12.836428571428572,12.625,0.9477623326306228,12.0,13.3725,0.0,0.94,0.3525,0.43,0.300069436408753,0.0,0.5,8.0,12.5,10.151785714285714,10.29,1.4579388128486677,8.9175,11.27,0.0,1.48,0.8014285714285714,0.82,0.39277469072224813,0.47,1.1225,r
20.75,29.25,25.252857142857142,25.085,1.893356527915158,24.1875,26.5625,0.0,1.41,0.5075,0.47,0.3315801115422491,0.43,0.71,15.75,30.5,23.663571428571426,23.375,3.444680509063766,22.3125,25.3125,0.0,3.35,1.7082142857142857,1.54,1.1563481904539556,0.8274999999999999,2.8625,3.5,18.5,14.458214285714286,14.875,3.080407685345644,13.0,16.3125,0.0,4.03,1.8839285714285714,1.54,1.0612897090619726,1.12,2.6225,g
29.0,30.0,29.11285714285714,29.0,0.22453007953001877,29.0,29.25,0.0,0.5,0.11285714285714285,0.0,0.19951528564586027,0.0,0.1075,1.0,6.75,5.300357142857143,6.0,1.5265804976721717,4.875,6.0625,0.0,0.87,0.3125,0.43,0.29997067757933843,0.0,0.4775,9.25,12.0,11.125714285714285,11.55,0.9560506284882638,10.4375,11.8125,0.0,1.12,0.4407142857142857,0.48,0.31224312193508313,0.3225,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.33,5.711428571428572,5.75,0.41085019605433265,5.4375,6.0,0.0,0.5,0.22428571428571423,0.215,0.22919227851108012,0.0,0.43,1.0,2.67,1.7232142857142858,1.75,0.48192556341954784,1.33,2.0,0.0,1.0,0.6110714285714286,0.7649999999999999,0.3095437417269618,0.47,0.83,r
42.0,42.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,21.0,19.99392857142857,20.0,0.707255201914359,19.5,20.5,0.0,0.71,0.34142857142857136,0.43,0.22623675382896738,0.0,0.5,33.75,36.0,35.145714285714284,35.25,0.6858864422338524,34.6875,35.8125,0.0,1.5,0.9725000000000001,1.3,0.6063895887408798,0.3225,1.41,g
29.25,43.25,37.292500000000004,36.75,3.437509461266441,35.25,40.355000000000004,0.0,7.08,2.1799999999999997,1.565,1.4506243866387711,1.3,2.6350000000000002,6.67,21.0,14.883571428571429,15.125,3.394835090399133,13.25,16.5625,0.0,7.46,3.823571428571429,3.965,1.651863626076148,2.665,4.9175,11.33,20.5,15.92642857142857,15.67,2.521177288616356,14.149999999999999,17.435,0.47,7.29,2.6635714285714287,2.165,1.7567398557085565,1.4775,3.3999999999999995,r
23.5,40.33,33.76464285714285,34.375,4.426328201704698,30.8125,36.625,0.82,10.5,4.187142857142857,3.73,2.5514873761568624,2.1574999999999998,5.6275,7.5,21.25,15.752857142857142,16.0,3.2093588342508736,14.2075,17.5625,0.43,7.41,2.983571428571428,2.715,1.5908213911098559,1.7,3.7424999999999997,7.33,22.33,16.7375,17.5,3.140868746299577,15.6875,18.1875,0.0,7.09,2.8082142857142856,2.4050000000000002,1.9377402906123498,1.495,4.02,r
38.0,45.0,41.325,41.29,1.9748708349699267,40.4375,41.75,0.0,1.22,0.6053571428571427,0.5,0.3387064952832909,0.47,0.83,2.0,24.0,17.375357142857144,18.25,4.8973518786462975,14.75,20.9375,0.0,4.06,1.5910714285714285,1.355,1.0946954228382746,0.7999999999999999,2.1875,28.0,37.2,31.998214285714287,30.625,3.0416431397220136,29.9175,34.3125,0.0,3.11,0.7682142857142857,0.5,0.7365789468709684,0.43,1.055,g
33.75,43.5,37.714285714285715,36.335,3.0775897598865787,35.4375,39.8125,0.0,8.75,2.0185714285714282,1.54,1.8822833145386153,0.935,2.8874999999999997,9.0,21.75,16.657857142857143,17.0,3.7385344297651826,13.9175,19.4375,0.0,7.37,2.8332142857142855,2.37,1.605631417442138,1.85,3.8175,15.75,23.75,19.931785714285716,20.25,2.0812657359145814,18.375,21.5625,0.0,5.85,2.488928571428571,1.88,1.7260645438464373,1.22,3.7125,r
23.0,42.25,33.651785714285715,34.29,4.805891487478467,30.9375,36.6875,0.82,12.32,5.201071428571429,5.385,3.147717973255139,2.2575000000000003,7.2700000000000005,10.33,17.5,14.94892857142857,15.415,2.324507656808393,13.125,17.0625,0.0,9.06,3.7953571428571427,3.37,2.2080735396751976,2.3000000000000003,4.525,7.33,25.0,15.96392857142857,16.125,3.384555706151448,14.3125,18.0825,1.25,6.0,3.0764285714285715,3.0,1.2321472202974662,2.2625,3.55,r
43.33,44.0,43.541785714285716,43.5,0.13202282550766195,43.5,43.5,0.0,0.5,0.4717857142857143,0.5,0.09467502198763827,0.47,0.5,17.33,20.75,19.356785714285714,19.415,0.8485807479045739,18.6875,20.0,0.0,1.7,0.48678571428571427,0.43,0.42307563084865735,0.3225,0.5,6.67,13.25,10.387142857142859,11.25,1.9403299779368517,8.75,11.5425,0.0,4.03,0.8932142857142856,0.5,0.830100634557078,0.45999999999999996,0.9025,r
42.5,43.67,43.119285714285716,43.125,0.3420735092261395,43.0,43.5,0.43,1.0,0.6457142857142857,0.605,0.17257158625032215,0.5,0.8225,10.5,16.0,13.544642857142858,13.875,1.651393311033101,12.0,15.0,0.0,1.5,0.4960714285714286,0.43,0.5639630884015062,0.0,0.8724999999999999,10.5,15.5,12.449285714285713,12.415,1.2510734015575011,11.6275,13.0,0.0,1.79,0.8075,0.85,0.44112335555353993,0.47,1.09,r
45.0,46.5,45.35107142857142,45.25,0.3243607877578927,45.1875,45.5,0.0,0.5,0.34678571428571425,0.43,0.2058775898697622,0.3225,0.5,13.0,18.75,15.473214285714286,15.25,1.3472909817177539,14.6875,16.3725,0.0,1.48,0.5435714285714286,0.44999999999999996,0.34295247792719347,0.43,0.5,15.5,21.0,19.07428571428571,19.0,1.5632573508458372,17.9375,20.5,0.0,1.87,0.6814285714285714,0.605,0.4058435594031211,0.43,0.9025,r
21.5,43.0,33.589285714285715,35.125,5.727653471162016,31.375,37.542500000000004,1.22,13.05,4.484285714285714,4.365,2.470091359191259,2.7424999999999997,6.039999999999999,9.5,23.0,16.017857142857142,16.875,3.4518469099812483,13.3125,18.27,0.82,7.7,3.3992857142857145,3.34,1.6542916769363716,2.125,4.53,9.0,21.0,17.321428571428573,17.585,2.522328016800873,15.9375,19.125,0.43,6.16,2.8425,2.62,1.573134697912985,1.6199999999999999,3.7500000000000004,r
32.25,43.67,37.85857142857143,36.525,3.3202629461755033,35.875,40.4375,0.0,5.19,1.8307142857142857,1.4,1.5586126988362263,0.45999999999999996,2.605,9.67,23.0,16.81964285714286,17.125,3.883594633214475,13.8325,19.3325,0.0,6.42,3.006071428571429,3.165,1.7614710588043425,1.6275,4.32,12.0,23.0,19.723214285714285,20.29,2.5186931555154173,19.1225,21.3125,0.0,7.11,2.9535714285714287,2.705,1.6234695682868343,1.8875,3.68,r
42.0,45.0,44.00321428571429,44.5,1.0159835722331434,43.375,45.0,0.0,1.12,0.37607142857142856,0.44999999999999996,0.3290203110438094,0.0,0.5,8.0,24.0,19.73821428571429,20.625,3.502512382478896,18.4375,21.8125,0.0,3.32,0.8099999999999999,0.825,0.8567769060068476,0.0,1.12,28.0,36.67,33.08642857142858,33.0,2.0202424025545462,32.0,34.0625,0.0,1.41,0.47178571428571425,0.43,0.4821176556219798,0.0,0.84,g
25.75,41.25,33.72892857142857,33.75,4.371056605279877,30.33,36.3125,0.0,9.18,4.611785714285714,4.29,2.09335642869678,3.2375,5.932499999999999,7.25,21.0,15.216785714285715,15.625,3.3030570055647814,13.0,17.33,0.0,8.5,3.3049999999999997,3.6500000000000004,1.7326120294065963,2.325,4.035,11.25,21.75,15.586428571428572,15.21,2.7347411202358796,13.73,17.3725,0.47,6.65,3.1371428571428575,2.86,1.4617185652584304,2.4075,3.8025,r
