0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
31.0,44.0,37.29590909090909,36.46,3.528356772656574,34.6875,39.1875,0.0,7.15,2.4895454545454543,2.125,1.710283956575987,1.5,2.705,12.0,22.5,16.814545454545456,16.415,2.473123583596311,15.3125,17.6275,0.0,6.18,2.6477272727272725,2.47,1.3792300537348878,1.7249999999999999,3.3874999999999997,10.33,21.0,15.802727272727275,15.875,2.7373278277114768,14.0825,17.5625,0.0,7.36,3.1136363636363638,2.8899999999999997,1.9007080020589455,1.7225,4.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,8.5,6.428181818181819,6.29,0.7824177203882138,5.75,6.6875,0.0,0.5,0.37636363636363634,0.43,0.18393957223437873,0.43,0.4925,1.0,4.33,2.2954545454545454,2.0,1.0761515527574008,1.5,2.9175,0.0,1.8,0.48045454545454547,0.485,0.4556259668247868,0.0,0.6575,r
42.0,42.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,21.0,20.049090909090907,20.125,0.779688027299009,19.5,20.6275,0.0,0.5,0.29818181818181816,0.43,0.23208447484311284,0.0,0.4925,33.75,36.0,35.03772727272727,35.125,0.6927373708232182,34.5,35.31,0.0,1.5,1.0604545454545453,1.3,0.5605649979111405,1.01,1.41,g
43.0,43.67,43.443636363636365,43.5,0.14914184537979314,43.42,43.5,0.47,0.83,0.5681818181818182,0.5,0.13250826977378263,0.5,0.605,14.5,20.0,17.670909090909092,18.0,1.557723947335951,17.25,18.25,0.0,0.94,0.2645454545454546,0.14,0.3072106036229137,0.0,0.4825,14.5,21.0,16.480454545454545,15.5,1.9211813758174627,15.33,17.3125,0.0,1.09,0.62,0.55,0.24156237486906146,0.47,0.83,r
28.0,30.0,28.833181818181814,29.0,0.5231169072982622,28.5,29.0,0.0,0.5,0.19045454545454546,0.0,0.2352805270457511,0.0,0.43,4.5,7.75,6.288181818181818,6.46,0.9230778554773846,5.8125,6.9375,0.0,1.79,0.5904545454545453,0.47,0.43274843976750754,0.43,0.86,7.25,12.0,10.450454545454546,11.0,1.5346985969726379,9.3725,11.75,0.0,1.12,0.4290909090909091,0.44999999999999996,0.30450442315825843,0.43,0.5,r
42.0,45.0,43.465909090909086,43.5,1.0094725595502083,42.5,44.1875,0.0,1.12,0.40863636363636363,0.43,0.27386641607326345,0.43,0.5,8.0,16.25,11.901818181818184,12.125,2.047978414050203,10.25,12.6875,0.0,1.25,0.7218181818181818,0.7649999999999999,0.38024599009984705,0.47,1.0675000000000001,11.67,19.25,16.48909090909091,16.875,1.8105429574759617,15.815,17.5,0.0,1.3,0.72,0.77,0.3683166339674912,0.47,1.0525000000000002,r
40.25,42.0,41.41909090909091,41.585,0.5737255780955202,41.0,41.95,0.0,0.83,0.45136363636363636,0.485,0.31951295457074685,0.1,0.71,12.25,29.5,20.01409090909091,20.375,3.794671275167335,17.815,22.3125,0.5,5.76,2.038181818181818,1.7,1.1744203691452235,1.3275000000000001,2.6475,30.5,38.5,35.38999999999999,36.25,2.3873196765609834,33.75,36.9375,0.0,2.45,0.8918181818181818,0.85,0.5945917876487985,0.4775,1.3,g
34.75,43.75,38.23136363636364,37.125,2.9761389103757936,35.8125,41.292500000000004,0.0,5.21,1.8299999999999996,1.5699999999999998,1.2006109555833093,1.0175,2.49,7.0,22.75,16.44681818181818,17.375,4.60731549392985,13.1225,19.6875,0.47,5.12,2.9190909090909085,3.15,1.3746165148035152,2.015,3.91,15.5,24.25,19.943181818181817,19.71,2.451210364510205,18.3125,21.9375,0.43,7.07,2.4422727272727274,2.37,1.615304576375265,0.955,3.655,r
33.33,41.75,37.109545454545454,37.25,2.6906920286561213,34.5,38.9375,0.0,3.7,2.1254545454545455,1.9849999999999999,0.973333629840434,1.3275000000000001,2.9375,11.33,21.0,16.450454545454548,17.25,2.7686329397336795,14.415000000000001,18.4575,0.5,6.96,2.735454545454545,2.555,1.5091710978538524,1.7225,3.4,13.5,23.75,18.693181818181817,19.125,3.2667143626697337,15.625,21.1875,0.43,5.1,2.545454545454546,2.39,1.5595839716097895,1.1300000000000001,3.98,r
42.0,43.5,42.62136363636364,42.5,0.37876108130318353,42.5,42.67,0.0,0.71,0.47,0.5,0.1188436347635393,0.47,0.5,13.0,20.75,17.502727272727274,18.125,2.456032770485152,15.0,19.5025,0.0,2.28,0.7727272727272727,0.605,0.6269972417208397,0.43,1.0675000000000001,10.0,15.0,12.689090909090908,13.0,1.5889676465611822,11.5,14.0,0.0,6.02,1.408181818181818,1.22,1.2154859359968178,0.8225,1.3824999999999998,r
39.25,46.5,42.45045454545454,41.875,2.305286837379983,40.75,44.5,0.0,1.12,0.5,0.5,0.23613958745179675,0.43,0.5,10.5,18.5,14.711818181818181,15.0,2.189158647612271,12.875,15.4575,0.0,2.96,0.6954545454545454,0.43,0.8028029899624445,0.0,1.12,2.75,19.0,12.69,13.0,5.02527611181714,8.8125,17.6275,0.0,2.83,1.1145454545454543,1.045,0.8788939329945027,0.47,1.5,r
42.0,43.5,42.70409090909091,42.625,0.5650677084664413,42.269999999999996,43.25,0.0,0.83,0.4454545454545455,0.5,0.2825686140480249,0.43,0.5,9.25,16.67,14.455,14.875,1.5623113219415221,14.0625,15.0,0.0,1.5,0.6459090909090909,0.5,0.5353206345903191,0.1075,1.1125,7.75,15.5,12.35590909090909,13.625,2.777397992796425,9.435,14.73,0.0,3.08,1.166818181818182,1.09,0.7753486856992695,0.5825,1.605,r
41.5,43.75,42.60636363636364,42.625,0.8198115082693761,42.0,43.5,0.0,1.0,0.40090909090909094,0.47,0.2905808483662154,0.1075,0.5,11.5,26.0,22.757272727272724,24.29,3.8900632652686014,21.81,24.9375,0.0,3.27,0.8018181818181817,0.605,0.7053849767098569,0.47,0.83,30.0,37.75,32.958181818181814,31.875,2.4518013520939808,31.0,34.875,0.0,1.5,0.5572727272727271,0.44999999999999996,0.4851919778925197,0.1075,0.71,g
45.0,46.5,45.39772727272727,45.29,0.33736982418171063,45.25,45.5,0.0,0.5,0.3777272727272727,0.43,0.18477610178864526,0.43,0.5,13.0,18.75,15.280454545454546,15.125,1.4052367272955326,14.3125,15.6275,0.0,1.48,0.5472727272727272,0.43,0.33539148153679443,0.43,0.5,16.25,21.0,19.151363636363637,19.0,1.4911622039921473,18.0625,20.6875,0.0,1.87,0.6622727272727272,0.605,0.43558315392434993,0.43,0.87,r
42.75,43.67,43.23500000000001,43.25,0.2658275488249586,43.0,43.5,0.43,1.0,0.6677272727272728,0.71,0.1813423969596325,0.5,0.83,11.0,16.0,14.034090909090908,14.75,1.3850723174893518,13.0625,15.0,0.0,1.5,0.42045454545454547,0.0,0.5648807482471497,0.0,0.7225,10.5,13.33,11.973181818181816,12.0,0.8012572642186799,11.3725,12.5,0.0,1.5,0.743181818181818,0.83,0.43138079922429784,0.47,1.0,r
43.33,44.0,43.55681818181818,43.5,0.14213964842252744,43.5,43.5,0.0,0.5,0.465,0.5,0.10680422677564244,0.4775,0.5,17.33,20.75,19.295,19.29,0.8082064210630965,19.0,19.75,0.0,1.7,0.5718181818181818,0.43,0.4171631673879038,0.43,0.6575,6.67,13.25,9.636818181818182,10.335,2.21926282561969,7.3725000000000005,11.4375,0.0,4.03,0.9754545454545454,0.665,0.9141883064994105,0.44,1.1125,r
34.33,43.5,38.37818181818182,36.5,3.249828766717873,35.625,41.185,0.0,5.44,1.8586363636363636,1.21,1.5133636312927177,0.9775,2.745,6.33,22.0,16.253636363636364,17.375,4.145776445692934,13.0825,18.9375,0.0,6.98,3.1509090909090913,2.915,1.7683915454470647,1.9475,4.1275,12.25,23.0,19.738636363636363,19.75,2.5539647897310855,18.4975,21.875,1.0,5.85,2.536818181818182,1.975,1.495403708395245,1.52,2.795,r
42.0,42.25,42.02272727272727,42.0,0.07356123579206246,42.0,42.0,0.0,0.43,0.03909090909090909,0.0,0.12652532556234744,0.0,0.0,20.0,22.75,21.41272727272727,21.25,0.6818684541350986,21.0,22.0,0.0,1.0,0.38727272727272727,0.43,0.3274894664708327,0.0,0.4825,33.0,36.0,34.304545454545455,34.25,0.919356541400805,33.75,34.875,0.0,1.5,0.9609090909090909,1.3,0.6386213505961332,0.1075,1.41,g
24.0,40.75,34.23090909090909,34.585,4.470438253887216,33.1875,37.0,0.82,10.28,4.3549999999999995,3.595,2.5222566426572395,2.3674999999999997,6.539999999999999,14.0,23.75,17.66318181818182,17.625,2.7440366274864143,15.0625,19.315,0.43,6.82,2.9904545454545457,2.635,1.5544972461576407,2.1149999999999998,3.9924999999999997,7.25,22.5,16.693636363636365,17.375,4.051467159830639,14.355,20.25,0.87,8.15,3.3150000000000004,2.305,2.26916546438595,1.7,3.945,r
31.5,43.25,37.41,36.54,3.0190348505062725,35.3375,39.25,0.0,4.5,1.833181818181818,1.775,1.1624087731276618,1.165,2.545,6.67,19.75,15.689545454545454,15.875,2.879724651640165,14.375,17.165,0.83,6.08,3.0236363636363635,3.07,1.324776874131552,2.08,3.805,11.33,23.0,17.732727272727274,18.25,3.3638161178130526,14.605,20.1875,0.43,7.04,2.6599999999999997,2.31,1.7507522192855656,1.29,3.8674999999999997,r
22.0,39.67,33.07954545454545,34.125,4.415050533359863,30.125,35.875,1.5,9.25,4.633181818181819,4.325,2.469795415401728,2.2649999999999997,6.8925,9.25,19.67,14.287727272727272,13.875,2.414324181921569,12.75,15.9375,0.87,6.68,3.1259090909090905,2.88,1.6256475899099676,1.7,4.4975,10.33,23.5,15.09772727272727,15.415,3.147065045128301,12.5,16.625,0.5,6.5,2.739090909090909,2.39,1.553085742860105,1.93,3.2924999999999995,r
42.0,43.5,42.708181818181814,42.625,0.39628797085472556,42.5,43.0,0.0,0.94,0.5336363636363637,0.5,0.26636075527008846,0.5,0.71,11.0,20.25,16.064090909090908,16.33,2.586042497884712,14.875,18.0,0.0,5.36,1.103181818181818,0.85,1.119401993258375,0.43,1.3,2.33,17.75,12.943181818181818,13.25,3.5982752301671748,11.625,14.9375,0.0,5.85,1.5295454545454548,1.105,1.289228182812999,0.8225,1.92,r
41.67,42.0,41.95090909090909,42.0,0.10765505278253477,42.0,42.0,0.0,0.47,0.07999999999999999,0.0,0.1738636575842445,0.0,0.0,9.25,19.5,15.901363636363635,16.75,2.8021663311063727,13.5625,18.0,0.0,7.23,1.1754545454545455,0.7649999999999999,1.650090119538143,0.0,1.195,33.0,36.0,34.13272727272727,33.75,1.0697982979367644,33.0,35.0,0.0,1.5,0.7131818181818183,1.0150000000000001,0.6408059387070715,0.0,1.3,g
26.75,40.33,34.38227272727273,35.5,4.344675922834622,31.5,37.125,0.82,7.85,3.330454545454546,3.1550000000000002,1.7172111312427687,1.92,4.18,11.0,20.5,14.969545454545454,14.625,2.842838081034225,12.5425,17.6875,0.87,8.18,3.4531818181818186,3.075,1.8200742694517569,2.2824999999999998,4.4399999999999995,6.75,22.67,16.133181818181818,16.25,3.143571499885405,15.0625,17.1875,1.89,8.34,4.152272727272727,3.785,1.722829709458311,3.0300000000000002,4.9275,r
32.0,42.75,37.15590909090909,36.625,3.380595409787354,35.0,40.0,0.5,7.0,2.58,2.1500000000000004,1.733158416082643,1.41,3.6075,11.25,21.5,15.905,16.165,2.6014350435316054,14.125,17.1875,0.0,6.38,2.921818181818182,3.035,1.8790616613812139,1.12,3.9124999999999996,9.0,20.67,15.683636363636362,15.25,3.115563918159685,13.5625,18.2475,0.43,6.5,2.983181818181819,3.27,1.8699793387288342,1.24,4.17,r
20.25,37.5,29.355909090909094,29.29,6.860921539581572,22.25,36.0,0.0,7.05,1.1586363636363637,0.71,1.711772391007262,0.43,1.21,11.75,35.0,24.575454545454544,25.165,5.723583399095966,21.4375,28.875,0.0,4.24,1.33,1.22,1.0220567498920987,0.5,1.9324999999999999,6.0,25.0,15.624545454545453,14.0,5.283027385408706,12.3725,20.4375,0.43,6.76,1.928181818181818,1.26,1.6056615202927789,0.84,2.4475,g
45.0,45.75,45.31454545454546,45.25,0.23325292368355538,45.25,45.5,0.0,0.5,0.3536363636363636,0.43,0.19826738690454546,0.43,0.47,2.0,8.0,4.840909090909091,4.67,1.7347208066591804,4.25,6.105,0.0,1.7,0.8686363636363638,1.045,0.544236428441987,0.47,1.25,0.0,10.0,1.6213636363636363,0.0,2.7615977008738732,0.0,1.375,0.0,2.96,0.4209090909090909,0.0,0.9222070271179897,0.0,0.0,r
23.0,45.0,34.155454545454546,35.125,5.9497288671899655,30.5625,38.625,1.41,7.81,3.905909090909091,3.8200000000000003,1.7438863524867698,2.45,4.84,8.33,19.5,15.492272727272727,15.665,2.971093965301224,13.4375,17.9375,1.41,7.0,3.8677272727272727,3.5,1.7068933958906354,2.4925,5.245,11.25,23.75,17.253636363636364,17.375,3.1067431200298508,15.0625,18.1875,0.0,8.38,3.190909090909091,3.1100000000000003,2.1307452510038183,1.8725,4.0275,r
24.25,42.0,33.651363636363634,33.75,4.6041671553936,31.5625,35.44,1.3,8.01,4.050000000000001,3.58,1.8947797962271173,2.6075,5.3375,11.67,20.0,15.318636363636365,15.125,2.6568748119235437,13.69,16.645,1.41,6.68,3.446363636363637,3.3,1.6548328802244237,1.8975,4.6975,11.0,23.33,16.705,17.0,3.4678012108676644,14.3725,18.6275,0.94,8.65,4.122272727272727,3.62,2.159320730534493,2.3125,5.4825,r
33.33,45.25,39.904545454545456,39.875,2.86850836842779,39.2875,40.644999999999996,0.0,3.27,0.9422727272727272,0.85,0.6884691909154881,0.475,1.1875,0.0,17.33,12.435909090909092,12.875,4.474785080330844,11.8125,15.1875,0.0,4.32,1.2159090909090908,0.825,1.2226850199493973,0.43,1.9675,8.0,18.25,12.34590909090909,12.0,2.1507798344098115,11.212499999999999,13.125,0.0,3.77,1.3322727272727273,1.12,0.9523451346078562,0.74,1.7125,r
32.25,43.5,36.76909090909091,35.375,3.4021588511539034,34.5,39.3125,0.5,7.08,2.748636363636363,2.17,1.62941793713363,1.5975,3.53,7.0,23.0,15.276363636363635,15.25,3.1211941326762767,13.875,16.875,1.41,7.76,3.8254545454545448,3.63,1.5446304143331882,2.795,4.4775,7.5,20.67,15.590454545454547,16.2,3.519573130600503,13.25,17.9375,0.47,6.94,3.661363636363637,3.24,1.7841505794195986,2.6350000000000002,4.3975,r
0.0,24.67,22.18909090909091,23.585,5.0703770021294226,22.5,24.0,0.0,1.62,0.46136363636363636,0.47,0.3915937576055969,0.1075,0.5,21.8,28.0,26.13136363636364,26.71,1.371576414740302,25.5,27.0,0.0,2.23,0.37772727272727274,0.215,0.5351006297722737,0.0,0.5,0.0,16.17,10.07909090909091,9.75,2.953224080142323,9.0825,10.9375,0.0,2.49,0.8713636363636365,0.905,0.6532504475208166,0.47,1.2175,g
19.5,42.33,32.806363636363635,33.875,6.270346345302092,27.4975,38.0,0.71,9.68,5.135909090909091,4.92,2.653444588043659,3.0025,6.94,11.33,20.67,16.125,16.125,2.6902571128673434,13.69,17.75,0.0,8.26,3.396818181818182,2.52,2.1226474627413405,2.01,4.9825,11.75,24.0,17.314545454545456,17.375,3.4589066911143322,14.8125,19.9375,0.82,8.86,3.3622727272727273,2.925,1.9183721566999798,2.1125,4.2825,r
29.0,29.5,29.071818181818177,29.0,0.14358128156408265,29.0,29.0,0.0,0.5,0.10272727272727272,0.0,0.19437768385975787,0.0,0.0,1.0,6.75,5.098181818181819,6.0,1.6554171862724094,4.3725000000000005,6.0,0.0,0.87,0.33909090909090905,0.44999999999999996,0.3146866785037232,0.0,0.5,9.25,12.0,10.970454545454546,11.375,1.0241906317753793,10.25,11.9375,0.0,1.12,0.455,0.495,0.3398564122572663,0.1075,0.74,r
42.33,43.33,42.78,42.75,0.2824889378365108,42.5,43.0,0.0,1.0,0.6090909090909091,0.5,0.23021540825742787,0.47,0.82,14.33,21.25,20.075454545454544,21.0,1.7200850678651451,20.0,21.0,0.0,2.05,0.27090909090909093,0.0,0.4867179596998371,0.0,0.43,6.5,18.33,14.82181818181818,14.75,2.8086238561558874,14.25,16.1875,0.0,3.24,0.8495454545454546,0.71,0.6680068239794538,0.43,0.9225,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.33,5.715909090909091,6.0,0.4631533644064772,5.25,6.0,0.0,0.5,0.16318181818181815,0.0,0.2215182753642379,0.0,0.43,1.0,2.67,1.7690909090909093,1.75,0.4521894787313441,1.5,2.0,0.0,1.0,0.6736363636363637,0.82,0.28165405079459505,0.5,0.83,r
42.0,42.33,42.01499999999999,42.0,0.07035623639735109,42.0,42.0,0.0,0.47,0.021363636363636362,0.0,0.1002043366871369,0.0,0.0,17.5,20.4,18.673636363636362,18.0,0.968506682891344,18.0,19.375,0.0,0.83,0.28363636363636363,0.215,0.3107371489821836,0.0,0.4925,33.67,36.0,34.98045454545454,35.125,0.7169875955141846,34.625,35.25,0.0,1.5,1.0754545454545454,1.3,0.4856387769165696,1.2049999999999998,1.3,g
26.67,27.5,27.020000000000003,27.0,0.14370107863199894,27.0,27.0,0.0,0.5,0.06666666666666667,0.0,0.16770012919891664,0.0,0.0,21.0,24.0,21.916666666666668,21.33,1.0717851152788667,21.0,22.75,0.0,1.3,0.29666666666666663,0.0,0.3730996292323719,0.0,0.47,18.0,22.5,20.55047619047619,21.0,1.1728020983545184,20.25,21.33,0.0,1.09,0.5333333333333333,0.49,0.302561288557101,0.43,0.83,g
29.25,43.25,37.07590909090909,36.375,3.241965393151138,35.0625,39.125,0.0,7.08,2.149090909090909,1.71,1.551910985085068,1.3,2.49,8.33,21.0,15.416363636363634,15.0,3.1620269952381364,13.3125,17.875,0.0,8.17,4.0213636363636365,4.135,1.8913142204613913,2.9825,4.8575,12.5,22.0,17.147272727272725,17.375,2.634225614624645,15.27,18.75,1.25,7.29,2.982727272727273,2.39,1.4840202213298903,1.98,3.6925000000000003,r
20.5,40.33,33.64363636363636,34.125,4.914927258536992,32.082499999999996,37.5,1.25,9.96,4.572727272727273,4.165,2.30794524532348,2.6575,5.5925,7.5,22.0,14.772272727272725,15.0,3.7411711074757403,11.7525,17.1225,0.43,7.41,3.602272727272728,4.045,1.8774296811844133,1.99,4.7,10.67,22.0,15.564545454545454,15.625,3.19447548011776,12.875,17.73,1.41,6.5,3.838181818181818,3.165,1.935755386857781,2.07,5.905,r
