0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
28.0,44.67,37.601440677966096,36.775,3.7894663439149974,35.05,40.730000000000004,0.0,11.5,2.3050847457627124,1.75,1.9570087700595789,1.22,3.2625,9.0,23.0,16.57322033898305,16.75,3.7261914015912003,13.75,19.25,0.0,7.36,2.794406779661017,2.49,1.5942141875705031,1.4849999999999999,4.0675,10.0,23.0,19.283898305084747,20.0,2.9813075872409898,18.0,21.4575,0.0,7.87,2.812966101694915,2.47,1.7963273592936968,1.3725,3.7525000000000004,r
12.5,42.0,33.39745762711865,34.0,4.79885032286548,30.75,36.457499999999996,0.0,11.58,4.373474576271186,3.9299999999999997,2.3097468604107183,2.6149999999999998,5.75,9.25,23.75,15.470169491525425,15.0,2.8885811094251697,13.5425,16.9375,0.0,9.0,3.0600000000000005,2.86,1.5315022511570608,2.0675,3.77,9.0,24.25,16.86593220338983,17.0,3.39260564392524,14.5,19.1875,0.47,8.96,3.386779661016949,3.2350000000000003,1.8058617193258126,2.075,4.44,r
41.0,45.0,43.99564102564102,44.33,0.9388037000714816,43.67,44.5,0.0,1.12,0.42401709401709403,0.47,0.2604838330712339,0.43,0.5,4.25,18.0,11.992991452991452,12.0,2.658368784565811,10.5,13.75,0.0,3.0,0.5957264957264956,0.47,0.5907495476078006,0.0,0.83,9.75,19.25,15.983760683760684,16.25,1.7045470257296118,15.0,17.5,0.0,1.87,0.7538461538461538,0.83,0.4442464486766368,0.43,1.09,r
32.75,47.0,38.66358974358974,38.75,3.306067165999626,36.0,41.33,0.0,3.34,0.6302564102564102,0.5,0.6180063351121304,0.0,0.87,9.25,21.0,16.05974358974359,15.0,3.085981781277501,14.25,18.5,0.0,4.44,0.5586324786324788,0.43,0.7212679281019354,0.0,0.5,1.33,21.0,14.885811965811964,15.25,3.456092880525797,12.67,17.67,0.0,3.77,0.9297435897435896,0.83,0.7004511619226045,0.47,1.09,r
42.0,44.0,43.406016949152544,43.5,0.3096983363522168,43.5,43.5,0.0,0.94,0.5032203389830509,0.5,0.12025529365132397,0.5,0.5,15.75,22.5,19.424406779661016,19.33,1.2716948394720993,18.5,20.5,0.0,1.92,0.4681355932203389,0.43,0.44049302050708716,0.0,0.5,1.5,15.5,9.891949152542374,10.33,2.771348296769611,8.0,11.75,0.0,5.52,1.0266101694915255,0.83,0.76715839341003,0.5,1.25,r
39.0,42.33,41.343305084745765,41.75,0.8703462864081877,41.0,42.0,0.0,1.0,0.3154237288135593,0.43,0.2845408479164031,0.0,0.5,4.0,24.0,17.449745762711867,18.0,3.6946508947336625,15.0625,19.6275,0.0,7.23,0.6821186440677965,0.47,0.8891577227290689,0.0,0.87,32.5,36.0,33.774915254237285,33.25,0.9788993869907109,33.0,34.5,0.0,1.5,0.5974576271186439,0.0,0.6424341882429524,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9.5,6.01948717948718,6.0,0.9153027068095223,5.5,6.25,0.0,0.94,0.2972649572649572,0.43,0.2599689103813547,0.0,0.47,0.0,4.5,1.8333333333333335,1.75,0.8615513273480416,1.0,2.33,0.0,1.5,0.3911965811965812,0.47,0.4038909087799669,0.0,0.82,r
48.0,48.25,48.01495726495727,48.0,0.059547488027507006,48.0,48.0,0.0,0.43,0.025726495726495723,0.0,0.10242167940731202,0.0,0.0,1.0,9.75,5.357606837606838,6.0,2.009292485519875,3.75,6.75,0.0,1.64,0.39222222222222225,0.43,0.3748105524015712,0.0,0.5,9.0,12.0,10.56017094017094,10.5,0.8157110108893819,10.0,11.25,0.0,1.3,0.6455555555555555,0.71,0.32379603106245874,0.47,0.83,r
42.0,44.0,43.325,43.5,0.3842491846412117,43.25,43.5,0.0,0.83,0.5244915254237288,0.5,0.17696683477795608,0.4775,0.5,12.67,22.5,16.56449152542373,16.25,1.6508110399652522,15.0,18.0,0.0,1.87,0.36042372881355933,0.43,0.39499517268022144,0.0,0.5,9.25,21.5,17.91864406779661,18.0,2.4893228115822286,17.25,19.75,0.0,2.59,0.5423728813559321,0.47,0.46107395622009206,0.43,0.7925,r
38.0,45.0,42.782457627118646,43.0,1.1451360807730833,42.5,43.5,0.0,2.12,0.5425423728813559,0.5,0.27960040607638964,0.47,0.71,7.75,18.0,14.66093220338983,15.0,1.997323845142014,14.0625,16.0,0.0,2.18,0.5224576271186441,0.47,0.44918337382120255,0.0,0.83,10.5,18.5,14.67457627118644,14.75,2.295571598582465,12.75,16.9375,0.0,2.5,0.7752542372881355,0.825,0.49819796954848566,0.47,1.09,r
37.0,46.5,44.54940677966102,45.0,1.5730770610347238,44.67,45.25,0.0,1.73,0.39838983050847454,0.43,0.31469418159522045,0.0,0.5,1.5,19.25,13.764067796610172,15.0,3.550942630909982,13.0,16.0,0.0,3.11,0.6278813559322034,0.5,0.5440868641290689,0.43,0.83,7.25,21.0,16.439406779661017,16.71,2.680922883696902,15.0,18.25,0.0,4.12,0.8055932203389833,0.71,0.6432629726009848,0.43,1.09,r
36.25,46.25,42.58194915254237,43.75,2.6499596057152175,40.75,44.5,0.0,1.79,0.5994067796610169,0.5,0.3501142484421198,0.47,0.83,1.0,20.67,12.38449152542373,12.0,3.9672806242071683,9.75,15.4575,0.0,6.56,0.876949152542373,0.5,1.0624898257729671,0.1,1.09,2.0,21.25,13.43364406779661,14.29,4.167383254329842,11.69,16.0,0.0,4.64,0.9884745762711864,0.85,0.7724305374890001,0.47,1.2425,r
36.0,46.0,43.412118644067796,45.0,2.6589242898145233,42.0,45.5,0.0,2.45,0.4829661016949153,0.5,0.45127608113569034,0.0,0.5,6.67,20.67,15.233559322033898,16.585,2.8916592478804493,12.5425,17.4575,0.0,5.85,0.6465254237288136,0.47,0.85972404350003,0.0,0.71,2.67,21.25,14.403050847457628,15.0,5.886302731218152,9.0,20.0,0.0,5.73,0.8923728813559322,0.82,0.7811318524309613,0.43,1.2425,r
22.0,45.0,35.14632478632478,35.75,4.8007909905539305,32.0,38.67,0.0,12.5,3.983418803418803,3.34,2.493643008211481,2.12,5.63,6.5,21.0,14.989316239316238,15.25,2.9871387320147984,13.25,17.0,0.0,7.22,3.158205128205128,3.0,1.6167606050715753,1.92,4.19,7.75,24.0,16.439316239316238,16.5,3.231339192458255,14.25,19.0,0.0,8.26,3.403076923076923,3.2,1.7017169126880012,2.12,4.32,r
21.0,43.25,33.05051282051282,33.33,4.637598004569758,30.25,36.25,0.43,12.85,4.586923076923077,4.44,2.1433616287547084,3.27,5.79,7.25,22.25,15.726581196581195,15.75,2.703571763424861,14.0,17.67,0.43,7.4,3.5558119658119667,3.5,1.5934884954175224,2.49,4.72,8.75,24.0,16.611367521367523,17.0,2.977286981286158,14.75,18.75,0.0,8.75,3.422051282051282,3.08,1.8105183761704626,2.12,4.64,r
40.5,43.5,41.98177966101695,42.0,0.44001870852986974,41.8125,42.0,0.0,1.12,0.23389830508474577,0.0,0.2822923074309846,0.0,0.5,8.67,20.75,15.680677966101694,15.67,2.899284830417051,14.0,18.0,0.0,2.49,0.7166949152542372,0.5,0.5633508646714419,0.43,0.985,1.0,17.5,9.968135593220337,10.875,3.8233499763017242,7.0625,13.0,0.0,6.02,1.2477118644067797,0.94,1.074987903741882,0.5,1.48,r
38.0,42.0,40.56364406779661,40.5,1.1601817314572933,40.0,42.0,0.0,1.22,0.4472033898305084,0.5,0.3637950150563691,0.0,0.83,4.0,25.67,17.74364406779661,17.125,4.391109056266348,16.0,20.31,0.0,3.09,0.5105932203389831,0.43,0.74486537804266,0.0,0.5,33.0,36.67,35.263474576271186,35.875,0.9462326353507422,34.5,36.0,0.0,1.5,0.5872881355932205,0.0,0.65514878719441,0.0,1.3,g
38.0,40.75,39.15135593220339,39.0,0.45377978629693017,39.0,39.33,0.0,1.0,0.308728813559322,0.43,0.29252378560655345,0.0,0.5,8.0,27.25,19.813813559322032,21.125,4.544267529948715,16.375,23.75,0.0,5.34,1.2171186440677961,0.97,1.0913013494795667,0.43,1.69,32.75,38.25,36.28677966101695,36.33,1.0775319071214744,36.0,37.0,0.0,1.92,0.6759322033898305,0.605,0.5183524809525208,0.43,1.0,g
22.0,43.5,35.67376068376068,35.25,3.769318223932346,33.0,38.0,0.0,14.17,2.95991452991453,2.49,2.151708421362645,1.5,3.86,7.0,24.0,15.721452991452992,15.5,3.2320902452398506,13.5,17.33,0.0,9.74,3.0430769230769235,2.87,1.8105697624564168,1.7,3.96,7.5,21.33,15.36931623931624,15.5,3.4113097207963285,13.0,18.0,0.43,8.5,3.6590598290598293,3.5,1.864490770316797,2.17,5.1,r
28.75,44.0,37.52547008547008,36.33,3.38780431785547,35.25,41.0,0.0,9.91,1.9970085470085472,1.5,1.7136240408486907,0.83,2.87,6.67,24.67,16.62991452991453,17.29,4.43275688633175,13.0,20.0,0.47,7.69,2.898205128205128,2.62,1.4887993400055834,1.7,3.83,12.25,24.33,20.022991452991448,20.5,2.4479137017684325,19.0,21.5,0.0,8.83,2.662393162393163,2.17,1.7382351580785698,1.41,3.67,r
39.25,46.5,44.32881355932203,45.0,1.7758355055355093,43.0,45.5,0.0,1.22,0.4239830508474576,0.47,0.29696798247665324,0.1075,0.5,7.67,18.5,15.33923728813559,15.25,1.8322113848019042,15.0,16.33,0.0,2.96,0.4885593220338983,0.43,0.5607477843446192,0.0,0.5,2.75,21.33,16.34822033898305,18.0,4.252703641065068,13.25,18.9375,0.0,3.74,0.7547457627118644,0.485,0.7546060407201188,0.43,0.94,r
35.5,45.0,43.278898305084745,44.5,2.3915194840438168,42.8125,44.67,0.0,1.79,0.450593220338983,0.5,0.3088558770270628,0.43,0.5,1.0,17.5,12.067372881355933,12.5,3.2927268796873443,11.25,14.149999999999999,0.0,4.03,0.783813559322034,0.5,0.7856228619268247,0.43,1.09,6.0,17.25,13.076271186440676,13.5,2.3158889292595526,12.25,14.5,0.0,5.72,1.1374576271186443,1.0,0.8156442437590223,0.71,1.3,r
12.75,26.75,21.97516949152542,22.75,3.2415912872524797,20.75,24.0,0.0,6.76,1.0261016949152544,0.71,1.219292939215607,0.43,1.195,5.67,24.75,19.26533898305085,20.375,3.8646775790602845,17.5425,22.0,0.0,4.82,0.6954237288135593,0.47,0.8117540826593864,0.43,0.83,18.25,28.33,26.17220338983051,26.5,1.3847411036330854,25.5,27.0,0.0,1.79,0.5170338983050847,0.5,0.39256402237290716,0.1075,0.83,g
20.75,51.0,27.41898305084746,26.875,4.753297261313575,24.75,29.0,0.0,6.87,0.5295762711864407,0.43,0.8893648882148405,0.0,0.5,2.75,25.33,17.91177966101695,18.125,3.22528117938243,16.8125,19.0,0.0,6.0,0.56,0.44999999999999996,0.7486911656607559,0.0,0.71,15.2,30.0,26.787966101694916,27.0,2.432426792609633,26.5,28.5,0.0,2.64,0.4023728813559322,0.43,0.45478590429505716,0.0,0.5,g
17.5,27.33,22.90686440677966,23.5,1.7095326992583106,22.0,24.0,0.0,2.77,0.5501694915254237,0.47,0.4490768937466892,0.43,0.5,0.0,24.0,17.901016949152545,20.71,5.88792613495197,17.3125,21.5,0.0,5.19,1.042457627118644,0.73,1.114361521568874,0.43,1.4349999999999998,14.75,26.75,20.93059322033898,20.75,2.2296852303135593,19.5,22.5,0.0,4.97,1.0420338983050847,0.7849999999999999,0.9054427630345729,0.47,1.28,g
24.0,27.5,26.024529914529914,26.5,1.0720746047496554,25.25,27.0,0.0,0.94,0.2693162393162393,0.43,0.2903408416034105,0.0,0.47,11.25,24.0,21.32564102564103,21.75,2.6905093046303312,21.0,23.33,0.0,6.76,0.6796581196581196,0.47,0.9539960706417413,0.0,0.71,10.67,23.75,19.971880341880343,20.5,2.329282089941882,19.25,21.25,0.0,4.56,0.8488034188034189,0.82,0.7237714470566091,0.47,1.09,g
33.33,47.5,42.92483050847457,42.0,2.5919235945037116,41.5,45.25,0.0,3.9,0.44152542372881354,0.43,0.5649107442072234,0.0,0.5,0.0,17.33,10.392118644067796,12.125,4.7051188440070915,6.33,15.0,0.0,4.32,0.7394067796610169,0.5,0.7842240352026587,0.0,1.09,0.0,18.25,8.066186440677965,9.29,4.29011204991667,6.3725000000000005,11.2375,0.0,3.77,0.8376271186440678,0.7649999999999999,0.7564488311380277,0.43,1.195,r
19.5,42.33,34.10623931623932,35.0,4.810772883366815,30.5,37.5,0.47,9.68,4.091623931623931,3.77,2.113927932931782,2.49,5.1,8.25,23.5,15.527008547008547,15.67,2.944181949773926,13.5,17.75,0.0,8.86,3.3368376068376064,3.0,1.8153524639112666,1.87,4.64,6.75,25.25,16.496153846153845,16.5,3.3782503750931454,14.67,18.25,0.43,8.86,3.529059829059829,3.27,1.7899446065913571,2.12,4.58,r
45.0,46.75,45.76601694915254,45.75,0.5489494859928458,45.25,46.25,0.0,1.0,0.43542372881355934,0.47,0.24010910649509845,0.43,0.5,4.33,22.0,13.852881355932205,13.75,4.155461672582121,11.33,16.95,0.0,5.8,1.185847457627119,0.87,1.2102929830157123,0.43,1.58,4.75,26.75,18.584576271186442,18.0,4.396880915459421,15.75,22.5,0.0,8.2,1.147118644067797,0.85,1.1972133610836124,0.47,1.3,r
37.0,50.75,46.14533898305084,45.25,1.7260194223998528,45.0,48.0,0.0,4.87,0.23898305084745758,0.0,0.5895157941099988,0.0,0.43,1.0,24.0,12.601949152542371,10.625,7.0973669438640385,6.9375,20.875,0.0,8.5,0.9233898305084747,0.605,1.0856824395530293,0.43,1.22,8.33,21.25,17.062966101694915,17.5,3.1550809136202287,14.5,20.0,0.0,4.18,0.8684745762711867,0.82,0.6515381237491301,0.47,1.09,r
42.0,42.67,42.132627118644066,42.0,0.18261363616388104,42.0,42.25,0.0,0.5,0.17771186440677966,0.0,0.22412378683184145,0.0,0.43,17.75,23.0,20.940593220338982,21.0,0.8400969544910256,21.0,21.25,0.0,1.5,0.2878813559322034,0.43,0.3375853211428737,0.0,0.47,33.0,36.0,34.203813559322036,33.75,1.0134926658571324,33.0,35.0,0.0,1.5,0.7995762711864407,1.3,0.6438803228872285,0.0,1.3,g
38.0,45.0,41.66805084745763,41.9,1.7423960604812192,40.5,42.0,0.0,1.22,0.3954237288135593,0.44999999999999996,0.3424962263633814,0.0,0.5,2.0,29.5,20.084915254237288,21.0,3.9581442050931304,18.5,22.25,0.0,5.76,1.1430508474576273,0.94,1.0268868465819574,0.43,1.495,27.67,38.5,32.874152542372876,33.0,2.660625954969702,30.0,34.5,0.0,3.11,0.7361864406779662,0.5,0.6601630457652568,0.0,1.3,g
29.0,43.25,37.098839285714284,36.415,3.002804618609381,35.25,39.269999999999996,0.0,7.25,2.2657142857142856,2.12,1.5831413146451654,1.3,3.07,11.0,23.0,16.49919642857143,16.125,2.7679778088448255,14.67,19.0,0.0,7.26,2.541160714285714,2.28,1.4894183794600357,1.3824999999999998,3.5025000000000004,12.5,24.0,19.97151785714286,20.5,2.3534958509415245,18.75,21.69,0.0,9.34,2.6798214285714286,2.355,1.7890986115077172,1.3824999999999998,3.415,r
38.5,48.0,46.04542372881355,46.415,1.4963743327475365,45.0625,47.25,0.0,1.79,0.41728813559322026,0.47,0.28796860292102877,0.43,0.5,2.0,16.25,10.44864406779661,11.33,3.281334655303039,8.5,12.5,0.0,5.54,1.06635593220339,0.905,0.9023669400258897,0.47,1.5,11.25,23.0,16.999237288135593,17.25,2.381003938505543,15.5,18.75,0.0,5.02,1.0195762711864407,0.87,0.6883752629779735,0.4775,1.2875,r
45.0,47.0,45.398474576271184,45.0,0.6722695673187812,45.0,45.33,0.0,0.71,0.15533898305084748,0.0,0.22388062372837952,0.0,0.43,3.5,20.75,16.146949152542373,17.5,3.5308696075367365,15.0,18.25,0.0,5.05,0.6288983050847459,0.47,0.7541733278054662,0.0,0.71,8.5,24.0,20.22805084745763,21.5,3.4722854510830024,18.25,22.75,0.0,4.95,0.7813559322033898,0.5,0.7440440608842717,0.47,0.86,r
45.0,45.75,45.06974576271186,45.0,0.14298085380407222,45.0,45.0,0.0,0.5,0.0985593220338983,0.0,0.18656716864612174,0.0,0.0,3.5,23.75,14.244745762711863,14.75,4.501575737766182,12.625,17.125,0.0,4.55,1.1009322033898306,0.83,0.9724187723756713,0.47,1.2875,8.5,23.75,20.61610169491525,21.0,2.192523439396896,19.69,22.0,0.0,5.12,0.7900847457627118,0.71,0.6871413541768683,0.43,1.0525000000000002,r
41.75,44.25,43.13974576271186,43.33,0.5332667616535425,42.542500000000004,43.5,0.0,0.94,0.5220338983050847,0.5,0.1582519862395916,0.47,0.5,7.0,24.0,19.670762711864402,20.5,3.564158753258161,18.25,22.0,0.0,5.5,1.0028813559322034,0.5,1.1390760250885272,0.43,1.22,30.0,36.0,33.35033898305085,33.0,1.3149781007590509,32.67,34.0,0.0,1.5,0.4212711864406779,0.0,0.5454701518076953,0.0,0.5,g
26.75,30.0,29.093333333333334,29.25,0.8461576440715346,28.75,29.75,0.0,1.25,0.42598290598290595,0.43,0.314025750726065,0.0,0.5,0.0,13.0,6.111367521367521,5.75,4.03361434268173,3.0,9.75,0.0,5.02,0.8516239316239318,0.82,0.9179380540899685,0.0,1.3,0.0,17.0,8.26042735042735,9.75,4.8065306495187095,4.5,11.5,0.0,3.3,0.7902564102564101,0.75,0.5885758110992504,0.47,1.09,r
44.5,46.0,45.13067796610169,45.0,0.23112038086358536,45.0,45.25,0.0,1.0,0.15491525423728814,0.0,0.23175563966699106,0.0,0.43,2.0,20.5,10.934661016949152,10.875,3.875430096275368,8.3725,14.0,0.0,4.0,1.2161864406779663,0.905,0.9463966024058533,0.4775,1.85,14.0,22.0,19.035254237288136,19.5,2.0312623803654404,17.75,21.0,0.0,2.29,0.7452542372881357,0.83,0.5817784579435636,0.38499999999999995,1.195,r
45.0,46.75,46.400000000000006,46.5,0.38267837023110557,46.5,46.5,0.0,0.83,0.47186440677966096,0.5,0.10875322298037626,0.47,0.5,17.0,21.5,20.37805084745763,21.0,1.0517281330118098,20.0625,21.0,0.0,2.68,0.31177966101694915,0.0,0.47911533746201135,0.0,0.45999999999999996,11.75,22.0,19.557881355932203,20.585,2.1670969401935936,18.27,21.0,0.0,2.35,0.6286440677966102,0.47,0.5160416654056083,0.43,0.985,r
45.0,47.5,46.17440677966102,46.5,0.686795534799339,45.542500000000004,46.6275,0.0,1.0,0.43025423728813555,0.5,0.2506281403304139,0.43,0.5,2.0,18.75,11.936101694915255,12.0,3.2508962692882584,11.0,13.4575,0.0,5.79,1.020677966101695,0.71,1.094367653978525,0.43,1.3,7.75,22.6,17.878728813559324,18.415,2.959650749380403,16.8125,20.0,0.0,3.67,0.9894915254237289,0.83,0.6534691740748214,0.5,1.25,r
23.0,41.5,34.191610169491526,35.875,4.739089308154567,30.3125,37.5,0.0,10.78,3.8633898305084746,3.495,2.343459062293992,2.17,5.08,8.67,22.5,15.902881355932204,16.0,2.7279409290340215,14.3725,18.0,0.0,8.73,3.361610169491526,3.04,1.6226200035107212,2.1875,4.44,8.0,24.0,16.681016949152543,16.415,2.790417176123364,15.0,18.75,0.0,8.47,3.1881355932203395,3.0149999999999997,1.645299416365157,2.12,4.090000000000001,r
