0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
28.75,44.0,37.5189029535865,36.5,3.3325075271495166,35.25,40.67,0.0,9.91,2.0448523206751053,1.58,1.7050288528688757,0.87,2.87,6.5,24.67,16.957848101265824,17.5,4.160764374513274,13.75,20.25,0.0,8.32,2.877805907172996,2.68,1.6260595751169034,1.58,3.9,10.5,24.33,19.745105485232067,20.25,2.6451220874412935,18.25,21.5,0.0,9.62,2.759324894514768,2.45,1.832017379255608,1.41,3.74,r
22.0,44.0,36.3410970464135,35.67,3.749566932489678,34.0,39.5,0.0,14.17,2.747552742616034,2.29,1.9668026412484,1.41,3.83,7.0,24.0,16.296455696202532,16.25,3.0747028399786744,14.0,18.25,0.0,9.74,3.0889451476793246,2.96,1.6171048574102516,1.92,4.03,7.5,23.75,16.601054852320676,16.75,3.6001011263379574,14.0,19.5,0.0,8.55,3.3497046413502116,3.27,1.88118818308808,1.79,4.74,r
33.25,48.0,42.0253164556962,43.25,2.7907509933812746,42.5,43.5,0.0,4.44,0.6228691983122363,0.5,0.47828103638715896,0.47,0.82,3.0,22.5,16.693037974683545,16.75,3.2194016002676724,15.0,18.5,0.0,5.36,0.6745147679324895,0.43,0.9170726945621556,0.0,0.87,2.33,28.0,16.836160337552744,17.75,3.853271230730166,14.75,18.75,0.0,5.85,0.9255696202531646,0.5,1.031801633357199,0.43,1.0,r
38.0,42.33,40.95510460251046,41.25,1.0971057261541952,40.33,42.0,0.0,1.22,0.3783263598326359,0.47,0.33190215112296984,0.0,0.5,4.0,25.67,17.64663179916318,18.0,4.0483231710509004,15.8125,20.1875,0.0,7.23,0.5918200836820083,0.43,0.8183030922529676,0.0,0.8274999999999999,32.5,36.67,34.52271966527197,34.5,1.2163759146300666,33.0,36.0,0.0,1.5,0.5899581589958159,0.0,0.6461720846845169,0.0,1.3,g
35.5,45.0,43.034285714285716,43.5,1.879925742060052,42.5,44.5,0.0,2.12,0.4978571428571429,0.5,0.29708717513940014,0.43,0.5,1.0,18.0,13.378949579831932,14.225,3.003735394158778,12.0,15.0,0.0,4.03,0.649453781512605,0.5,0.6506168089067891,0.0,0.83,6.0,18.5,13.863865546218488,14.0,2.4292431177850067,12.5,15.5,0.0,5.72,0.9542436974789917,0.85,0.6961400929184796,0.475,1.22,r
37.0,46.5,44.45084033613445,45.0,1.6754429251684266,44.0625,45.5,0.0,1.73,0.40970588235294114,0.44999999999999996,0.30547520849199306,0.0,0.5,1.5,19.25,14.556806722689075,15.25,2.916006584578441,14.25,16.0,0.0,3.11,0.5555042016806722,0.43,0.5545655900370645,0.0,0.7925,2.75,21.33,16.411512605042017,17.67,3.538045096266577,14.67,18.5,0.0,4.12,0.7770588235294118,0.5,0.6989954853275624,0.43,1.0,r
40.5,44.0,42.693319327731096,42.67,0.8050323727827585,42.0,43.5,0.0,1.12,0.3710504201680672,0.5,0.25593245907351736,0.0,0.5,7.33,22.5,17.48205882352941,18.25,3.0090347017253958,15.5425,19.75,0.0,4.32,0.6108403361344538,0.47,0.5726731747840003,0.43,0.86,1.0,17.5,9.953067226890756,10.67,3.3287781497337754,7.75,12.0,0.0,6.02,1.138109243697479,0.87,0.9345069079526592,0.5,1.3,r
37.25,45.0,40.31619747899159,39.415,1.7135543960692838,39.0,42.0,0.0,1.3,0.33592436974789913,0.43,0.3105156772966066,0.0,0.5,8.0,29.5,20.39172268907563,21.415,4.4418642808231485,17.75,24.0,0.0,5.5,1.0794957983193278,0.82,1.041429057635503,0.43,1.47,27.25,38.25,34.09449579831933,35.29,2.834819433214341,31.25,36.5,0.0,1.92,0.5476050420168067,0.43,0.509198068685921,0.0,0.94,g
32.75,47.0,41.01801687763713,41.5,3.8205125265879754,36.75,45.0,0.0,3.34,0.5626582278481013,0.5,0.5469655324732952,0.0,0.83,6.67,21.0,15.641350210970463,16.0,3.000967900310996,13.25,18.0,0.0,5.85,0.6036286919831225,0.43,0.7904350854169035,0.0,0.71,1.33,21.25,14.646413502109704,15.25,4.807037854020542,11.75,18.67,0.0,5.73,0.9122362869198312,0.83,0.7441185058252338,0.47,1.22,r
36.25,46.25,43.28970464135021,44.25,2.1009308664527637,42.5,44.5,0.0,1.79,0.5130801687763713,0.5,0.3197420270854571,0.43,0.71,1.0,20.67,12.212236286919833,12.0,3.372747405688126,10.0,14.75,0.0,6.56,0.7325316455696204,0.47,0.8680796090686357,0.0,0.94,2.0,21.25,14.71210970464135,15.25,3.4168123371405588,13.75,17.0,0.0,4.64,0.8743881856540084,0.83,0.6383394648634868,0.47,1.17,r
12.75,51.0,24.69995798319328,24.33,4.8703777392643435,22.25,26.75,0.0,6.87,0.7750840336134455,0.43,1.0893503431512497,0.0,0.83,2.75,25.33,18.583613445378152,18.5,3.6010712731186065,17.25,20.9375,0.0,6.0,0.6224369747899159,0.47,0.7809519954631102,0.0,0.83,15.2,30.0,26.480252100840335,27.0,1.99045590358327,25.75,27.5,0.0,2.64,0.4600420168067227,0.44999999999999996,0.425993500375487,0.0,0.71,g
17.5,27.5,24.45413502109705,24.25,2.106280507176666,23.5,26.5,0.0,2.77,0.4086919831223628,0.43,0.4021978522452744,0.0,0.5,0.0,24.0,19.603755274261605,21.0,4.865070921934104,18.75,22.33,0.0,6.76,0.8615189873417722,0.5,1.0468379610995058,0.0,1.0,10.67,26.75,20.454725738396625,20.5,2.3155399004107116,19.33,21.5,0.0,4.97,0.9396624472573839,0.8,0.8234666618646199,0.47,1.12,g
45.0,46.75,45.41436974789916,45.25,0.5301001237414055,45.0,45.75,0.0,1.0,0.2647478991596639,0.43,0.27293014572788515,0.0,0.47,3.5,23.75,14.086218487394959,14.365,4.328166700814159,11.69,17.1875,0.0,5.8,1.139075630252101,0.83,1.0928339589189562,0.43,1.4774999999999998,4.75,26.75,19.610000000000003,20.375,3.599382975720585,17.5,22.1875,0.0,8.2,0.9640756302521007,0.82,0.987341284876375,0.47,1.22,r
37.0,50.75,45.767857142857146,45.0,1.354492146631466,45.0,46.5,0.0,4.87,0.19928571428571426,0.0,0.44563318897940246,0.0,0.43,1.0,24.0,14.274327731092438,16.25,5.944647999798325,10.0,18.5,0.0,8.5,0.779453781512605,0.5,0.9410758476442774,0.43,1.0675000000000001,8.33,24.0,18.665294117647058,19.585,3.661502498434379,15.5,21.5,0.0,4.95,0.817983193277311,0.605,0.7003176853941616,0.47,0.94,r
38.0,45.67,42.990063025210084,43.5,1.9173888484132424,42.0,44.75,0.0,1.22,0.39224789915966385,0.47,0.3160862465510562,0.0,0.5,2.0,29.5,19.81441176470588,21.25,4.808058703401617,18.0,23.0,0.0,5.76,1.1185714285714285,0.83,1.1264952903131662,0.43,1.5,27.67,38.5,32.294264705882355,32.0,2.2894840800803085,30.0,33.75,0.0,3.11,0.5353361344537815,0.43,0.5742349532313451,0.0,0.87,g
33.33,47.5,42.51362869198312,42.25,2.122511183940604,42.0,43.67,0.0,3.9,0.4434599156118143,0.47,0.4519607137062813,0.0,0.5,0.0,18.25,12.15928270042194,13.5,3.9740954508910167,12.0,15.0,0.0,4.76,0.6411392405063291,0.47,0.7110519552552417,0.0,0.83,0.0,18.25,9.40210970464135,9.33,4.3154302106705575,7.0,12.0,0.0,3.77,0.8532067510548522,0.82,0.6561681357145526,0.43,1.12,r
45.0,46.75,46.0146835443038,46.25,0.5756775715455703,45.5,46.5,0.0,1.0,0.4466244725738396,0.5,0.20123663844537026,0.43,0.5,0.0,22.25,19.363755274261607,20.67,3.0167558606732476,19.0,21.0,0.0,4.58,0.62,0.43,0.7646035862247813,0.0,0.83,2.0,22.0,18.373206751054852,19.25,3.341393423731725,17.25,20.75,0.0,7.22,0.988523206751055,0.71,1.0571479522239864,0.43,1.22,r
44.5,46.0,45.06611814345992,45.0,0.1757698405029628,45.0,45.0,0.0,1.0,0.0789451476793249,0.0,0.1820764912705347,0.0,0.0,2.0,20.75,11.537552742616034,11.67,3.6739848018924817,9.0,14.5,0.0,6.36,1.0829113924050633,0.83,0.9422770183993461,0.47,1.48,13.0,22.0,19.07,19.67,2.1047182669067253,17.75,21.0,0.0,3.49,0.7143881856540084,0.71,0.6300667044553455,0.0,1.09,r
41.75,44.25,42.63464435146444,42.5,0.6395794109682426,42.0,43.33,0.0,0.94,0.35179916317991633,0.47,0.25849529400427984,0.0,0.5,7.0,25.33,20.33338912133891,21.0,2.6619635844610476,19.75,21.33,0.0,5.5,0.6417991631799163,0.43,0.9060595598728785,0.0,0.83,30.0,36.0,33.77464435146443,33.75,1.2679458036051763,33.0,35.0,0.0,1.5,0.6100836820083682,0.43,0.6248458034570967,0.0,1.3,g
38.5,48.0,46.11529411764705,46.5,1.1621410646122436,45.3725,46.75,0.0,1.79,0.4252941176470588,0.47,0.2689935093390131,0.43,0.5,2.0,18.75,11.181302521008403,11.875,3.33582010375784,9.5,13.0,0.0,5.79,1.0427731092436976,0.82,0.9969746848055042,0.43,1.4625,7.75,23.0,17.421638655462186,17.75,2.7154238783923463,16.0,19.475,0.0,5.02,1.0045378151260504,0.83,0.6676070345438411,0.5,1.25,r
19.33,43.5,34.12928270042194,35.25,4.993414891625902,30.5,37.5,0.47,14.5,4.0474683544303796,3.64,2.1953422197730457,2.49,5.25,7.33,23.5,15.51409282700422,15.75,2.841334827421106,13.67,17.25,0.0,8.86,3.358902953586498,3.27,1.7301333773018632,1.89,4.5,6.75,26.0,16.640590717299578,16.67,3.126439680099921,14.75,18.5,0.0,8.86,3.4056962025316455,3.07,1.8039420230623444,2.06,4.5,r
23.5,29.75,27.343151260504204,27.0,1.2899653882031556,27.0,28.67,0.0,1.79,0.3141176470588235,0.0,0.4234097311668227,0.0,0.5,0.0,13.25,7.175714285714285,7.25,3.0675480034493257,5.5,8.9375,0.0,3.57,0.891764705882353,0.82,0.6951533808333887,0.47,1.1575,0.0,21.0,10.208781512605043,9.415,2.923106510817015,8.75,11.6275,0.0,4.5,0.6646638655462185,0.5,0.6213817565561248,0.43,0.94,r
29.0,44.67,37.42478448275862,36.5,3.3460940524582843,35.25,40.25,0.0,8.58,2.3235775862068966,1.9049999999999998,1.6593619106946738,1.3,3.0,6.75,23.0,16.01146551724138,16.0,3.1211076550604253,14.0,18.5,0.0,7.43,2.760431034482759,2.525,1.5196661129308198,1.6275,3.7475,11.75,24.33,19.586724137931036,20.0,2.6849772144629833,18.0,21.5425,0.0,9.34,2.8565086206896555,2.47,1.8985392789891802,1.41,3.855,r
22.33,42.5,34.37546218487395,36.0,4.790357270732988,30.5,37.75,0.0,12.19,3.9668067226890757,3.63,2.363071709325498,2.1725,5.36,5.5,23.0,15.909411764705881,16.0,2.8503831392823127,14.27,17.75,0.0,8.73,3.2355042016806728,3.04,1.6160039393670371,2.0524999999999998,4.282500000000001,7.33,25.0,16.58546218487395,16.5,3.039596422217329,14.75,18.75,0.0,9.74,3.390336134453782,3.1550000000000002,1.7852711658126452,2.16,4.315,r
24.0,30.0,28.09257383966245,28.0,1.4844946209004022,27.0,29.5,0.0,1.48,0.4139662447257384,0.43,0.3572723390908989,0.0,0.5,0.0,13.0,4.919704641350212,4.5,3.4989758061545153,2.33,6.75,0.0,5.02,0.8540928270042195,0.71,0.8600008128637416,0.0,1.3,0.0,17.0,6.446329113924049,5.5,4.238609015083897,3.33,10.0,0.0,3.3,0.8018565400843881,0.82,0.6010766580258889,0.47,1.09,r
24.25,45.0,36.955588235294115,36.125,3.790046851656494,34.25,40.25,0.0,8.18,2.418445378151261,1.96,1.5569112622235295,1.3,3.27,5.5,26.75,17.052563025210084,17.33,3.6224034125636577,15.0,19.25,0.0,8.05,3.0164705882352942,2.755,1.6552280494710603,1.7075,4.09,7.0,25.5,19.55088235294118,20.0,3.0812912485275827,17.69,21.75,0.0,9.07,3.0033613445378156,2.6500000000000004,1.8220583609113516,1.6775,3.9075,r
0.0,42.75,25.807299578059073,25.5,4.393899792745194,23.5,27.75,0.0,7.76,0.6745569620253165,0.47,1.01112053649717,0.0,0.83,11.25,35.0,22.241729957805912,21.75,4.399088113672305,19.0,25.5,0.0,4.76,0.990506329113924,0.82,1.0158863943735696,0.43,1.3,0.0,33.0,16.664556962025316,16.5,6.623821698375394,12.33,20.75,0.0,6.76,1.4897890295358651,1.22,1.237391819362364,0.5,2.05,g
26.5,31.33,29.10159663865546,29.5,1.1158467169306259,28.33,30.0,0.0,1.25,0.23315126050420165,0.0,0.26546620526470965,0.0,0.43,7.5,24.0,19.390252100840335,19.75,2.464801996373072,18.0,21.0,0.0,5.76,0.5805882352941176,0.47,0.7314620860447405,0.0,0.8274999999999999,12.5,24.0,18.512016806722688,18.585,2.460242202694457,16.75,20.75,0.0,4.03,0.7646638655462186,0.82,0.5250819630986123,0.47,0.995,g
