0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
20.75,27.0,24.78458333333333,24.5,1.581531946279129,24.0,26.0,0.0,1.41,0.4854166666666666,0.47,0.3432197821230293,0.43,0.5525,15.75,30.5,23.857499999999998,23.75,3.566505109438675,22.3125,25.5625,0.0,3.35,1.7837500000000002,1.65,1.2295485650892541,0.74,2.9699999999999998,3.5,18.5,14.375,14.835,3.312102970464011,12.9375,16.5625,0.0,4.03,2.0370833333333334,1.79,1.065186161180765,1.28,2.7475,g
31.25,42.75,36.63166666666667,35.5,3.3052444054426813,34.75,40.0,1.3,6.61,2.9079166666666665,2.325,1.5955862468116517,1.605,4.015,11.25,21.5,15.711666666666666,15.875,2.5619382381766904,14.0,17.0625,0.0,6.53,3.290833333333333,3.2199999999999998,1.9656748297294453,1.4349999999999998,5.0024999999999995,9.0,20.67,15.805833333333334,16.25,3.137906968813374,13.6875,18.0825,0.47,6.5,3.3508333333333327,3.45,1.8571879553371207,2.0575,4.6425,r
45.0,45.67,45.28125,45.25,0.21158434437029786,45.1875,45.5,0.0,0.5,0.34375,0.43,0.20448902383640355,0.3225,0.47,2.0,8.0,5.184166666666667,5.0,1.616770577864799,4.3100000000000005,6.27,0.0,1.7,0.8850000000000001,1.0,0.5267455453681762,0.47,1.2625,0.0,6.67,1.1666666666666667,0.0,1.818876066401319,0.0,1.3725,0.0,2.55,0.32916666666666666,0.0,0.6865915605470931,0.0,0.1175,r
12.5,41.33,32.729166666666664,34.0,6.091156038393531,29.6275,36.3125,0.0,10.06,4.399583333333333,3.73,2.634355756845151,2.41,5.825,9.25,23.75,14.930833333333332,14.625,3.4469632717946745,12.0,16.355,0.94,6.42,3.015833333333333,2.865,1.3956700639965849,2.1574999999999998,3.4475,9.0,23.0,16.982499999999998,17.25,3.552689428294154,14.6875,19.5425,0.47,5.72,3.1595833333333334,3.3449999999999998,1.4249560761092182,2.1925,3.9025,r
24.25,41.0,33.510416666666664,34.0,4.808270482848473,30.75,37.125,1.48,11.58,4.695,4.58,2.1650866033486973,3.725,5.492500000000001,12.0,21.5,16.03875,15.835,2.249443047009444,14.73,16.8125,0.82,9.0,3.0766666666666667,2.55,1.8401244444369769,2.09,3.5475000000000003,10.25,19.67,15.260833333333332,15.5,2.6353300538554225,13.4375,16.875,0.47,8.96,3.3391666666666673,2.685,2.056184555806271,1.79,4.44,r
38.5,47.5,44.92291666666667,45.1,2.155808088511766,45.0,46.167500000000004,0.0,3.9,0.57125,0.43,0.8284365185199113,0.0,0.5525,2.0,11.75,7.402916666666667,7.625,2.5374250542227057,6.33,8.67,0.0,3.03,1.2354166666666666,1.045,0.8667579731724254,0.5,1.765,3.67,23.0,9.7275,9.33,4.180941489560747,7.375,10.575,0.4,5.02,1.4933333333333334,1.105,1.1204256437570528,0.8574999999999999,1.7249999999999999,r
17.33,42.75,28.211666666666662,26.625,6.002984523418813,25.0,31.5,0.43,7.76,2.2070833333333333,1.71,1.843268550503524,0.9225,2.8600000000000003,14.75,32.75,24.65958333333333,25.125,3.8427825959466073,22.31,27.0,0.0,4.64,1.3983333333333334,1.185,1.3706446172026745,0.43,1.7375,12.0,31.33,19.526666666666667,16.79,6.566184562601399,13.9375,23.5625,0.0,6.68,1.82,1.125,1.889750386093129,0.47,2.9875,g
28.67,43.75,36.9625,36.875,4.111141013731176,33.4375,40.125,0.47,7.19,2.6525,2.09,2.021097958170692,1.3,3.3725,10.67,22.75,16.059166666666666,15.625,3.5890109048820564,13.0,18.1875,0.47,7.07,2.921666666666667,3.16,1.5619320996951087,1.8624999999999998,3.6725,9.25,20.2,14.980833333333331,15.5,3.0525084718988893,12.565,17.0625,0.82,7.5,3.2287500000000002,3.31,1.8325541987358378,1.4625,4.635,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,8.5,6.371666666666667,6.25,0.7752680695799001,5.75,6.5625,0.0,0.5,0.3658333333333333,0.43,0.19390532577089997,0.43,0.5,1.0,4.5,2.6633333333333336,2.5,1.184940529297152,1.875,3.8125,0.0,1.8,0.5495833333333333,0.5,0.48085502801885566,0.0,0.82,r
39.0,42.0,41.708333333333336,42.0,0.858672720295521,42.0,42.0,0.0,1.22,0.085,0.0,0.29395356036655507,0.0,0.0,18.5,24.0,20.506666666666664,20.29,1.393256013387554,19.6875,21.0,0.0,1.12,0.29125,0.43,0.3060308665875843,0.0,0.5,33.0,36.0,35.055416666666666,35.25,0.9980458261094491,34.9375,36.0,0.0,1.5,0.69,0.905,0.6612504623159393,0.0,1.3,g
42.0,43.5,42.729166666666664,42.75,0.4479219328979264,42.4375,43.0,0.0,0.83,0.45166666666666666,0.43,0.31101050823386023,0.3225,0.74,16.5,18.75,17.785,18.0,0.5798575537222014,17.6875,18.0,0.0,1.66,0.30916666666666665,0.0,0.42663411334147516,0.0,0.44,9.0,21.5,18.514166666666668,20.585,3.819190577421696,17.9375,21.0,0.0,2.77,0.7174999999999999,0.485,0.712364403573242,0.0,0.9575,r
27.33,29.5,28.701249999999998,28.875,0.520854753182731,28.4375,29.0,0.0,0.83,0.28291666666666665,0.43,0.2843066190280986,0.0,0.4775,4.5,9.5,6.555833333333333,6.75,1.1897347774103733,5.75,7.0825,0.0,2.0,0.7575,0.71,0.5140229228520761,0.43,1.09,4.0,12.0,9.770416666666668,9.5,2.0577181941817657,8.4575,11.75,0.0,2.16,0.5145833333333333,0.47,0.45912941404421015,0.43,0.5,r
43.33,45.0,44.38833333333333,44.5,0.4314451616790158,44.33,44.5,0.0,0.5,0.40583333333333327,0.5,0.18656894439989938,0.45999999999999996,0.5,4.25,12.0,10.753333333333332,11.875,1.9260675564174945,9.9175,12.0,0.0,2.12,0.44375000000000003,0.215,0.5866249264630903,0.0,0.5925,9.75,18.0,15.125,14.75,2.021275963776132,14.1875,16.75,0.0,1.64,0.8866666666666667,0.905,0.4660254393752851,0.64,1.3,r
38.5,42.0,40.416666666666664,40.415,1.1328865274412838,39.4375,41.3725,0.0,1.12,0.5137499999999999,0.5,0.30458542743981637,0.43,0.8225,13.33,26.0,20.257916666666667,20.1,2.9852914491271845,18.4575,22.0625,0.0,2.87,1.3016666666666665,1.275,0.7319222260100702,0.9125,1.5925,27.67,36.33,33.21875,33.5,1.6783384964588197,32.9375,34.125,0.0,2.62,0.9683333333333333,1.3,0.7194905605125523,0.3225,1.5,g
34.75,43.75,38.17041666666666,37.125,2.8853912087507707,35.9375,40.8775,0.0,5.21,1.8541666666666667,1.5699999999999998,1.309061783730313,0.9225,2.4925,7.0,24.0,16.690833333333334,17.375,4.682414758542273,14.145,19.875,0.0,5.12,2.78375,2.9,1.4426841303625684,1.825,3.91,15.5,24.25,19.98625,19.71,2.4053831160092995,18.4375,22.0625,0.43,7.07,2.5404166666666668,2.37,1.6453636552358308,0.985,3.9,r
33.33,41.75,37.214999999999996,37.25,2.7800015639657785,34.8125,39.125,0.0,3.7,2.143333333333333,1.9849999999999999,0.9715324813503873,1.3824999999999998,2.9774999999999996,11.33,21.0,16.30875,17.25,2.854424959221399,14.1225,18.3725,0.5,6.96,2.6024999999999996,2.49,1.5128730226323341,1.3824999999999998,3.4,13.5,23.75,18.458333333333332,18.665,3.2567103523096095,15.375,21.0625,0.43,6.18,2.7104166666666667,2.68,1.664729979845711,1.21,4.2075,r
42.0,43.0,42.59041666666667,42.5,0.23456674523686122,42.5,42.75,0.0,0.83,0.5091666666666667,0.5,0.2073207275165004,0.47,0.5,7.33,19.67,16.35291666666667,17.46,3.034242945715321,14.725000000000001,18.8125,0.0,4.32,0.9229166666666666,0.77,0.8846737505586657,0.43,1.2275,7.75,15.0,11.951666666666668,12.25,2.1765003154579152,10.73,13.5425,0.0,5.52,1.4554166666666666,1.22,1.1293013583499376,0.83,1.525,r
41.5,45.0,44.010416666666664,44.5,1.3390894997743046,43.5,45.0,0.0,0.71,0.24749999999999997,0.215,0.2579560124281388,0.0,0.5,10.5,16.33,14.488750000000001,15.0,1.5849957138880466,14.9375,15.2875,0.0,1.12,0.24958333333333335,0.0,0.36199302379377746,0.0,0.4925,8.75,18.5,16.225833333333334,17.71,2.949761842511397,16.375,18.0,0.0,1.87,0.5641666666666666,0.44999999999999996,0.5121134102203693,0.0,0.84,r
42.75,45.0,44.00333333333333,44.415,0.792462681423722,43.457499999999996,44.69,0.0,0.83,0.47208333333333324,0.5,0.22110353991358628,0.43,0.5,10.25,16.67,13.847500000000002,14.46,1.7338653726384823,12.0,15.0,0.0,1.3,0.40499999999999997,0.215,0.47686476070265454,0.0,0.74,11.75,15.75,14.024166666666666,13.875,1.0187883539503813,13.31,14.75,0.0,1.79,0.8237500000000001,0.83,0.45624947885616457,0.4825,1.0975000000000001,r
45.0,46.5,45.663333333333334,45.585,0.452102976598557,45.25,46.0,0.0,1.0,0.4145833333333333,0.43,0.2569042989920171,0.43,0.5,13.0,18.75,15.6075,15.29,1.1491367270222044,15.0,15.8125,0.0,1.48,0.5,0.44999999999999996,0.35130811448690996,0.43,0.5,18.0,21.0,19.458333333333332,19.0,1.036472557436443,18.6875,20.5625,0.0,1.87,0.5291666666666667,0.43,0.4514894834026463,0.3225,0.8225,r
42.75,43.75,43.347500000000004,43.5,0.27581105694013586,43.1875,43.5,0.43,1.0,0.6391666666666667,0.5,0.17975627622027474,0.5,0.83,11.0,15.25,13.885416666666666,14.75,1.359306022321258,12.75,15.0,0.0,1.5,0.3854166666666667,0.0,0.5526613804575776,0.0,0.5275,7.5,13.33,11.534583333333336,12.0,1.5612257702834338,11.0,12.5425,0.0,2.45,0.8070833333333333,0.83,0.5673008493058938,0.45999999999999996,1.0975000000000001,r
43.33,43.67,43.5,43.5,0.07089490077940613,43.5,43.5,0.47,0.5,0.49499999999999994,0.5,0.011420804814403227,0.5,0.5,18.0,20.25,19.357499999999998,19.625,0.743933435544968,18.6875,20.0,0.0,0.83,0.3333333333333333,0.43,0.26343329601490273,0.0,0.4775,7.25,13.25,10.753333333333332,11.415,1.6350340155128449,10.1225,11.69,0.43,1.63,0.7575,0.5,0.3907656920546589,0.45999999999999996,0.8875,r
34.33,43.5,37.954166666666666,36.5,2.982897506826523,35.875,40.375,0.0,5.44,1.8975000000000002,1.275,1.6446467838044316,0.8825,3.07,6.33,22.0,16.59375,18.25,4.184012856930117,13.5,20.0,0.0,6.98,2.9445833333333327,2.83,1.707357427154013,1.8725,4.029999999999999,12.25,23.0,19.434166666666666,19.25,2.5990816382558743,18.31,21.0625,0.47,5.85,2.561666666666667,2.1100000000000003,1.5691583639054705,1.3,3.535,r
38.0,45.0,40.9375,40.085,2.350476824890606,39.0,42.082499999999996,0.0,1.22,0.47833333333333333,0.47,0.4168480764506174,0.0,0.8225,2.0,22.75,16.12875,17.335,5.231781068830568,14.5025,19.1675,0.0,4.76,1.2933333333333332,1.09,1.099777316063364,0.45999999999999996,1.4725,28.0,36.0,30.802083333333332,30.25,2.014383019506311,29.6275,31.7525,0.0,3.11,0.6116666666666667,0.485,0.6752369417739464,0.3225,0.58,g
23.67,40.75,34.05708333333333,34.585,4.861299235145188,33.1875,37.05,0.82,10.28,4.500416666666666,3.9250000000000003,2.4360596822250313,2.7624999999999997,6.58,8.67,23.75,16.665833333333335,16.67,3.2285787917430104,14.75,18.25,0.43,6.82,3.283333333333333,2.935,1.6603945750717015,2.225,4.4625,7.25,22.5,16.6775,17.0,3.8463469399689747,14.25,20.25,0.87,7.6,3.2095833333333332,2.495,2.0978135183974325,1.7,3.8625,r
34.0,43.25,37.76125,36.165,2.8304144918460574,35.7125,39.9375,0.0,5.36,2.002916666666667,2.0549999999999997,1.4657405878989955,0.9099999999999999,2.9,6.67,19.75,16.0975,16.375,2.8815020992229186,14.9375,17.94,0.83,6.08,2.8070833333333334,2.69,1.3840346790285363,1.6524999999999999,3.695,11.33,23.0,18.525833333333335,19.5,3.325075895396213,16.42,21.3125,0.43,7.04,2.63625,2.3899999999999997,1.6403017021002702,1.3699999999999999,3.8025,r
20.5,39.67,32.28125,33.5,4.986773211728943,29.625,35.625,1.5,9.96,4.7725,4.88,2.522542282146603,2.455,6.657500000000001,9.25,19.67,14.277499999999998,13.875,2.426172957023325,12.75,16.0,0.87,6.68,3.23625,3.45,1.5893909484316693,1.8425,4.6,10.33,23.5,15.13125,15.415,2.9891023990780097,12.5,16.33,0.5,6.5,2.8487499999999994,2.495,1.6205321522641072,2.01,3.3775000000000004,r
37.0,47.25,42.451249999999995,42.71,1.809151404484386,42.5,43.0,0.43,4.44,0.8845833333333332,0.71,0.800733246396113,0.5,0.955,7.0,21.0,17.405833333333334,19.125,4.567067289102319,14.185,21.0,0.0,4.78,1.0670833333333334,0.44999999999999996,1.5661902798681975,0.0,1.1349999999999998,5.33,18.33,14.045000000000002,14.25,3.0272357889234742,12.875,16.0,0.0,5.68,1.6733333333333331,0.885,1.5636403085405397,0.45999999999999996,2.2750000000000004,r
42.0,42.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,20.25,17.53125,18.0,2.2545997668534548,17.75,18.0625,0.0,2.68,0.5279166666666667,0.43,0.7087771414428403,0.0,0.8225,33.0,36.0,34.736250000000005,35.0,0.923117649951605,33.75,35.25,0.0,1.5,0.9483333333333333,1.3,0.561772556998917,0.43,1.3,g
19.5,42.33,34.30916666666667,35.75,6.119047181203713,30.105,39.167500000000004,0.71,9.68,4.146249999999999,3.5149999999999997,2.532772690155988,2.4625000000000004,5.234999999999999,12.25,21.75,16.35375,16.415,2.540122921537802,14.0,17.875,0.94,8.26,3.615416666666667,3.615,1.7866509334425162,2.4575,4.4525,9.5,24.0,15.948333333333332,15.625,3.346756595592952,14.0625,17.8125,0.82,8.86,3.8816666666666664,3.605,1.9491239206297313,2.6675000000000004,5.07,r
22.0,43.5,35.205000000000005,34.835,4.63112250455264,32.4375,37.625,0.5,14.17,3.425416666666667,2.715,2.8530151543611706,1.7925,3.9625,7.0,23.0,15.256666666666666,15.25,3.1175836053315207,13.75,17.0825,1.41,7.76,3.62875,3.49,1.5494439746034003,2.5625,4.37,7.5,20.5,15.0375,15.325,3.6005678899910754,12.875,17.8125,1.12,6.94,3.8983333333333334,3.705,1.7427131936616302,2.575,5.5425,r
21.67,26.33,24.12166666666667,24.0,1.1002871825382547,23.6275,24.8125,0.0,1.41,0.47458333333333336,0.47,0.4143929994232703,0.0,0.8225,18.25,32.25,24.420416666666668,24.5,3.2779122188510104,22.1875,26.69,0.0,4.15,0.9041666666666667,0.485,1.1089317878683644,0.3225,1.22,3.0,18.0,8.715833333333334,8.085,3.9297780849688513,5.6274999999999995,10.75,0.0,4.09,1.34375,0.96,1.1538849784438052,0.6575,1.4324999999999999,g
33.33,45.75,40.38125,40.0,3.181602429867555,39.3625,41.1875,0.0,3.27,0.9191666666666668,0.83,0.6642806941193686,0.485,1.0625,0.0,17.33,11.524583333333332,12.375,5.274028226307104,11.6275,15.0625,0.0,4.32,1.15625,0.605,1.1856710171331528,0.43,1.9025,8.0,18.25,12.039166666666667,12.0,2.311289714624183,10.9375,12.875,0.0,3.77,1.2916666666666667,1.12,0.9269569975798871,0.71,1.5574999999999999,r
24.25,42.0,33.64208333333333,34.0,5.002580185713443,30.8125,37.707499999999996,1.3,8.01,3.991666666666667,3.58,1.9034834581267888,2.45,5.2625,11.0,20.0,15.045416666666668,14.75,2.5979623774205725,13.105,16.75,1.41,7.0,3.8562499999999997,4.0649999999999995,1.8935630378365729,1.9124999999999999,5.3225,11.25,23.33,17.031666666666666,17.375,3.138931785436439,14.6875,18.5425,0.43,8.65,3.765833333333333,3.34,2.1965782019089257,2.105,4.92,r
26.75,41.25,33.27458333333333,33.46,3.8401245214940243,30.0,36.0,0.0,11.28,4.21125,3.7350000000000003,2.5207026496249187,2.7350000000000003,5.73,11.25,21.67,15.646666666666668,15.04,3.070643137090717,13.6875,17.4175,0.0,5.31,2.6845833333333338,2.8,1.4367353668970335,1.8275000000000001,3.5324999999999998,11.67,22.33,17.34375,17.54,2.9612714844046004,16.1875,19.25,0.5,7.32,3.3854166666666665,3.285,1.6843240914169508,2.2525,4.26,r
40.75,42.0,41.645833333333336,41.5,0.35291231410829993,41.5,42.0,0.0,1.0,0.34,0.5,0.3198776940182525,0.0,0.5,13.75,15.25,14.90625,15.0,0.3022784851898918,15.0,15.0,0.0,0.83,0.14791666666666667,0.0,0.24701661916747128,0.0,0.43,8.75,12.33,10.7325,11.0,1.173472179696536,9.73,11.8125,0.0,1.3,0.6220833333333333,0.605,0.3549767802163314,0.43,0.84,r
25.25,40.4,34.057916666666664,33.875,3.4561966771314525,32.31,35.625,0.0,10.76,3.2904166666666668,2.685,2.3764102982854416,1.59,3.7925,10.67,23.0,15.88875,16.375,2.9747097958566,13.375,17.5625,0.5,6.8,2.6795833333333334,2.205,1.6879714585642542,1.3299999999999998,3.8649999999999998,7.5,21.33,15.300000000000002,15.125,3.746276992475039,12.4375,18.75,0.5,8.5,3.831666666666667,3.63,2.002916713774899,2.3274999999999997,5.005,r
20.5,37.5,29.742916666666662,30.0,6.264748497097394,23.5625,36.0,0.0,7.05,1.1529166666666668,0.71,1.6155964820318294,0.43,1.3,11.75,35.0,25.555416666666662,27.415,5.911577424421297,21.8125,29.5,0.0,4.24,1.4400000000000002,1.22,1.0559561914496594,0.5,2.0524999999999998,6.0,25.0,14.537916666666666,13.25,5.741859249836026,10.81,19.8125,0.0,6.76,1.9204166666666664,1.26,1.6129731639231424,0.74,2.6125,g
29.0,29.5,29.09,29.0,0.150852649095501,29.0,29.25,0.0,0.5,0.13166666666666665,0.0,0.21010694309382516,0.0,0.43,1.0,6.75,5.142083333333333,6.0,1.5926269771687898,4.4575,6.0,0.0,0.87,0.32875,0.43,0.30929530703927877,0.0,0.5,9.25,12.0,11.021666666666667,11.5,0.9942253557272689,10.25,11.8125,0.0,1.12,0.4575,0.495,0.32488459489486415,0.3225,0.58,r
33.25,41.0,36.208333333333336,36.0,1.8790415379786778,35.1875,36.5,0.0,3.27,0.8841666666666667,0.845,0.8921732950530391,0.0,1.5,3.0,22.25,13.159166666666666,12.04,5.362066373806039,10.6875,17.3125,0.0,3.56,1.2279166666666665,0.97,0.9902963068507924,0.45999999999999996,1.535,12.67,24.33,17.111666666666665,17.75,2.839893853905331,14.875,19.0,0.0,4.49,1.2370833333333333,0.87,1.135534653489431,0.6575,1.3150000000000002,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.33,5.715416666666667,6.0,0.44271866782481595,5.25,6.0,0.0,0.5,0.1870833333333333,0.0,0.22670569250570827,0.0,0.43,1.0,2.67,1.705,1.75,0.48357365339818664,1.33,2.0,0.0,1.0,0.6174999999999999,0.82,0.3295484394031376,0.47,0.83,r
42.0,42.33,42.013749999999995,42.0,0.06736096792653705,42.0,42.0,0.0,0.47,0.01958333333333333,0.0,0.09593834825900781,0.0,0.0,17.5,21.0,19.184166666666666,19.415,1.1432254776524284,18.0,20.0625,0.0,0.8,0.30875,0.43,0.281136088042784,0.0,0.5,33.67,36.0,34.86333333333334,35.0,0.757660395799014,34.375,35.2875,0.0,1.5,1.12625,1.3,0.4875298207155707,1.2,1.41,g
29.25,43.25,37.517500000000005,36.75,3.341791045428237,35.25,40.355000000000004,0.0,7.08,2.1929166666666666,1.71,1.4532137673526178,1.3,2.5525,8.33,21.0,15.142083333333332,14.835,3.2802677239182336,13.1875,17.125,0.0,8.17,3.926666666666666,3.965,1.898160818464448,2.6325000000000003,4.955,12.5,20.5,16.599999999999998,16.875,2.4118547796790892,14.4575,18.1875,0.47,7.29,2.974583333333333,2.675,1.599866785668125,1.8875,3.8125000000000004,r
23.5,40.33,33.95791666666667,34.125,4.089909087080018,32.2475,36.4375,1.73,10.5,4.4887500000000005,4.07,2.33467121323604,2.615,5.6275,7.5,22.0,14.975416666666666,15.5,3.548829542706779,12.0,17.3725,0.43,7.41,3.4041666666666663,3.14,1.850689452413711,1.8275000000000001,4.659999999999999,7.33,22.0,15.104166666666666,15.125,3.413451544884644,12.625,17.69,0.0,7.09,3.6979166666666665,3.445,2.230006783313268,1.865,5.909999999999999,r
42.0,42.25,42.041666666666664,42.0,0.09517337345336012,42.0,42.0,0.0,0.43,0.07166666666666667,0.0,0.16369820233977941,0.0,0.0,20.0,22.25,21.239583333333332,21.0,0.550007740393491,21.0,21.5425,0.0,1.0,0.30916666666666665,0.43,0.33652852668884153,0.0,0.44,33.0,36.0,34.050000000000004,33.875,0.8748912975957046,33.5625,34.5,0.0,1.5,0.9266666666666667,1.3,0.6392636162136031,0.0,1.41,g
31.33,44.0,37.419999999999995,36.335,3.4031353829641584,34.9375,39.875,0.0,8.75,2.1279166666666667,1.4,2.2559852357801393,0.77,2.9425,9.0,22.0,16.764166666666668,17.75,4.126193020276646,13.5025,20.1675,0.0,7.37,3.0066666666666664,2.435,1.748359893969368,1.8275,4.16,14.0,23.75,20.048750000000002,20.5,2.3239009791446716,18.6275,21.8125,0.0,6.44,2.5816666666666666,2.085,1.81424476242072,1.1925000000000001,3.7125,r
27.0,42.25,34.3125,34.04,4.440289111229622,31.125,37.94,0.82,12.32,4.647083333333334,3.3099999999999996,3.2495504427089825,2.1425,6.655,10.0,18.0,14.624583333333334,14.5,2.4663755826095817,12.9375,17.0,0.0,8.15,3.4645833333333336,3.175,2.043011373197539,1.775,4.365,8.25,25.0,16.5725,16.54,3.4215484036121526,15.125,18.0825,1.25,7.26,3.0849999999999995,2.66,1.6285656532533535,2.0175,3.55,r
43.33,44.0,43.569583333333334,43.5,0.1430256640596722,43.5,43.67,0.0,0.5,0.46374999999999994,0.5,0.10231292578461773,0.47,0.5,16.75,20.75,18.70125,18.585,0.9205306243872512,18.25,19.27,0.0,1.92,0.6720833333333335,0.5,0.4675558945118259,0.43,0.8875,5.0,12.0,8.63875,8.5,1.893150841506205,7.2475000000000005,10.125,0.0,2.94,1.10625,0.97,0.7432467698345989,0.5,1.5,r
42.0,43.5,42.739583333333336,42.5,0.42949393037839795,42.5,43.0,0.0,1.0,0.56375,0.5,0.20123126431827246,0.5,0.71,10.5,18.0,14.145833333333334,14.375,1.9998867721571827,12.9375,15.375,0.0,1.5,0.6658333333333334,0.77,0.5259187957376547,0.0,1.12,11.0,15.75,13.340416666666664,13.25,1.510765654335192,12.375,14.75,0.0,2.5,1.0733333333333333,1.045,0.5504517249035336,0.8274999999999999,1.3,r
45.0,45.67,45.343333333333334,45.33,0.19425815783142295,45.25,45.5,0.0,0.5,0.3958333333333333,0.47,0.18280226110928352,0.43,0.5,13.25,17.5,15.371249999999998,15.29,0.978185154074715,14.9375,16.25,0.0,1.25,0.38958333333333334,0.43,0.2895795928233033,0.3225,0.5,14.75,20.5,17.28125,17.25,1.6735391098429437,16.25,18.0825,0.0,1.25,0.5920833333333334,0.5,0.372208206888782,0.43,0.84,r
