0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,8.5,6.043936170212766,6.0,0.6210348943239589,5.75,6.3100000000000005,0.0,0.71,0.2593617021276596,0.43,0.2320122749377774,0.0,0.45999999999999996,1.0,5.67,2.9848936170212763,3.0,1.2686558331437143,2.0,4.0,0.0,1.8,0.6687234042553192,0.7649999999999999,0.41086908686724677,0.47,0.94,r
38.33,45.0,42.07440860215054,42.0,1.4460106006929905,41.75,43.25,0.0,1.3,0.339247311827957,0.43,0.3105333300011582,0.0,0.5,11.5,29.5,22.4447311827957,23.33,3.1595003703109965,21.0,24.75,0.0,3.27,0.6817204301075269,0.5,0.6071988852167869,0.43,0.83,27.25,37.75,31.279462365591396,30.25,2.021902013275037,30.0,32.25,0.0,1.5,0.38118279569892466,0.43,0.4445731941066466,0.0,0.5,g
29.75,44.0,37.6268085106383,37.0,3.1250370192270833,35.425,39.75,0.0,8.95,2.0638297872340425,1.49,1.7368053149097855,1.1400000000000001,3.1275,9.0,21.75,16.487765957446808,17.0,2.972561675117445,14.8125,18.6275,0.0,7.4,3.3032978723404267,3.205,1.4912384896114539,2.3825000000000003,4.26,12.25,23.75,19.676702127659574,20.25,2.441764031952588,18.5,21.25,0.43,8.57,2.9823404255319157,2.77,1.9239226425397766,1.4274999999999998,4.0525,r
15.0,44.25,34.03797872340425,34.75,5.515521515771677,30.435,38.125,0.0,10.66,3.820000000000001,3.67,2.294718105300888,2.1975,5.4325,7.25,25.25,15.359255319148936,15.0,3.073253062428164,13.67,17.1875,0.47,8.58,3.190851063829788,2.9050000000000002,1.745300084851213,1.7249999999999999,4.18,7.0,24.5,16.671595744680854,16.75,3.021282681101105,15.0,18.5,0.43,6.65,2.8408510638297875,2.715,1.204717126102052,2.1475,3.68,r
28.5,44.67,38.026595744680854,37.25,3.7444394768924667,36.0,41.625,0.0,11.5,1.95936170212766,1.48,2.0028156570031244,0.47,2.9225000000000003,9.2,23.0,16.44372340425532,16.71,3.896334087385426,13.0625,19.25,0.0,6.42,2.6412765957446807,2.415,1.5358604005520768,1.41,3.725,10.0,23.0,19.33595744680851,20.29,3.2146119079291458,18.5625,21.5,0.0,7.87,2.7236170212765956,2.37,1.7734468298208956,1.5,3.4975,r
22.5,45.0,33.89457446808511,34.25,4.912119675806833,30.5625,37.5,0.0,11.28,4.072021276595745,3.79,2.042452447314855,2.45,5.4,8.33,21.67,15.38872340425532,15.29,2.8349160288118047,13.3125,17.4375,0.0,8.19,3.5086170212765966,3.285,1.7691748888207866,2.05,4.9075,9.0,23.75,16.982340425531913,17.25,2.955265912578279,15.0625,18.6275,0.0,8.65,3.445,3.255,1.8539128918999102,2.1625,4.395,r
36.25,46.25,41.88691489361702,42.5,2.61894340781243,39.894999999999996,44.0,0.0,1.79,0.6557446808510637,0.5,0.3568605322637003,0.47,0.83,2.67,18.25,13.029255319148936,12.71,3.118932212980101,11.3125,15.0,0.0,6.56,0.6602127659574467,0.43,0.8796565540985932,0.0,0.86,8.25,21.25,16.10914893617021,16.0,2.3494838873078674,14.8125,17.73,0.0,3.96,0.8214893617021275,0.83,0.6234209428055978,0.43,1.12,r
35.5,45.75,40.679148936170215,41.585,3.1610219048522663,37.5,42.5,0.0,2.45,0.4562765957446809,0.43,0.561083790040624,0.0,0.7999999999999999,6.67,20.67,13.731914893617024,13.25,2.7548453019798247,12.0,15.1875,0.0,5.85,0.7688297872340425,0.47,0.9422163945490143,0.0,0.97,2.67,21.0,11.92159574468085,12.125,4.843656155539943,8.0,15.0,0.0,5.73,1.046276595744681,0.94,0.8324545698380185,0.475,1.5,r
42.0,44.0,43.22617021276596,43.5,0.46903952737798654,42.75,43.5,0.0,0.83,0.4908510638297872,0.5,0.11914263228086365,0.47,0.5,7.33,21.0,18.48808510638298,18.875,2.129286960562375,18.25,19.75,0.0,4.32,0.6098936170212765,0.43,0.6149088483562233,0.43,0.83,5.0,15.0,10.694148936170214,11.25,2.2514446542926483,9.0,12.0,0.0,6.02,1.1345744680851062,0.83,0.9744881919912417,0.5,1.3,r
39.0,42.0,41.17212765957447,41.5,0.8979137975490031,40.542500000000004,41.9375,0.0,1.0,0.39095744680851063,0.47,0.2668859413619176,0.0,0.5,4.0,24.0,17.15159574468085,17.25,4.063327283029753,14.69,19.73,0.0,7.23,0.7898936170212766,0.5,0.9557798084937823,0.1075,1.09,32.5,36.0,33.46670212765957,33.0,0.7857239498524711,33.0,33.75,0.0,1.5,0.46829787234042547,0.0,0.6171433292296277,0.0,1.3,g
48.0,48.25,48.01075268817204,48.0,0.050995237610972376,48.0,48.0,0.0,0.43,0.018494623655913978,0.0,0.0877118086908725,0.0,0.0,1.0,9.75,5.079784946236559,5.25,2.143127528968609,3.0,6.5,0.0,1.64,0.4435483870967742,0.43,0.37922015276574456,0.0,0.71,9.0,12.0,10.698709677419355,10.75,0.8302818088986041,10.0,11.5,0.0,1.3,0.6201075268817203,0.5,0.3354182808001141,0.43,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9.5,6.204408602150537,6.0,0.9024284415393343,5.75,6.25,0.0,0.83,0.289247311827957,0.43,0.261497512496024,0.0,0.47,1.0,4.5,1.8661290322580646,1.67,0.890997282309407,1.0,2.33,0.0,1.5,0.3997849462365591,0.47,0.40809999439242206,0.0,0.82,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,9.25,5.8511702127659575,5.75,1.0530966690536996,5.0,6.25,0.0,0.94,0.2835106382978723,0.43,0.24505741020057292,0.0,0.47,0.0,4.0,2.0393617021276595,2.0,0.635056188371131,1.75,2.5,0.0,1.5,0.496063829787234,0.5,0.38974548652812646,0.0,0.82,r
48.0,48.25,48.00797872340426,48.0,0.04417900506660783,48.0,48.0,0.0,0.43,0.01372340425531915,0.0,0.07598788871456547,0.0,0.0,0.0,8.25,3.8289361702127653,4.0,2.195310479956954,1.67,6.0,0.0,2.12,0.37085106382978716,0.43,0.4753576120142932,0.0,0.47,8.5,12.0,10.059148936170212,10.0,0.6820394142025356,9.5,10.4575,0.0,1.3,0.7157446808510637,0.82,0.2906813995539984,0.5,0.9225,r
42.0,44.0,43.45117021276596,43.5,0.264663943471996,43.5,43.5,0.0,0.94,0.5028723404255319,0.5,0.12729292558559932,0.5,0.5,12.67,22.5,18.067553191489363,18.0,2.695153629858248,15.0625,20.9375,0.0,1.87,0.40510638297872337,0.43,0.4664317642608699,0.0,0.5,1.5,20.75,13.387234042553192,13.25,5.008315752407978,9.8125,18.0,0.0,2.59,0.8159574468085108,0.7649999999999999,0.569697748855896,0.43,1.22,r
38.0,45.0,42.68074468085106,42.75,1.2545489180875442,42.33,43.5,0.0,2.12,0.514468085106383,0.5,0.2938459000036957,0.47,0.5,7.75,18.0,14.882872340425532,15.0,2.042952545167745,14.27,16.25,0.0,2.18,0.5341489361702128,0.485,0.41102915568948767,0.43,0.83,10.75,18.5,15.337978723404255,15.5,2.0646489872137237,14.0,17.25,0.0,2.5,0.7702127659574467,0.71,0.5085272404147885,0.47,1.1125,r
37.0,45.5,44.33510638297872,45.0,1.6908525206609493,44.5,45.25,0.0,1.73,0.4021276595744681,0.43,0.3416118414142922,0.0,0.5,1.5,19.25,13.34212765957447,15.0,3.8042751481566937,12.0625,15.9375,0.0,3.11,0.6414893617021277,0.5,0.5839206704236247,0.43,0.83,7.25,19.75,15.718297872340425,15.875,2.4331150167042153,14.5425,17.75,0.0,4.12,0.8456382978723406,0.71,0.6850108836913222,0.43,1.09,r
43.0,45.0,44.535,44.5,0.37304256149690496,44.5,44.75,0.0,1.0,0.4199999999999999,0.47,0.21318375132255504,0.43,0.5,1.0,20.67,10.996276595744682,11.375,3.9658325636204257,9.05,13.4375,0.0,4.92,0.9757446808510638,0.605,1.0338553894860014,0.43,1.1575,2.0,17.25,11.636489361702127,12.875,3.4756219239080264,9.3725,14.0,0.0,4.64,1.085,0.94,0.806226775109352,0.5525,1.25,r
42.0,46.0,44.95585106382979,45.5,1.1556261716261205,45.0,45.5,0.0,1.12,0.45202127659574465,0.5,0.2384654335187786,0.43,0.5,7.67,18.0,16.535638297872342,17.0,1.7894971712269707,16.25,17.5,0.0,2.49,0.4404255319148936,0.43,0.46191726414045664,0.0,0.5,4.67,21.33,18.859042553191493,20.25,3.5278806788483172,18.69,20.75,0.0,3.74,0.6962765957446809,0.47,0.7109708401723542,0.43,0.83,r
28.75,44.0,37.80537634408602,37.0,3.4354752722084974,35.25,41.5,0.0,9.91,2.009677419354839,1.41,1.7868234211272587,0.83,3.03,6.67,24.67,16.06301075268817,16.5,4.379950313631779,12.33,19.75,0.47,7.69,2.90752688172043,2.62,1.4350235991954208,1.87,3.81,12.25,23.5,20.238602150537634,20.67,2.1946112815147574,19.25,21.75,0.0,8.83,2.5789247311827954,2.12,1.7095985178102817,1.3,3.56,r
22.0,46.75,37.60191489361702,38.25,5.576070662723866,33.5625,41.875,0.0,13.44,3.765425531914894,2.99,2.7753595775534126,1.87,4.6049999999999995,6.33,20.5,14.326063829787232,14.5,3.2799246706813734,12.0625,16.6275,0.0,7.56,2.7863829787234042,2.59,1.458243051753284,1.73,3.5675,7.75,23.0,15.542659574468088,15.25,3.150403686552039,13.5,18.0,0.0,8.26,3.2062765957446806,2.815,1.867446640450597,1.81,4.24,r
22.0,43.5,35.372580645161285,35.0,3.8046575870686064,32.5,37.67,0.0,14.17,3.0115053763440858,2.55,2.22931991298407,1.5,3.77,7.0,24.0,15.71505376344086,15.33,3.382933067381384,13.25,17.5,0.0,9.74,3.065161290322581,2.86,1.797208955032912,1.73,3.96,7.5,21.33,15.316344086021505,15.5,3.505215612343064,12.75,18.0,0.47,8.5,3.8134408602150534,3.56,1.8455643031354796,2.45,5.34,r
12.5,41.33,32.89776595744681,33.875,5.098418931448167,30.0,36.31,0.0,12.85,4.6732978723404255,4.135,2.552522003232229,2.7025,6.1025,9.25,23.75,15.617234042553191,15.585,2.8864739825887877,14.0,17.4375,0.43,9.0,3.0328723404255324,2.86,1.4247637965645092,2.13,3.77,9.0,24.25,16.878510638297872,17.125,3.2794383722704743,14.8125,19.0,0.0,8.96,3.1067021276595748,2.86,1.7073159393532347,1.9175,4.045,r
40.5,42.25,41.834361702127666,42.0,0.3031042210858872,41.69,42.0,0.0,1.12,0.17904255319148935,0.0,0.2825500969908525,0.0,0.43,8.67,20.75,15.165,15.25,2.7878595288658596,13.25,17.4375,0.0,2.49,0.6957446808510639,0.5,0.5526271358841225,0.43,0.9225,1.0,17.5,9.252659574468085,10.0,3.9011840429064315,6.33,12.0,0.0,5.61,1.2091489361702128,0.83,1.0478217647566694,0.5,1.48,r
38.0,42.33,41.102872340425535,42.0,1.3291590213205882,40.542500000000004,42.0,0.0,1.22,0.2385106382978723,0.0,0.34114594186220437,0.0,0.5,14.25,25.67,19.578936170212767,19.5,2.7910168756535723,18.0,21.0,0.0,1.79,0.28202127659574466,0.0,0.3523243245221165,0.0,0.47,33.0,36.0,35.08031914893617,35.25,0.9203721221795506,34.5,36.0,0.0,1.5,0.763404255319149,1.22,0.6460675972348028,0.0,1.3,g
37.25,41.0,39.70159574468085,39.75,0.786498027110281,39.25,40.5,0.0,1.3,0.5687234042553191,0.5,0.2941955828215769,0.47,0.83,4.0,24.25,16.224574468085105,17.0,4.564318287529776,14.3125,18.31,0.0,4.55,1.1690425531914896,0.83,1.1039830810891287,0.43,1.87,32.75,37.5,35.755531914893616,36.0,0.9321851043987779,35.5625,36.17,0.0,1.92,0.5371276595744681,0.43,0.5956574434852718,0.0,1.0,g
28.67,44.0,36.993191489361706,36.375,3.623427716203325,34.3125,40.0,0.0,7.37,2.672872340425532,2.175,1.7202104287009967,1.41,3.9124999999999996,10.67,22.75,16.525744680851062,16.33,2.841288322567889,14.5425,18.0,0.0,7.07,2.970212765957447,3.06,1.530048828178196,1.7249999999999999,4.0125,9.0,23.75,16.5881914893617,16.585,3.4466352495706163,14.0,19.25,0.0,7.79,3.0075531914893623,2.705,1.8441139645760896,1.4274999999999998,4.4725,r
21.0,43.25,33.26881720430107,33.5,4.521156270310767,30.5,36.5,0.43,8.61,4.4501075268817205,4.44,1.827961263160859,3.27,5.72,7.25,22.25,15.605913978494625,15.6,2.6906158324326532,14.0,17.5,0.47,7.4,3.7158064516129046,3.74,1.6486215075557262,2.49,4.9,8.75,24.0,16.448387096774198,17.0,3.1138024742310404,14.0,18.67,0.0,8.75,3.435161290322581,3.2,1.7915657549019652,2.05,4.66,r
30.25,43.5,37.42340425531915,36.29,3.3156074560421565,35.3725,40.33,0.0,6.72,1.985212765957447,1.54,1.5712352025622267,0.94,2.49,7.67,24.5,17.660425531914896,18.5,4.021936332164679,14.0,21.0,0.0,7.83,2.7588297872340424,2.685,1.7886445017140165,1.2275,4.0225,10.5,24.33,19.3868085106383,20.0,2.925341341269005,17.8125,21.5,0.0,7.82,2.737872340425532,2.52,1.653652114823771,1.41,3.6375,r
22.25,43.5,34.61860215053763,34.75,4.631839852162667,31.67,37.75,0.43,11.03,4.093655913978495,3.9,2.4185077976459834,2.12,5.85,9.5,21.0,15.349462365591398,15.33,2.739139568801233,13.75,17.25,0.43,7.22,3.214731182795699,3.0,1.671471358725241,1.92,4.44,10.0,24.0,16.729139784946234,16.75,3.0993297507946496,14.5,19.0,0.0,8.04,3.4002150537634406,3.2,1.6758488948788235,2.29,4.42,r
39.25,46.5,44.632021276595744,45.125,1.810744859382182,44.3725,45.75,0.0,1.22,0.42797872340425536,0.47,0.2810716044965531,0.43,0.5,10.5,18.75,15.104255319148935,15.25,1.4059707466952505,14.75,15.5,0.0,2.96,0.4654255319148936,0.43,0.49552115477039205,0.0,0.5,2.75,21.0,16.641808510638295,18.0,3.7559126041242314,16.375,18.5,0.0,2.83,0.6873404255319148,0.5,0.5813058631394037,0.43,0.87,r
35.5,45.0,42.602765957446806,43.25,2.412002427046034,42.3725,43.75,0.0,1.79,0.5325531914893616,0.5,0.33404956225606447,0.43,0.7925,1.0,17.0,12.858191489361703,13.585,3.0504320028149716,12.0,15.0,0.0,3.09,0.5915957446808511,0.44999999999999996,0.625780034856265,0.0,1.09,7.5,17.0,12.685212765957445,12.75,2.2035414939442832,11.5425,14.25,0.0,5.72,1.0440425531914894,0.94,0.8110292400877307,0.4775,1.2875,r
13.75,26.75,22.103617021276595,22.875,2.8865661599617276,20.75,24.0,0.0,4.92,0.8242553191489363,0.5,0.9338882636321633,0.43,1.0675000000000001,5.67,24.75,19.453617021276596,21.0,4.22995255345002,16.5425,22.33,0.0,4.82,0.7504255319148938,0.47,0.873040558608545,0.43,0.87,18.25,28.33,26.22148936170213,26.75,1.5126825544833584,25.27,27.0,0.0,1.79,0.4628723404255318,0.43,0.3994098397472659,0.0,0.8274999999999999,g
13.25,31.25,25.348617021276592,25.875,3.6042423035824003,24.0,27.73,0.0,4.6,0.6659574468085105,0.43,0.9604214119293342,0.0,0.71,10.0,25.33,18.547021276595746,18.375,2.034260759650079,18.0,19.5,0.0,2.55,0.4154255319148935,0.43,0.46988826146845075,0.0,0.5,15.2,29.5,26.151276595744683,26.5,2.102319371521953,25.75,27.0,0.0,2.64,0.5229787234042553,0.5,0.4704055212060638,0.0,0.71,g
17.5,51.0,25.689787234042555,24.75,5.750379319647989,23.5625,27.0,0.0,6.87,0.7413829787234041,0.43,1.0076861615291084,0.43,0.82,2.75,24.5,18.392553191489363,18.5,3.7217572841450153,16.9125,20.9175,0.0,6.0,1.062872340425532,0.73,1.1747025451361304,0.43,1.4349999999999998,18.25,30.0,24.645638297872342,25.0,3.7268279222937664,21.0,28.0,0.0,4.74,0.8561702127659576,0.47,0.9585417984199927,0.1075,1.22,g
21.0,26.5,23.414893617021278,23.585,0.9484903054479326,23.0,24.0,0.0,0.87,0.36500000000000005,0.43,0.24313255820686594,0.0,0.5,0.0,24.0,18.121595744680853,21.0,6.636742837471886,18.355,22.0,0.0,4.03,0.6930851063829789,0.43,0.8598149670860921,0.0,0.83,15.2,24.0,20.329468085106384,20.415,1.9958712044021991,19.25,21.4375,0.0,4.97,0.7620212765957448,0.605,0.6104177659642651,0.47,0.94,g
24.67,27.5,26.466344086021504,26.67,0.6366860275749814,26.0,27.0,0.0,0.94,0.2855913978494623,0.43,0.2960444383710258,0.0,0.47,11.25,24.0,20.988494623655914,21.5,2.867056491700367,20.67,23.0,0.0,6.76,0.7651612903225804,0.47,1.0410275159284004,0.0,0.87,10.67,23.75,20.09537634408602,20.75,2.4670945590607913,19.25,21.33,0.0,4.56,0.8764516129032258,0.8,0.7854030330115072,0.47,1.09,g
38.5,48.0,45.26744680851064,45.25,1.3400753759655741,45.0,45.67,0.0,3.9,0.41808510638297863,0.43,0.47800498624237087,0.0,0.5,2.0,16.0,7.976489361702129,7.875,3.5595350389389333,5.0,11.25,0.0,5.54,1.0668085106382978,1.0,0.8316523425395503,0.47,1.48,0.0,23.0,10.72617021276596,11.125,6.902613983026507,4.25,16.75,0.0,5.02,0.9478723404255318,0.83,0.9086157169905248,0.43,1.2425,r
29.0,43.25,37.137159090909094,36.55,2.9893235112411194,35.4375,39.25,0.0,7.25,2.226818181818182,1.8399999999999999,1.6478809419208906,1.2875,3.0075,11.0,23.0,16.505681818181817,15.875,2.8759565307149852,14.4575,19.0,0.0,7.26,2.579318181818182,2.33,1.542726199778079,1.3824999999999998,3.5875,12.5,24.0,20.038522727272728,20.71,2.4377271964957457,18.5,21.75,0.0,9.34,2.676590909090909,2.315,1.814806842806698,1.3824999999999998,3.4574999999999996,r
19.33,43.5,34.441276595744675,35.25,5.245539269107365,31.27,38.1875,0.47,9.46,3.8910638297872344,3.315,2.132149436997417,2.305,5.3575,7.33,22.0,15.769680851063828,16.0,2.8292118481999484,14.0,17.67,0.0,7.63,3.195106382978724,3.27,1.6148049881800874,1.79,4.2700000000000005,9.0,26.0,16.53776595744681,16.535,3.1455550322262886,14.5,18.5,0.0,8.58,3.1845744680851067,2.87,1.7402111260453657,2.06,4.2425,r
45.0,46.75,45.791489361702126,45.75,0.5363074817111666,45.33,46.31,0.0,1.0,0.4528723404255318,0.47,0.2214547325788281,0.43,0.5,4.33,22.0,13.422553191489362,13.71,3.9109993597243013,11.0,16.25,0.0,5.8,1.1663829787234044,0.935,1.169406476664188,0.43,1.58,4.75,26.75,18.35276595744681,17.875,4.670252325447178,15.0,23.5,0.0,8.2,1.200531914893617,0.87,1.288417690088031,0.47,1.4625,r
37.0,50.75,46.40595744680851,45.5,1.8446792530293312,45.0,48.0,0.0,4.87,0.256063829787234,0.0,0.6503468356459015,0.0,0.43,1.5,24.0,14.46063829787234,12.125,6.681979747921703,9.8125,21.0,0.0,8.5,0.8622340425531915,0.5,1.163019942002419,0.43,0.9225,8.33,21.0,16.23404255319149,16.0,2.9912982469942424,14.25,18.9375,0.0,4.18,0.9504255319148937,0.83,0.6797309950102842,0.5,1.12,r
