0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
36.0,46.0,45.089827586206894,45.5,1.5964164819329116,45.5,45.662499999999994,0.0,2.45,0.6036206896551723,0.5,0.4221403203802548,0.47,0.5,11.5,18.0,16.918793103448277,17.125,1.0737556283555805,16.75,17.5,0.0,1.8,0.40948275862068967,0.43,0.33764625116472097,0.1075,0.5,6.33,21.25,19.24551724137931,20.125,2.756536202017099,19.5625,20.67,0.0,2.49,0.6896551724137929,0.605,0.512301191279907,0.43,0.83,r
43.0,45.0,44.35913793103448,44.5,0.5080415941072275,44.25,44.67,0.0,1.0,0.44293103448275856,0.47,0.2400512271402557,0.43,0.5,1.0,20.67,10.617068965517241,9.875,4.280045502553945,8.8125,12.0,0.0,6.56,1.1643103448275862,0.83,1.3407671436813022,0.43,1.56,2.0,16.0,10.724310344827586,11.875,3.8344212546532654,8.0,13.73,0.0,4.64,1.127413793103448,0.94,0.8895919828476218,0.5,1.48,r
33.25,47.25,42.37913793103448,42.75,1.8923542234362591,42.5,43.0,0.0,4.44,0.7941379310344828,0.605,0.7097467660154066,0.5,0.83,7.0,22.25,17.455172413793104,18.25,3.7071369012810527,15.5,21.0,0.0,5.36,1.0605172413793102,0.605,1.3566579452460648,0.0,1.3,2.33,27.75,14.04293103448276,14.0,4.353875873054643,11.8125,16.0,0.0,5.85,1.5527586206896553,0.97,1.3512863177889718,0.5525,2.105,r
31.25,44.67,38.12293103448276,37.025,3.698187801167509,36.0,41.75,0.0,11.5,1.9893103448275862,1.3,2.0690067640574954,0.47,3.1275,9.2,23.0,16.449310344827584,16.54,4.023461834051187,13.0625,19.8125,0.0,6.42,2.4324137931034486,2.085,1.5397428702458988,1.3,3.49,10.0,23.0,19.496896551724138,20.365,2.9699578866980305,18.8125,21.5,0.0,7.87,2.79103448275862,2.47,1.7704570622628482,1.6324999999999998,3.48,r
23.0,42.25,33.93103448275862,34.5,4.625033215491983,31.4375,37.0,0.47,12.32,4.90551724137931,4.63,2.778252115177273,2.5925,6.930000000000001,10.33,21.75,15.907931034482758,16.0,2.642987251046702,14.0,17.5,0.0,9.06,3.406206896551724,3.135,2.070189268053923,1.6175000000000002,4.41,7.33,25.0,16.025517241379312,16.0,3.1590339253959883,13.8125,18.0,1.25,6.96,3.3291379310344826,3.285,1.3372691267966084,2.3125,4.3775,r
29.75,44.0,37.906724137931036,37.0,3.4042503814213108,36.0,40.5625,0.0,8.95,2.0763793103448274,1.49,1.7972900636507625,1.22,2.4975,9.5,21.75,16.337758620689655,16.875,3.016358349914648,14.25,18.5,0.0,7.4,3.475862068965517,3.3449999999999998,1.5850497080951393,2.5225,4.7175,12.25,23.0,19.7901724137931,20.25,2.133919457349251,18.8125,21.25,0.43,7.82,2.86,2.495,1.7942637643725492,1.3450000000000002,3.77,r
23.5,43.33,33.76758620689655,34.125,4.989006268293274,30.0,37.1875,0.82,12.0,4.226206896551725,3.9,2.480862065496947,2.3975,5.4525,7.5,23.25,16.067586206896554,16.415,3.0396533218443507,14.3125,17.9375,0.0,7.41,2.8729310344827583,2.6550000000000002,1.4240577169220447,1.87,3.5725000000000002,7.33,22.33,16.810344827586206,17.29,3.1044975667836754,14.8125,18.75,0.0,8.99,3.210172413793104,2.865,1.7646703299088864,2.0125,4.0875,r
39.0,41.25,40.31913793103449,40.5,0.49350975205977504,40.0625,40.6275,0.0,1.12,0.6532758620689654,0.5,0.2603397775177964,0.5,0.83,4.0,22.0,14.925344827586207,16.29,3.8447153137677366,15.27,17.0,0.0,3.09,0.7132758620689656,0.43,0.9513819826709974,0.0,0.83,33.75,36.67,35.595000000000006,36.0,0.7835283445202649,35.5625,36.0,0.0,1.5,0.3862068965517242,0.0,0.5997713821355568,0.0,0.9225,g
27.33,30.0,29.02568965517241,29.0,0.5075953356793065,29.0,29.25,0.0,1.0,0.22086206896551722,0.0,0.27312540968058635,0.0,0.45999999999999996,1.0,9.75,6.0344827586206895,6.0,1.6240637490877718,5.355,6.75,0.0,4.32,0.7989655172413793,0.485,0.9267102532760283,0.43,0.9225,4.0,12.0,10.003103448275864,10.5,2.0574061398271435,9.25,11.75,0.0,3.34,0.5996551724137931,0.5,0.6008852110866113,0.43,0.7925,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,6.0503448275862075,6.0,0.6608446628985882,5.6899999999999995,6.3100000000000005,0.0,0.5,0.2924137931034482,0.43,0.22360923265647958,0.0,0.47,1.0,4.75,2.2974137931034484,2.0,1.0437458861687225,1.5,2.9375,0.0,1.8,0.5908620689655172,0.5,0.4002730843371399,0.43,0.83,r
38.0,40.75,39.216034482758616,39.125,0.5780607011626678,39.0,39.5,0.0,1.0,0.3896551724137931,0.47,0.31614989514603187,0.0,0.5,8.0,24.25,18.41862068965517,18.875,4.286931364072229,15.3125,22.15,0.0,4.55,1.3362068965517242,1.12,1.0807223503509558,0.5,1.7975,32.75,37.33,36.04482758620689,36.125,0.86300015527089,36.0,36.575,0.0,1.92,0.5615517241379311,0.44999999999999996,0.5119991835387471,0.0,0.94,g
30.75,43.67,37.421896551724146,36.25,2.5830754530458946,35.8125,38.917500000000004,0.0,6.65,2.1405172413793103,2.09,1.5877120495634902,1.25,3.2075,9.0,21.5,16.537586206896552,16.67,2.5538902628919145,15.25,18.5025,0.5,6.53,3.1981034482758623,3.41,1.5370927866348025,2.08,4.0825,12.25,23.25,19.46448275862069,20.25,2.7651884694586997,18.125,21.5,0.43,8.57,3.271206896551724,3.2,1.9122440914315204,1.67,4.24,r
18.33,45.33,33.68655172413793,34.5,5.286581342110548,30.625,37.1875,0.0,12.53,4.803793103448276,4.44,2.4466789718985513,3.05,6.29,9.5,21.75,15.338448275862069,15.32,2.971394499087508,13.5,17.1875,0.0,8.52,3.523793103448276,3.4,1.9805677261447892,2.2824999999999998,4.5,7.0,23.25,16.21206896551724,16.0,3.234584904424715,14.3125,18.4575,1.3,6.16,3.6455172413793107,3.6550000000000002,1.2568020855145252,2.785,4.405,r
28.5,44.5,38.02965517241379,36.75,3.472819252886391,36.0,41.1875,0.0,9.04,1.8229310344827585,1.275,1.8013046038530154,0.5525,2.86,6.33,22.5,15.953965517241379,16.67,4.187911986396995,12.375,18.9375,0.0,7.5,2.9524137931034478,2.8,1.7037052606730454,1.7225,3.8375,11.75,23.33,19.953275862068963,20.375,2.7136667676916053,19.0,22.0,0.43,5.93,2.3056896551724138,2.145,1.3548407196717187,1.3275000000000001,2.815,r
18.67,43.0,32.857241379310345,33.25,5.099674153024842,29.5425,36.25,0.43,11.67,4.2060344827586205,3.8049999999999997,2.3669381655404167,2.46,5.3725000000000005,5.75,21.67,14.712931034482759,15.0,3.1171275624802957,12.3725,17.0,0.0,9.1,3.3365517241379306,3.27,1.5906862159547852,2.49,4.3825,9.5,22.0,15.473793103448276,15.625,2.924601533864302,13.0625,17.4575,0.0,7.12,3.6275862068965523,3.45,1.69952657014047,2.49,4.5,r
42.0,43.67,43.15534482758621,43.29,0.4686232748644765,42.8125,43.5,0.0,0.83,0.5305172413793102,0.5,0.2206960473401251,0.47,0.6925,14.5,20.0,17.230172413793102,17.75,1.3327632439742656,16.5,18.0,0.0,1.66,0.3425862068965517,0.43,0.38571674155874186,0.0,0.5,14.5,21.5,18.475517241379308,18.5,2.301887229098549,16.0,20.75,0.0,1.7,0.5232758620689655,0.47,0.44288681351173365,0.0,0.83,r
43.67,45.0,44.59637931034483,44.5,0.2881319037357599,44.5,44.75,0.0,0.71,0.3960344827586207,0.5,0.19958676304570178,0.43,0.5,2.5,17.5,11.856896551724137,12.415,3.062997160159603,10.75,13.5,0.0,4.03,0.9841379310344828,0.71,0.8979294593533456,0.47,1.3824999999999998,6.0,17.25,13.20551724137931,13.415,2.0833299697492507,12.5425,14.25,0.0,5.72,1.2498275862068964,1.0,0.9463920247385902,0.7374999999999999,1.3,r
42.0,46.0,44.186379310344826,44.75,1.3088507055386376,42.8125,45.457499999999996,0.0,1.22,0.4124137931034483,0.47,0.3080573559310907,0.0,0.5,7.67,18.0,15.587241379310345,15.67,2.1735207053311747,14.850000000000001,17.31,0.0,2.49,0.5481034482758619,0.44999999999999996,0.5514238567676069,0.0,0.71,4.67,21.33,16.505862068965516,18.125,4.4763997260027,12.5425,20.5,0.0,3.74,0.8158620689655173,0.47,0.8510242218969407,0.43,1.0675000000000001,r
21.0,41.75,32.412241379310345,32.625,5.048873782045818,29.8125,36.0,0.82,12.85,4.854482758620691,4.35,2.369503739896127,3.2775,6.347499999999999,9.67,22.25,16.278620689655174,16.415,2.7686505980894864,14.375,18.1875,0.43,6.94,3.336034482758621,3.11,1.46523926512131,2.33,4.18,9.5,24.0,17.110689655172415,17.75,2.9630613981766882,15.125,18.75,0.0,8.75,3.3341379310344825,2.9,1.9216458903787865,1.9475,4.2975,r
28.67,44.0,37.25017241379311,36.71,3.8033099579732697,34.5,40.375,0.0,7.37,2.672758620689655,2.145,1.78467727005689,1.4274999999999998,3.7874999999999996,10.67,22.75,16.721379310344826,16.415,3.0137902046192875,14.8125,19.08,0.0,7.07,2.816034482758621,2.59,1.491545694973368,1.6375,3.5675,9.25,23.75,16.13362068965517,16.29,3.293078173016777,13.4975,18.2475,0.0,7.79,3.277241379310345,3.05,1.9103419305430762,1.7225,4.59,r
22.0,45.0,36.27568965517241,36.75,4.662353562751504,34.0625,39.4375,0.0,12.5,3.6144827586206896,3.015,2.3586668643304636,1.81,5.029999999999999,6.5,21.0,14.945172413793104,15.25,3.304950694421777,13.25,17.0,0.0,6.76,2.680172413793103,2.49,1.231411244857904,1.8825,3.3375000000000004,7.75,22.0,16.307413793103446,16.375,3.388521159788253,14.5425,19.0,0.0,8.26,3.421551724137931,3.27,1.6110961744236714,2.3975,4.21,r
30.25,43.5,37.57568965517241,36.625,3.2767828210582306,35.67,40.457499999999996,0.0,6.72,2.060689655172414,1.65,1.6682261427635878,0.94,2.49,7.67,24.0,17.50413793103448,17.75,3.9911639398396486,14.0,20.75,0.0,7.83,2.7744827586206893,2.7800000000000002,1.8695952957453008,1.1525,4.0125,10.5,23.5,19.488620689655175,20.25,2.8643259200737847,18.25,21.6275,0.0,7.82,2.6750000000000003,2.47,1.6551326336845995,1.41,3.415,r
40.5,43.5,42.01741379310345,42.0,0.609959907640838,41.5,42.5,0.0,1.12,0.3955172413793103,0.485,0.2817437707014986,0.0,0.5,8.67,20.75,15.223793103448276,14.75,3.742216637228743,12.0625,18.9375,0.0,2.49,0.8408620689655173,0.83,0.6589978688642127,0.43,1.22,2.67,17.5,10.742931034482758,11.5,3.2995422375863677,8.15,13.0,0.0,6.02,1.3879310344827587,1.22,1.1632588202457839,0.71,1.48,r
39.0,42.0,40.74879310344828,40.875,0.9018578827361645,39.815,41.5,0.0,1.0,0.5224137931034483,0.5,0.1954150808957699,0.47,0.5,11.75,24.0,18.551724137931036,19.0,3.8298697416954672,15.125,21.75,0.0,2.18,0.5953448275862068,0.47,0.49752797864459875,0.1075,0.87,32.5,35.25,33.29224137931035,33.0,0.5761945428760754,33.0,33.75,0.0,1.5,0.41379310344827586,0.0,0.6074965239557094,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,1.4612068965517242,1.0,1.3895828953716645,0.0,2.0,0.0,0.83,0.185,0.0,0.24382370680473217,0.0,0.47,8.5,10.25,9.283103448275863,9.25,0.397510705567199,9.0,9.5,0.0,1.0,0.40655172413793106,0.47,0.29120771946184426,0.0,0.5,r
48.0,48.33,48.019999999999996,48.0,0.07488002099264938,48.0,48.0,0.0,0.83,0.03793103448275861,0.0,0.14702617765112627,0.0,0.0,2.33,11.0,7.9541379310344835,7.835,1.8252950105060006,6.8125,9.5,0.0,3.2,0.9568965517241379,0.71,0.7400147151134172,0.44,1.3699999999999999,0.0,10.0,2.913793103448276,2.0,1.9451151840571932,1.67,3.75,0.0,3.77,0.8020689655172413,0.5,0.9164247054583097,0.0,1.0,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.5,7.555862068965517,7.875,1.2877888495371184,7.0,8.31,0.0,2.5,0.3744827586206897,0.43,0.44875333127353895,0.0,0.5,0.0,6.25,4.041551724137931,4.25,1.492356903979951,3.5,5.25,0.0,2.38,0.6498275862068965,0.605,0.46240974986424105,0.43,0.94,r
48.0,48.25,48.00431034482759,48.0,0.032826608214930636,48.0,48.0,0.0,0.43,0.007413793103448276,0.0,0.05646176612968071,0.0,0.0,1.0,9.0,5.4189655172413795,5.71,1.6810363236994899,4.5625,6.3100000000000005,0.0,2.45,0.5950000000000001,0.47,0.5720300875414086,0.1075,0.7925,0.0,10.0,7.345,8.5,2.658441206632715,6.875,9.0,0.0,2.5,0.5936206896551725,0.47,0.5169739831109019,0.43,0.82,r
42.5,44.0,43.4196551724138,43.5,0.31110423320833364,43.5,43.5,0.0,0.83,0.49189655172413793,0.5,0.12545296031205752,0.47,0.5,15.75,20.75,18.935172413793104,19.0,0.9566778067313557,18.3125,19.5,0.0,1.92,0.531896551724138,0.43,0.42001443958700396,0.43,0.5,5.0,13.5,9.79603448275862,10.585,2.1216419821790065,8.0,11.5,0.0,5.52,1.0862068965517242,0.83,0.9554384087601143,0.47,1.2875,r
24.0,46.75,38.229827586206895,38.375,5.66632573526911,34.125,43.31,0.43,13.44,3.82396551724138,2.99,2.8592864645763245,1.81,4.41,6.33,20.5,14.130517241379309,14.125,3.2909132857131747,11.5625,16.5,0.0,6.24,2.7855172413793103,2.49,1.5148715102872508,1.66,3.6525000000000003,8.0,23.0,15.125172413793104,14.75,2.940524622830298,13.0,16.9175,0.0,7.82,3.2310344827586213,2.47,1.9606082923376258,1.5775,4.4125,r
30.75,43.75,37.111896551724136,36.0,3.4556800213797776,34.5,40.6275,0.0,6.52,2.1418965517241384,1.645,1.6873580063941043,0.87,3.085,9.0,24.67,17.42103448275862,18.875,4.282449573511317,13.69,20.33,0.47,6.87,2.7872413793103448,2.545,1.3892087778419597,1.7,3.6375,12.25,24.33,19.4948275862069,19.875,2.6764648334771155,18.375,21.25,0.94,7.73,3.0693103448275862,2.575,1.8628066563222485,1.5,4.0975,r
12.5,41.33,33.180689655172415,34.0,5.196196605706357,30.75,36.31,0.0,11.58,4.4351724137931035,3.8200000000000003,2.495980798241557,2.515,5.7075000000000005,9.25,23.75,15.32655172413793,15.125,2.923206333669846,13.5,16.73,0.94,6.42,3.075862068965517,2.86,1.322971183575471,2.1975,3.77,9.0,24.25,17.048793103448276,17.375,3.746113812110483,14.5,19.4575,0.47,8.96,3.2644827586206904,3.08,1.6942764044822314,2.0675,4.135,r
22.0,43.5,35.932758620689654,35.375,4.1689082222178095,32.8125,39.4375,0.5,14.17,3.0620689655172413,2.4050000000000002,2.3513450862131147,1.5,3.945,7.0,23.0,15.347413793103449,15.25,2.8426788455176886,13.75,17.0,0.0,7.76,3.40551724137931,3.4450000000000003,1.7526022481009194,2.1325000000000003,4.52,7.5,20.67,15.13948275862069,15.25,3.392401427759684,12.8125,17.9375,0.43,6.94,3.410344827586207,3.335,1.7865540343365929,2.085,4.71,r
38.0,45.0,42.76862068965517,43.25,1.5669541896771852,42.5,43.5,0.0,2.12,0.5349999999999999,0.5,0.3227689956631577,0.47,0.6575,7.75,18.0,15.117758620689655,15.5,2.2170883728427593,15.0,16.5,0.0,2.18,0.5174137931034483,0.44999999999999996,0.3994406630717315,0.43,0.71,12.0,18.5,16.182758620689654,16.375,1.7186743086781584,15.0,17.575000000000003,0.0,2.12,0.6537931034482758,0.5,0.4589913716507629,0.43,0.87,r
37.0,45.5,43.753103448275866,44.585,1.9340215413598787,43.3125,45.0,0.0,1.73,0.4417241379310345,0.43,0.3974441941673245,0.0,0.5,1.5,19.25,11.952586206896552,12.75,4.24951083267232,9.0,15.0,0.0,3.11,0.7698275862068964,0.5,0.6815037330587549,0.43,0.94,7.25,19.75,15.161034482758621,15.25,2.7301736270570407,13.69,17.4375,0.0,4.12,1.0013793103448274,0.7649999999999999,0.7857758447298565,0.43,1.3,r
35.5,45.0,41.906379310344825,42.75,2.807797849895932,41.8125,43.5,0.0,1.79,0.5132758620689655,0.5,0.3812784953102993,0.43,0.5,1.0,16.67,12.23706896551724,13.375,3.567855520155514,11.27,14.9375,0.0,3.09,0.5896551724137932,0.47,0.6163701482953395,0.0,1.09,7.5,17.0,12.928103448275861,13.625,2.571743525517374,11.435,14.75,0.0,3.08,1.0327586206896553,1.0,0.6662695126755172,0.5,1.45,r
39.25,46.5,44.44810344827586,45.0,2.170055749058763,44.082499999999996,46.1875,0.0,1.12,0.45017241379310347,0.47,0.2810350005005641,0.43,0.5,10.5,18.5,15.09603448275862,15.25,1.4288578921583004,15.0,15.5,0.0,2.96,0.43741379310344825,0.43,0.5752392647727006,0.0,0.5,2.75,19.5,16.16810344827586,18.0,4.124232392969142,16.8125,18.5,0.0,2.83,0.6979310344827586,0.5,0.6599648013492566,0.43,0.87,r
30.0,43.33,37.17293103448275,36.0,3.2415612486105596,35.25,39.875,0.0,8.16,2.1824137931034486,1.79,1.7890135577971038,1.2625,3.16,6.5,23.0,17.337413793103448,18.0,3.7404894887227007,15.0625,20.1875,0.0,8.32,2.9682758620689658,2.77,1.6721539192259116,1.765,3.6950000000000003,12.0,24.0,19.502413793103447,20.0,2.793909610830426,18.0,21.5,0.0,9.62,3.0656896551724135,2.645,2.1941038310195387,1.24,4.3075,r
15.0,43.67,34.09620689655172,35.0,5.806753426825665,30.56,38.25,0.0,9.18,4.281896551724137,3.9050000000000002,2.1944359119297263,2.515,6.0975,7.25,21.0,15.054310344827586,14.875,2.612905294386876,13.415000000000001,17.0,0.0,8.5,3.1294827586206897,2.89,1.774364647756005,1.7,4.05,10.0,21.75,16.314827586206896,16.335,2.737055173427007,14.5,18.4375,0.47,6.65,2.9782758620689656,2.8449999999999998,1.3023435528241298,2.3125,3.56,r
27.25,43.0,36.93103448275862,35.75,3.476272297520632,34.5,40.0,0.0,7.85,2.3489655172413793,1.7149999999999999,1.7208297566644,1.3,3.5149999999999997,10.75,21.75,16.987241379310344,16.875,2.648443960969925,15.0,19.0,0.82,7.15,3.4458620689655173,3.4450000000000003,1.310755821175905,2.5125,4.2175,12.5,23.0,19.37189655172414,19.75,2.594935997518238,17.435,21.4575,0.0,8.55,2.883448275862069,2.38,1.831831172528216,1.3,3.93,r
21.5,45.0,33.95844827586207,35.25,5.551340537242836,31.0,37.75,1.22,13.05,4.202068965517241,3.965,2.139166716451607,2.46,5.5975,8.33,23.0,15.681034482758623,16.0,3.1035642722155012,13.3125,17.9375,0.82,8.19,3.675689655172414,3.37,1.7788791188667739,2.3825000000000003,4.8375,9.0,23.75,17.28155172413793,17.5,2.7010867219942822,15.33,18.875,0.0,8.38,2.999310344827586,2.91,1.779068218635186,1.8575,3.8499999999999996,r
41.5,42.25,41.945517241379314,42.0,0.15076614182926162,42.0,42.0,0.0,0.5,0.08034482758620688,0.0,0.1780495251154279,0.0,0.0,12.0,18.5,16.23862068965517,16.375,1.5490851270322423,15.0,17.5,0.0,1.5,0.5913793103448275,0.485,0.4070753552201191,0.43,0.86,1.0,15.75,9.203793103448275,10.0,4.231539816615309,5.895,12.4575,0.0,4.49,1.1143103448275862,0.825,0.9836454076349272,0.5,1.3,r
15.25,42.75,24.12017543859649,22.75,5.306827641023291,21.0,25.5,0.0,7.76,1.1091228070175436,0.5,1.4991858274955139,0.43,1.22,11.25,32.75,20.25877192982456,19.67,4.493019613870673,17.5,22.25,0.0,4.64,0.9531578947368421,0.71,1.0572541218626148,0.43,1.25,12.0,33.0,23.64,25.33,5.8472942460594535,20.5,28.5,0.0,6.68,2.0073684210526315,1.41,1.548625573020649,0.83,3.27,g
