0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.0,44.0,43.4546835443038,43.5,0.22788607860733134,43.5,43.5,0.0,0.94,0.5162025316455695,0.5,0.12042180429209635,0.5,0.5,12.67,22.5,17.92632911392405,18.0,2.4197031861012435,15.67,20.25,0.0,1.87,0.3891139240506329,0.43,0.40416049619410704,0.0,0.5,1.5,21.0,13.925506329113928,13.25,4.6043552558002885,10.69,18.0,0.0,2.59,0.716518987341772,0.5,0.5210314699044724,0.43,1.0,r
38.75,42.33,41.38613924050633,42.0,0.9378853600741711,41.0,42.0,0.0,1.22,0.2539240506329114,0.0,0.29384305235598607,0.0,0.5,4.0,24.0,18.274240506329114,18.75,3.5803362995983203,16.0,20.3825,0.0,7.23,0.5831012658227848,0.43,0.7982639618179197,0.0,0.815,32.5,36.0,34.07386075949367,33.75,1.0945282115899517,33.0,35.0,0.0,1.5,0.6597468354430379,0.46499999999999997,0.6473679678652222,0.0,1.3,g
33.25,48.0,41.284394904458594,42.75,3.183400120976042,38.0,43.25,0.0,4.44,0.6687261146496818,0.5,0.5757489282248948,0.43,0.83,3.0,22.5,17.018980891719746,18.0,3.737782865500955,15.5,19.33,0.0,5.36,0.8155414012738853,0.47,1.0654380313258298,0.0,1.0,2.33,28.0,16.43375796178344,16.25,4.364295756919149,14.0,19.0,0.0,5.85,1.130891719745223,0.83,1.1743117874302653,0.43,1.3,r
35.5,45.0,42.3153164556962,42.75,1.9100157303804421,42.25,43.5,0.0,2.12,0.5403164556962025,0.5,0.3258158224723673,0.47,0.71,1.0,18.0,13.89759493670886,14.75,2.9493847853321413,13.0,15.5,0.0,3.09,0.5634177215189874,0.47,0.5098804307842049,0.0,0.83,7.5,18.5,14.098734177215192,14.5,2.6431246549542506,12.25,16.25,0.0,3.08,0.8566455696202532,0.83,0.5818284497311491,0.47,1.12,r
37.0,46.5,44.57905063291139,45.0,1.8392205452257455,44.67,45.5,0.0,1.73,0.4340506329113925,0.44999999999999996,0.3034725519329004,0.43,0.5,1.5,19.25,14.143860759493668,15.0,3.2175248081897703,14.0,16.0,0.0,3.11,0.610253164556962,0.47,0.5656662261868923,0.43,0.83,2.75,21.0,16.36981012658228,17.375,3.2355527927305534,15.0,18.33,0.0,4.12,0.7880379746835442,0.5,0.6581836218544188,0.43,1.0,r
38.0,46.25,43.39273885350318,44.2,1.8236444250614348,42.33,44.5,0.0,1.79,0.4880891719745223,0.5,0.30253021412567266,0.43,0.5,4.25,18.0,12.602420382165604,12.5,2.7243675815832753,11.5,14.75,0.0,3.0,0.5740764331210191,0.47,0.5521147634950972,0.0,0.83,9.75,21.25,16.1831847133758,16.25,1.8498246757589953,15.0,17.5,0.0,1.87,0.7448407643312102,0.83,0.43444424429901274,0.43,1.09,r
32.75,47.0,39.113949044585986,39.5,3.143797262572148,36.0,41.5,0.0,3.34,0.5695541401273885,0.47,0.5956340555574378,0.0,0.87,7.75,21.0,15.190254777070063,15.0,3.191810423697872,12.25,18.25,0.0,4.44,0.5557324840764332,0.43,0.703622680628212,0.0,0.71,1.33,21.0,13.514585987261146,14.5,4.335256549124337,11.0,17.0,0.0,3.77,0.9403821656050955,0.83,0.7022033869207499,0.47,1.25,r
40.5,44.0,42.32449367088608,42.0,0.7300750746391557,42.0,42.75,0.0,1.12,0.30094936708860753,0.43,0.28133165588801484,0.0,0.5,7.33,20.75,16.328417721518985,17.25,2.97989131639366,14.5425,18.5,0.0,4.32,0.7265189873417721,0.5,0.6074473343166424,0.43,0.985,1.0,17.5,9.80645569620253,10.415,3.4906787754405726,7.3725000000000005,12.33,0.0,6.02,1.2640506329113925,0.94,1.0696800152380133,0.5,1.495,r
37.25,41.75,39.639493670886075,39.5,0.8936497821186477,39.0,40.5,0.0,1.3,0.5020253164556961,0.5,0.31777642962876623,0.43,0.83,4.0,27.25,17.70487341772152,17.0,4.789045320250819,15.3725,21.9375,0.0,4.55,0.924620253164557,0.5,0.9860773706907946,0.0,1.3,32.75,37.75,35.87569620253165,36.0,0.9571856085863653,36.0,36.25,0.0,1.92,0.5396202531645569,0.43,0.5722365174854578,0.0,1.0,g
38.33,45.0,40.921019108280255,41.25,1.797554315970258,39.25,42.0,0.0,1.3,0.3178343949044586,0.43,0.31003580949364784,0.0,0.5,8.75,29.5,20.97579617834395,22.0,4.268498974657481,18.75,24.25,0.0,5.5,1.0152866242038217,0.71,1.059054101732704,0.43,1.25,27.25,38.25,32.962675159235665,32.5,2.837667962308994,30.0,36.0,0.0,1.87,0.49605095541401273,0.43,0.5061275277140919,0.0,0.82,g
36.0,46.0,44.555,45.0,1.4443603260933044,44.0,45.5,0.0,2.45,0.4465822784810127,0.495,0.3814333880153448,0.1075,0.5,6.67,20.67,16.073860759493673,16.71,2.1496095704404916,15.0,17.5,0.0,3.86,0.5376582278481012,0.43,0.6384756605165139,0.0,0.5,3.0,21.33,16.837025316455698,18.415,4.490540448017205,13.25,20.5,0.0,5.73,0.794620253164557,0.5,0.803542028259601,0.43,1.0150000000000001,r
36.25,45.0,43.86398734177215,44.5,1.846297703521789,44.0,44.75,0.0,1.79,0.48139240506329106,0.5,0.2911616714522041,0.43,0.5,1.0,20.67,11.670379746835444,12.0,3.72552426714213,9.69,14.0,0.0,6.56,0.9394936708860759,0.5,1.0573472378969688,0.43,1.1575,2.0,18.0,12.549113924050634,13.33,3.1690484375719943,11.69,14.31,0.0,5.72,1.141392405063291,0.94,0.8592957184006532,0.71,1.3,r
12.75,27.0,22.638227848101263,23.75,3.1318587954493666,21.0,24.4575,0.0,6.76,0.8705696202531644,0.5,1.1033938632306877,0.43,0.9225,5.67,24.75,19.071645569620255,19.375,3.475789029380766,18.0,21.33,0.0,4.82,0.6110759493670886,0.47,0.7532583872859359,0.0,0.83,15.2,28.33,25.963291139240503,26.5,1.7518810429316845,25.33,27.0,0.0,2.64,0.5316455696202531,0.495,0.4319100825853056,0.43,0.83,g
17.5,51.0,25.704177215189876,24.75,4.972208907580618,23.0,27.75,0.0,6.87,0.6127215189873418,0.44999999999999996,0.8197542343635156,0.43,0.5,2.75,25.33,18.949240506329115,18.75,3.3458498952293287,17.5,21.25,0.0,6.0,0.8149367088607594,0.5,0.9939061117761789,0.43,1.0,14.75,30.0,24.104240506329116,24.415,4.057476278514204,20.5,28.0,0.0,4.74,0.737974683544304,0.48,0.8260147278137272,0.0,0.9225,g
22.0,27.5,25.40044585987261,25.75,1.4402623265105015,24.0,26.75,0.0,0.94,0.2927388535031847,0.43,0.2809407535520068,0.0,0.47,0.0,24.0,19.19866242038217,21.25,5.718643161595979,18.25,22.75,0.0,6.76,0.8028025477707006,0.47,1.0158625452110626,0.0,0.87,10.67,24.0,20.382547770700636,20.67,2.3243907126822143,19.5,21.75,0.0,4.97,0.8356050955414013,0.71,0.7408236386371676,0.47,1.0,g
37.25,45.0,42.05955414012739,42.25,1.240991820025648,42.0,42.5,0.0,1.3,0.36477707006369425,0.43,0.31989498674998124,0.0,0.5,4.0,18.25,13.951082802547768,14.5,1.6965600866798596,13.0,15.0,0.0,4.76,0.4873885350318472,0.43,0.5681347647287155,0.0,0.71,0.0,18.25,10.255222929936306,9.25,3.685360258976754,7.5,12.5,0.0,3.27,0.8338853503184712,0.82,0.5110755999091257,0.47,1.09,r
45.0,46.75,45.59632911392405,45.5,0.5645891967243162,45.0,46.1875,0.0,1.0,0.3539873417721519,0.43,0.2694555488988476,0.0,0.5,4.33,23.75,14.753481012658229,14.75,4.127322959466475,12.0,18.0,0.0,5.8,1.1395569620253165,0.85,1.1289972694007187,0.43,1.5,4.75,26.75,18.895949367088612,18.5,4.062306620655625,16.5,21.75,0.0,8.2,1.109873417721519,0.83,1.1442578811284414,0.47,1.3,r
37.0,50.75,45.87272151898734,45.25,1.5634701925439685,45.0,47.730000000000004,0.0,4.87,0.20645569620253162,0.0,0.5210389864618641,0.0,0.43,1.0,24.0,13.5476582278481,13.75,6.71630036995948,9.0,19.0,0.0,8.5,0.791645569620253,0.5,0.981553338531086,0.43,0.985,8.33,23.67,18.409936708860762,19.33,3.6194076118802743,14.8125,21.0,0.0,4.18,0.7868354430379746,0.71,0.5907105605786152,0.47,0.83,r
38.0,45.0,41.67708860759493,42.0,1.1218298880985342,41.75,42.0,0.0,1.22,0.25189873417721514,0.0,0.32307075973316723,0.0,0.47,2.0,29.5,20.523037974683543,21.0,3.2892329094040607,20.8125,21.75,0.0,5.76,0.7199367088607594,0.43,0.9625235520886775,0.0,0.985,28.0,38.5,33.908417721518994,33.875,2.036219965515563,33.0,35.25,0.0,3.11,0.8016455696202531,0.87,0.6379843465518688,0.0,1.3,g
38.67,45.67,43.908853503184716,44.5,1.3930831735402989,43.25,45.0,0.0,1.12,0.39910828025477707,0.47,0.2885004905923446,0.0,0.5,6.0,26.75,19.881783439490444,21.5,4.974697710592602,18.0,24.0,0.0,5.72,1.0692993630573249,0.83,1.1167576204728613,0.43,1.41,27.67,36.67,31.649745222929937,31.5,1.797565643409123,30.0,33.0,0.0,2.62,0.4073248407643312,0.43,0.4968405075634474,0.0,0.5,g
33.33,48.0,44.63949367088607,45.25,2.7111763957744013,44.5625,46.33,0.0,3.9,0.49575949367088606,0.47,0.4983888619460149,0.40750000000000003,0.5,0.0,17.33,9.479240506329115,9.67,4.123511203140501,6.33,12.6275,0.0,5.54,1.0108227848101266,0.87,0.8734673311497265,0.47,1.41,0.0,23.0,12.44645569620253,13.25,6.175081223937746,9.33,17.4575,0.0,5.02,0.9363924050632912,0.83,0.8336469019551395,0.43,1.22,r
45.0,47.0,46.05784810126582,46.5,0.7268476055872816,45.0,46.5,0.0,0.71,0.33696202531645564,0.47,0.22517568190351447,0.0,0.5,3.5,21.5,17.986518987341775,18.75,3.542563023225209,16.5425,20.75,0.0,5.05,0.5441139240506329,0.43,0.6998308528547692,0.0,0.71,8.5,24.0,19.156012658227844,20.25,3.09101078841635,17.25,21.25,0.0,4.95,0.757721518987342,0.5,0.7170666526723635,0.43,1.09,r
45.0,46.0,45.13335443037975,45.0,0.2073417154235226,45.0,45.25,0.0,1.0,0.16556962025316457,0.0,0.23424766052135396,0.0,0.43,2.0,21.25,11.815886075949367,12.25,4.2948998238018055,8.7625,14.75,0.0,4.55,1.2546202531645567,0.905,1.0023740202787939,0.5,1.7,14.0,23.75,19.722974683544304,20.0,2.2026271255326137,18.0625,21.25,0.0,2.29,0.8338607594936709,0.83,0.5038965679474593,0.47,1.12,r
41.75,44.25,42.909683544303796,43.0,0.6162826931016783,42.33,43.5,0.0,0.94,0.46316455696202535,0.5,0.20474339573926933,0.43,0.5,7.0,24.0,19.824746835443037,20.5,3.1248787389195924,18.5425,21.25,0.0,5.5,0.840253164556962,0.47,1.0452780993239204,0.0,1.09,30.0,36.0,33.542784810126584,33.0,1.2847284644171786,33.0,34.5,0.0,1.5,0.5089240506329114,0.215,0.591970245253101,0.0,1.3,g
44.5,45.25,44.9984076433121,45.0,0.04472866278504897,45.0,45.0,0.0,0.5,0.0059235668789808914,0.0,0.05246433970843407,0.0,0.0,2.0,20.75,11.945414012738853,12.25,3.4174912995679887,9.67,14.5,0.0,6.36,0.9319745222929936,0.82,0.8866701172265945,0.43,1.25,13.0,22.0,19.437452229299364,20.5,2.0945481443005973,18.25,21.0,0.0,3.49,0.575796178343949,0.43,0.6377003228634694,0.0,0.83,r
45.0,46.67,45.752356687898086,45.75,0.5390282568676529,45.33,46.25,0.0,1.0,0.42598726114649677,0.49,0.24437743997761885,0.43,0.5,0.0,22.25,18.888662420382165,20.5,3.5396606558237207,18.25,21.0,0.0,4.58,0.7689808917197453,0.47,0.8634473130730363,0.0,1.22,2.0,22.0,17.879745222929937,19.0,3.690207580334011,16.75,20.5,0.0,7.22,1.1799363057324845,0.83,1.2106040539351475,0.43,1.5,r
45.0,47.67,46.24544303797469,46.5,0.7576443504064516,45.542500000000004,46.75,0.0,1.12,0.43493670886075947,0.5,0.2451848304121987,0.43,0.5,2.0,18.75,11.499113924050635,12.0,3.408956240458218,10.3475,13.25,0.0,5.79,1.0317088607594935,0.81,1.0369432006249237,0.43,1.41,7.75,22.6,17.459113924050634,17.75,2.9499960876033295,16.0,19.73,0.0,3.67,1.0290506329113926,0.87,0.6336516232012541,0.5,1.3,r
19.33,43.5,33.74993670886076,35.25,5.064357718827628,29.875,37.25,0.0,14.5,3.8756962025316466,3.49,2.4192293259058903,1.97,5.0424999999999995,7.33,21.67,15.668354430379749,15.5,2.7225173019773874,14.0,17.5,0.0,8.73,3.62259493670886,3.72,1.748275649234606,2.1875,4.75,9.0,26.0,16.85689873417721,16.625,2.8926537530272864,15.0,18.75,0.0,7.43,3.148291139240506,2.95,1.6422767298397722,1.955,4.0525,r
29.0,44.67,37.27776315789473,36.55,3.20946101339687,35.25,40.0,0.0,8.58,2.335263157894737,1.99,1.665218776219331,1.3,3.1925,9.5,23.0,16.076118421052634,15.75,2.8467439397900307,14.25,18.0,0.0,7.43,2.623947368421053,2.45,1.497786516010442,1.5,3.5450000000000004,11.75,24.33,19.74243421052632,20.25,2.586906152018602,18.0,21.5425,0.0,9.34,2.7455263157894736,2.355,1.8885541578810794,1.3,3.6725,r
24.5,29.75,27.766392405063293,27.125,1.136814309803407,27.0,29.0,0.0,1.48,0.2417721518987342,0.0,0.3598522679669324,0.0,0.43,0.0,11.75,5.9668987341772155,6.67,2.4535101338574217,4.6899999999999995,7.6274999999999995,0.0,3.57,0.8432278481012657,0.755,0.7193497319986641,0.43,1.09,4.75,12.5,9.333860759493671,9.0,1.4917107370947462,8.5,10.1875,0.0,3.54,0.6088607594936708,0.5,0.5700988568689129,0.0,0.94,r
31.5,45.0,37.46848101265823,36.25,3.57418311494076,34.8125,40.75,0.0,7.56,2.2871518987341775,1.79,1.572263608864844,1.3,2.9074999999999998,5.5,23.75,15.929430379746838,16.5,3.71757989966709,13.27,18.5,0.0,7.83,3.0249367088607597,2.77,1.5660310280074572,1.79,4.02,12.5,25.5,19.913481012658227,20.25,2.8511843392842664,18.0625,22.0,0.0,9.07,3.072278481012658,2.74,1.9912176279100156,1.3,4.18,r
19.5,42.75,34.35515923566879,35.25,4.823481241653587,30.75,38.0,0.47,9.68,4.074012738853503,3.64,2.1195980690205527,2.49,5.2,7.33,23.5,15.648789808917199,16.0,2.9396985172298145,13.5,17.75,0.0,8.86,3.2208917197452225,2.92,1.7223252677539798,1.87,4.32,6.75,25.25,16.541146496815287,16.5,3.2320926713343816,14.67,18.5,0.43,8.86,3.5071337579617836,3.27,1.803831765904578,2.12,4.5,r
22.33,42.5,34.60018987341772,36.0,4.824940575393146,30.625,38.0,0.0,12.19,4.032658227848102,3.6900000000000004,2.299046719567379,2.29,5.654999999999999,5.5,23.0,15.869113924050634,16.0,2.8633485318703555,14.0625,17.67,0.0,7.3,3.067278481012658,2.975,1.4976353542963796,2.05,4.105,7.33,25.0,16.484050632911394,16.71,3.1486632565507002,14.5475,18.67,0.0,9.74,3.5336708860759503,3.175,1.92187022581637,2.1625,4.5225,r
24.67,30.0,28.785095541401276,29.0,1.1578487002230466,28.0,29.75,0.0,1.25,0.42350318471337584,0.43,0.31860244949329236,0.0,0.5,0.0,13.0,5.44452229299363,4.67,3.8869133568179897,2.5,8.5,0.0,5.02,0.7882802547770701,0.5,0.8511373825832724,0.0,1.25,0.0,17.0,7.1465605095541385,6.75,4.733465109222353,3.0,10.75,0.0,3.3,0.7851592356687896,0.82,0.6013101135741786,0.47,1.09,r
23.5,29.75,26.61607594936709,27.0,1.1136900479295724,26.0,27.0,0.0,1.79,0.42468354430379746,0.43,0.45845999608225363,0.0,0.71,0.0,13.25,6.828987341772152,6.415,3.8042860826395355,3.69,10.5,0.0,3.42,0.9684177215189873,0.905,0.7386470004517071,0.43,1.5,0.0,21.0,8.506645569620252,8.125,4.854919576073272,4.8125,11.73,0.0,4.5,0.8109493670886075,0.71,0.6596329687568189,0.43,1.0,r
24.25,44.5,36.72886075949367,36.0,3.8701450745012185,34.0,39.730000000000004,0.0,8.18,2.5281645569620257,2.1500000000000004,1.581901153477275,1.3,3.3225,8.5,26.75,17.660886075949367,17.75,3.3551309465455006,15.75,19.5,0.0,8.05,3.0735443037974686,2.8449999999999998,1.7390014983893682,1.81,4.15,7.0,24.67,19.08101265822785,19.67,3.1936272510966317,16.75,21.25,0.0,8.26,2.958607594936709,2.57,1.70535293183187,1.79,3.8899999999999997,r
20.67,31.33,28.57468354430379,29.25,1.8808771740344763,27.3725,30.0,0.0,1.62,0.3160126582278481,0.43,0.3525538128024589,0.0,0.5,14.75,28.0,19.82493670886076,20.0,2.4113272363067413,18.0,21.0,0.0,2.49,0.610632911392405,0.5,0.5154253497250989,0.1075,0.83,0.0,24.0,19.112025316455696,20.5,3.540077324624866,18.33,21.0,0.0,3.86,0.7921518987341772,0.82,0.6188455882771806,0.43,1.12,g
0.0,42.75,24.997961783439493,24.0,4.994827419165559,22.67,26.0,0.0,7.76,0.8336942675159235,0.47,1.1815994628231052,0.43,0.87,11.25,35.0,23.18687898089172,23.75,4.7282565569767705,19.75,26.75,0.0,4.76,1.1361783439490445,0.83,1.1419273715239957,0.43,1.5,0.0,33.0,16.43503184713376,15.0,7.534135788682906,10.75,22.0,0.0,6.76,1.7371337579617836,1.3,1.3724328253868197,0.71,2.59,g
26.5,30.0,28.834556962025314,29.25,1.155683598368173,27.75,30.0,0.0,0.94,0.21430379746835443,0.0,0.23687285172340147,0.0,0.43,7.5,24.0,19.45246835443038,20.125,2.6919165825722033,18.0,21.0,0.0,5.76,0.6206962025316455,0.43,0.8577812566087634,0.0,0.83,12.5,22.5,17.31981012658228,17.5,2.054094705523544,15.75,18.73,0.0,4.03,0.855253164556962,0.83,0.550569709994266,0.47,1.12,g
