0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,7.0,6.218536585365853,6.25,0.3869661546932093,6.0,6.5,0.0,0.71,0.27341463414634143,0.43,0.23768266403018926,0.0,0.47,1.25,5.25,3.8107317073170734,4.0,0.7936195254777393,3.5,4.25,0.0,1.41,0.7390243902439024,0.83,0.398389287494335,0.47,1.12,r
37.25,40.67,39.58024390243902,39.5,0.6900706043763859,39.0,40.0,0.0,1.3,0.5434146341463414,0.5,0.35164335452342593,0.43,0.83,4.0,24.0,15.170487804878048,15.5,5.479999065337289,11.33,18.92,0.0,4.39,1.4926829268292683,1.22,1.1385078488755445,0.82,2.28,32.75,37.5,35.41682926829269,36.0,1.2245865404788474,34.5,36.17,0.0,1.92,0.8324390243902438,0.94,0.6035635032364236,0.37,1.3,g
27.33,32.33,29.621951219512194,29.75,0.8902365402301657,29.25,30.0,0.0,1.0,0.3651219512195122,0.43,0.28614788092190646,0.0,0.5,2.5,12.67,7.681219512195122,7.75,2.107792915731941,6.5,9.0,0.0,5.91,1.8580487804878048,1.48,1.2326358333104614,1.0,2.45,2.33,11.5,7.949024390243903,8.0,2.0273268173607937,6.75,9.33,0.0,3.34,1.4590243902439022,1.41,0.9073417351749251,0.82,2.12,r
31.33,44.0,37.66073170731707,36.67,3.1308811780742354,35.25,40.67,0.0,7.85,1.889268292682927,1.5,1.5549652572387307,0.87,2.5,7.0,24.0,17.00609756097561,18.5,4.455983549144218,14.5,20.25,0.0,7.37,2.868292682926829,3.03,1.6260026175240683,1.58,3.91,14.0,24.25,20.164878048780487,20.5,2.493893664484534,18.67,22.25,0.43,7.07,2.41780487804878,2.05,1.6443882026381758,0.94,3.56,r
33.33,43.25,37.36170731707317,37.0,2.7401760002224536,35.25,39.5,0.0,4.5,2.024146341463415,1.66,1.0802638002121427,1.3,2.87,8.33,21.0,15.888048780487804,15.75,3.0460829104870037,13.25,18.25,0.5,8.17,3.268536585365854,3.32,1.8427419257394804,1.79,4.24,13.5,23.75,18.33731707317073,18.33,2.7705468994318103,16.5,20.5,0.43,6.18,2.708536585365854,2.49,1.436510635142688,1.5,3.67,r
42.0,43.67,43.418292682926825,43.5,0.2970681945195784,43.5,43.5,0.0,0.83,0.4948780487804878,0.5,0.10114647673595734,0.5,0.5,17.0,21.0,19.621951219512194,20.0,1.3625825103680789,18.25,21.0,0.0,1.41,0.26170731707317074,0.0,0.3172767123429041,0.0,0.43,3.5,14.67,9.629999999999999,9.75,2.8724649693251263,8.0,12.0,0.0,2.24,1.0,0.94,0.47794351130651413,0.71,1.25,r
36.0,46.0,44.78341463414634,45.5,1.9070692302012762,45.25,45.5,0.0,2.45,0.6112195121951219,0.5,0.5012544020851648,0.47,0.5,11.5,18.0,16.663414634146342,17.0,1.4401434125740697,16.25,17.5,0.0,1.8,0.424390243902439,0.43,0.3741326554879152,0.0,0.5,6.33,21.0,18.448780487804882,20.0,3.231001543733732,18.53,20.25,0.0,2.49,0.7907317073170732,0.71,0.5472083252468956,0.43,1.02,r
43.0,45.0,44.33048780487805,44.5,0.5983433429875871,43.8,44.75,0.0,1.0,0.4107317073170731,0.47,0.2721616270151106,0.43,0.5,2.67,20.67,11.771219512195122,10.75,4.1424510830678205,9.33,14.5,0.0,6.56,1.3031707317073171,0.5,1.5576190789541424,0.0,2.59,2.0,17.0,11.40390243902439,12.75,4.055314955739431,9.0,14.33,0.0,4.64,1.2595121951219512,0.94,0.9934559658573503,0.5,1.7,r
42.0,45.0,43.607317073170734,43.5,1.1234812512682262,42.5,45.0,0.0,1.22,0.36658536585365853,0.43,0.349647034565557,0.0,0.5,7.67,17.75,14.641219512195121,15.0,1.9557354053168226,14.25,15.67,0.0,2.49,0.6858536585365854,0.49,0.5962464910159058,0.43,0.94,4.67,21.33,14.349756097560977,14.5,3.8037668749575584,12.0,17.75,0.0,3.74,0.9865853658536586,0.83,0.9456865489053378,0.43,1.12,r
43.67,45.0,44.56926829268293,44.5,0.29344837913935085,44.5,44.75,0.0,0.71,0.4124390243902439,0.47,0.17861663539274383,0.43,0.5,6.67,17.5,12.988048780487805,12.75,2.118688532456098,12.0,14.0,0.0,3.86,0.8190243902439024,0.5,0.8106935452994823,0.43,1.09,7.5,15.5,13.254146341463416,13.33,1.4712562244724,12.67,14.25,0.0,5.72,1.2409756097560976,0.94,1.0302422163696476,0.71,1.3,r
43.0,43.67,43.46756097560976,43.5,0.1283701773739699,43.5,43.5,0.47,0.83,0.5321951219512195,0.5,0.10529748798337855,0.5,0.5,15.0,16.67,15.624146341463415,15.67,0.5487757994379676,15.0,16.0,0.0,0.87,0.30634146341463414,0.43,0.2834056818199044,0.0,0.47,16.5,19.5,18.042439024390244,18.0,0.5419445566098292,17.75,18.25,0.0,0.94,0.39292682926829264,0.43,0.24395946284617678,0.43,0.5,r
28.5,44.67,37.98487804878049,37.25,3.5223238933630303,36.0,41.25,0.0,9.04,1.7365853658536583,1.3,1.7867576916807961,0.47,2.87,10.33,22.67,16.467317073170733,16.67,3.7387451266369065,13.0,18.5,0.71,6.2,2.7860975609756102,2.38,1.5485297511652472,1.5,3.74,11.75,23.33,19.871951219512194,20.5,2.896757859670182,19.33,21.71,0.43,7.87,2.42609756097561,2.06,1.759060655646616,1.0,3.27,r
42.0,45.67,44.39219512195122,45.0,1.0601945863734683,43.5,45.0,0.0,1.12,0.38853658536585367,0.47,0.3294583507486929,0.0,0.5,6.0,26.75,17.629268292682926,19.0,6.835459893176137,12.25,24.0,0.0,5.72,1.699512195121951,1.3,1.5013043515881652,0.5,2.49,30.75,34.5,32.124146341463415,32.0,0.9236448874154941,31.33,33.0,0.0,1.5,0.32512195121951215,0.43,0.39731047023215676,0.0,0.47,g
23.0,42.25,34.066097560975614,34.5,4.425531537594542,31.5,37.2,0.82,12.32,4.690975609756097,4.11,2.8568477425985175,2.16,6.5,8.67,20.5,14.771463414634143,15.33,2.656388112621732,13.0,17.0,0.0,8.15,3.440975609756097,3.2,1.9252244088391992,1.73,4.44,8.25,25.0,16.745853658536582,16.5,3.0107905735950453,15.0,18.5,1.25,7.3,3.196829268292683,2.68,1.6517073575915169,2.05,4.08,r
29.75,42.67,37.025609756097566,36.25,2.876271934971108,35.25,38.67,0.0,8.95,2.501951219512195,2.12,1.9263115266127062,1.3,3.27,9.0,21.5,17.132439024390244,17.0,2.6208965836978426,15.75,19.25,0.0,6.53,3.0017073170731705,3.09,1.6690714520939844,1.79,4.06,12.75,23.0,19.20780487804878,20.25,2.8792946290672674,17.0,21.5,0.5,8.57,3.48609756097561,3.2,2.1034743616797194,1.7,4.6,r
20.5,40.33,33.217317073170726,34.0,4.802738294135047,31.0,36.75,1.22,10.5,4.784634146341463,4.18,2.4784663580135353,2.62,6.14,7.5,22.0,15.095365853658535,15.67,3.180364049571193,13.0,17.0,0.43,7.41,3.1726829268292684,3.08,1.6423002532884234,1.7,4.5,7.33,22.0,15.607317073170732,16.0,3.2032585162536003,13.25,17.75,0.0,7.09,3.301219512195122,2.62,1.9773520110515872,1.89,4.99,r
38.0,42.0,40.50609756097561,42.0,1.6779360507015464,38.75,42.0,0.0,1.22,0.22024390243902436,0.0,0.3275781418599083,0.0,0.47,18.5,25.67,21.782439024390246,21.0,2.146995319612743,20.0,24.0,0.0,1.64,0.25439024390243903,0.0,0.3701219311287012,0.0,0.47,33.0,36.0,34.86170731707317,35.25,1.0571161299474727,34.0,36.0,0.0,1.5,0.7395121951219512,1.22,0.6526942286381587,0.0,1.3,g
21.0,41.75,33.44317073170732,33.25,4.756835313012418,30.5,36.75,0.43,8.51,4.310243902439025,4.24,1.811974734653988,3.35,5.0,11.25,22.25,16.047073170731707,15.67,2.832417910463107,13.75,18.25,0.5,6.94,3.5619512195121947,3.77,1.6061759236026965,2.49,4.77,9.5,24.0,16.833902439024392,17.67,3.2312721009292766,14.0,18.75,0.0,8.75,3.4453658536585365,3.49,1.8208845344515607,2.45,4.44,r
26.33,43.25,33.477560975609755,34.0,3.765671773062414,31.67,35.5,1.25,8.61,4.503414634146341,4.5,1.8521212295042913,3.27,6.14,7.25,19.5,15.215365853658534,15.5,2.690110683188496,14.25,17.25,1.22,7.4,4.069024390243903,3.9,1.5201476982156188,3.09,4.97,8.75,22.25,16.43512195121951,16.67,3.0034389638805874,14.5,18.67,0.47,6.8,3.2380487804878046,2.92,1.605472235063869,1.89,4.64,r
28.0,30.0,29.054634146341456,29.0,0.31192224640906585,29.0,29.25,0.0,0.5,0.144390243902439,0.0,0.21518653280918631,0.0,0.43,1.0,7.5,5.63,6.0,1.4418252321276666,5.0,6.5,0.0,1.79,0.42902439024390243,0.43,0.3842122127031413,0.0,0.5,9.25,12.0,11.024878048780486,11.5,1.0439830505118832,10.25,12.0,0.0,1.12,0.4190243902439024,0.43,0.31088426204979225,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.8863414634146345,6.0,0.48085213994304415,5.67,6.25,0.0,0.5,0.27658536585365856,0.43,0.22514006480519588,0.0,0.47,1.0,4.33,2.0,2.0,0.8530269632315265,1.5,2.25,0.0,1.8,0.5851219512195122,0.5,0.3998194714569283,0.47,0.83,r
40.0,41.75,40.7319512195122,40.67,0.3893470143213835,40.5,41.0,0.43,1.0,0.6619512195121952,0.5,0.20545339510695756,0.5,0.83,14.25,18.0,16.35390243902439,16.33,0.7446370862667951,16.0,17.0,0.0,0.83,0.19780487804878047,0.0,0.26180634250455004,0.0,0.43,34.5,36.0,35.90853658536585,36.0,0.2997712542557221,36.0,36.0,0.0,1.5,0.12024390243902439,0.0,0.37835491145799893,0.0,0.0,g
29.25,43.67,37.636829268292686,37.0,3.224328952684876,35.75,39.5,0.0,7.08,2.045609756097561,1.92,1.4590837001016903,1.25,2.6,6.67,21.0,15.487804878048781,15.75,2.8847664655870515,13.75,17.0,0.0,6.53,3.1590243902439026,3.4,1.5261074747180305,2.05,3.96,11.33,23.25,18.04951219512195,18.5,3.4768965696577117,15.33,21.25,0.43,7.26,2.6502439024390245,2.28,1.708262988835264,1.25,3.77,r
24.67,43.33,33.39902439024391,33.25,5.35067837048633,29.33,37.25,0.82,12.0,4.158780487804878,3.96,2.256447645217978,2.49,4.86,10.0,23.25,15.876097560975612,16.5,3.057524225618483,13.33,18.0,0.0,6.28,2.9051219512195123,2.77,1.3546237890115829,2.05,3.57,7.0,22.33,16.518536585365855,16.6,3.4570837138950004,14.5,19.25,1.25,8.99,3.4499999999999997,3.35,1.430971697833329,2.38,4.15,r
42.0,45.5,44.26658536585366,44.67,0.9598739754678672,43.67,45.0,0.0,1.12,0.3582926829268293,0.43,0.2979505197094342,0.0,0.5,8.0,24.0,19.51439024390244,21.0,3.8263383598294647,18.25,22.0,0.0,3.32,0.8641463414634144,0.82,0.8395355132743227,0.43,1.12,28.0,36.67,32.770487804878044,32.5,1.7837347773975707,32.0,33.0,0.0,1.41,0.3995121951219512,0.43,0.4401871830228147,0.0,0.5,g
31.75,43.5,38.050487804878045,36.75,3.146602096881263,36.0,40.75,0.0,5.66,1.8817073170731706,1.3,1.6148342057917653,0.83,2.87,6.33,22.0,16.24390243902439,17.0,4.152400437125965,13.67,20.0,0.0,6.98,2.8553658536585362,2.49,1.5162010050797612,1.89,3.9,12.25,23.0,19.65048780487805,19.5,2.3115643525754503,18.5,21.25,0.0,5.85,2.4590243902439024,2.17,1.4753996151518558,1.3,3.24,r
24.75,40.0,34.103658536585364,34.5,4.24298053029799,31.75,37.0,0.47,9.82,4.6468292682926835,4.55,2.3497238550778583,2.74,6.1,10.5,21.75,16.20341463414634,16.0,2.8764184411834948,14.5,19.0,0.0,9.06,3.0651219512195125,2.55,1.9950151903572306,1.58,3.77,7.33,22.5,15.550487804878047,15.75,3.378503330780889,13.0,17.75,1.3,6.96,3.62780487804878,3.67,1.4393931224566865,2.69,4.44,r
42.5,44.0,43.45951219512195,43.5,0.2969086662554011,43.5,43.5,0.0,0.94,0.49926829268292683,0.5,0.15358043892212378,0.5,0.5,12.67,22.5,18.7990243902439,19.25,2.706616711762167,17.0,20.75,0.0,1.87,0.6353658536585366,0.47,0.5244382592878575,0.43,1.09,2.0,20.75,12.796585365853657,12.0,4.017739171322659,10.33,15.0,0.0,2.59,1.0019512195121951,1.0,0.5918032591672469,0.5,1.25,r
35.5,44.5,41.05658536585366,42.25,2.90159146827745,39.0,43.25,0.0,1.5,0.5024390243902439,0.5,0.3841990401328775,0.43,0.71,1.0,16.67,11.939024390243903,13.67,4.11802064399758,10.0,15.0,0.0,3.09,0.6695121951219511,0.5,0.6500498104742135,0.0,1.12,7.75,17.0,13.310975609756097,14.0,2.579127570398611,12.0,14.75,0.0,3.08,1.0741463414634147,1.09,0.6796726256432435,0.5,1.5,r
39.25,46.5,43.98756097560975,44.5,2.415113641723516,41.75,46.25,0.0,1.12,0.5092682926829268,0.5,0.2162566790171166,0.43,0.5,10.5,18.5,14.961219512195122,15.0,1.6637205220858928,14.75,15.5,0.0,2.96,0.48341463414634145,0.43,0.6523979221153972,0.0,0.5,2.75,19.33,15.317073170731707,18.0,4.638114511254783,13.0,18.33,0.0,2.83,0.8178048780487805,0.5,0.7296557825273571,0.43,1.09,r
24.25,41.25,33.317317073170734,34.0,4.085778398536958,30.0,36.0,0.0,11.28,4.428536585365854,4.26,2.2731834076638093,2.83,5.87,11.0,21.67,15.701951219512194,15.0,2.986509852245758,13.75,17.0,0.0,9.0,2.843658536585366,2.86,1.6738455067561655,1.7,3.54,10.75,22.33,16.569268292682924,16.75,2.846772198687403,15.25,18.75,0.47,7.32,3.2356097560975607,3.27,1.6825160456597255,1.87,4.44,r
27.25,44.0,36.98731707317073,35.75,3.966414012927952,34.0,40.0,0.0,7.85,2.424146341463415,1.5,1.7661143445566545,1.3,3.67,9.0,21.5,16.91780487804878,17.25,3.063178506221211,15.0,19.75,0.0,7.15,3.3190243902439027,3.4,1.6266388733797814,2.28,4.74,14.75,22.67,19.304634146341463,19.5,2.1972768345852276,17.25,21.0,0.47,7.79,2.8814634146341462,2.86,1.7195879753237544,1.3,3.72,r
24.0,42.33,34.41609756097561,34.33,4.732233023662708,30.75,39.0,0.0,10.66,3.913658536585366,3.42,2.4268495586846344,2.36,5.44,5.0,25.25,16.63658536585366,16.5,3.6867544058128536,15.0,18.67,1.22,8.58,3.369024390243903,2.94,1.8371864424685491,2.05,4.21,11.0,24.5,17.478536585365855,17.25,3.42943986751161,15.0,20.25,0.43,7.59,2.9426829268292685,2.55,1.5679445532132887,1.87,4.12,r
30.0,44.67,37.59585365853658,37.0,3.47897756216518,35.25,40.25,0.0,6.52,2.2173170731707312,1.79,1.6353715547089658,1.12,3.27,8.75,24.0,16.355365853658537,16.0,3.9031750521600843,14.0,19.0,0.0,8.32,2.990731707317073,2.92,1.8174946908366783,1.48,3.96,12.0,24.0,20.300975609756094,20.5,2.6451576558667056,19.25,22.25,0.0,7.23,2.434634146341464,2.12,1.581562672740122,1.25,3.09,r
40.5,42.0,41.69341463414634,41.75,0.3797802638111778,41.5,42.0,0.0,1.12,0.3075609756097561,0.43,0.3380072520509351,0.0,0.5,8.67,18.0,13.235853658536588,13.25,2.4105175539806343,11.25,14.75,0.0,2.49,0.81,0.83,0.6267296067683416,0.43,1.22,2.67,17.5,9.690731707317074,10.0,3.928454779072748,6.33,13.0,0.0,5.61,1.2873170731707317,0.94,1.1279783339901612,0.5,1.48,r
39.0,41.67,40.36,40.5,0.7870578123619637,39.5,41.0,0.0,1.0,0.5704878048780487,0.5,0.1911799050568887,0.5,0.5,15.0,24.0,20.38829268292683,20.33,2.839971744964221,18.67,23.25,0.0,1.7,0.4507317073170732,0.43,0.41721331620588553,0.0,0.71,32.5,35.25,33.34024390243903,33.0,0.6175778809384209,33.0,33.75,0.0,1.5,0.45195121951219513,0.0,0.6315743009028911,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,10.0,6.36170731707317,6.25,1.3170077874466506,5.67,7.0,0.0,1.25,0.3609756097560975,0.43,0.3067556428009824,0.0,0.5,6.5,9.67,8.532682926829269,8.75,0.7815786089391262,8.25,9.0,0.0,1.12,0.48999999999999994,0.47,0.271394546739613,0.43,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,7.205121951219511,7.25,1.068646625295798,6.5,8.0,0.0,0.87,0.22048780487804875,0.0,0.24946894816301482,0.0,0.43,3.0,6.25,4.52219512195122,4.5,0.8747242771157148,3.75,5.25,0.0,1.3,0.7348780487804877,0.83,0.3150644533362937,0.43,0.94,r
20.33,34.5,25.35146341463415,25.25,2.526494172737798,24.0,26.5,0.0,3.0,0.8539024390243902,0.5,0.7476358674140122,0.43,0.94,15.75,32.75,24.282439024390246,24.33,3.5573991767074755,22.5,26.75,0.0,4.76,1.7312195121951224,1.5,1.2757844549961237,0.47,2.86,3.5,22.0,14.72951219512195,14.75,3.1214427363156227,13.0,16.5,0.0,4.92,1.7046341463414638,1.41,1.2017718118698233,0.94,2.49,g
15.25,38.25,22.98829268292683,22.0,4.573555456337566,21.0,23.6,0.0,4.03,0.7765853658536586,0.47,0.947395402554017,0.43,0.83,13.5,24.75,19.1890243902439,19.0,2.4070259708591104,17.67,21.0,0.0,4.26,0.7592682926829268,0.5,0.9135189933545509,0.0,0.87,13.4,33.0,24.65609756097561,25.75,5.23239088660661,21.75,29.0,0.0,6.68,2.005121951219512,1.3,1.6367454321781678,0.83,3.27,g
48.0,48.25,48.00609756097561,48.0,0.03904344047215152,48.0,48.0,0.0,0.43,0.010487804878048781,0.0,0.06715471761210061,0.0,0.0,3.5,7.75,6.229756097560976,6.5,1.1951453631355435,6.0,7.0,0.0,0.83,0.25365853658536586,0.43,0.24659436426610581,0.0,0.43,3.33,6.0,4.9002439024390245,5.0,0.6194896601432426,4.5,5.25,0.0,1.25,0.6509756097560975,0.71,0.3092555971849886,0.47,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.414634146341464,6.33,3.358104448614557,5.25,11.0,0.0,2.86,0.7590243902439023,0.5,0.6880072851287579,0.43,1.09,1.67,12.0,6.774390243902439,5.25,3.263547187325846,4.25,9.75,0.0,2.28,0.746341463414634,0.83,0.5158815566462954,0.47,1.09,r
41.5,43.5,42.42487804878049,42.5,0.5224419678357565,42.0,42.75,0.0,0.83,0.468780487804878,0.5,0.20972833764123555,0.43,0.5,7.33,20.75,17.48512195121951,18.5,3.093719542840963,15.0,19.67,0.0,4.32,0.863658536585366,0.71,0.8030870317019227,0.43,1.09,7.75,15.0,12.115853658536585,12.0,1.9226829894833886,10.75,13.5,0.0,6.02,1.4260975609756097,1.22,1.2216482268819868,0.71,1.48,r
15.0,44.25,33.89219512195122,35.0,6.343161085844787,29.5,38.25,0.0,8.04,3.4873170731707313,3.27,2.1637063391207274,1.66,4.97,9.0,19.0,14.207560975609756,14.0,2.4233033038476686,13.25,15.25,0.71,7.92,3.049268292682927,2.5,1.8350958970090672,1.64,4.19,7.0,21.5,16.51439024390244,17.0,2.9127384441282125,15.25,18.75,0.5,6.18,2.8468292682926823,2.77,1.185266718980142,2.24,3.74,r
30.25,43.33,37.24658536585366,36.75,3.2571080806108488,35.25,40.0,0.0,8.16,1.9965853658536585,1.79,1.7825832515707332,1.22,2.49,6.5,23.0,17.447073170731706,18.25,4.069807270561125,15.0,20.25,0.0,5.5,2.668048780487805,2.5,1.5302356346527077,1.41,3.7,13.0,23.0,19.578536585365853,20.25,2.6691951605077606,18.0,21.5,0.0,9.62,3.149756097560976,2.69,2.351113021320836,1.3,4.33,r
23.0,45.0,33.8270731707317,34.25,5.359587318022927,30.5,38.25,1.3,7.81,3.9680487804878046,3.84,1.7232037307181574,2.45,5.0,8.33,20.0,15.41073170731707,15.25,2.7552426301905815,13.67,17.5,1.41,7.0,3.9148780487804884,4.0,1.6962563514268996,2.45,5.26,11.25,23.75,17.14853658536585,17.5,3.232753130827971,15.0,18.5,0.0,8.65,3.6270731707317077,3.3,2.201691672217569,2.12,4.92,r
31.67,43.0,37.0609756097561,35.75,3.1743627745407808,34.5,40.0,0.0,6.13,2.19,1.79,1.5000466659407634,1.22,3.35,12.25,21.75,16.90048780487805,16.75,2.5937819407378027,15.0,19.0,0.82,7.07,3.32829268292683,3.2,1.249719773467285,2.49,4.12,12.5,23.0,19.272439024390245,19.25,2.655848998425743,17.75,21.25,0.0,8.55,3.0404878048780493,2.69,1.8822977331170434,1.5,4.11,r
38.0,45.0,42.75,43.5,1.8297773088548235,42.75,43.5,0.0,2.12,0.557560975609756,0.5,0.3233479587673693,0.47,0.5,7.75,17.33,14.794634146341462,15.25,2.4764895493025763,14.75,16.5,0.0,2.18,0.5014634146341463,0.43,0.41307118621134636,0.43,0.71,12.0,18.5,16.512682926829267,17.25,1.768284513858338,15.67,18.0,0.0,2.12,0.645609756097561,0.5,0.4723560562779301,0.43,0.83,r
37.0,45.0,43.31121951219512,44.5,2.1339695348363708,42.0,44.75,0.0,1.73,0.511219512195122,0.47,0.4076346104169224,0.43,0.63,1.5,19.25,10.74390243902439,11.0,4.484700590925096,7.75,14.5,0.0,3.11,0.9373170731707319,0.82,0.7302089577314288,0.5,1.3,9.0,19.75,14.994146341463415,15.0,2.267683813508572,13.75,16.67,0.0,4.12,1.0787804878048781,0.87,0.8016177241115344,0.47,1.3,r
42.5,43.75,43.15268292682927,43.25,0.37041884664689995,43.0,43.5,0.43,1.0,0.6331707317073171,0.5,0.17659896693342014,0.5,0.82,10.5,16.0,13.707317073170731,14.0,1.496769896126729,12.0,15.0,0.0,1.5,0.5034146341463415,0.43,0.5621948494787975,0.0,1.0,7.5,15.75,12.215365853658536,12.25,1.826921040385949,11.33,13.0,0.0,2.5,0.8812195121951221,0.87,0.5643234671797338,0.47,1.12,r
45.0,46.5,45.49585365853658,45.5,0.4188912484748047,45.25,45.75,0.0,1.0,0.37756097560975604,0.43,0.2427218623013271,0.43,0.5,13.0,18.75,15.428780487804877,15.25,1.1385433569301417,15.0,16.0,0.0,1.48,0.4541463414634146,0.43,0.34304500877986915,0.43,0.5,15.5,21.0,18.812926829268292,19.0,1.4395229138545156,18.0,20.0,0.0,1.87,0.6017073170731708,0.5,0.3983334183760157,0.43,0.83,r
29.25,43.5,37.61707317073171,37.0,3.013026090081564,35.4,39.75,0.0,8.79,2.0097560975609756,1.41,1.7944546355437325,1.12,2.49,9.5,21.5,16.648536585365854,17.0,3.2496011762796444,15.0,19.67,1.66,6.36,3.141219512195122,2.92,1.2721088694014189,2.12,3.67,15.0,23.75,20.081707317073167,20.25,2.1245551327737116,18.25,21.5,0.0,6.02,2.3273170731707316,2.16,1.3508442256423276,1.41,3.35,r
