0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
31.33,44.0,37.9251282051282,36.71,3.1173526662358313,35.3725,40.9375,0.0,8.75,1.9302564102564104,1.3,1.708311214658268,0.8875,2.7775,6.33,24.0,16.57371794871795,17.75,4.322728247742334,13.415000000000001,20.0,0.0,7.37,2.8639743589743594,2.755,1.59896747507477,1.7449999999999999,3.9475,12.25,24.25,19.912564102564108,20.125,2.4221051463537537,18.5,22.0,0.0,7.07,2.463205128205129,2.0549999999999997,1.6342856524303189,1.22,3.6425,r
29.25,43.25,37.45320512820513,36.75,3.01950391280652,35.25,39.5,0.0,7.08,2.077564102564103,1.9849999999999999,1.280503336402836,1.3,2.8075,6.67,21.0,15.697564102564101,15.625,2.978735104119334,13.5425,18.0,0.0,8.17,3.1956410256410255,3.26,1.6837809878123744,1.855,4.12,11.33,23.75,17.880641025641026,18.0,3.1559777704612695,15.27,20.4375,0.43,7.29,2.758974358974359,2.39,1.6660970721658008,1.41,3.8674999999999997,r
42.0,43.67,42.87384615384615,42.75,0.44999345094579535,42.5,43.25,0.0,0.94,0.5258974358974359,0.5,0.25754805829398575,0.43,0.7925,11.0,21.25,17.84076923076923,18.0,2.244211468397111,17.0625,18.9375,0.0,5.36,0.48564102564102557,0.43,0.7639415727702784,0.0,0.7925,2.33,21.5,15.66230769230769,15.415,4.085052233234203,13.375,19.48,0.0,5.85,0.8856410256410258,0.71,0.8766340434224796,0.43,1.09,r
35.0,42.0,38.51179487179487,37.5,2.6564578229605234,36.0,41.5,0.0,1.79,0.3626923076923077,0.0,0.4880751301463051,0.0,0.5,7.75,16.67,13.21525641025641,13.125,1.7660482883479025,12.0,14.9375,0.0,2.38,0.46615384615384603,0.43,0.5447178008083475,0.0,0.71,2.67,21.0,11.88205128205128,12.25,4.7135194777857725,7.8125,14.9175,0.0,2.45,0.8975641025641027,0.83,0.6010298216285499,0.47,1.25,r
38.0,46.25,42.82358974358974,43.75,2.2686685690635984,41.269999999999996,44.6275,0.0,1.79,0.5275641025641026,0.5,0.34669566690093695,0.43,0.815,7.67,18.0,13.567179487179487,13.75,2.3379244304918507,12.0,15.0,0.0,1.5,0.45371794871794874,0.43,0.3949325405961271,0.0,0.7925,12.25,21.25,16.671923076923083,16.625,1.7794863243142889,15.3725,17.75,0.0,1.3,0.6565384615384614,0.71,0.4098996612193431,0.43,0.985,r
28.0,44.0,37.27102564102564,36.5,3.7617119582015923,34.269999999999996,40.3625,0.0,9.9,2.430384615384616,1.9849999999999999,1.7864093292715117,1.3,3.27,9.0,23.0,16.621153846153845,16.75,3.5592247006237847,13.8125,19.25,0.0,7.36,3.219871794871795,3.3449999999999998,1.6263356098350412,1.915,4.4325,10.5,23.0,19.20423076923077,20.0,2.936721610262678,17.75,21.4575,0.43,7.79,2.9328205128205127,2.69,1.7747199504234188,1.5,3.855,r
18.67,43.0,33.20307692307693,33.875,4.774884049096657,29.7525,36.5,0.47,11.67,4.533205128205129,4.5,2.493836294520846,2.46,6.129999999999999,8.0,21.75,15.679487179487177,15.75,2.982059297813787,13.7525,17.5,0.0,9.06,3.2401282051282054,3.0,1.765027863795175,2.12,4.195,7.33,22.5,15.557179487179488,15.5,2.9104834683114107,13.5625,17.31,1.22,7.12,3.6471794871794874,3.56,1.4864862232934726,2.49,4.5,r
29.25,44.75,37.76474358974359,37.0,3.321403522905846,35.425,39.75,0.0,8.79,2.1120512820512816,1.5,1.7083624413754332,1.12,2.7675,9.0,24.0,16.53205128205128,16.75,3.477304284678735,14.27,19.4575,0.0,6.36,2.981923076923077,2.8899999999999997,1.4676069908937743,1.87,3.91,13.5,23.75,20.256666666666668,20.5,2.0832726917581166,19.0625,21.6275,0.0,7.23,2.5285897435897433,2.29,1.544660450528176,1.4274999999999998,3.415,r
18.33,43.33,33.51730769230769,34.5,5.310281053309219,30.0,37.1875,0.0,12.0,4.416538461538461,4.15,2.3460870030274292,2.6,5.51,9.5,23.25,15.597307692307691,15.585,2.9924175489414555,13.3725,17.9375,0.0,8.52,3.282564102564103,3.105,1.5171790603064297,2.205,3.93,7.0,22.33,16.390897435897436,16.55,3.2410304541809545,14.3125,18.75,0.5,8.99,3.4782051282051283,3.31,1.4556560029534444,2.4074999999999998,4.255,r
38.0,40.75,39.157435897435896,39.0,0.5391538245128624,39.0,39.5,0.0,1.0,0.3673076923076923,0.44999999999999996,0.30490651357093373,0.0,0.5,8.0,27.25,19.13179487179487,19.585,4.624540059570331,15.5,23.5,0.0,4.55,1.2278205128205129,1.0950000000000002,1.0135659659666791,0.47,1.7525,32.75,37.75,36.2448717948718,36.25,0.862562993882139,36.0,36.75,0.0,1.92,0.623076923076923,0.5,0.4976341630553114,0.0,1.0,g
27.33,30.0,29.194358974358973,29.0,0.5447734897901654,29.0,29.5,0.0,1.0,0.2353846153846154,0.0,0.26334359713091593,0.0,0.47,1.0,12.67,6.416794871794872,6.25,1.9761496693867893,5.6899999999999995,7.0,0.0,4.32,1.0467948717948716,0.71,1.0532898289974435,0.43,1.41,2.33,12.0,9.56102564102564,9.5,2.204734333168847,8.3725,11.575,0.0,3.34,0.8721794871794872,0.5,0.8218203542372838,0.43,1.12,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,6.105384615384616,6.0,0.6023604915979814,5.75,6.4575,0.0,0.71,0.28397435897435896,0.43,0.22913921217194264,0.0,0.47,1.0,5.25,2.780897435897436,2.585,1.2417773038918343,1.75,4.0,0.0,1.8,0.6305128205128204,0.71,0.40477955339479144,0.44,0.83,r
38.33,41.0,39.25653846153846,39.25,0.442988161792741,39.0,39.33,0.0,1.25,0.33307692307692305,0.43,0.30350894932057987,0.0,0.47,8.75,25.33,19.102564102564102,20.71,4.528902116292024,15.3125,23.25,0.0,5.5,1.4052564102564102,1.09,1.276212664319221,0.43,1.7225,30.0,38.25,34.95487179487179,36.0,2.100369629553946,33.0,36.5,0.0,1.87,0.6437179487179486,0.5,0.5498621054394774,0.0,1.195,g
29.75,44.0,37.54025641025641,37.0,3.1342498323078862,35.3125,39.565,0.0,8.95,2.253717948717949,1.76,1.7350325487978449,1.2625,3.2275,9.0,21.5,16.580256410256414,17.0,2.669593078753241,15.25,18.4575,0.0,7.4,3.3608974358974355,3.3449999999999998,1.5840988965400216,2.4925,4.2675,12.25,23.0,19.593205128205128,20.29,2.540085637982517,18.5425,21.25,0.43,8.57,3.082820512820513,2.87,1.9083534055862716,1.5,4.202500000000001,r
15.0,45.33,34.28730769230769,35.0,5.56022532316413,31.3125,38.125,0.0,12.53,4.278846153846154,3.88,2.31260969175812,2.6149999999999998,5.817499999999999,7.25,21.75,15.579487179487177,15.415,2.6923368391933535,13.8125,17.1875,0.0,8.5,3.021153846153846,2.755,1.8484271873495768,1.6475,4.05,10.0,23.25,16.58102564102564,16.71,2.772252396515034,14.5425,18.6275,0.47,6.65,3.1046153846153848,2.95,1.2896638969254615,2.3975,3.77,r
28.5,44.67,38.06038461538461,36.875,3.756976347905491,36.0,41.6875,0.0,11.5,1.9162820512820513,1.3,2.0937929969839697,0.47,2.9225000000000003,9.2,23.0,16.34423076923077,16.67,3.929573691967031,13.0,19.8125,0.0,7.5,2.4953846153846158,2.17,1.5513100390195498,1.41,3.49,10.0,23.33,19.700641025641026,20.45,2.9531160473209295,19.25,21.5,0.0,7.87,2.5300000000000002,2.17,1.658651462883229,1.41,3.2625,r
21.5,45.0,34.09897435897436,35.125,5.345990994532231,31.125,37.75,0.43,13.05,4.069230769230769,3.825,2.1160700950943583,2.46,5.1675,5.75,23.0,15.471538461538461,15.675,3.150806154078575,13.5425,17.6275,0.47,9.1,3.6335897435897437,3.34,1.7730427103937607,2.46,4.6975,9.0,23.75,16.833333333333332,17.375,3.0158290913486976,15.0,18.6275,0.0,8.38,3.003076923076923,2.865,1.7960789237946926,1.8225,3.9,r
33.25,48.0,39.639480519480514,37.75,3.900563352059713,36.0,43.5,0.0,4.44,0.8135064935064935,0.71,0.7551991132245685,0.43,1.12,3.0,22.5,16.083116883116883,18.0,4.645111822273145,12.5,19.5,0.0,5.12,1.170909090909091,0.83,1.2172209307510173,0.43,1.48,5.33,28.0,17.232987012987014,17.67,4.567266562736652,14.0,19.0,0.0,5.79,1.3746753246753247,0.83,1.3867754954490124,0.47,1.79,r
36.25,45.0,43.23076923076923,44.33,2.426578891131528,43.269999999999996,44.5,0.0,1.79,0.5508974358974359,0.5,0.34501716839433727,0.43,0.75,1.0,20.67,11.282692307692306,10.585,4.221399925696135,9.05,14.105,0.0,6.56,1.0642307692307695,0.83,1.2335025826396235,0.40750000000000003,1.3824999999999998,2.0,18.0,11.760769230769231,13.0,3.9505379443754305,8.8125,14.4575,0.0,4.64,1.1324358974358975,0.94,0.8732982500267784,0.5,1.48,r
36.0,46.0,44.825384615384614,45.5,1.6079782355473613,45.0,45.5,0.0,2.45,0.5319230769230769,0.5,0.4311478418575948,0.43,0.5,6.67,20.67,16.65871794871795,17.25,2.2214470298494415,16.5425,17.73,0.0,3.86,0.6238461538461538,0.47,0.7369227536554593,0.43,0.5,3.0,21.25,16.896282051282054,20.0,4.9960381989780345,13.5,20.5,0.0,5.73,0.8489743589743589,0.71,0.831050953700005,0.43,1.0725000000000002,r
22.0,42.75,34.993246753246744,34.75,3.818947030943712,32.33,37.33,0.0,14.17,3.0935064935064935,2.6,2.367066675863524,1.5,3.86,8.67,24.0,15.988051948051947,15.67,3.4521606654997656,13.25,18.0,0.0,9.74,2.8054545454545456,2.49,1.7568808675533807,1.7,3.7,7.5,21.33,15.33246753246753,15.5,3.5113268431733724,12.67,18.25,0.5,8.5,3.857532467532468,3.67,1.9070603969157927,2.17,5.34,r
28.75,44.0,37.90675324675324,37.0,3.286477253982335,35.5,41.5,0.0,9.91,1.9215584415584417,1.41,1.788786022429638,0.5,2.87,6.67,24.67,16.001558441558444,16.33,4.453172749770977,12.25,19.67,0.5,7.69,3.0010389610389616,2.87,1.4918361914587923,1.87,4.19,14.0,23.5,20.387792207792206,20.75,2.087004667596616,19.25,22.0,0.0,8.83,2.5088311688311684,2.12,1.6648407336707634,1.3,3.27,r
41.25,44.0,42.80141025641026,42.75,0.7326694198985507,42.3725,43.5,0.0,0.83,0.4544871794871794,0.5,0.19006251490959383,0.43,0.5,7.33,20.75,17.54974358974359,18.585,3.01237619214638,16.875,19.33,0.0,4.32,0.7860256410256409,0.5,0.675555259342201,0.43,1.09,5.0,15.0,10.735384615384612,10.875,2.4811945658344636,8.6175,12.9375,0.0,6.02,1.3180769230769231,1.09,1.083111268513083,0.71,1.5,r
39.0,42.0,41.002307692307696,41.5,0.8956299721163016,40.5,41.75,0.0,1.0,0.47115384615384615,0.5,0.2185250484571432,0.43,0.5,4.0,24.0,17.208333333333332,16.415,4.3320210383903115,13.9375,20.645,0.0,7.23,0.8175641025641024,0.605,0.9838701554831731,0.43,1.09,32.5,35.25,33.2525641025641,33.0,0.5248931515202124,33.0,33.6875,0.0,1.5,0.37987179487179484,0.0,0.5883754733464828,0.0,1.1925000000000001,g
48.0,48.25,48.01282051282051,48.0,0.05550002775002082,48.0,48.0,0.0,0.43,0.02205128205128205,0.0,0.09546004773003583,0.0,0.0,0.0,8.25,4.7412820512820515,5.71,2.181133006522342,3.3725,6.25,0.0,2.12,0.3771794871794872,0.0,0.5246888934391836,0.0,0.47,9.25,12.0,10.263589743589742,10.0,0.6791935140325102,9.75,10.73,0.0,1.3,0.7402564102564102,0.83,0.2843629213914343,0.5,0.985,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,7.0,5.487435897435898,5.5,0.5909697860680257,5.0,6.0,0.0,0.94,0.2953846153846153,0.43,0.24696438729381323,0.0,0.47,0.0,3.5,1.8496153846153844,2.0,0.6460960531454358,1.5425,2.33,0.0,1.5,0.45564102564102565,0.47,0.40377629702014217,0.0,0.82,r
48.0,48.33,48.014871794871794,48.0,0.06502234560445663,48.0,48.0,0.0,0.83,0.028205128205128202,0.0,0.12759252909106195,0.0,0.0,2.33,11.0,7.535256410256411,7.0,1.7388694075510145,6.27,9.1875,0.0,3.2,0.7703846153846152,0.5,0.7220649362957409,0.43,1.0,0.0,10.0,2.7287179487179487,2.125,1.7190085929949688,1.69,3.1875,0.0,3.77,0.7294871794871793,0.5,0.8243011954816399,0.0,0.94,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,1.6283333333333334,1.33,1.323788754547593,1.0,2.31,0.0,0.83,0.21730769230769229,0.0,0.25826933026018967,0.0,0.47,8.5,10.5,9.416666666666668,9.33,0.5315125847104917,9.0,9.67,0.0,1.3,0.4948717948717949,0.5,0.3345659859196672,0.43,0.71,r
42.0,43.67,43.41974358974359,43.5,0.27814774341376075,43.5,43.5,0.0,0.94,0.5097435897435896,0.5,0.10113607085755717,0.5,0.5,17.0,22.5,19.76076923076923,20.0,1.280024116281306,18.75,21.0,0.0,1.66,0.3811538461538462,0.43,0.41869922493245787,0.0,0.5,1.5,15.5,10.207179487179488,10.875,3.0131025117952337,8.8125,12.0,0.0,2.24,0.90025641025641,0.83,0.5032826640104345,0.5,1.22,r
22.25,43.5,34.04714285714286,34.25,4.759850687934294,31.0,37.5,0.43,11.03,4.268181818181818,4.06,2.429024456157747,2.38,5.93,9.5,20.75,15.133766233766233,15.25,2.6543524529787508,13.75,17.0,0.43,7.22,3.350259740259739,3.09,1.724303806136792,1.92,4.66,10.0,24.0,16.89155844155844,16.75,3.0522261353654754,14.75,19.0,0.0,8.04,3.3354545454545454,3.19,1.6992897474924675,2.12,4.26,r
24.0,43.25,33.495714285714286,33.5,4.23948185406866,31.0,36.5,0.43,8.61,4.452857142857143,4.5,1.9051259504867508,3.27,5.76,7.25,22.25,15.545714285714286,15.6,2.7028359514500924,14.0,17.5,0.47,7.4,3.7064935064935067,3.57,1.695471341260662,2.49,4.97,8.75,24.0,16.612987012987016,17.0,3.024031843736832,14.67,18.75,0.0,7.95,3.506883116883117,3.34,1.7069557850009038,2.45,4.71,r
38.0,45.0,42.71038461538461,43.125,1.3711976396686831,42.33,43.5,0.0,2.12,0.5099999999999999,0.5,0.3086249352358792,0.47,0.5,7.75,18.0,14.983846153846153,15.25,2.0500448083599827,14.5625,16.25,0.0,2.18,0.4891025641025641,0.47,0.38545027101029705,0.43,0.71,10.75,18.5,15.60705128205128,15.75,2.100202283995433,14.5,17.31,0.0,2.12,0.6921794871794871,0.71,0.4647989299557878,0.43,0.985,r
37.0,45.5,44.1325641025641,45.0,1.788882286093703,44.0625,45.0,0.0,1.73,0.41025641025641024,0.43,0.36241604261592497,0.0,0.5,1.5,19.25,12.869615384615384,14.5,4.0110501401469945,10.4375,15.73,0.0,3.11,0.7083333333333333,0.5,0.6129096386158608,0.43,0.86,7.25,19.75,15.50769230769231,15.625,2.5395775919735835,14.0,17.73,0.0,4.12,0.905,0.71,0.7137876835186057,0.43,1.2425,r
42.75,45.0,44.47871794871795,44.5,0.5094034172361248,44.5,44.75,0.0,0.83,0.4117948717948718,0.5,0.20978494609891246,0.43,0.5,2.5,17.5,12.267564102564103,12.5,2.8407490259269697,11.7525,14.0,0.0,4.03,0.8260256410256409,0.5,0.8471607887121557,0.43,1.09,6.0,17.25,13.365384615384615,13.5,1.8798408970446934,12.75,14.25,0.0,5.72,1.156923076923077,0.94,0.8581319301776443,0.71,1.3,r
42.0,46.0,44.260384615384616,44.835,1.2177277565658464,43.25,45.0,0.0,1.22,0.3598717948717949,0.47,0.3093457427293748,0.0,0.5,7.67,18.0,15.458846153846153,15.365,1.928636541987347,15.0,17.0,0.0,2.49,0.45884615384615385,0.43,0.520134799633912,0.0,0.5,4.67,21.33,16.680641025641027,18.0,3.9690963150036507,13.25,20.31,0.0,3.74,0.7487179487179486,0.47,0.7860593133404401,0.43,0.9225,r
30.25,43.75,37.251666666666665,36.125,3.4328097675858618,35.0,40.33,0.0,6.72,2.0538461538461545,1.5,1.6015692229884964,1.145,2.49,7.67,24.5,17.655769230769227,19.0,4.157261373533318,13.69,20.875,0.0,6.87,2.6220512820512827,2.47,1.5949493001544814,1.3275000000000001,3.68,10.5,24.33,19.229743589743588,19.875,2.937843530333875,17.8125,21.0,0.0,7.82,2.8021794871794867,2.37,1.7870825440684097,1.4849999999999999,3.8049999999999997,r
21.5,46.0,34.94833333333334,34.665,5.418063682651217,30.8125,39.457499999999996,0.0,10.66,3.559615384615385,3.35,2.1065793299865248,2.11,4.655,5.0,25.25,15.375384615384618,15.0,3.4866970536105293,13.5625,18.0,0.71,8.58,3.1078205128205134,2.9050000000000002,1.7217166361391107,1.655,4.12,7.0,24.5,16.50153846153846,16.5,3.365087782542349,14.125,18.5,0.43,7.59,2.9223076923076925,2.49,1.6444174929466333,1.5,4.0725,r
28.67,44.0,37.240641025641025,36.71,3.6756843482412123,34.5,40.2475,0.0,7.37,2.6205128205128196,2.12,1.7617884194472486,1.4274999999999998,3.2625,10.67,22.75,15.923076923076923,16.25,2.7177699546638467,13.8125,17.33,0.0,7.76,3.233205128205128,3.27,1.6670048524689958,2.075,4.105,7.5,21.0,15.378589743589743,15.575,3.038540629015705,13.25,17.25,0.43,7.79,3.227307692307692,2.9450000000000003,1.8423366537238373,1.815,4.4975000000000005,r
24.25,42.0,33.348333333333336,33.71,4.395010280757642,30.375,36.0,0.0,11.58,4.371538461538462,4.03,2.2335052393817336,2.83,5.4875,9.25,21.67,15.361666666666666,15.0,2.7608936143545173,13.67,16.75,0.0,9.0,3.1639743589743587,2.8449999999999998,1.6963324378180533,2.0125,4.0825000000000005,9.0,23.33,16.129487179487178,16.375,3.25094867170604,13.875,18.6275,0.47,8.96,3.643333333333335,3.32,1.9503617158134594,2.16,4.8625,r
40.5,42.25,41.86871794871795,42.0,0.3024761833464603,42.0,42.0,0.0,1.12,0.1423076923076923,0.0,0.27359047544048065,0.0,0.0,8.67,18.5,15.250128205128204,15.25,2.352437527547187,14.0625,17.25,0.0,2.49,0.6471794871794873,0.5,0.508746607087566,0.43,0.87,1.0,17.5,8.94948717948718,9.415,4.103594210918698,6.25,12.0,0.0,5.61,1.1614102564102564,0.83,1.0153327448430798,0.5,1.3,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9.5,6.220909090909091,6.0,0.9690285176105933,5.75,6.25,0.0,0.83,0.2896103896103896,0.43,0.268776181385385,0.0,0.47,1.0,4.5,1.9661038961038966,1.75,0.9218775975437531,1.25,2.33,0.0,1.5,0.42506493506493503,0.47,0.4049614126407061,0.0,0.82,r
38.75,42.33,41.754230769230766,42.0,0.8337250461317883,42.0,42.0,0.0,1.22,0.04320512820512821,0.0,0.18396423699415193,0.0,0.0,15.75,24.0,19.513846153846153,19.5,1.8274851293791414,18.0,20.3825,0.0,1.22,0.30141025641025637,0.43,0.32465655923126124,0.0,0.5,33.0,36.0,34.92269230769231,35.0,0.8509012381486566,34.5,35.38249999999999,0.0,1.5,0.9565384615384613,1.3,0.573088753406241,0.43,1.3,g
48.0,48.25,48.00974025974026,48.0,0.04869275386419436,48.0,48.0,0.0,0.43,0.016753246753246753,0.0,0.08375153664641434,0.0,0.0,1.0,9.75,5.105064935064934,5.0,2.179158832993173,3.0,6.5,0.0,1.64,0.4714285714285714,0.43,0.36866656695988176,0.0,0.71,9.0,12.0,10.725844155844158,10.75,0.830514030188772,10.25,11.33,0.0,1.22,0.5987012987012986,0.5,0.33611695430605015,0.43,0.83,r
38.0,41.75,40.16679487179488,40.5,0.854153326650377,39.7825,40.67,0.0,1.12,0.6265384615384614,0.5,0.2656519885507711,0.4775,0.83,4.0,25.67,16.14217948717949,16.5,4.481806699539963,15.27,17.0,0.0,3.09,0.6294871794871795,0.43,0.8727369955890855,0.0,0.83,33.0,36.67,35.47128205128205,36.0,0.877310469374246,35.25,36.0,0.0,1.5,0.4379487179487178,0.0,0.6227116215149382,0.0,1.3,g
27.25,43.0,36.842948717948715,35.75,3.4862517023876705,34.5,39.9375,0.0,7.85,2.5433333333333334,2.12,1.730090956746124,1.3275000000000001,3.9,10.75,22.5,17.040769230769232,17.0,2.7159857550028903,15.0,19.25,0.0,7.15,3.2193589743589746,3.065,1.4139521288610244,2.3075,4.109999999999999,10.33,23.75,19.067179487179487,19.585,2.9849339862768995,17.25,21.4575,0.0,8.55,2.8998717948717947,2.435,1.7973981871277838,1.3275000000000001,4.17,r
12.5,41.33,33.041282051282046,34.415,5.4870462233405926,30.125,36.5,0.0,12.85,4.660512820512819,3.835,2.547398416942017,2.77,6.4075,9.5,23.75,15.786410256410255,15.75,2.9814229908355925,13.8125,17.73,0.43,6.1,3.0641025641025643,2.87,1.251264748110275,2.19,3.875,9.5,24.25,17.50423076923077,17.75,3.079053033388282,15.5,19.25,0.0,8.75,3.0419230769230765,2.86,1.77394933798749,1.7925,4.045,r
30.0,43.33,37.29846153846154,36.125,3.1645344241891444,35.67,40.0,0.0,8.16,2.151282051282052,1.79,1.7617290495672837,1.0975000000000001,3.1350000000000002,6.5,24.0,17.366282051282052,17.585,3.6842384925603375,14.8125,20.25,0.0,8.32,2.988846153846154,2.865,1.8047491323088176,1.5325,3.945,12.0,24.0,19.57448717948718,20.125,2.761404520964817,18.0,21.5,0.0,9.62,2.952820512820513,2.645,2.0515910186062203,1.3,4.2325,r
22.0,46.75,38.05435897435897,38.25,4.940588741862362,35.4375,41.6875,0.0,13.44,3.832435897435897,2.895,2.975710844202613,1.6925,5.14,6.33,21.0,14.443589743589742,14.75,3.6675225986109496,11.8125,17.0,0.0,6.76,2.771025641025641,2.49,1.4751514029656962,1.81,3.6675000000000004,7.75,23.0,15.578076923076924,15.29,3.1531641736031295,13.875,17.73,0.0,8.26,3.4061538461538463,3.08,1.812607528933402,2.075,4.6225000000000005,r
39.25,46.5,45.00410256410256,45.5,1.8149011177653915,45.25,46.0,0.0,1.12,0.4565384615384615,0.47,0.23510609333846524,0.43,0.5,10.5,18.75,15.392948717948716,15.29,1.3300640634647691,15.0,16.0,0.0,2.96,0.5223076923076921,0.43,0.5039117709749128,0.43,0.5,2.75,21.0,17.20615384615385,18.25,3.6612393156789587,16.7525,19.0,0.0,2.83,0.6857692307692306,0.5,0.5827643912116934,0.43,0.87,r
35.5,43.75,41.917692307692306,42.71,2.2890092696543274,42.0,43.25,0.0,1.79,0.572051282051282,0.5,0.34519845214306993,0.47,0.82,1.0,17.75,12.731794871794872,14.0,3.2689442847189576,11.5,15.0,0.0,3.09,0.6365384615384615,0.485,0.6006507875890689,0.0,1.09,7.5,17.0,12.590769230769231,12.585,2.28398817816599,11.33,14.4375,0.0,3.08,1.0044871794871795,0.97,0.6402265172108957,0.5,1.2875,r
