0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
34.5,43.25,37.84384615384615,37.25,2.5785780219695926,36.0,39.1875,0.0,5.36,1.96,2.0549999999999997,1.443415394126029,0.85,2.7350000000000003,11.0,19.75,16.138076923076923,16.375,2.3964340495507392,14.8125,17.565,0.83,6.53,3.0811538461538457,3.215,1.6454356916587822,1.6375,3.745,12.25,23.25,19.562307692307694,20.125,2.8667979457119857,18.125,21.75,0.43,7.26,2.7638461538461536,2.665,1.6059740394491486,1.41,3.8674999999999997,r
20.5,39.67,32.78846153846154,33.875,5.01939095294056,30.0,36.1875,1.25,9.96,4.798846153846154,4.88,2.555413589888067,2.5625,6.8925,10.33,19.75,14.400384615384613,13.875,2.5211163888551136,12.75,16.0,0.87,6.68,3.1915384615384617,3.005,1.6441452303435782,1.7474999999999998,4.5874999999999995,10.33,23.5,15.217307692307692,15.415,3.069640444993267,12.5,16.33,0.5,6.5,2.9015384615384616,2.62,1.402123225134488,2.0675,3.2924999999999995,r
33.5,41.0,36.19230769230769,36.0,1.6036017153702666,35.4375,36.0,0.0,2.06,0.6815384615384615,0.41,0.7293706454619204,0.0,1.41,3.0,20.33,12.41923076923077,12.33,4.349506567947149,11.0,15.0,0.0,3.56,1.2330769230769232,0.94,1.033734082753468,0.47,1.5999999999999999,10.67,20.0,16.635384615384616,17.625,2.5597081564416375,14.875,18.625,0.0,4.78,0.8834615384615384,0.83,0.919773634358769,0.43,1.0675000000000001,r
42.0,42.33,42.012692307692305,42.0,0.0647183245956004,42.0,42.0,0.0,0.47,0.018076923076923077,0.0,0.09217458351494648,0.0,0.0,15.75,20.25,18.096153846153847,18.0,1.0418179377341394,18.0,18.0,0.0,1.12,0.25807692307692304,0.0,0.34024719520688756,0.0,0.4825,33.67,36.0,34.900769230769235,35.0,0.6804523382393395,34.5625,35.25,0.0,1.5,1.135,1.3,0.42386082621539817,1.22,1.3824999999999998,g
25.25,40.67,34.28115384615384,34.29,3.4369664844721166,32.33,35.875,0.0,10.76,2.9976923076923074,2.495,2.2541824375011137,1.4849999999999999,3.8375,9.5,23.0,16.063846153846153,16.375,3.052308080024789,13.5,17.9375,0.5,4.97,2.374615384615385,1.9849999999999999,1.243679157240261,1.55,3.39,7.5,21.33,16.023461538461536,16.29,3.4695463015301495,13.3125,18.75,0.5,8.5,3.8396153846153847,3.455,2.0691534129092135,2.0875,5.6875,r
20.75,29.25,25.220769230769232,24.5,1.9638206090718635,24.0625,26.6875,0.0,1.41,0.5103846153846153,0.47,0.34441231997976807,0.43,0.71,15.75,30.5,23.262692307692305,23.0,3.220867656632054,21.9375,25.0625,0.0,3.35,1.8076923076923077,1.6099999999999999,1.1341298256983023,0.87,2.8674999999999997,9.75,18.5,14.974230769230768,15.165,2.219479530118578,13.75,16.4375,0.0,4.03,1.8938461538461537,1.54,1.0700806583546008,1.145,2.5725000000000002,g
39.75,42.0,41.40692307692307,41.5,0.6190687795763521,41.3125,42.0,0.0,1.0,0.4519230769230769,0.5,0.3500059340156304,0.0,0.74,13.75,15.25,14.823846153846155,15.0,0.33103567086435776,14.75,15.0,0.0,0.83,0.20307692307692304,0.0,0.2793530988662088,0.0,0.43,8.75,12.33,11.070384615384615,11.375,1.1193372352217388,10.125,12.0,0.0,1.3,0.5907692307692308,0.485,0.3631299830850994,0.43,0.8274999999999999,r
26.0,42.0,33.51,33.835,3.7681380017191515,31.125,35.917500000000004,0.0,8.09,4.044615384615384,3.7350000000000003,2.1346010976652865,2.545,5.5249999999999995,11.25,21.67,15.20923076923077,14.55,3.0146985561769495,12.8775,16.125,0.0,6.18,2.74576923076923,2.475,1.5235751982148384,1.7225,3.33,11.0,22.33,17.23730769230769,17.125,2.8419029648350875,16.0,19.0,0.94,7.32,3.635384615384616,3.32,1.549813487537725,2.8150000000000004,4.42,r
24.25,41.25,33.70192307692308,34.0,4.655384855610345,30.25,37.875,1.48,11.58,4.920384615384616,4.59,2.5087996823488807,3.6950000000000003,5.8575,11.0,21.5,15.897692307692308,15.665,2.475247555607007,14.5425,16.9375,0.47,9.0,3.2103846153846147,2.805,1.9251877430925657,2.0300000000000002,3.8175,10.75,20.33,16.077307692307695,16.46,2.6445348289516746,15.0625,17.73,0.47,8.96,3.3361538461538465,2.495,2.0988836593257414,1.79,4.5075,r
41.67,44.67,42.12192307692308,42.0,0.5370364548577258,42.0,42.0,0.0,0.5,0.07346153846153845,0.0,0.17577126745159022,0.0,0.0,12.0,15.0,13.551538461538463,13.25,1.1255494384795093,12.69,14.9375,0.0,1.09,0.40230769230769226,0.43,0.31924044470972274,0.0,0.5,0.0,10.67,7.77576923076923,8.0,1.910049576481036,7.25,8.6275,0.0,1.48,0.7996153846153847,0.825,0.4285835346275521,0.4775,1.1125,r
31.25,42.75,36.464999999999996,36.0,2.9046008331610733,34.875,37.457499999999996,0.0,7.04,2.5646153846153843,2.455,1.6391125178442896,1.5,3.5324999999999998,8.67,24.0,16.381923076923076,15.5,4.124070823088052,13.25,19.125,0.0,9.74,2.8473076923076923,2.49,2.24455707468945,1.3275000000000001,3.6275,8.25,20.67,15.763076923076925,16.5,3.436254669527006,14.8125,17.585,1.48,8.26,4.066923076923077,3.765,1.895372827136169,2.87,5.3025,r
21.67,26.33,24.125000000000004,24.0,1.056455394231105,23.67,24.6875,0.0,1.41,0.5103846153846154,0.47,0.43778059133982417,0.0,0.8274999999999999,18.25,32.25,24.211923076923078,24.0,3.2425545722232885,22.0625,26.6275,0.0,4.76,1.1726923076923077,0.5,1.4289480261851588,0.43,1.28,3.0,18.0,9.122307692307693,8.835,4.033567460888495,5.7524999999999995,12.0625,0.0,4.09,1.416153846153846,1.17,1.1509477031492852,0.71,1.5975,g
29.0,30.0,29.12153846153846,29.0,0.23097519014287748,29.0,29.25,0.0,0.5,0.12153846153846153,0.0,0.2046791109555112,0.0,0.3225,1.0,6.75,5.217692307692308,6.0,1.5511732532307476,4.625,6.0,0.0,0.87,0.32,0.43,0.3044076214551797,0.0,0.4925,9.25,12.0,11.068076923076923,11.5,0.968264506137736,10.3125,11.75,0.0,1.12,0.4580769230769231,0.495,0.3117822218250326,0.43,0.5,r
36.33,44.75,41.435769230769225,43.625,3.4696364917113987,36.875,44.0,0.0,0.94,0.5465384615384615,0.5,0.26972493110859896,0.43,0.82,15.5,22.5,19.500384615384615,19.665,1.6917978147975739,18.0625,20.9375,0.0,1.25,0.42038461538461536,0.43,0.4397952320726615,0.0,0.7474999999999999,9.5,28.0,19.259999999999998,17.875,5.018332790877862,16.5425,24.25,0.0,5.79,1.0799999999999998,0.7649999999999999,1.2709870180296887,0.47,0.9125,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.33,5.718076923076923,5.875,0.42474481026394406,5.3125,6.0,0.0,0.5,0.20576923076923073,0.0,0.22724740837990787,0.0,0.43,1.0,2.67,1.6826923076923077,1.71,0.47108859202750974,1.33,2.0,0.0,1.0,0.6073076923076923,0.7649999999999999,0.31816420530672757,0.47,0.83,r
42.0,42.0,42.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,19.849230769230765,20.0,0.8306186758166378,19.27,20.475,0.0,0.8,0.31807692307692303,0.43,0.2716618373017341,0.0,0.4975,33.67,36.0,34.848076923076924,35.0,0.7459277135528305,34.5,35.31,0.0,1.5,1.126153846153846,1.3,0.4719921772493856,1.2,1.41,g
29.25,43.25,37.698846153846155,36.875,3.5603138366420195,35.3125,41.105000000000004,0.0,7.08,2.198846153846154,1.955,1.396682718223654,1.3,2.5725000000000002,6.67,21.0,14.852307692307692,15.165,3.532173617128476,13.0625,16.6875,0.0,7.46,3.6661538461538465,3.7649999999999997,1.6088805472702488,2.6350000000000002,4.665,12.5,20.5,16.256153846153847,16.415,2.3565246901708066,14.3725,17.645,0.47,7.29,2.7399999999999998,2.23,1.627139821896078,1.55,3.6000000000000005,r
23.5,40.33,34.121538461538464,34.375,4.050796161060383,32.082499999999996,36.875,1.22,10.5,4.297692307692308,3.9,2.504401417811941,2.2475000000000005,5.6625,7.5,22.0,15.522307692307692,16.0,3.487199802354098,13.375,17.4575,0.43,7.41,3.1592307692307693,2.5949999999999998,1.7811140852329994,1.7,4.45,7.33,22.0,15.60923076923077,16.0,3.2277433889042957,13.4375,17.73,0.0,7.09,3.161538461538462,2.4050000000000002,2.130009750790249,1.7225,4.88,r
38.75,45.0,41.77884615384615,42.0,1.8582644094381766,40.5625,42.0,0.0,1.22,0.2980769230769231,0.0,0.4149893418464549,0.0,0.47,2.0,22.75,17.48076923076923,19.125,5.542205281710105,15.065,21.875,0.0,4.76,1.0973076923076923,0.885,1.0956552658288379,0.43,1.2875,28.5,36.0,32.12192307692308,32.25,2.1136717232924687,30.25,33.9375,0.0,1.5,0.4880769230769231,0.44999999999999996,0.5547973989179779,0.0,0.5,g
33.75,44.0,37.75961538461539,36.335,3.229259333988809,35.3125,40.625,0.0,8.75,1.863846153846154,1.4,1.871143130651585,0.57,2.7775,9.0,21.75,16.46153846153846,17.0,3.8661978141918114,13.415000000000001,19.1875,0.0,7.37,3.071923076923077,2.8,1.6673812263085348,1.9625,4.1025,14.0,23.75,19.80461538461539,20.25,2.251344897201192,18.5425,21.4375,0.0,6.44,2.4650000000000003,1.83,1.7832560107847668,1.24,3.6425,r
23.0,42.25,33.68269230769231,33.25,4.5760695429089,30.875,36.5,0.82,12.32,4.719615384615385,3.3099999999999996,3.1727899152250605,2.1625,6.965,10.33,18.0,14.993076923076924,15.165,2.3676938471529954,13.25,17.25,0.0,8.15,3.4619230769230764,3.27,2.1052962152262933,1.8699999999999999,4.41,8.25,25.0,16.91,16.875,3.312115939999685,15.375,18.875,1.25,7.26,3.3061538461538467,3.175,1.7064960050889704,2.09,4.3825,r
43.33,44.0,43.54807692307692,43.5,0.1319399630368066,43.5,43.5,0.0,0.5,0.4703846153846154,0.5,0.0987311812643106,0.5,0.5,16.75,20.75,19.17269230769231,19.29,0.9161072325543892,18.625,19.75,0.0,1.92,0.661923076923077,0.485,0.4831233319206948,0.43,0.9225,6.67,13.25,9.532307692307693,9.665,2.0961036380719493,7.5,11.25,0.0,4.03,1.1373076923076921,0.83,0.9338032242065036,0.47,1.495,r
42.5,43.67,42.94576923076924,43.0,0.3698018180260674,42.542500000000004,43.25,0.43,1.0,0.6361538461538461,0.5,0.17477017876232598,0.5,0.82,10.5,16.0,13.471153846153847,13.75,1.6268480615548015,12.0,14.6875,0.0,1.5,0.6730769230769231,0.7649999999999999,0.5550767098754494,0.0,1.12,10.5,15.75,12.887692307692307,12.625,1.6422431188890583,11.5425,14.48,0.0,2.5,0.9119230769230768,0.87,0.5434704719174298,0.4775,1.195,r
45.0,45.67,45.26576923076922,45.25,0.2122860914317861,45.0,45.5,0.0,0.5,0.32269230769230767,0.43,0.22095352800636953,0.0,0.4925,13.25,18.75,15.573461538461537,15.25,1.298306411623057,14.75,16.4575,0.0,1.48,0.4523076923076923,0.43,0.339261641713975,0.43,0.5,15.25,21.0,18.259615384615383,18.0,1.6874583983475995,17.0,19.625,0.0,1.87,0.7369230769230768,0.825,0.4253165337089,0.5,1.0,r
21.5,42.33,33.95384615384615,34.125,5.455189878948725,32.25,37.724999999999994,0.5,13.05,4.422692307692308,3.9499999999999997,2.6642921126517756,2.6325000000000003,5.932499999999999,5.75,23.0,16.029615384615386,16.5,3.895724303150038,14.415000000000001,18.31,0.47,9.1,3.391153846153846,3.29,1.7241956430128849,2.49,4.42,11.25,22.0,17.33653846153846,17.625,2.933757920903076,15.5,19.6875,0.43,7.08,2.9257692307692307,2.42,1.9710589500609523,1.4324999999999999,4.0649999999999995,r
