0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
31.25,42.75,36.22137931034483,36.0,2.9796161355568835,34.5,37.5,0.0,7.04,2.766551724137931,2.55,1.7533667122385457,1.5,3.7,8.67,24.0,16.207241379310343,15.33,3.9754037499818122,13.0,18.0,0.0,9.74,2.867931034482759,2.49,2.1328474918862157,1.41,3.67,8.25,20.67,15.520344827586207,16.25,3.364977693365484,14.5,17.33,1.48,8.26,4.1113793103448275,3.83,1.839613166126298,2.87,5.34,r
41.25,42.0,41.891666666666666,42.0,0.22440854574257832,42.0,42.0,0.0,0.83,0.111,0.0,0.2326214921727777,0.0,0.0,12.0,15.25,14.047333333333334,14.75,1.1292229043975737,12.875,15.0,0.0,1.09,0.30899999999999994,0.43,0.33008201697613654,0.0,0.4925,6.25,12.33,9.35833333333333,9.29,1.7030785175034087,8.0,9.9375,0.0,1.3,0.7513333333333334,0.7649999999999999,0.34043312506816686,0.47,1.0525000000000002,r
21.0,41.75,32.49166666666666,32.375,5.321874885681791,30.5,36.0625,1.41,8.51,4.599333333333333,4.35,1.7879711741357103,3.35,5.395,11.25,20.33,16.175,16.125,2.6824419523237046,14.0625,17.9375,1.12,6.94,3.5980000000000003,3.7199999999999998,1.5825261342288288,2.46,4.66,9.5,24.0,17.003,18.0,3.490334585285683,13.625,19.125,0.0,8.75,3.444333333333333,3.34,1.9774952518942661,1.8175000000000001,4.585,r
21.33,40.0,32.34433333333333,33.5,4.833691159960994,29.0625,35.9375,0.82,12.85,5.006666666666667,3.7199999999999998,2.9765443205089395,2.7199999999999998,7.279999999999999,9.67,20.33,15.572,15.5,2.70227030986654,14.25,17.73,0.43,5.68,3.0996666666666663,3.045,1.1612373998673031,2.505,3.77,12.5,22.33,17.205333333333332,17.5,2.185599788795197,15.5,18.6875,0.0,8.17,2.9523333333333333,2.62,1.736390793717171,1.9475,3.77,r
33.33,45.25,40.22166666666667,40.125,2.512616555311015,39.542500000000004,41.375,0.0,3.27,0.8793333333333333,0.83,0.6060495787920516,0.5,1.0,0.0,17.33,13.033666666666667,14.25,3.946585152738516,12.0,15.0,0.0,4.32,0.9936666666666667,0.485,1.1192992984632082,0.1075,1.4375,8.0,18.25,12.137,12.0,1.881967330875528,11.212499999999999,12.4575,0.0,3.77,1.104,0.925,0.9194361090476542,0.43,1.3824999999999998,r
25.25,40.67,34.31033333333333,34.125,3.3834510879230715,32.33,35.875,0.0,10.76,3.143666666666667,2.55,2.2749239977199895,1.5,3.8375,9.5,23.0,15.769333333333332,16.0,3.090004947360545,13.125,17.6875,0.5,6.8,2.5970000000000004,2.11,1.5470330892745456,1.55,3.6900000000000004,7.5,21.33,15.534333333333334,15.725,3.536919254957901,12.815,18.6875,0.5,8.5,3.746666666666667,3.455,1.974995998831972,2.0875,5.375,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,8.5,6.385999999999999,6.29,0.6856740957023543,6.0,6.5,0.0,0.5,0.314,0.43,0.22736269065844616,0.0,0.5,1.0,5.25,3.183333333333333,3.415,1.1585851458696874,2.3125,4.0,0.0,1.8,0.643,0.605,0.48474059895562915,0.43,0.83,r
38.0,41.75,40.06133333333334,40.5,1.2382934122059452,38.75,41.1875,0.0,1.0,0.6016666666666667,0.5,0.26647227109845373,0.47,0.83,14.25,25.67,18.444666666666667,16.0,3.9808851323269314,16.0,24.0,0.0,1.79,0.2876666666666667,0.0,0.46900983985952505,0.0,0.43,33.0,36.0,35.40833333333333,36.0,0.9479636372093945,35.25,36.0,0.0,1.5,0.39200000000000007,0.0,0.6173715139256886,0.0,1.1825,g
33.25,41.0,36.25,36.0,1.7245689116513967,35.4375,36.5,0.0,3.27,0.8156666666666667,0.825,0.8457466945039559,0.0,1.455,3.0,22.25,13.443999999999999,12.71,4.911868525703136,11.0625,16.9375,0.0,3.56,1.2756666666666665,0.97,0.9894606100550819,0.53,1.645,10.67,24.33,16.936666666666664,17.625,2.809652492112998,15.25,18.75,0.0,4.78,1.2273333333333334,0.85,1.2608971445742123,0.4475,1.3,r
27.33,30.0,28.96933333333333,29.0,0.6801619144623267,28.5,29.5,0.0,1.0,0.3406666666666666,0.43,0.29263291508049083,0.0,0.5,2.5,9.75,6.483666666666666,6.71,1.6234668806734796,5.6899999999999995,7.5625,0.0,4.32,1.3133333333333335,0.97,1.0366435670265222,0.71,1.695,4.0,12.0,8.497,8.625,2.0732934818951625,7.0,9.5,0.0,3.34,0.9276666666666666,0.605,0.8019832457332146,0.47,1.1125,r
42.0,45.0,44.07266666666668,44.5,0.9921621576770788,43.5,44.75,0.0,1.12,0.38799999999999996,0.47,0.3005443337541471,0.0,0.5,14.5,24.0,21.105666666666664,21.375,2.2222925151717776,20.0,22.875,0.0,2.29,0.7223333333333334,0.71,0.6889156063290177,0.0,1.09,28.0,36.67,32.69433333333333,32.415,2.1902506286021137,31.5,33.5625,0.0,1.41,0.4906666666666667,0.47,0.45646266103542377,0.0,0.7474999999999999,g
31.33,44.0,37.96133333333333,36.71,3.266647267125132,35.375,41.292500000000004,0.0,7.85,1.9786666666666666,1.5,1.6558334360122373,0.8875,2.4975,7.0,24.0,16.816666666666666,18.0,4.572829301000853,13.0625,20.125,0.0,5.12,2.8086666666666664,2.9,1.5003763512540107,1.52,3.91,14.0,24.25,20.077999999999996,20.0,2.560515034398218,18.5425,22.1875,0.43,7.07,2.518333333333333,2.24,1.6926821876849025,1.055,3.655,r
33.33,41.75,37.15533333333333,36.875,2.7244989837846663,34.625,38.9375,0.0,3.7,2.0596666666666668,1.855,1.001042502571206,1.3275000000000001,2.9375,11.33,21.0,15.985999999999999,15.165,2.7453654991891208,13.6875,18.1875,0.5,8.17,2.9549999999999996,2.745,1.7561060960800903,1.7225,3.6375,13.5,23.75,18.5,18.415,2.990550635493115,16.25,20.9375,0.43,6.18,2.7896666666666667,2.68,1.5887958644365157,1.35,4.0600000000000005,r
42.67,44.0,43.53066666666667,43.5,0.21486055354872458,43.5,43.6275,0.0,0.5,0.4666666666666667,0.5,0.09203947179235707,0.47,0.5,16.75,20.75,18.841333333333335,18.875,0.8790030925893317,18.3125,19.33,0.0,1.92,0.6696666666666665,0.5,0.46554738514580013,0.43,0.9225,5.0,13.25,8.953,8.585,2.1309899755423696,7.27,10.67,0.0,4.03,1.1813333333333331,0.97,0.8670709048416908,0.5525,1.5,r
42.0,45.5,43.64933333333333,43.375,1.2774595839030478,42.5,45.0,0.0,1.12,0.3216666666666666,0.43,0.32312144971259305,0.0,0.4975,7.67,18.0,14.932666666666668,15.125,2.39998122598021,14.27,16.75,0.0,2.49,0.6940000000000001,0.485,0.6831398099949967,0.0,1.15,4.67,21.33,15.630666666666665,17.5,4.82951624145077,11.8125,19.3125,0.0,3.74,1.0799999999999998,0.7649999999999999,1.0662341076957693,0.43,1.405,r
43.67,45.0,44.53633333333334,44.5,0.3036273048160936,44.5,44.75,0.0,0.71,0.43666666666666665,0.5,0.15665321536775892,0.43,0.5,6.67,15.75,12.613666666666665,12.625,1.8426769944152248,12.27,13.6875,0.0,3.86,0.743,0.485,0.8217229585995849,0.43,0.7999999999999999,10.5,15.25,13.474999999999998,13.415,0.986623465192758,13.0,14.0,0.0,3.35,1.0063333333333335,0.94,0.610367234474083,0.71,1.2425,r
39.25,46.5,44.22466666666666,45.75,2.7350392209673857,41.75,46.25,0.0,1.12,0.5566666666666668,0.5,0.21424017031059475,0.43,0.74,10.5,18.5,15.255333333333333,15.29,1.6791001969103476,15.0,16.0,0.0,2.96,0.6463333333333333,0.43,0.6920458592205923,0.1075,0.87,2.75,19.33,15.336,18.125,4.968539367689045,13.4175,18.4575,0.0,2.83,0.8396666666666667,0.5,0.7697894173905204,0.43,0.985,r
35.5,43.33,40.085666666666654,41.875,2.8170229863718057,37.0,42.31,0.0,1.79,0.5156666666666667,0.47,0.49930077545284873,0.0,0.7999999999999999,1.0,16.67,10.902666666666667,11.5,4.331494074743752,9.27,14.4575,0.0,3.09,0.807,0.605,0.6580700623007794,0.44,1.22,7.75,17.0,13.005666666666666,14.0,2.9325247252781717,10.625,15.0,0.0,3.08,1.1643333333333332,1.09,0.7394391319676403,0.8225,1.625,r
42.0,43.67,43.44133333333334,43.5,0.29827935683289214,43.5,43.5,0.0,0.71,0.484,0.5,0.10033048836994525,0.4925,0.5,17.0,22.5,20.314,21.0,1.3773853291027847,20.0,21.0,0.0,1.64,0.26666666666666666,0.0,0.42053605637643443,0.0,0.43,1.5,14.67,8.052666666666667,8.0,3.3538129955612317,6.4975000000000005,10.1875,0.0,2.24,1.046,1.09,0.5842920856723206,0.74,1.2875,r
31.75,44.5,38.27766666666666,37.54,3.262649318378033,35.5625,40.917500000000004,0.0,5.66,1.9619999999999997,1.3,1.5315743534024067,0.8875,2.99,6.75,22.5,15.692000000000002,15.71,4.277439936900705,11.875,18.9375,0.0,7.5,3.0926666666666667,3.03,1.7624609231830157,1.7925,4.05,12.25,23.33,19.661,20.25,2.673104033219395,18.5,21.4375,0.47,5.93,2.515,2.47,1.3503045633460267,1.655,3.1375,r
38.67,45.0,42.31699999999999,42.0,1.8740628002578634,41.25,44.33,0.0,1.12,0.399,0.44999999999999996,0.3152814834288615,0.0,0.5,15.5,24.0,20.554333333333336,21.0,2.17367428219075,19.5425,22.0,0.0,2.87,1.0786666666666667,1.1099999999999999,0.7170472659519702,0.4775,1.4625,27.67,36.33,31.858333333333334,30.875,2.2309207675900025,30.0,33.9375,0.0,2.62,0.7303333333333332,0.44999999999999996,0.7633207096280872,0.0,1.41,g
23.67,40.75,34.42633333333333,35.21,4.760633457801622,32.375,38.3125,0.82,10.28,4.397333333333333,3.72,2.464973852184648,2.2,6.4725,8.67,20.5,15.229999999999999,15.525,2.8364620994082244,13.3125,17.25,0.0,6.82,3.225333333333333,2.925,1.716599954065842,2.3075,4.3625,7.25,22.5,16.47233333333333,16.75,3.8349065387463543,14.355,19.875,0.87,7.6,3.6333333333333337,2.7750000000000004,2.1119631875927967,2.0524999999999998,4.5575,r
30.75,43.67,37.50966666666667,36.625,2.7289791994928008,36.0,38.875,0.0,5.76,2.1573333333333333,2.145,1.542588360702463,1.3,2.7350000000000003,11.0,21.5,16.466666666666665,16.5,2.563048203205321,15.0,18.5625,0.5,6.53,3.141,3.135,1.6834024453776488,1.7449999999999999,4.01,12.25,23.25,19.661333333333335,20.25,2.702391958774777,18.75,21.5,0.43,7.26,2.7876666666666665,2.85,1.6149702321017294,1.4324999999999999,3.965,r
20.5,39.5,32.647,33.0,4.749972159628031,30.25,36.1875,1.25,9.96,4.606000000000001,4.13,2.3725740423023467,2.6050000000000004,6.17,10.33,22.0,14.780333333333333,14.335,2.8533168640087596,12.75,16.2475,0.43,7.41,3.317333333333333,3.615,1.8710220945143645,1.7,4.629999999999999,10.33,23.5,15.102333333333332,15.29,3.182035439813624,12.435,16.73,0.5,6.5,3.270666666666666,2.74,1.8085485384948767,1.93,4.8225,r
42.0,42.33,42.010999999999996,42.0,0.06024948132556795,42.0,42.0,0.0,0.47,0.015666666666666666,0.0,0.08580986734247602,0.0,0.0,17.5,21.0,19.055666666666664,19.0,1.0941653513486678,18.0,20.0,0.0,0.83,0.32,0.43,0.28420487996004473,0.0,0.5,33.67,36.0,34.949,35.0,0.7313395833721134,34.5,35.3625,0.0,1.5,1.0803333333333331,1.3,0.49742428523367244,1.2,1.3824999999999998,g
21.0,25.33,22.348275862068967,22.25,1.2366142399006745,21.0,23.5,0.0,1.09,0.3686206896551724,0.43,0.3094779491098222,0.0,0.5,11.25,21.0,17.89103448275862,18.0,2.585979152533891,16.5,19.75,0.0,2.49,0.6689655172413793,0.71,0.6273831412393308,0.0,0.94,15.0,30.0,24.29034482758621,25.67,3.9146679139931257,22.0,26.25,0.5,4.06,2.178620689655173,1.5,1.180492403732839,1.3,3.27,g
42.0,45.0,42.62800000000001,42.5,0.7382196664015863,42.0625,42.67,0.0,0.83,0.39799999999999996,0.5,0.2923082926142097,0.0,0.5,12.0,15.0,13.516666666666667,13.33,1.138057429413682,12.5625,14.73,0.0,0.94,0.354,0.43,0.304615076494231,0.0,0.5,6.75,12.5,9.486333333333333,9.0,1.6698905256980445,8.0,11.1875,0.0,1.48,0.8136666666666666,0.83,0.45076550470270577,0.47,1.22,r
24.25,41.0,32.78333333333333,33.165,4.603126623572686,30.1875,35.1875,1.48,11.58,4.733666666666666,4.59,2.2583507612679523,3.74,5.36,9.25,21.5,15.392,15.375,2.6164076451343057,14.125,16.645,0.82,9.0,3.240333333333333,2.55,1.8630221708813348,2.17,3.8925,9.0,19.67,14.722333333333333,15.25,2.9614438269583783,12.0,16.73,0.47,8.96,3.4563333333333337,2.915,2.006404372440193,1.8825,4.44,r
12.5,41.33,33.43033333333333,35.125,5.90567376712244,30.875,36.6875,0.0,9.55,4.303333333333333,3.685,2.5525529253634702,2.49,5.9875,10.33,23.75,16.131000000000004,16.125,3.2996920963984633,13.5,18.2925,0.94,5.05,2.6686666666666667,2.77,1.0716012296569555,2.12,3.2624999999999997,14.5,24.25,18.933333333333334,18.875,2.899877920537861,16.5625,21.4575,0.47,5.72,2.9223333333333334,2.71,1.4460282902114863,1.8425,3.9,r
42.0,42.67,42.21666666666667,42.25,0.21433672080410668,42.0,42.31,0.0,0.5,0.27266666666666667,0.43,0.22759512347562516,0.0,0.45999999999999996,11.67,14.67,13.416666666666666,13.75,0.9140147638335756,12.625,14.0,0.0,0.94,0.47833333333333333,0.485,0.31480791443117456,0.43,0.82,4.75,11.33,7.441333333333334,7.29,1.6916055082087842,6.0625,8.73,0.0,1.7,0.8236666666666665,0.71,0.47504978565469824,0.47,1.09,r
15.25,42.75,26.224999999999998,25.5,6.743679927570498,21.23,30.6875,0.43,7.76,1.8756666666666666,1.275,1.776083803811329,0.5525,2.5375,14.75,32.75,23.272,23.5,4.4811139317100075,20.1875,26.625,0.0,4.64,1.2483333333333333,0.83,1.2609495145171035,0.43,1.3,12.0,31.75,21.646333333333335,21.375,7.288434618997572,15.0,29.5625,0.0,6.68,1.5989999999999998,0.97,1.7554729198748107,0.44,2.1025,g
29.0,30.0,29.130333333333333,29.0,0.22899304813018667,29.0,29.25,0.0,0.5,0.13633333333333333,0.0,0.2124322745355983,0.0,0.43,1.0,7.33,5.424666666666667,6.0,1.5477096166501207,5.0,6.3100000000000005,0.0,0.87,0.30733333333333335,0.43,0.29660066423221054,0.0,0.47,9.25,12.0,11.184,11.635,0.9487872476900763,10.5,12.0,0.0,1.12,0.41133333333333333,0.44999999999999996,0.32136275918112506,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.33,5.711333333333333,5.75,0.39656919501744153,5.5,6.0,0.0,0.5,0.23933333333333326,0.43,0.2285023705201619,0.0,0.43,1.0,2.67,1.7416666666666667,1.75,0.48826987544222694,1.3725,2.0,0.0,1.0,0.6036666666666667,0.605,0.3000055555041162,0.4775,0.8274999999999999,r
38.75,42.0,41.35,42.0,1.2518951151395812,42.0,42.0,0.0,1.22,0.09666666666666668,0.0,0.27855951302881504,0.0,0.0,18.5,24.0,20.90533333333333,20.415,1.769901094710513,19.75,21.0,0.0,1.12,0.26166666666666666,0.215,0.29393974673841516,0.0,0.47,33.0,36.0,34.986,35.25,1.004996483095579,34.8125,35.9375,0.0,1.5,0.7396666666666667,1.08,0.6436666696429103,0.0,1.3,g
29.25,43.25,37.681333333333335,36.875,3.546898337433983,35.3125,41.105000000000004,0.0,7.08,2.0416666666666665,1.565,1.4191524506411985,1.3,2.49,6.67,21.0,15.013666666666667,15.29,3.250120934973655,13.3125,16.4375,0.0,6.08,3.4679999999999995,3.7649999999999997,1.5293888795292017,2.5225,4.485,11.33,23.0,16.298,16.0,2.8834155991187567,14.212499999999999,17.9375,0.47,7.29,2.6999999999999997,2.225,1.7736228265994105,1.41,3.8499999999999996,r
23.5,42.25,34.196999999999996,35.25,5.142607784732004,30.0625,37.875,0.82,10.5,4.309333333333332,3.9,2.6052294006257983,2.12,5.6625,7.5,21.25,16.111,16.375,3.3593547717915446,13.8725,18.0,1.22,6.56,2.9426666666666677,2.715,1.285564234995222,1.81,3.6025,7.33,22.33,16.988333333333333,17.5,3.242705429999328,15.75,18.75,0.0,7.09,2.7536666666666667,2.4299999999999997,1.7702142541927308,1.5,3.8525,r
39.0,42.0,40.999,41.125,0.918467051198861,40.25,41.75,0.0,0.83,0.48866666666666664,0.5,0.31456300649865243,0.40750000000000003,0.82,12.25,29.5,21.304666666666666,21.71,4.056725988667024,18.375,23.625,0.0,5.76,1.699333333333333,1.4849999999999999,1.1848000946859416,1.0975000000000001,1.8875,30.5,38.5,34.89433333333333,35.75,2.3016780734983313,33.0,36.75,0.0,2.45,0.8076666666666668,0.83,0.592421584121758,0.43,1.3,g
33.75,43.5,37.50266666666666,36.0,3.068915267572604,35.25,39.5,0.0,8.75,2.036,1.4,1.9223756854116911,1.09,2.86,9.0,22.0,16.908333333333335,17.625,3.750465794826147,14.125,20.0,0.0,7.37,2.8436666666666666,2.37,1.7771722663736953,1.7699999999999998,3.9124999999999996,15.75,23.0,19.95566666666667,20.25,2.0489924914174424,18.3725,21.6875,0.0,5.85,2.581,1.9699999999999998,1.7765684668037363,1.24,3.7975,r
23.0,42.25,33.289,33.25,4.855821497315682,30.3125,36.625,0.82,12.32,5.343333333333335,5.41,3.032673036633926,2.7600000000000002,7.289999999999999,10.33,20.0,15.191333333333334,15.415,2.5684487916643968,13.25,17.0,0.0,9.06,3.5423333333333327,3.18,2.281255980940042,1.6175000000000002,4.56,7.33,25.0,15.991333333333333,15.75,3.3916466688670237,14.5625,18.2475,1.25,6.0,2.9923333333333337,3.0949999999999998,1.1561758705656164,2.2075000000000005,3.4125,r
43.33,43.67,43.50566666666667,43.5,0.07035296887754743,43.5,43.5,0.47,0.5,0.495,0.5,0.01137147065368356,0.5,0.5,17.75,21.0,19.458333333333332,20.0,0.9216816839000229,18.5625,20.1875,0.0,0.83,0.30833333333333335,0.43,0.25793721948451387,0.0,0.43,7.75,13.25,10.988666666666665,11.5,1.4557205428414393,10.0825,11.9375,0.0,1.7,0.7416666666666667,0.71,0.39555359141102603,0.47,0.86,r
42.75,43.75,43.29466666666667,43.25,0.2734168641638542,43.0,43.5,0.43,1.0,0.6413333333333334,0.5,0.1788224573826448,0.5,0.8274999999999999,11.0,16.0,14.116666666666667,14.75,1.3010826614608402,13.3125,15.0,0.0,1.5,0.4136666666666667,0.0,0.5419090350777062,0.0,0.7225,7.5,13.33,11.521999999999998,12.0,1.4204647126908856,11.0,12.5,0.0,2.45,0.813,0.85,0.5392533151785296,0.47,1.0675000000000001,r
45.0,46.5,45.57233333333333,45.5,0.4327034768182187,45.25,45.75,0.0,0.83,0.3893333333333333,0.43,0.21513321187249246,0.43,0.5,13.0,18.75,15.291666666666666,15.25,1.2097765063854973,14.75,15.6275,0.0,1.48,0.4836666666666666,0.43,0.3328609871727373,0.43,0.5,16.25,21.0,19.052666666666664,19.0,1.298914489323571,18.27,20.375,0.0,1.87,0.6133333333333334,0.5,0.4138409933973336,0.43,0.86,r
22.5,43.0,34.00566666666667,35.71,5.7715817967678165,29.875,37.730000000000004,1.5,7.81,4.2316666666666665,4.16,1.8758025102529488,2.5525,5.452500000000001,9.5,20.0,15.406,15.75,2.5611522191496494,13.5625,17.565,0.82,8.19,3.654666666666667,3.5149999999999997,1.943075651771116,2.0300000000000002,4.83,9.0,23.5,16.961,17.125,2.763236919965798,15.435,18.375,0.82,6.16,3.024,2.98,1.2798426627438664,2.25,3.6025,r
30.75,43.67,37.66266666666666,37.15,3.707054722099969,35.3125,40.8125,0.0,6.3,2.0119999999999996,1.58,1.5821491276327169,1.2625,3.0425,9.67,23.0,16.645666666666667,16.475,3.9534486763813703,14.0,19.1875,0.71,6.42,3.2466666666666657,3.395,1.5734813879296188,2.0675,4.2325,10.5,23.0,18.828,20.165,3.509263995926133,17.8125,21.4375,0.83,7.45,3.2003333333333335,2.71,1.8039945778138053,1.92,4.1875,r
42.0,45.67,44.51966666666667,45.0,0.9926713639375365,44.0625,45.1875,0.0,1.12,0.3256666666666667,0.43,0.2861357687548335,0.0,0.47,6.0,26.75,17.058333333333334,18.375,6.924167612531977,10.5,23.44,0.0,5.72,1.7109999999999996,1.105,1.6156184894486312,0.5,2.4400000000000004,30.67,33.75,32.053333333333335,32.0,0.9163320183296512,31.27,33.0,0.0,1.3,0.3626666666666667,0.43,0.40221741704544894,0.0,0.655,g
15.0,43.67,33.878,35.875,6.522312579086527,30.0,38.4375,0.0,9.18,4.476,4.165,2.283281969386203,3.3299999999999996,6.0649999999999995,7.25,19.5,14.933,15.125,2.8316854369426534,13.27,17.0,0.47,5.39,2.9539999999999997,2.62,1.4462188511830572,1.7249999999999999,4.05,10.0,19.5,15.833333333333336,15.875,2.2246275679519827,14.5425,17.4575,1.22,6.65,2.902333333333333,2.76,1.0981290776882142,2.3125,3.33,r
30.75,43.5,37.899666666666675,37.0,3.1447728752298802,35.8125,40.3125,0.0,6.5,1.8716666666666666,1.355,1.5522865966569832,1.0975000000000001,2.41,9.5,21.75,16.441666666666666,16.625,3.277330792952823,14.375,18.4575,1.66,6.02,3.2503333333333333,2.9299999999999997,1.2653321312204358,2.2,3.9574999999999996,15.25,23.75,20.144999999999996,20.165,2.0851060503915164,18.375,21.6875,0.43,7.15,2.690666666666667,2.325,1.7148317165517888,1.4274999999999998,3.6925000000000003,r
41.5,42.0,41.903000000000006,42.0,0.1855123380969763,42.0,42.0,0.0,0.5,0.11233333333333334,0.0,0.2074589005135688,0.0,0.0,12.0,18.0,15.158333333333333,15.0,1.7304675137349312,14.0625,16.6875,0.0,1.5,0.5459999999999999,0.47,0.4117632396380733,0.43,0.83,2.0,15.75,8.716333333333333,9.165,4.707186349968879,4.25,13.5625,0.0,3.67,0.9236666666666665,0.7649999999999999,0.8230996224672606,0.47,1.28,r
39.0,41.0,40.022333333333336,39.96,0.6166297907582594,39.5,40.5,0.0,1.0,0.553,0.5,0.19597941482329914,0.5,0.5,15.0,24.0,20.811333333333334,21.5,3.1670716740398763,18.815,23.6875,0.0,1.7,0.4003333333333333,0.43,0.4180536455704132,0.0,0.6575,32.5,34.0,33.083333333333336,33.0,0.3102649961179829,33.0,33.0,0.0,1.41,0.20800000000000002,0.0,0.462194167288881,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.25,5.608333333333334,5.71,2.011465554803492,4.0625,6.4575,0.0,2.86,0.8559999999999999,0.605,0.7508459596830854,0.44,1.3,1.67,10.25,5.3,4.67,2.4418845181539606,3.69,5.5,0.0,2.28,0.7866666666666666,0.665,0.5409910021135436,0.47,1.12,r
