45.75,0.43,4.33,3.4,17.0,0.71
46.5,0.5,11.0,0.82,16.25,0.83
46.5,0.5,11.5,0.87,15.5,0.87
45.75,0.83,6.0,0.0,17.25,0.83
45.0,0.0,11.0,1.0,19.25,0.83
45.0,0.0,12.5,0.5,18.0,0.0
45.0,0.0,12.0,0.0,18.5,0.5
45.0,0.0,12.33,0.47,19.33,1.25
45.75,0.43,12.5,0.5,20.5,0.87
46.75,0.43,9.5,2.5,18.0,0.0
47.0,0.0,14.0,0.71,17.25,1.48
47.0,0.0,13.0,1.0,17.25,0.83
46.67,0.47,6.67,4.11,19.0,1.41
46.5,0.5,12.5,0.5,19.75,0.83
45.25,0.43,12.25,0.43,17.5,0.87
45.0,0.0,12.0,0.0,17.75,1.48
45.5,0.5,10.75,2.17,19.75,0.43
45.75,0.43,10.0,5.79,15.5,0.5
47.25,0.43,13.33,1.25,17.25,0.83
47.5,0.5,11.75,1.09,17.0,0.71
46.0,0.71,8.0,0.82,13.75,1.3
45.75,0.43,8.0,0.71,15.0,1.41
46.5,0.5,2.67,1.7,15.5,0.5
46.75,0.43,7.0,0.0,14.67,1.25
46.5,0.5,4.0,2.0,16.25,0.43
46.5,0.5,2.0,0.0,18.0,0.0
45.33,0.47,8.0,0.0,19.67,1.25
45.0,0.0,6.33,2.05,18.75,1.3
45.0,0.0,6.0,1.63,18.25,0.43
45.0,0.0,6.5,0.5,16.5,1.5
46.5,0.5,7.0,3.74,13.0,1.0
47.0,0.0,12.0,0.71,12.0,2.12
47.0,0.71,8.5,2.5,16.25,1.48
46.25,0.83,11.75,0.43,20.0,1.22
45.25,0.43,11.75,0.43,15.5,1.66
45.0,0.0,11.5,0.5,15.0,1.87
45.5,0.5,12.5,0.5,20.25,1.3
46.5,0.5,8.67,0.47,19.33,1.25
47.5,0.5,13.0,1.41,13.67,1.25
47.67,0.47,14.25,0.83,11.67,0.47
47.5,0.5,11.0,1.22,12.0,2.45
47.33,0.47,4.0,1.63,16.25,2.28
47.2,0.75,10.4,2.06,19.5,0.5
45.67,0.47,13.33,0.47,17.75,0.83
45.5,0.5,12.0,0.0,16.0,1.22
45.67,0.47,10.75,1.3,20.0,1.73
46.75,0.43,7.25,1.79,19.5,1.5
47.25,0.43,15.0,2.24,15.0,0.71
47.5,0.5,16.0,0.82,14.25,1.79
47.5,0.5,14.25,0.43,14.75,1.09
47.25,0.43,15.67,0.47,14.67,0.47
47.5,0.5,12.5,2.5,17.67,0.47
46.5,1.12,12.0,0.0,19.0,0.71
45.33,0.47,11.33,0.94,17.0,0.82
45.0,0.0,12.0,0.0,18.75,1.48
46.5,0.5,9.75,1.79,18.5,1.66
47.25,0.43,14.25,1.3,13.5,1.12
47.5,0.5,13.25,1.09,12.25,0.43
47.5,0.5,12.5,0.5,12.5,0.87
47.5,0.5,9.25,3.27,15.25,1.79
47.5,0.5,10.5,1.66,20.0,1.22
46.75,0.43,13.0,0.71,19.5,0.87
46.5,0.5,13.75,0.43,18.25,0.43
46.75,0.43,13.0,0.71,20.5,0.87
47.5,0.5,6.0,2.55,19.75,1.3
47.75,0.43,12.5,2.69,13.25,1.3
48.0,0.0,16.25,0.43,12.75,1.3
48.0,0.0,15.5,0.5,12.25,0.43
47.5,0.5,13.0,1.41,15.0,2.12
46.5,0.5,9.5,1.5,19.67,1.25
45.25,0.43,12.5,0.5,18.5,0.87
45.0,0.0,12.25,0.43,17.5,0.87
45.5,0.5,12.0,0.0,19.75,0.83
46.5,0.5,5.75,1.3,19.25,1.09
47.75,0.43,8.75,1.48,17.25,0.83
48.0,0.0,12.0,0.71,16.75,1.09
48.0,0.0,14.5,0.5,18.75,0.83
47.67,0.47,12.75,0.83,21.33,0.47
46.75,0.43,6.33,2.49,21.5,0.5
47.33,0.47,9.33,2.49,20.25,0.83
47.0,0.0,13.5,1.12,17.75,0.43
46.5,0.5,14.5,0.87,17.75,0.43
46.5,0.5,11.33,0.94,17.75,0.43
46.33,0.47,9.5,0.5,18.0,0.0
46.5,0.5,10.0,0.0,18.0,0.0
46.75,0.43,9.67,0.47,17.67,0.47
46.5,0.5,11.75,0.43,17.25,0.83
47.0,0.0,12.0,0.0,17.75,0.43
47.67,0.47,11.0,0.0,18.67,0.47
47.25,0.43,9.67,0.47,19.0,0.71
46.5,0.5,7.67,0.47,18.75,0.83
46.0,0.0,6.67,0.47,18.5,0.5
46.5,0.5,8.0,1.22,18.25,0.43
46.33,0.47,11.33,1.25,17.75,0.43
47.5,0.5,14.0,1.22,17.0,0.71
48.0,0.0,13.75,1.3,14.25,2.28
48.0,0.0,14.75,0.43,15.75,1.64
47.75,0.43,16.0,1.22,15.0,0.0
46.75,1.09,16.0,1.58,14.0,1.22
45.5,0.5,8.67,2.87,14.75,1.09
45.5,0.5,8.75,1.09,17.25,0.83
45.25,0.43,12.0,0.0,17.0,0.82
45.33,0.47,9.75,1.92,17.33,0.47
45.33,0.47,3.5,1.5,15.0,0.0
46.0,0.71,7.0,1.63,16.0,1.22
47.5,0.5,11.67,0.47,18.0,1.22
46.33,0.47,12.67,0.94,17.25,0.83
45.25,0.43,12.25,0.43,16.0,0.0
45.0,0.0,13.0,0.0,14.25,0.83
44.5,0.5,13.25,1.09,17.25,2.59
44.75,0.43,13.0,1.22,17.75,0.43
44.75,0.43,12.0,0.0,16.75,0.83
44.25,0.83,11.33,0.94,16.33,0.47
43.5,0.5,8.5,1.12,16.75,1.3
43.67,0.47,9.0,0.0,16.33,0.94
43.75,0.83,11.5,0.5,16.25,0.83
45.0,0.0,12.0,0.0,16.75,0.43
45.0,0.0,12.33,0.47,17.25,0.83
45.0,0.0,12.25,0.43,18.75,0.83
45.0,0.0,7.33,2.36,16.75,0.43
45.25,0.43,2.0,0.0,16.75,0.83
45.0,0.0,3.67,1.7,17.5,0.87
45.0,0.0,8.67,1.89,16.25,1.09
45.0,0.0,11.75,0.43,18.5,0.5
45.0,0.0,13.0,0.71,19.25,0.83
45.75,0.43,12.5,0.87,20.0,1.22
46.25,0.43,10.5,1.5,20.33,0.47
46.25,0.43,10.2,0.4,19.4,0.8
46.0,0.71,9.67,0.94,18.67,0.94
45.67,0.47,5.33,0.94,19.67,0.94
45.75,0.43,3.5,1.5,19.0,1.0
45.0,0.0,8.0,0.82,14.0,1.41
45.0,0.0,7.75,1.3,12.33,0.47
44.0,0.82,3.5,0.5,16.5,1.66
43.25,0.83,11.25,5.54,17.33,1.7
41.75,1.79,10.75,3.03,15.5,5.02
38.5,0.5,8.0,1.0,23.0,1.0
40.5,1.12,11.75,1.09,17.0,3.27
44.25,0.83,11.25,1.48,11.25,1.92
