40.5,3.35,19.33,1.7,21.33,2.05
27.5,3.35,18.33,2.05,18.0,5.61
24.67,1.7,19.0,2.16,14.0,5.1
37.67,5.25,7.33,5.79,15.0,1.22
41.25,3.27,16.25,3.42,15.0,2.12
36.25,3.9,16.25,4.26,16.75,2.17
37.33,3.09,10.0,5.0,17.0,2.0
33.25,7.76,16.5,1.5,17.75,2.95
29.0,1.41,14.0,1.41,9.0,0.0
31.4,6.34,17.2,4.12,13.83,5.01
40.5,3.35,16.0,2.12,12.25,2.86
36.75,2.86,17.67,3.77,13.67,2.05
36.25,5.63,15.5,2.29,20.25,2.49
40.25,6.61,13.5,1.5,15.0,3.67
30.5,3.77,17.0,3.67,15.5,3.28
27.0,5.39,14.33,1.7,18.0,2.45
41.5,4.27,17.0,3.74,16.75,1.64
37.67,1.25,16.5,1.66,17.33,2.36
35.25,1.3,14.5,5.17,12.5,2.18
43.5,1.5,13.5,5.5,15.67,4.5
27.33,4.64,11.33,4.11,19.25,1.3
19.33,1.89,14.0,4.55,20.5,2.06
35.25,6.5,14.0,6.96,14.75,4.26
38.25,3.9,14.75,3.96,13.75,2.86
33.0,3.67,13.25,4.44,15.5,3.2
41.5,1.12,11.25,4.49,17.0,1.22
29.5,1.8,12.5,0.5,26.0,1.41
22.0,8.51,15.2,3.49,14.8,1.94
34.0,6.71,15.75,4.32,17.25,1.3
36.5,3.57,20.0,4.06,22.25,1.3
35.25,1.3,17.0,5.1,15.33,3.4
36.25,7.26,18.75,4.32,12.0,3.67
34.67,9.46,13.75,7.63,17.33,6.85
22.0,2.35,17.25,4.66,16.75,6.22
28.5,1.66,16.0,5.7,16.0,4.3
42.0,2.45,21.67,1.7,22.75,0.43
37.75,1.3,16.75,5.85,12.0,6.68
36.5,2.87,15.25,3.27,19.25,4.49
38.25,6.83,11.0,5.39,17.5,4.61
29.5,3.91,15.75,1.3,20.5,1.5
32.0,6.2,19.5,3.35,18.5,2.29
41.75,2.49,17.75,1.64,17.5,3.77
39.5,2.87,19.0,4.0,16.0,2.12
39.0,2.45,21.0,0.0,14.67,6.94
40.0,5.87,17.67,4.5,16.33,4.19
32.0,4.06,17.0,1.73,20.25,2.49
30.25,3.27,16.5,3.35,18.0,4.9
42.75,4.6,19.0,3.67,17.0,5.05
37.25,1.3,19.5,1.5,14.75,8.58
36.0,2.45,17.0,2.55,10.67,3.3
42.0,3.0,18.25,2.17,15.5,1.5
31.33,2.36,16.33,3.09,19.5,2.06
26.25,3.11,13.0,3.94,17.5,4.27
37.5,5.41,19.25,4.44,11.25,3.56
38.0,3.24,16.75,3.27,14.5,7.26
34.0,2.74,16.0,2.83,16.33,1.89
41.33,2.49,15.0,0.0,20.0,1.0
33.0,2.12,14.0,1.41,23.0,2.16
26.0,5.35,16.5,3.35,19.0,2.45
34.0,7.65,14.5,2.69,18.0,5.61
35.5,5.36,12.75,2.86,13.25,7.43
31.67,1.25,16.0,4.55,15.75,4.15
38.67,0.47,18.33,1.25,11.67,3.4
36.75,5.36,11.5,2.29,16.75,4.26
25.25,2.28,18.0,2.94,18.67,3.3
34.75,9.23,15.5,2.69,15.75,2.59
39.5,3.28,12.67,5.79,17.0,0.82
35.0,2.92,20.75,1.79,17.25,0.83
33.75,7.98,18.2,4.12,16.4,3.07
37.0,9.46,7.33,6.13,14.5,2.6
32.75,3.27,16.75,3.27,22.0,1.22
27.5,6.54,16.75,1.79,18.5,2.6
41.0,4.53,18.67,1.7,15.0,2.45
38.0,3.0,14.25,3.7,14.5,5.12
36.5,2.29,11.5,5.02,13.0,5.05
37.25,7.46,13.25,1.3,19.0,2.12
26.75,3.9,11.0,1.63,21.67,1.7
28.5,2.6,13.25,2.59,15.75,3.56
