26.75,5.45,20.25,1.79,14.0,3.08
24.75,4.15,15.25,2.77,19.75,1.3
39.0,7.11,14.75,3.9,16.5,1.5
37.5,2.6,14.67,2.87,19.33,1.89
33.0,5.48,13.5,1.12,14.25,4.44
39.33,6.02,11.5,2.29,15.0,4.08
28.33,2.62,15.25,2.38,18.33,2.49
31.0,4.08,15.33,2.05,12.25,5.63
41.5,4.15,15.5,4.09,15.0,4.9
32.75,5.31,12.0,3.67,15.5,4.27
32.0,7.04,16.75,2.28,12.5,5.89
31.75,6.61,16.25,2.38,21.25,4.21
20.5,2.18,11.67,2.49,12.67,1.7
34.5,7.92,15.25,3.7,18.25,2.77
39.75,5.36,14.75,4.21,13.25,1.79
34.25,4.02,18.0,4.32,12.25,5.54
37.0,4.74,11.33,3.3,10.0,6.16
36.5,6.42,18.0,4.74,20.0,2.24
28.5,5.17,9.67,7.36,21.0,2.94
33.75,4.44,17.5,3.77,17.0,3.24
36.33,0.47,19.5,4.03,11.0,4.55
37.67,1.7,15.0,8.52,16.5,4.5
36.75,8.32,15.25,3.9,19.25,2.77
37.0,0.0,10.5,3.5,14.5,4.15
18.33,8.38,18.0,2.45,17.0,4.18
34.5,7.7,16.0,4.58,14.75,6.02
36.0,3.54,19.5,4.56,11.75,5.72
35.5,7.83,12.25,3.63,14.75,3.27
36.5,5.12,13.5,6.22,21.25,2.49
25.0,7.65,16.25,8.5,15.0,3.54
29.75,11.54,11.75,2.49,15.0,2.74
40.0,4.0,16.67,2.62,13.75,4.26
32.5,2.29,16.5,1.12,18.5,2.29
36.0,3.0,21.0,0.0,15.0,3.0
36.0,3.0,21.0,0.0,15.0,3.0
33.0,7.63,15.31,4.83,13.07,4.3
33.0,7.63,15.31,4.83,13.07,4.3
37.75,4.44,14.67,6.94,22.0,2.83
34.25,3.49,19.0,0.71,23.25,1.92
45.33,2.49,17.0,2.12,15.67,5.56
25.0,12.53,18.5,1.12,16.5,4.97
26.5,4.09,17.5,1.5,18.0,4.74
41.0,2.83,15.67,1.7,18.75,4.15
37.5,3.64,15.75,4.32,17.75,2.95
34.5,3.2,21.75,1.92,17.25,3.27
36.25,6.38,15.0,2.74,20.33,5.19
29.25,4.44,17.0,0.82,20.75,3.77
29.5,1.8,12.0,7.12,16.25,2.86
38.75,5.49,17.5,3.28,17.0,3.24
34.75,3.03,18.25,2.77,16.5,1.12
36.0,0.0,16.67,3.68,18.67,1.7
38.25,7.46,17.0,3.74,13.67,0.94
29.0,3.67,19.25,4.26,21.75,3.9
30.33,8.26,17.33,1.25,16.0,1.41
41.25,6.5,17.33,1.7,20.67,0.47
29.33,3.86,14.0,3.56,14.5,2.5
31.5,4.72,21.0,0.0,17.25,4.44
35.5,5.85,11.75,0.43,14.0,2.74
30.33,2.49,12.67,8.5,11.75,3.27
33.5,5.41,19.0,2.83,12.25,4.44
34.0,3.67,14.33,3.3,19.5,5.02
31.25,2.49,18.75,3.9,12.0,6.36
36.5,2.29,13.25,2.77,13.25,3.27
36.25,5.72,12.5,2.5,13.75,3.77
29.0,5.34,14.5,1.8,17.5,2.69
35.75,9.18,12.5,2.5,14.67,2.49
34.75,2.17,15.25,4.66,13.75,2.05
33.5,2.69,17.33,3.77,13.33,3.68
38.5,6.54,17.0,2.55,15.75,3.27
27.25,3.83,19.5,1.5,18.25,2.59
26.0,6.18,17.0,3.74,18.0,2.45
40.67,3.68,13.0,5.05,17.33,1.7
33.0,0.0,17.0,1.58,16.0,3.39
36.0,2.45,13.0,4.08,14.25,6.65
38.75,6.8,8.0,3.94,17.0,4.85
25.75,5.72,13.33,3.86,18.5,1.5
33.0,3.67,7.25,4.02,13.75,2.28
40.75,5.07,17.25,5.36,11.25,2.86
34.75,3.42,16.0,5.39,16.75,2.86
36.25,7.36,17.0,4.06,17.0,1.22
43.67,3.3,16.0,1.22,16.67,2.49
29.0,4.42,13.67,1.7,19.5,3.35
20.0,6.75,15.0,2.55,16.75,1.3
37.0,3.67,14.33,0.47,19.25,2.49
38.25,0.43,17.5,2.69,15.33,3.68
38.5,3.91,15.33,1.25,15.0,3.08
37.75,5.07,14.75,2.49,15.25,3.27
39.75,8.04,11.75,2.95,18.0,2.24
33.0,3.0,19.0,0.71,15.5,2.29
15.0,7.48,17.0,1.0,10.0,2.83
26.75,3.9,18.0,2.12,14.5,2.87
40.75,4.49,13.25,4.21,14.75,2.38
37.0,0.0,15.0,4.9,17.67,4.5
36.75,0.83,17.0,1.0,19.75,3.03
33.67,3.86,13.67,2.49,18.75,2.49
42.75,2.28,14.5,2.29,15.25,2.95
35.25,4.44,13.67,1.89,17.25,4.87
31.5,1.66,15.5,7.92,20.25,2.59
29.5,1.5,13.25,3.7,15.0,3.0
35.5,4.15,14.0,1.41,19.25,3.56
40.33,4.19,13.33,6.02,17.0,1.41
38.25,0.83,13.75,3.49,12.5,2.29
33.25,6.5,15.0,1.63,15.67,6.18
43.25,2.59,14.0,3.74,19.0,1.41
35.75,7.26,14.0,3.0,18.75,3.56
29.0,6.36,11.33,1.7,21.25,3.83
21.0,2.12,17.0,4.74,21.5,0.5
32.75,6.38,14.0,6.04,19.0,2.74
42.0,2.45,15.5,5.59,14.5,2.5
36.0,0.0,12.0,1.87,16.5,2.6
27.75,2.49,14.5,3.91,13.0,2.12
32.0,4.97,9.0,6.0,15.5,3.2
39.5,3.35,9.67,4.5,17.0,4.55
35.0,6.48,10.75,1.64,16.0,3.74
27.75,0.83,9.0,0.71,16.75,4.02
21.5,5.55,14.75,2.77,18.5,4.27
28.75,4.66,18.67,3.09,19.5,1.12
42.25,3.27,13.75,0.83,17.5,0.87
33.5,2.87,17.25,3.7,17.0,1.0
32.33,0.94,18.67,4.19,7.0,4.0
35.0,4.06,15.0,1.87,16.0,2.0
44.25,2.49,13.25,1.48,19.25,1.92
37.0,1.41,12.0,1.41,17.0,3.74
31.0,1.22,13.25,2.05,18.5,1.5
28.75,2.77,15.25,6.76,12.0,2.24
28.5,5.41,13.0,0.71,15.25,2.77
38.25,0.83,14.5,2.5,14.5,3.77
34.0,2.92,15.0,4.3,17.25,3.77
34.0,1.41,15.75,3.27,17.0,0.82
34.0,1.73,15.0,5.2,14.0,4.12
42.33,2.05,18.67,1.7,15.0,2.55
31.75,8.1,16.5,4.15,19.0,4.58
36.0,0.0,17.67,1.89,15.0,3.0
32.0,1.41,15.0,2.94,16.67,2.81
32.25,6.53,18.0,4.74,14.5,3.5
39.5,3.35,18.5,3.2,11.75,2.95
30.0,4.64,15.5,1.5,13.5,4.39
28.75,3.27,20.67,2.87,18.0,2.45
36.0,2.45,14.0,3.39,18.33,1.25
39.5,1.5,17.33,4.5,19.5,1.5
35.75,7.63,22.0,1.22,24.25,2.28
30.75,4.44,20.75,2.49,24.5,1.5
27.5,7.3,15.0,5.61,20.5,4.33
37.25,2.49,20.25,4.92,16.0,2.35
41.25,3.27,18.0,3.39,17.75,4.09
35.0,4.06,16.0,5.1,15.33,2.49
29.75,5.63,20.6,4.03,13.0,1.9
30.0,1.87,25.25,1.64,12.75,4.44
39.25,3.42,17.0,3.74,16.33,2.05
31.25,10.66,10.75,1.3,16.25,5.21
32.0,1.22,20.5,2.18,23.8,2.23
30.33,0.47,19.0,1.41,23.67,2.36
26.33,5.44,20.33,2.87,20.33,0.94
39.0,3.67,13.75,8.23,17.25,3.56
37.33,6.6,14.0,2.16,21.25,0.43
36.5,3.91,15.25,8.58,17.25,1.48
34.33,2.36,16.0,2.16,11.0,4.3
41.0,2.92,5.0,4.0,13.33,7.59
41.0,5.24,6.75,4.21,18.25,1.79
31.5,2.6,16.25,1.3,16.5,6.69
24.0,3.94,15.25,2.86,18.0,4.24
28.5,3.35,18.33,2.36,19.33,2.62
41.5,5.55,17.25,1.3,20.5,0.87
39.33,0.47,18.0,4.3,14.0,3.0
31.33,0.47,19.0,2.83,16.5,1.12
33.25,5.12,14.67,2.05,15.25,3.27
41.0,6.6,13.75,3.63,16.5,4.97
35.0,8.22,15.0,1.22,20.25,2.49
30.5,3.91,16.25,7.56,20.75,1.09
37.5,2.6,15.33,3.4,21.0,1.87
41.5,4.15,13.0,4.55,16.5,1.5
40.0,3.67,18.33,1.25,11.67,0.94
30.25,3.63,13.5,3.35,14.0,1.22
30.5,2.87,19.25,3.03,16.33,2.36
36.33,2.49,14.0,1.22,15.0,5.72
44.0,3.67,13.0,1.41,13.0,3.81
27.75,4.44,14.25,3.34,19.25,4.44
31.0,1.41,16.67,3.68,14.75,5.72
32.25,4.44,10.5,1.5,12.75,0.83
36.0,5.61,12.75,4.92,18.5,2.18
38.25,6.18,11.0,1.0,14.0,4.9
28.75,3.03,13.5,2.6,12.25,2.17
33.75,1.3,12.0,3.0,16.5,1.12
42.75,3.56,11.25,1.3,19.5,1.12
45.5,2.29,14.0,1.87,13.25,6.65
44.75,0.43,14.67,2.05,8.0,2.35
46.0,1.22,18.0,5.79,12.75,7.29
42.5,3.04,15.0,3.56,18.0,2.45
39.75,4.32,14.0,3.08,13.0,1.22
37.0,1.41,15.0,1.63,16.67,0.94
43.5,1.5,13.0,3.39,12.0,3.94
44.0,5.66,11.0,0.82,9.67,2.05
30.25,2.17,15.33,2.49,18.0,3.94
39.25,8.84,8.0,0.0,14.75,2.28
45.75,1.92,12.0,3.08,15.0,2.45
37.25,2.17,20.5,1.66,11.75,3.19
38.0,1.87,11.5,0.87,17.75,2.49
44.0,1.58,11.5,2.06,16.5,4.72
37.25,12.48,15.25,1.48,14.25,7.82
30.25,7.36,11.75,2.38,12.75,7.15
41.5,2.87,15.33,1.25,23.0,0.82
40.0,2.92,18.33,2.05,12.5,6.5
36.75,3.9,11.5,4.09,15.25,2.38
39.75,5.67,17.0,1.0,16.25,1.92
43.25,4.21,19.33,2.05,14.33,3.68
24.0,9.09,14.5,5.41,16.67,2.36
35.25,9.81,14.25,1.92,14.5,4.92
45.0,1.63,8.67,5.19,19.0,3.24
38.5,3.77,12.25,3.49,19.5,4.03
37.5,1.66,17.25,2.59,12.5,4.27
44.0,2.45,20.0,1.73,20.5,2.29
38.25,8.84,16.5,2.06,14.5,4.33
27.0,3.32,10.5,2.06,15.25,1.48
39.25,1.64,12.5,4.5,15.0,3.08
42.25,3.7,13.33,6.24,16.67,1.25
36.75,1.3,16.5,1.66,18.0,1.87
39.75,2.28,16.5,4.5,14.25,6.42
44.75,1.79,16.0,4.0,13.0,0.0
30.67,9.43,18.0,0.0,12.0,4.9
33.0,13.44,14.25,3.34,13.0,1.41
43.33,2.62,6.33,5.44,9.25,3.96
43.5,4.5,17.33,4.5,17.0,1.22
33.5,1.5,18.0,1.87,16.0,1.22
37.75,2.95,10.5,4.03,13.5,4.97
43.25,3.34,14.5,2.18,18.0,7.07
33.0,4.3,7.67,4.99,19.75,2.28
36.5,2.29,10.25,2.49,18.5,3.5
46.75,1.3,11.5,5.55,14.25,3.27
46.0,0.71,20.5,3.57,13.75,1.3
44.75,0.43,19.75,1.64,15.75,3.03
39.25,5.63,13.0,1.73,16.75,2.38
40.75,5.17,6.5,3.28,14.75,3.96
37.25,2.95,10.25,4.49,15.0,2.12
38.5,2.18,9.25,2.49,18.75,1.92
45.0,0.0,8.0,0.0,19.0,1.41
41.0,1.63,13.0,2.83,16.0,1.41
39.25,0.43,15.25,3.11,8.0,4.85
36.0,4.64,19.5,1.12,20.0,1.41
38.67,12.5,16.0,1.41,13.0,6.44
22.0,6.89,13.25,1.79,19.0,3.81
36.25,2.17,15.25,2.28,14.25,3.34
39.5,7.43,15.5,3.57,13.5,4.09
37.25,3.11,16.67,3.3,16.75,1.3
36.0,1.87,17.0,2.74,15.25,1.79
41.5,2.29,14.33,3.4,11.75,2.86
30.0,7.04,15.0,1.87,21.25,2.77
32.0,5.05,8.67,2.05,15.0,3.08
42.0,2.55,16.5,2.69,16.5,2.06
36.5,4.5,17.5,4.15,7.75,4.09
33.5,2.29,18.33,2.05,9.0,4.24
39.0,1.0,13.5,3.35,16.0,4.12
42.67,0.94,9.75,2.59,17.67,8.26
33.75,2.49,13.25,5.07,18.0,5.52
31.75,2.95,9.75,4.15,16.75,1.3
42.5,3.28,14.25,6.76,14.67,5.79
37.0,0.82,12.67,1.7,15.0,2.45
37.5,2.06,18.25,2.49,16.5,5.02
42.4,1.62,17.2,2.4,19.0,2.74
37.25,4.6,13.25,1.92,15.75,4.92
35.0,1.41,13.0,0.82,21.25,3.27
38.0,1.41,15.33,4.92,20.25,2.59
41.75,5.31,20.67,0.47,21.75,1.48
34.25,1.79,20.25,1.92,15.33,5.25
38.25,1.48,21.0,3.0,16.25,2.38
34.25,8.55,15.25,3.7,17.0,2.12
35.25,6.5,17.0,2.45,13.0,7.04
33.75,1.3,12.33,4.19,10.0,5.83
40.0,5.43,15.5,1.5,14.5,4.72
40.25,3.96,20.0,2.16,13.33,2.49
36.0,3.08,16.75,4.09,14.25,3.77
37.0,2.74,13.75,3.27,12.0,3.32
43.5,4.5,16.67,1.25,18.0,3.27
35.0,5.62,16.2,3.06,19.25,2.49
28.67,4.64,15.0,2.45,16.0,3.39
34.75,6.42,9.5,2.87,11.75,4.09
33.0,4.12,18.0,2.24,19.0,4.42
30.25,4.97,13.75,3.56,16.75,3.03
38.0,5.83,13.0,1.41,15.33,4.11
34.75,6.02,11.33,1.25,17.5,3.2
28.75,2.38,18.0,1.87,18.5,3.57
28.33,1.25,17.25,2.49,22.0,0.82
40.5,3.77,15.75,4.82,19.0,3.67
34.0,2.12,17.67,1.25,15.25,4.82
39.0,2.45,13.33,2.36,13.75,1.92
40.25,7.22,15.25,1.79,20.25,2.49
30.5,1.12,14.25,2.49,21.0,0.0
24.0,3.27,16.67,3.09,21.5,3.2
36.0,4.74,20.75,1.92,19.75,2.95
34.25,1.79,16.0,3.74,18.5,5.68
33.0,2.55,13.75,4.38,10.0,6.04
41.5,1.8,15.33,3.77,16.67,4.99
32.0,1.0,15.0,3.0,24.0,0.0
27.33,3.4,18.67,4.64,19.67,4.64
38.75,4.26,16.67,4.78,21.33,2.49
35.75,6.46,18.0,6.48,12.5,4.5
27.33,1.25,16.0,1.22,17.33,1.7
40.0,7.31,14.25,4.44,16.5,2.29
36.33,2.49,17.0,5.66,18.25,1.79
33.5,4.15,14.25,2.28,15.75,1.92
39.25,2.17,14.0,5.24,16.75,2.68
31.8,6.55,18.2,3.43,18.75,1.48
31.75,6.38,19.5,3.64,16.0,3.81
42.75,3.34,10.25,5.54,18.0,4.12
22.25,9.01,17.75,1.64,22.33,1.7
30.75,3.9,15.25,0.43,16.0,4.9
33.0,2.45,17.33,3.86,17.5,5.12
37.75,7.12,13.0,1.22,17.75,4.26
29.75,5.63,15.0,1.63,21.25,4.26
43.0,2.74,18.0,3.54,17.5,3.35
32.75,6.02,15.0,4.74,19.75,4.76
31.0,4.06,10.5,4.72,15.75,2.59
36.25,2.05,13.67,3.4,12.5,2.5
33.67,3.3,11.5,5.94,11.33,7.41
34.25,2.86,14.0,4.36,16.0,2.12
40.75,5.93,18.0,1.41,16.0,2.12
29.67,0.47,15.33,0.47,17.5,2.87
26.0,4.64,10.75,3.83,19.5,2.96
35.75,8.76,16.5,4.5,14.0,2.45
34.0,4.74,11.5,6.22,12.25,6.61
31.0,5.61,17.0,4.97,19.0,5.1
37.25,7.76,20.0,0.82,11.0,7.35
30.0,2.12,12.0,2.16,21.33,3.4
26.33,3.4,14.75,5.07,16.33,3.09
41.5,4.61,16.25,3.03,13.5,3.04
35.75,0.43,12.67,0.94,21.0,3.08
34.25,6.02,16.5,1.66,16.75,3.19
37.5,5.85,14.0,5.1,14.75,4.32
29.25,0.83,11.0,3.67,14.25,8.04
26.67,2.87,15.0,2.45,14.5,2.87
36.0,5.61,18.33,2.49,12.5,6.18
35.25,1.3,17.25,4.66,12.0,2.12
36.0,2.12,16.75,6.57,14.75,3.49
38.25,9.34,17.0,1.87,13.0,1.22
32.5,2.29,10.33,7.04,19.5,1.5
24.75,6.87,14.8,4.07,19.0,4.06
41.5,5.5,18.25,2.59,13.75,6.22
34.25,2.38,19.33,2.05,16.33,1.7
39.0,2.45,10.0,6.98,18.0,0.0
31.67,11.03,14.5,1.5,13.67,1.89
32.0,4.06,10.67,3.3,16.75,2.38
31.0,6.82,17.5,2.5,15.25,3.7
41.33,5.91,16.0,3.0,14.0,4.06
37.75,1.3,13.75,7.22,20.0,1.22
36.0,2.45,17.0,5.1,20.5,0.87
34.33,1.89,15.0,2.45,17.0,2.12
33.0,7.35,14.6,3.14,13.0,5.7
31.67,1.25,11.0,6.16,19.25,2.17
30.75,10.21,11.75,1.09,18.5,3.2
