41.25,2.17,15.75,5.36,17.75,3.7
41.75,2.17,13.5,4.72,14.5,4.15
34.75,2.49,14.33,4.5,12.75,7.29
34.5,1.5,21.0,0.0,13.33,4.64
29.25,7.08,15.33,4.03,15.33,1.25
36.75,2.49,15.0,3.67,12.5,2.29
40.25,3.03,15.75,2.49,17.33,0.94
43.0,1.22,9.25,5.49,16.33,0.47
36.75,1.3,13.0,2.24,14.25,5.12
35.25,1.3,14.25,3.11,13.75,3.11
31.5,2.6,15.75,4.44,13.0,2.12
37.5,1.12,15.5,3.2,15.67,0.94
42.0,2.12,17.33,3.86,16.67,1.25
41.25,3.27,6.67,2.62,15.67,1.7
35.25,1.3,13.25,1.79,14.0,7.04
34.0,1.41,15.25,4.15,11.33,0.47
35.6,4.5,14.75,5.31,14.2,1.94
37.67,0.94,15.0,6.08,18.5,2.5
41.67,2.05,13.25,3.96,23.0,1.41
43.25,2.38,16.0,1.41,18.75,3.9
36.33,0.47,16.67,1.25,18.0,4.24
35.75,0.43,16.25,3.03,21.75,0.83
34.5,3.35,19.25,3.63,20.25,3.96
38.5,2.06,16.5,3.64,21.75,3.77
39.5,2.29,13.75,2.17,21.25,0.43
41.25,3.11,16.5,1.66,19.5,2.87
36.0,0.0,19.75,0.83,17.33,1.25
36.0,0.0,17.67,2.05,22.0,2.83
35.0,2.83,19.33,3.4,19.5,1.5
38.5,1.5,19.5,2.69,20.0,5.34
42.0,0.82,13.67,1.25,19.67,0.94
39.25,2.28,15.75,3.77,12.25,3.49
35.25,1.3,19.5,2.69,14.75,4.21
36.0,0.0,15.0,1.63,22.25,1.92
36.0,4.3,17.0,3.67,20.75,2.28
35.75,5.36,18.75,0.83,21.5,3.2
39.0,2.24,11.0,3.46,23.25,1.3
43.0,2.45,13.0,6.53,16.25,7.26
37.0,1.73,15.0,6.0,22.0,1.41
36.0,0.0,12.5,3.57,17.0,4.06
37.67,1.7,17.25,1.3,22.67,1.25
37.5,2.87,17.0,4.3,20.5,3.77
38.25,1.92,11.75,4.55,22.25,1.79
43.67,1.25,16.33,3.77,20.0,3.67
36.25,2.17,18.0,4.95,20.0,4.36
35.25,1.3,16.5,2.87,18.5,4.03
35.25,3.27,16.25,6.53,20.5,0.5
36.25,5.45,18.75,5.54,21.5,4.33
37.5,1.5,17.5,2.5,22.0,1.0
41.2,2.32,15.75,4.09,21.5,3.2
38.0,2.45,15.0,2.0,14.0,3.27
36.25,0.43,15.5,0.5,17.0,1.73
36.0,2.12,21.5,1.5,20.5,1.66
30.75,5.76,19.25,3.63,19.67,4.78
38.0,2.16,15.25,2.17,22.67,1.89
42.67,1.7,16.0,2.45,20.5,4.5
34.67,1.25,17.0,5.66,18.75,4.82
35.25,1.3,17.5,2.5,15.75,3.9
36.0,0.0,16.5,1.5,23.0,1.22
37.25,4.21,18.0,3.67,18.5,2.87
37.0,4.3,18.67,3.86,18.67,8.26
39.75,3.27,9.0,5.66,21.67,2.62
41.67,2.36,17.0,1.22,13.33,6.6
34.5,1.5,19.67,2.62,19.0,7.07
35.0,1.41,16.67,2.62,20.67,1.7
36.0,0.0,16.0,4.06,20.75,2.77
36.0,3.24,19.25,4.26,20.67,4.03
35.25,6.65,17.0,3.94,21.0,2.55
41.75,2.17,12.0,5.24,20.25,4.32
39.75,3.27,15.25,3.42,21.5,2.87
36.0,0.0,18.0,3.56,15.0,4.24
36.0,0.0,12.5,5.22,22.5,1.5
38.67,3.4,20.5,0.87,19.67,0.94
35.75,4.44,16.75,4.26,15.0,8.57
39.67,1.7,13.5,0.5,22.0,1.22
41.75,3.49,15.0,3.08,12.75,5.8
36.25,0.43,19.25,4.26,16.0,4.95
35.5,0.87,20.25,3.11,17.75,4.09
35.0,1.22,15.75,2.59,23.0,0.71
34.25,4.87,21.25,1.79,20.75,2.17
37.75,3.19,18.75,3.96,22.25,2.86
41.0,1.41,16.0,0.0,20.25,1.3
41.75,1.79,15.67,3.09,13.67,1.25
34.75,1.79,19.25,1.3,16.5,5.72
35.25,1.3,20.25,0.43,19.75,4.6
37.25,1.64,21.0,0.0,20.33,3.3
29.75,8.95,18.5,3.91,17.0,7.25
40.0,0.82,11.75,5.02,23.0,0.82
43.75,1.79,15.75,2.49,20.5,3.2
38.5,2.5,15.0,5.89,21.0,3.0
34.5,1.5,18.0,3.74,15.75,3.77
35.25,1.3,13.33,2.36,22.25,1.3
37.0,5.1,18.67,2.87,18.75,1.3
37.0,3.74,17.0,4.74,18.25,7.82
40.75,1.3,12.67,3.3,21.25,1.09
42.75,2.49,17.5,3.35,18.5,3.77
37.0,1.73,17.25,3.34,20.5,2.5
35.25,1.3,15.25,2.59,20.5,2.87
36.5,0.5,19.75,1.79,21.0,2.24
30.0,6.56,18.0,4.9,19.5,4.5
38.67,2.05,13.5,6.22,22.33,0.47
43.33,1.25,14.33,4.92,21.25,1.92
42.0,2.12,14.25,7.4,12.25,4.32
36.0,0.0,18.33,2.05,19.5,1.5
36.0,0.0,11.25,2.59,20.5,1.5
36.75,4.44,18.0,4.95,20.0,1.58
37.0,2.74,18.0,5.61,21.0,2.92
39.25,1.48,11.25,4.09,21.5,0.87
43.0,1.22,17.25,1.3,20.0,2.92
39.25,3.96,18.0,3.0,20.0,3.74
36.0,0.0,17.0,3.08,17.0,5.61
35.0,1.41,19.25,2.86,20.0,0.82
31.75,4.76,20.5,2.87,20.75,3.27
39.25,0.83,12.5,4.27,22.0,1.22
41.75,0.43,11.25,5.4,21.25,0.43
44.0,1.22,15.25,3.7,17.25,2.49
39.0,2.16,18.67,2.62,20.25,3.11
35.25,1.3,15.5,4.03,19.25,1.79
36.0,0.0,11.67,0.47,21.75,0.83
36.25,0.43,19.25,3.03,19.0,4.06
30.75,6.5,19.5,3.5,20.0,4.24
39.0,1.87,12.75,4.97,21.25,2.38
42.75,1.3,14.25,3.77,18.25,7.15
40.75,3.27,16.75,4.02,19.75,3.77
35.25,1.3,21.75,1.92,15.25,6.38
36.0,0.0,18.5,2.5,20.67,1.25
35.75,5.36,17.75,2.77,21.25,0.43
37.0,2.94,16.25,4.71,22.33,2.36
38.75,1.09,13.5,6.02,22.0,1.87
42.67,0.94,11.33,3.3,21.5,2.29
41.67,2.05,16.5,4.5,18.0,4.24
37.0,1.73,18.0,3.67,20.75,3.49
36.0,0.0,13.67,5.73,18.75,2.28
35.25,1.3,14.75,5.36,20.0,1.22
37.0,4.06,21.5,2.29,18.25,1.79
38.5,1.8,21.0,2.45,20.75,4.09
39.75,1.3,9.5,4.72,21.75,1.48
43.5,1.12,16.0,1.87,20.0,5.34
40.5,3.2,17.0,3.0,18.25,2.77
34.25,1.3,18.33,2.36,18.0,3.54
36.0,0.0,9.75,3.34,20.0,1.41
37.25,2.17,15.67,1.7,20.33,1.7
35.25,3.9,19.75,2.17,16.75,3.7
39.0,0.71,18.25,2.59,22.25,1.79
41.75,0.43,12.75,2.86,22.75,0.43
43.25,2.49,16.25,2.05,16.5,3.35
37.0,1.41,17.0,3.67,23.0,1.41
35.4,1.2,20.5,1.66,19.6,3.67
36.0,0.0,15.0,2.12,23.75,0.43
34.0,1.41,19.75,1.92,22.67,0.47
35.4,4.72,20.75,2.49,21.0,1.67
39.0,0.0,19.75,3.49,21.0,0.0
41.5,1.5,10.5,5.02,20.25,1.3
39.5,2.06,15.25,2.17,18.25,3.19
36.0,0.0,17.0,2.94,20.0,3.0
35.75,0.43,16.25,1.79,21.5,0.87
35.25,1.3,16.5,3.5,22.5,1.5
37.25,2.17,20.0,6.36,17.5,6.02
38.25,3.56,17.5,3.91,21.0,3.08
42.25,2.17,11.25,5.54,20.75,0.83
40.5,3.57,16.75,5.21,15.0,2.16
35.5,1.5,19.67,3.4,21.67,1.7
35.0,1.41,19.33,1.7,21.0,3.0
36.25,4.55,17.0,4.24,23.0,1.22
36.0,6.38,16.75,4.02,19.33,3.4
38.75,0.83,16.0,2.92,19.5,4.03
43.0,1.41,13.67,1.7,18.25,3.9
39.75,2.49,14.5,3.57,16.0,2.45
35.25,1.3,21.0,2.12,18.0,2.55
34.5,1.5,18.0,1.87,21.25,2.38
29.25,8.79,19.75,3.27,21.5,1.5
37.75,1.09,18.5,2.5,18.5,3.5
41.0,1.87,10.5,3.2,23.25,1.3
44.75,1.64,17.0,1.0,22.5,1.5
39.25,2.86,14.67,2.05,20.0,5.15
34.0,2.35,15.33,0.47,21.67,3.09
35.75,2.49,13.25,1.79,21.0,0.71
37.67,1.25,16.0,3.46,20.0,1.63
38.5,1.12,15.25,1.3,20.25,1.92
39.0,2.24,14.25,1.48,23.67,0.47
44.67,1.25,14.0,2.45,23.25,1.3
41.25,3.56,9.0,5.0,13.5,7.23
35.5,0.87,22.67,1.25,19.33,4.78
34.75,1.79,20.0,1.87,21.5,2.29
30.75,5.54,20.25,1.48,22.5,1.5
39.75,1.3,10.75,6.22,20.0,2.74
43.75,1.09,10.25,4.92,19.0,2.12
36.75,3.27,13.33,1.25,18.67,1.25
34.5,1.5,24.0,0.0,19.25,4.26
36.0,0.0,19.0,1.22,19.0,2.16
33.25,4.21,21.25,0.43,22.75,0.83
35.25,5.26,19.0,4.3,22.25,3.03
40.25,1.79,11.0,3.16,22.25,1.09
44.67,0.47,14.33,0.94,20.25,2.49
38.75,2.17,15.0,4.3,19.25,3.42
35.75,0.43,22.0,0.82,21.0,2.45
37.0,0.82,18.0,3.08,21.33,2.49
34.5,4.72,20.5,3.91,21.5,2.06
39.25,1.09,15.75,3.96,21.5,2.29
41.5,1.5,8.75,5.07,23.25,0.83
43.0,2.83,17.33,2.62,16.25,4.15
36.0,2.12,17.33,2.62,24.0,0.0
36.0,0.0,20.0,3.16,19.25,1.79
35.67,0.47,15.33,3.68,23.67,0.47
37.0,3.27,18.0,2.94,19.5,5.59
37.25,4.92,18.25,3.03,19.25,4.55
41.5,1.8,10.75,1.92,21.5,1.12
40.25,3.27,15.25,4.6,14.25,3.49
36.0,0.0,21.5,2.87,18.0,5.66
35.25,1.3,12.75,8.32,22.0,2.12
30.0,6.52,18.75,1.92,20.5,4.15
38.0,4.74,17.67,6.34,22.5,2.06
42.0,1.87,12.5,5.77,20.0,1.22
41.0,2.92,14.75,3.49,12.0,1.87
34.5,1.5,21.5,2.29,19.5,2.06
35.25,1.3,16.0,2.92,22.25,1.09
35.75,3.27,17.33,2.62,20.0,3.27
34.5,3.84,18.5,6.1,16.75,5.31
39.5,1.12,17.25,2.86,22.5,2.69
43.33,1.25,8.75,3.7,21.67,3.3
37.25,1.79,17.5,3.5,15.0,4.06
36.0,0.0,23.0,1.41,17.0,6.48
35.67,0.47,13.5,1.5,20.25,2.38
30.25,5.21,20.0,1.73,21.25,3.34
38.0,3.39,19.67,3.3,22.5,1.5
41.75,1.79,6.5,3.5,21.25,0.83
38.25,2.28,14.67,4.03,18.0,4.24
35.75,0.43,22.4,1.2,14.2,9.62
35.25,1.3,19.0,1.41,21.33,0.47
33.0,0.0,21.25,0.83,21.33,0.47
35.0,2.55,21.0,1.87,20.25,2.49
31.0,8.16,17.0,5.1,17.75,8.26
41.2,1.72,11.0,5.39,21.0,0.0
40.0,2.16,14.67,2.49,13.0,5.34
36.0,0.0,20.5,1.5,18.0,2.45
36.0,0.0,18.25,1.3,20.0,0.71
35.0,1.22,21.25,0.43,21.0,0.0
37.75,3.83,20.25,3.7,18.5,1.5
37.5,2.69,20.0,2.0,19.0,7.79
41.75,1.79,9.5,5.5,21.5,1.12
40.0,3.24,14.5,2.5,20.67,4.71
35.25,1.3,20.25,4.92,22.25,4.21
36.0,0.0,19.75,2.38,20.25,3.77
37.33,1.89,20.25,1.48,22.67,0.94
34.75,6.53,16.25,4.92,18.5,6.18
40.25,1.79,16.0,0.0,22.25,1.3
43.33,1.7,15.67,2.62,16.25,4.97
37.75,2.49,19.25,3.49,20.0,3.74
36.0,0.0,23.0,2.24,15.5,3.5
36.0,0.0,18.0,1.41,21.75,2.49
30.75,4.92,18.0,3.67,22.5,2.6
38.75,1.79,15.0,4.74,23.0,1.22
42.0,1.87,15.0,0.71,18.5,4.33
42.25,2.17,11.0,3.67,14.75,5.31
36.75,1.3,18.5,4.15,15.5,5.22
35.25,1.3,22.5,1.12,18.75,1.3
33.75,1.3,21.0,0.0,21.0,0.0
35.75,3.9,21.25,2.68,19.6,3.01
40.0,1.22,13.25,4.44,22.75,1.3
43.0,1.58,14.0,1.63,16.0,2.83
35.33,3.3,13.75,4.76,14.33,5.19
35.67,0.47,24.0,0.0,20.0,1.0
36.0,0.0,20.75,0.83,20.75,1.79
36.0,2.12,22.5,0.5,19.25,3.42
32.75,5.67,17.0,6.96,22.5,3.35
40.75,1.09,14.25,3.27,23.5,0.5
42.0,2.94,14.0,1.0,18.5,2.87
36.0,2.12,19.75,4.6,22.25,4.26
36.0,0.0,21.5,1.8,15.0,4.55
36.25,2.49,20.67,0.47,20.67,0.47
37.5,3.2,17.5,7.83,21.0,1.87
39.67,0.94,15.0,3.08,22.67,1.89
41.33,0.94,12.33,1.25,21.25,0.83
42.25,2.05,14.0,2.0,16.5,2.96
36.5,0.87,21.0,5.2,17.75,1.92
35.75,0.43,15.75,3.96,21.25,2.05
33.75,3.49,20.75,3.49,18.25,6.18
36.75,6.3,17.25,3.9,21.5,3.28
42.25,1.48,13.75,3.34,21.0,3.54
43.25,2.49,11.75,3.03,18.25,3.9
35.0,2.45,19.0,5.15,15.25,6.18
36.0,0.0,19.67,2.49,21.0,0.0
36.75,1.3,20.5,3.5,21.0,3.0
37.5,3.35,20.33,2.87,18.33,3.4
40.25,0.83,17.75,2.49,23.0,1.58
42.0,0.0,12.0,0.0,23.0,0.82
41.5,3.57,13.0,3.24,10.5,2.06
35.0,1.41,20.25,3.34,16.0,2.45
36.0,0.0,18.5,1.5,19.67,1.25
38.0,2.12,21.25,2.17,20.0,1.0
31.67,6.55,16.67,4.78,18.25,5.26
41.0,1.41,10.0,6.16,22.25,1.3
43.0,1.22,12.5,1.12,17.5,3.2
37.8,4.49,15.4,3.2,20.25,2.49
35.67,0.47,22.5,0.5,22.0,1.0
36.0,0.0,21.25,0.43,22.75,1.64
36.0,2.12,23.0,0.71,22.25,1.79
31.75,6.72,17.75,4.92,18.25,7.82
40.33,0.94,13.25,2.38,22.0,1.41
42.75,1.92,10.75,5.49,15.75,2.86
36.25,2.49,20.0,3.74,22.0,1.41
35.25,1.3,24.0,1.63,12.33,0.47
35.75,2.49,20.0,0.0,21.67,0.94
38.5,1.8,17.5,4.03,22.75,2.77
40.5,1.5,13.5,2.69,20.5,0.87
43.5,1.12,13.25,1.3,16.25,4.49
40.67,2.36,14.0,2.45,19.0,1.41
35.5,1.5,21.0,4.64,19.75,4.71
35.0,1.41,21.33,0.47,17.0,3.24
33.5,2.87,21.5,0.5,20.5,2.29
30.25,6.18,17.5,4.33,22.25,3.7
40.25,0.83,13.0,1.73,20.25,2.49
43.0,1.22,7.67,3.09,14.0,5.61
38.0,2.45,18.0,4.9,19.25,2.95
35.5,1.5,23.5,1.8,16.5,2.69
32.75,0.43,19.67,0.47,20.67,1.89
38.0,2.12,22.0,1.0,20.0,2.12
37.5,2.69,15.25,4.44,20.5,4.77
40.33,1.25,13.75,2.68,18.67,1.7
42.75,0.83,11.5,1.12,18.0,3.67
37.25,1.79,19.5,4.5,20.67,4.11
36.33,0.47,22.33,1.7,13.25,7.73
33.75,2.49,18.5,1.5,20.0,1.73
33.5,4.77,22.75,1.09,21.75,1.92
35.75,2.77,18.67,5.56,24.33,1.25
40.25,1.3,15.0,3.0,19.0,1.41
40.75,3.19,11.25,5.63,12.5,3.91
36.25,0.43,22.25,2.95,23.33,6.65
33.75,1.3,19.5,1.66,17.25,1.48
33.0,0.0,20.0,1.22,19.67,0.94
35.25,2.49,21.75,1.3,20.75,1.09
32.75,4.26,18.75,6.87,22.75,1.79
39.0,0.0,15.67,1.7,21.0,2.24
42.0,0.71,10.0,4.0,17.75,3.49
38.0,2.45,19.0,5.1,21.0,2.55
36.0,0.0,24.5,0.87,16.5,2.69
34.5,1.5,21.75,0.83,19.5,2.6
35.0,2.74,23.0,1.22,19.25,3.11
32.75,5.21,20.33,3.3,21.5,4.15
40.5,1.5,13.67,3.09,20.75,1.09
43.0,2.12,11.25,2.95,12.75,3.96
35.75,2.17,19.67,4.11,20.5,3.84
35.25,1.3,21.75,2.38,15.75,6.3
34.25,1.79,21.0,2.16,19.0,1.63
30.75,6.18,19.75,3.83,20.25,5.12
41.25,0.83,10.25,2.59,22.5,1.5
43.75,0.83,12.75,0.83,20.75,1.09
42.33,1.89,14.5,2.29,12.25,2.17
34.5,1.5,19.33,3.68,19.67,4.11
35.0,1.41,20.33,0.47,16.25,3.19
35.0,3.46,20.0,1.41,21.5,1.12
34.0,5.74,19.0,3.16,18.75,5.93
41.0,1.22,13.33,2.05,21.5,1.5
42.5,0.87,10.5,1.5,19.33,1.7
39.0,4.24,12.33,3.68,17.0,4.06
35.5,1.5,21.75,2.49,19.0,7.52
33.75,1.3,18.0,2.12,19.5,1.5
36.0,3.27,20.25,2.28,20.33,1.7
31.75,3.7,19.0,3.54,21.25,2.95
41.0,1.0,10.67,3.4,22.5,1.5
42.0,0.0,11.67,2.05,20.25,1.3
43.0,2.35,12.25,4.32,19.75,3.63
35.0,2.74,18.5,5.55,21.25,5.54
36.25,0.43,20.25,2.59,18.25,3.19
35.75,3.27,20.5,2.5,21.25,2.05
34.0,6.36,18.67,4.78,16.67,5.44
41.25,0.83,13.75,1.79,22.2,1.47
42.5,0.87,9.0,4.24,16.75,4.38
38.0,3.24,14.75,1.64,23.25,2.49
36.25,0.43,24.67,0.94,17.0,7.07
36.33,0.47,16.0,3.67,19.67,0.94
34.33,2.36,20.0,3.08,21.33,0.94
33.0,6.52,20.75,2.38,19.0,6.36
40.67,0.47,11.33,3.3,20.75,4.02
42.5,0.87,12.25,2.95,17.75,1.79
39.0,4.24,15.75,2.49,21.75,2.68
35.25,1.3,23.0,2.35,18.75,4.49
35.75,1.79,13.75,3.03,22.25,1.92
34.25,3.03,19.5,3.2,21.25,3.27
35.5,4.15,17.5,4.39,23.25,1.48
41.5,0.87,11.67,4.5,20.67,0.47
44.0,0.71,9.0,1.87,18.0,3.67
39.0,2.16,14.5,2.29,22.33,1.25
35.25,1.3,23.75,1.79,20.5,2.5
36.0,0.0,10.33,1.89,21.25,2.17
35.0,3.74,22.0,0.82,22.5,1.12
37.33,1.89,17.5,4.92,22.33,0.94
41.0,1.22,12.75,3.9,20.75,0.43
42.0,0.0,8.5,0.5,19.5,1.12
37.0,4.1,17.29,4.35,18.13,3.24
37.0,4.1,17.29,4.35,18.13,3.24
37.25,5.54,15.5,3.91,21.0,5.2
41.75,2.17,14.25,3.27,21.0,2.12
41.5,3.57,14.25,1.48,20.0,1.22
34.0,1.41,20.0,3.81,20.0,3.74
36.0,0.0,19.75,3.49,19.5,1.5
35.0,1.41,15.33,4.19,21.75,2.49
32.25,4.44,20.25,3.11,22.25,1.3
39.0,0.0,15.75,5.8,22.33,1.25
41.75,0.43,6.75,4.26,21.5,0.5
42.5,0.5,10.25,1.3,18.0,2.55
37.25,3.56,15.75,1.48,22.5,1.12
36.0,0.0,21.5,2.29,19.25,1.92
35.75,2.17,18.25,3.7,23.25,1.3
28.75,9.91,20.0,3.56,19.0,4.55
41.5,0.87,13.0,2.83,22.0,2.0
43.25,1.09,11.25,1.3,16.75,2.86
38.33,2.62,14.5,2.5,20.0,1.41
35.75,0.43,23.5,1.5,19.25,3.7
35.0,1.41,15.33,1.89,20.25,2.59
37.5,3.2,17.25,5.4,21.25,2.05
37.75,3.42,17.33,2.62,20.25,4.92
41.5,0.87,11.75,1.48,21.25,0.83
42.0,0.0,7.0,2.35,21.0,0.71
42.25,1.92,11.33,4.5,20.0,2.74
35.75,1.79,21.33,2.49,21.0,2.45
35.25,1.3,16.33,3.4,21.0,3.56
33.33,2.87,22.0,1.0,22.0,2.0
38.25,3.03,18.0,5.61,23.5,0.5
42.0,0.0,9.75,3.49,21.0,0.0
42.33,2.49,7.5,6.5,16.0,4.53
36.5,1.5,17.0,0.82,15.0,8.83
36.0,0.0,22.0,1.58,18.0,2.12
34.5,1.5,19.67,1.25,23.0,1.41
35.5,3.57,18.25,7.69,23.0,1.22
39.5,0.5,16.75,4.55,21.75,2.59
42.33,0.47,11.5,0.5,17.0,2.0
35.6,1.85,15.8,4.92,19.33,3.73
36.0,0.0,22.33,1.25,20.33,1.7
35.25,1.48,18.5,2.87,23.25,1.3
37.5,2.87,19.25,4.26,22.5,1.5
40.33,1.25,16.0,2.0,23.33,2.05
42.33,0.47,6.67,3.77,20.33,0.47
43.0,1.41,11.67,2.49,14.0,5.1
36.75,1.09,16.75,3.03,21.5,2.6
36.33,0.47,20.33,2.05,20.5,2.18
35.25,1.3,16.5,1.12,22.75,2.17
