34.67,1.89,16.25,4.38,17.67,1.7
23.67,4.11,8.67,5.44,18.0,3.67
37.2,6.49,15.8,4.31,13.5,7.3
36.67,4.71,16.67,4.11,14.25,2.68
34.5,2.06,11.5,5.41,16.5,2.5
38.75,3.7,13.25,2.68,20.75,2.17
35.75,7.15,10.67,5.79,20.0,4.08
28.0,1.22,10.0,5.2,17.5,4.56
32.25,8.84,15.25,1.79,13.0,1.87
39.75,6.42,13.0,1.41,15.25,2.17
33.75,1.3,17.0,2.74,14.75,1.92
38.75,2.17,14.0,2.45,8.25,7.26
32.75,7.12,18.0,0.0,17.0,1.58
31.5,2.06,13.5,2.29,19.5,7.23
30.75,3.27,13.25,5.8,22.5,2.06
39.0,3.32,17.25,3.11,19.0,3.08
36.5,2.29,13.25,3.19,16.25,4.55
36.5,2.29,17.33,4.5,17.67,4.5
34.33,5.56,17.5,4.27,13.33,3.3
29.0,0.82,15.0,3.39,25.0,1.41
27.0,11.64,17.33,0.94,18.0,3.39
42.25,1.79,17.0,1.58,17.25,3.27
32.33,4.03,16.5,1.5,13.75,3.27
37.67,3.3,10.33,6.94,18.33,2.05
41.0,3.24,12.5,3.91,16.75,1.3
29.0,7.26,12.5,3.91,16.33,4.03
29.5,1.5,17.0,3.16,16.0,2.83
31.25,12.32,16.0,1.73,11.5,2.29
40.5,5.68,12.75,6.87,19.25,2.49
35.5,6.5,14.0,8.15,15.25,2.38
34.67,7.59,10.75,4.32,16.33,1.25
34.5,7.3,15.33,2.49,19.67,1.25
30.0,2.16,17.5,3.35,15.0,6.0
23.0,6.16,15.0,0.0,19.0,3.39
32.0,9.41,11.5,6.22,15.75,5.12
33.5,2.06,17.25,4.44,18.5,2.18
33.0,1.87,17.5,1.5,14.5,4.5
37.25,5.21,15.75,1.48,15.25,1.92
34.25,7.01,15.5,3.2,15.5,4.82
23.25,8.17,16.75,4.6,13.75,2.49
34.75,8.93,14.0,5.96,13.0,2.92
37.75,6.1,14.5,2.5,9.75,2.86
33.0,2.12,11.0,9.06,7.33,3.3
37.0,3.39,13.0,0.71,15.75,3.56
32.5,8.02,19.0,2.55,21.0,1.87
26.0,4.74,16.0,2.45,15.75,3.27
33.0,5.61,15.0,5.24,13.0,3.67
39.75,3.77,19.5,1.12,14.75,3.42
34.5,2.6,20.0,3.0,18.75,3.27
39.0,3.94,19.0,0.82,16.0,4.97
36.5,5.77,20.75,1.09,19.33,1.89
26.33,3.3,16.75,2.49,22.5,1.5
26.67,4.71,15.0,3.0,17.0,3.74
33.5,7.3,13.25,7.15,19.25,1.3
36.33,0.47,19.0,5.1,15.0,3.67
34.5,4.5,19.75,6.26,15.0,6.96
33.0,9.82,17.5,3.77,12.5,5.12
36.25,6.02,19.75,1.3,19.25,2.05
28.75,1.09,13.0,7.79,13.75,1.64
39.25,2.59,14.75,5.21,9.5,3.84
40.0,1.41,21.75,0.83,16.0,1.41
36.75,3.27,19.0,1.58,17.0,6.04
36.0,8.6,14.0,1.41,14.0,2.83
36.67,5.91,12.5,3.2,15.33,4.5
24.75,6.14,18.25,1.92,20.5,4.97
37.0,1.41,19.67,2.36,18.0,3.08
39.0,2.74,16.25,3.63,17.5,3.91
37.25,2.49,15.0,4.24,12.75,4.44
36.25,4.55,13.67,1.25,12.0,4.55
33.75,7.76,15.75,2.49,13.0,5.1
27.67,2.87,15.25,3.11,13.33,4.19
29.33,7.41,16.0,2.16,17.75,3.7
38.5,6.69,16.0,4.06,17.25,2.49
33.75,2.28,15.0,2.12,15.5,1.5
36.0,4.74,15.0,3.67,16.0,4.12
39.5,3.77,16.0,1.73,12.5,3.64
28.5,1.8,11.75,3.42,12.5,6.54
29.5,5.41,10.5,4.5,10.33,6.6
34.5,4.5,18.0,3.32,19.25,2.49
31.75,4.76,17.0,2.94,16.5,2.69
37.5,6.34,19.5,1.12,14.75,4.02
30.75,9.81,12.0,0.0,20.67,4.03
29.67,1.25,17.0,2.12,11.33,4.92
18.67,6.24,21.67,1.7,17.0,1.22
34.0,2.12,14.33,4.78,14.75,4.38
31.75,5.07,15.75,3.56,16.5,4.97
31.75,4.82,13.25,1.3,13.25,4.82
43.0,7.04,8.0,5.35,18.25,2.49
29.5,1.5,13.5,2.87,16.5,6.18
28.25,4.76,16.5,2.69,20.25,1.48
36.5,2.29,16.67,4.03,19.0,3.56
34.0,3.74,18.0,2.45,14.0,2.83
31.6,2.33,9.75,5.36,13.8,1.83
35.0,5.43,8.33,5.19,15.0,7.12
26.67,2.05,11.75,3.34,19.33,3.4
24.67,4.11,18.5,0.5,17.33,4.11
39.75,3.77,14.25,7.08,18.5,1.8
35.33,3.3,14.0,4.55,15.25,2.17
32.75,2.38,20.0,3.74,16.0,2.16
33.5,8.73,14.33,3.3,15.5,2.5
26.67,11.67,12.0,2.94,13.5,4.5
25.4,2.8,13.25,3.42,17.2,5.98
34.5,6.18,17.0,3.0,15.5,3.5
36.25,2.17,17.5,3.35,19.75,2.28
35.25,5.26,15.67,2.87,13.0,6.0
40.0,6.6,11.75,2.49,13.75,4.97
28.25,0.83,17.0,1.22,15.75,2.86
30.33,2.49,12.33,4.99,12.0,7.0
40.0,2.45,19.0,5.34,16.4,2.8
24.33,3.3,16.0,3.61,12.33,4.5
32.5,0.5,17.33,2.87,11.67,4.03
35.75,5.72,12.25,3.7,16.5,3.2
30.0,8.92,15.25,2.17,16.5,3.35
26.0,3.08,12.5,3.84,16.75,3.77
36.75,4.44,13.33,2.62,12.5,1.5
33.0,4.95,16.5,4.56,13.75,2.59
31.75,5.07,16.75,2.86,17.5,2.29
36.75,4.92,15.75,2.28,9.5,4.5
34.5,5.02,14.75,1.09,18.5,3.57
26.0,3.24,17.0,3.08,17.75,1.79
40.75,3.7,9.5,4.97,12.0,2.83
36.25,0.43,14.25,3.7,18.67,2.62
35.0,2.92,13.67,3.09,11.0,0.0
33.75,8.26,12.25,1.92,12.25,6.94
31.0,1.41,12.0,5.1,19.0,0.82
26.0,3.67,17.0,3.24,14.25,1.92
41.0,4.06,16.5,3.84,11.67,5.31
37.5,0.5,16.5,4.5,11.25,3.9
37.8,3.06,15.6,3.2,16.25,2.95
42.33,2.49,14.67,0.47,15.0,4.12
33.5,3.84,5.75,2.49,22.0,2.12
25.5,5.5,14.67,9.1,18.75,2.86
33.0,7.18,17.75,4.66,17.25,7.08
36.75,1.3,21.67,3.4,20.33,1.25
38.0,2.16,14.75,2.68,14.0,0.82
39.0,4.24,14.33,2.62,21.0,2.12
33.5,13.05,20.25,1.3,20.0,4.74
21.75,6.02,18.75,3.34,20.5,1.5
31.5,6.1,17.0,4.74,15.25,2.28
38.0,1.22,21.75,2.49,17.5,0.5
34.5,3.35,17.25,3.34,19.5,3.35
36.25,6.38,18.33,1.25,20.0,2.35
33.25,5.67,12.0,4.18,17.5,5.68
21.5,5.5,12.0,3.0,17.75,5.8
33.0,4.74,15.5,2.29,19.75,0.43
34.5,3.2,23.0,1.41,19.0,1.41
36.25,2.17,10.0,4.53,18.0,0.71
41.67,6.18,18.25,5.45,16.67,2.62
32.0,3.74,19.25,3.63,16.33,2.49
24.33,2.87,16.75,4.71,9.0,4.97
38.5,1.66,14.25,4.44,19.0,2.16
36.33,7.32,17.67,4.5,17.5,2.96
37.67,2.36,12.67,3.4,17.75,3.9
35.75,6.83,17.25,1.48,17.0,3.08
29.5,4.5,18.0,5.39,20.0,1.22
27.25,4.92,13.5,7.7,18.0,3.0
43.0,3.81,12.0,0.82,15.33,2.62
37.5,1.66,17.0,4.53,15.75,3.9
37.75,1.79,14.0,5.61,16.0,6.16
36.0,6.48,9.5,3.04,17.67,2.87
31.0,3.81,15.5,1.5,14.75,3.7
22.5,1.5,20.0,1.63,14.5,1.66
36.75,4.49,12.75,2.86,14.0,1.41
35.0,2.74,17.0,3.67,14.75,6.14
35.25,2.49,11.5,0.87,17.25,3.27
39.25,7.29,13.0,4.58,14.75,2.17
26.25,6.61,16.0,2.0,18.5,2.06
31.5,4.5,13.75,4.87,16.0,3.24
37.75,2.49,17.67,2.36,16.0,2.83
35.67,2.05,17.0,8.19,22.0,0.82
37.0,4.06,14.25,6.38,18.5,3.64
41.75,4.44,14.0,2.12,17.25,3.27
23.0,3.74,14.67,2.49,17.5,2.87
27.75,4.92,16.5,1.5,19.33,3.3
40.75,4.26,12.75,1.92,23.5,0.87
26.75,5.63,18.0,2.74,20.75,3.49
35.0,7.81,17.75,5.26,13.5,4.03
35.5,5.94,17.0,2.92,17.75,2.95
30.5,2.18,14.25,4.44,23.75,0.43
38.0,2.45,19.0,4.0,21.5,0.87
35.25,2.49,19.0,3.0,15.25,3.7
32.75,2.17,19.5,5.02,15.33,8.38
41.0,3.24,13.0,6.16,17.67,5.31
30.75,7.5,8.33,5.73,18.0,7.12
26.67,4.03,15.0,3.0,11.25,2.49
38.75,4.6,16.0,2.45,14.75,2.95
38.25,3.9,17.5,2.5,15.5,5.55
32.75,2.17,19.0,4.42,15.0,2.12
45.0,2.45,12.0,5.2,15.0,0.0
31.0,1.41,11.0,7.0,16.25,4.26
25.25,2.95,18.0,1.41,17.75,0.43
39.0,2.45,15.33,5.31,18.25,4.02
36.0,5.2,13.25,6.5,14.75,1.79
29.0,7.45,16.75,2.95,17.5,3.04
37.5,3.84,12.67,4.99,18.5,3.64
27.0,3.67,13.75,4.71,11.25,4.44
30.25,3.96,19.5,1.5,11.25,3.11
41.0,5.0,16.33,5.44,18.0,2.12
33.75,1.3,15.25,1.92,18.5,3.57
34.25,4.32,11.67,3.3,14.33,8.18
39.33,6.65,17.25,5.36,13.6,6.09
24.25,3.49,12.0,6.68,23.33,0.94
32.75,3.27,13.67,4.64,13.33,8.65
38.33,2.05,14.5,5.12,18.67,1.7
31.75,2.17,16.75,3.49,17.25,2.17
39.33,2.05,19.67,1.89,16.25,4.92
33.75,6.83,12.0,1.41,22.0,5.74
26.0,2.45,14.25,4.66,19.0,2.74
34.25,5.45,15.0,2.45,15.5,7.26
34.5,5.55,15.75,6.18,22.25,1.64
31.5,3.2,20.0,2.35,14.5,4.92
42.0,3.08,12.25,1.79,19.5,2.06
35.67,8.01,14.5,1.5,17.25,2.95
29.75,2.17,16.25,3.34,16.0,3.67
32.5,7.43,11.67,1.7,11.0,5.61
33.67,3.3,15.67,3.3,16.75,3.11
34.75,3.7,19.33,3.09,18.0,5.1
34.0,8.09,11.25,3.11,19.0,4.69
32.5,4.92,14.0,1.87,17.0,4.18
30.0,0.0,17.0,3.27,16.67,3.4
31.0,5.25,14.6,5.31,14.25,3.27
36.67,4.03,21.67,1.7,16.25,3.34
32.5,3.77,15.33,2.05,21.5,1.8
36.75,6.06,11.5,1.12,16.5,4.5
35.0,5.87,13.75,2.05,19.0,1.87
29.5,2.29,12.25,0.83,13.67,7.32
37.5,5.72,13.5,2.5,11.67,3.09
36.0,0.0,12.67,4.99,16.0,3.27
36.0,2.45,15.75,2.86,22.33,0.94
40.25,4.26,14.25,4.92,19.25,2.77
29.0,2.83,21.0,0.0,19.25,4.02
26.75,1.79,20.0,0.82,17.33,3.3
33.25,3.49,12.25,3.63,18.75,3.7
34.25,7.4,20.5,2.29,21.5,0.5
30.0,3.67,18.67,4.11,12.0,6.04
41.25,3.27,14.5,3.5,12.25,5.93
28.75,11.28,16.0,2.74,19.25,1.79
27.0,1.87,15.33,0.47,20.33,0.94
32.25,5.76,14.75,3.9,17.75,2.38
38.25,4.44,11.0,6.04,17.0,4.53
34.25,1.79,19.25,3.27,17.75,5.8
40.67,3.68,13.67,2.87,15.0,2.24
34.0,5.89,15.0,3.54,17.67,4.19
27.5,1.66,21.5,2.29,15.25,5.54
28.0,6.16,16.0,0.82,16.0,1.22
38.5,4.92,19.0,2.12,17.25,2.49
30.0,4.42,20.67,2.36,16.75,1.79
36.75,8.04,14.5,3.57,18.75,4.44
35.0,6.38,14.0,1.63,13.75,1.3
24.25,6.61,15.0,9.0,12.0,2.16
31.0,4.74,16.33,1.25,16.0,2.16
39.0,4.24,13.0,4.0,10.75,1.3
34.0,2.83,14.67,1.25,15.5,2.5
34.0,5.1,16.75,3.11,16.67,0.47
40.75,4.76,18.67,1.7,16.25,4.44
29.25,1.48,16.25,6.26,19.5,2.96
33.33,4.03,17.0,2.0,12.0,6.82
38.25,5.36,15.0,2.55,15.25,3.49
31.0,3.74,17.5,5.02,17.67,8.96
35.25,3.9,16.0,2.55,12.0,5.2
34.0,11.58,12.0,5.66,19.67,1.7
24.75,2.49,16.75,2.95,14.33,2.87
31.25,4.76,14.75,2.17,15.5,4.09
41.0,3.74,15.67,2.49,10.25,1.79
32.75,2.17,15.25,2.68,12.5,6.02
32.25,5.36,15.5,2.29,14.33,5.91
30.75,4.44,15.0,2.45,11.67,6.34
26.75,2.49,12.0,2.83,19.0,1.22
25.25,10.06,13.25,2.17,9.0,3.74
38.67,2.05,9.25,6.14,10.33,3.68
33.0,5.1,11.5,6.42,11.75,2.68
33.75,3.9,16.0,3.24,14.5,3.91
33.5,5.5,13.0,4.24,17.5,2.5
30.75,3.27,15.67,1.7,21.0,2.24
28.5,5.02,14.25,3.03,18.25,3.27
40.75,3.49,16.0,5.05,19.5,1.66
34.25,2.17,19.75,1.3,23.0,1.22
36.5,2.69,10.33,0.94,16.75,5.12
36.25,6.94,11.25,3.34,18.25,3.56
29.5,7.37,16.67,1.25,21.33,0.47
29.67,6.02,15.75,3.03,19.67,2.05
41.33,2.49,18.67,2.87,15.75,3.9
36.0,0.0,19.75,2.68,14.75,5.31
34.5,5.02,23.75,2.28,17.0,2.55
35.25,5.76,16.25,2.38,16.5,5.72
26.25,1.48,18.5,1.8,17.75,3.42
12.5,9.34,12.0,2.12,21.5,1.5
35.0,3.56,12.0,3.0,14.5,3.5
33.33,2.05,15.0,3.94,15.0,4.24
37.5,1.5,14.25,2.86,14.5,5.5
36.75,8.32,13.5,3.77,20.5,2.87
32.0,2.74,15.0,2.12,24.25,2.38
25.75,2.49,18.5,3.64,17.25,4.15
38.5,5.55,13.5,3.77,21.5,2.18
34.0,4.53,22.67,2.87,23.25,0.83
37.5,1.5,21.0,2.12,19.0,2.0
37.5,9.55,16.5,2.29,16.25,3.27
30.75,3.27,15.0,1.22,18.75,3.9
26.25,3.96,17.5,1.12,24.0,2.12
41.0,3.74,17.67,4.71,22.25,1.3
36.33,0.47,16.67,2.36,21.5,2.87
35.75,3.63,13.0,2.92,18.75,1.3
35.25,7.08,13.5,4.15,19.25,2.49
31.25,5.89,12.75,1.3,19.25,1.79
25.75,6.5,17.25,2.86,16.5,4.5
41.0,3.74,9.5,5.5,11.0,3.39
35.4,5.95,15.75,4.6,10.5,3.2
36.75,3.27,15.0,2.55,19.25,4.44
34.67,9.46,12.0,3.56,18.5,0.87
34.0,7.35,14.25,3.77,14.75,4.15
24.5,1.8,14.25,2.86,17.0,1.0
35.25,2.59,18.0,2.16,19.33,2.36
36.0,3.54,14.67,4.5,14.5,2.87
33.25,3.9,15.0,4.69,17.5,2.29
38.0,7.04,11.5,3.35,18.0,0.0
27.25,1.79,17.67,2.05,19.33,2.36
25.75,9.73,15.5,4.15,15.75,1.3
35.25,3.11,17.0,2.74,18.5,4.5
32.0,1.22,16.33,3.09,18.75,2.86
37.0,0.82,19.75,1.48,20.67,3.3
40.0,5.61,18.25,0.43,17.67,6.34
28.0,7.07,15.0,3.0,18.0,2.12
28.33,6.13,17.0,1.41,15.5,2.69
37.5,3.35,15.75,3.77,19.5,3.35
30.75,3.27,18.5,2.6,14.75,5.07
36.0,7.48,14.0,3.67,15.0,2.55
32.0,8.72,15.5,3.91,17.5,5.41
21.5,8.05,12.33,2.87,22.33,1.89
33.33,3.4,19.25,1.48,17.75,1.79
35.75,2.49,17.75,3.7,15.0,2.12
32.25,2.49,16.33,4.19,14.0,2.94
34.5,8.08,10.5,5.68,15.75,2.86
28.75,12.85,9.67,4.99,17.5,8.17
21.33,4.5,18.0,2.12,17.33,1.7
37.0,5.34,12.75,3.11,15.5,3.91
33.67,3.3,20.33,2.49,18.75,2.49
30.0,2.45,15.33,2.62,12.5,0.87
39.25,3.42,18.5,2.29,16.25,7.73
35.75,8.14,17.67,2.62,20.25,2.59
21.5,5.41,16.5,2.96,19.25,1.79
36.5,5.5,15.0,2.45,13.0,3.61
30.5,7.76,17.5,1.66,17.75,0.43
33.25,3.77,14.25,3.96,11.25,3.11
39.0,4.95,14.0,2.83,18.67,4.78
30.5,3.35,15.25,6.1,20.0,1.22
21.0,6.98,17.5,4.33,18.0,0.0
40.25,4.26,12.25,4.32,9.5,1.8
34.33,3.09,20.33,1.7,18.0,8.75
33.5,3.57,13.0,1.41,13.5,3.64
34.75,4.76,13.75,4.92,13.25,5.45
29.75,2.86,11.25,5.76,18.25,1.09
27.25,4.02,19.75,3.77,14.0,4.36
40.5,2.69,18.5,4.77,18.75,4.09
30.5,3.2,18.0,4.9,17.33,2.49
31.75,4.82,17.5,4.33,10.0,2.83
39.0,7.65,15.67,1.7,18.67,6.18
25.0,1.41,19.5,1.12,24.0,2.45
30.5,6.42,17.5,4.97,18.5,3.57
35.0,5.35,16.67,3.4,19.75,1.79
35.5,2.87,14.75,2.49,20.25,2.59
31.5,3.35,15.75,4.15,19.25,1.79
36.25,7.46,14.75,6.22,17.75,6.38
24.0,8.51,19.75,1.3,20.0,6.6
33.0,3.67,17.75,2.49,21.0,1.87
41.75,4.44,12.33,6.94,17.67,4.71
31.0,4.24,13.75,4.15,12.67,4.11
37.0,4.58,20.0,3.67,18.75,4.66
31.67,5.25,12.5,2.06,13.33,4.11
28.75,1.79,20.25,3.11,18.0,3.08
31.0,5.0,15.75,5.76,21.0,0.0
36.0,4.24,13.25,4.09,15.5,2.6
29.25,7.29,22.25,1.3,17.0,3.54
36.0,4.24,19.0,3.94,15.0,3.0
39.67,4.99,11.33,3.86,17.5,2.69
28.5,4.03,18.25,1.92,15.25,3.56
31.25,5.02,18.5,3.2,17.25,6.26
38.25,4.66,14.75,5.31,11.75,3.49
36.75,1.3,17.25,2.49,19.25,4.44
41.0,1.0,13.5,0.5,13.5,1.5
33.5,6.55,15.6,3.01,17.6,2.73
33.0,4.24,14.5,5.55,14.0,4.55
38.0,4.42,12.25,1.64,19.5,1.66
32.75,0.43,15.5,2.6,16.0,3.74
29.5,0.5,17.67,2.36,17.75,2.59
40.33,3.4,17.67,0.47,13.0,6.48
34.5,6.22,14.5,3.28,16.5,5.12
26.5,1.5,14.75,7.4,11.75,2.86
33.25,3.83,13.67,2.36,16.0,2.83
32.33,3.3,15.67,4.78,11.0,4.0
34.0,3.67,19.5,6.69,19.25,3.49
35.0,7.07,15.0,6.48,17.75,3.83
36.0,5.61,15.75,3.9,17.0,3.39
27.5,6.38,17.5,1.5,15.67,5.19
32.75,6.02,11.75,6.57,18.75,1.3
33.5,2.06,18.0,2.12,16.75,1.3
35.0,2.74,17.5,4.97,15.25,5.49
36.75,3.27,15.0,3.54,14.33,0.47
28.0,4.85,11.0,5.89,18.0,2.45
28.75,6.26,18.75,3.34,20.0,1.41
36.75,8.61,17.25,3.27,20.0,1.41
38.67,1.25,16.25,3.9,17.0,2.83
37.25,3.27,14.25,2.49,17.0,1.41
35.5,7.26,7.25,4.87,19.0,3.56
26.33,1.7,10.33,3.09,22.25,1.3
31.5,4.97,15.5,3.57,15.0,3.46
43.25,3.03,16.5,4.72,8.75,5.45
34.75,4.76,17.75,4.21,12.0,4.64
34.25,3.03,16.25,6.53,14.5,3.2
34.0,4.06,14.5,3.5,14.75,2.49
27.0,5.1,12.0,4.24,12.33,2.05
35.25,7.15,15.0,5.1,16.0,1.22
38.0,5.1,17.0,3.16,13.0,5.35
34.33,2.36,12.33,2.87,13.75,3.63
32.75,3.27,9.0,5.35,18.25,2.77
32.0,5.74,14.25,1.92,16.67,1.7
29.0,2.74,15.5,2.6,20.75,1.79
35.25,6.14,16.0,1.22,14.67,1.89
39.75,1.3,18.33,4.03,19.75,3.19
32.5,3.77,17.25,4.26,16.5,6.8
37.5,6.8,13.5,2.69,18.5,4.82
30.25,6.61,17.0,3.0,18.67,4.78
28.5,4.5,16.75,6.5,21.5,2.29
36.5,4.61,18.75,3.77,13.75,6.26
31.67,4.11,17.5,5.5,19.0,2.92
33.0,4.12,15.5,3.91,14.0,5.92
33.25,6.5,14.0,3.74,18.5,2.5
24.25,4.71,15.25,5.93,16.25,7.95
27.75,5.76,13.25,1.3,16.25,2.49
38.25,5.12,14.75,2.17,15.0,6.36
34.0,2.83,17.0,5.39,9.0,4.97
29.0,5.72,12.0,6.6,12.67,5.44
38.67,5.79,13.0,1.41,15.75,3.34
