0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.0,45.5,44.16263157894737,44.67,1.0892042327302256,43.5,45.0,0.0,1.12,0.3584210526315789,0.43,0.30168469593438807,0.0,0.5,6.33,25.0,18.45394736842105,20.0,5.23670854923085,15.1875,22.4575,0.0,5.19,1.1147368421052632,0.83,1.1086825316127569,0.47,1.51,28.0,36.67,32.697631578947366,32.625,1.9159182883475134,31.355,33.0,0.0,1.41,0.4578947368421053,0.44999999999999996,0.45186196107156706,0.0,0.7999999999999999,g
23.67,42.25,34.33447368421053,34.585,4.377742042558088,31.3125,37.5525,0.82,12.32,4.627894736842106,4.07,2.850306913673282,2.1625,6.4975000000000005,8.67,20.5,14.713947368421053,15.125,2.6662956786155014,13.0625,17.0,0.0,8.15,3.6055263157894744,3.31,1.88180864318321,2.33,4.47,8.25,25.0,16.699473684210524,16.625,3.295412821097066,14.8125,18.8325,0.87,7.3,3.251578947368421,2.59,1.8695085729703602,1.9525,4.0675,r
30.75,43.67,37.36552631578948,36.25,2.675237496270364,35.8125,38.565,0.0,6.65,2.3060526315789476,2.14,1.6234157174764707,1.3,3.27,9.0,21.5,16.65368421052632,16.875,2.551724823184794,15.5625,18.0,0.5,6.53,3.361578947368421,3.5949999999999998,1.5331816879265996,2.4625000000000004,4.26,12.75,23.0,19.419473684210526,20.375,2.7658691487374107,18.5,21.5,0.5,8.57,3.490526315789474,3.4699999999999998,1.9863833050103643,1.7449999999999999,4.352500000000001,r
20.5,40.33,33.33973684210526,34.125,4.623535845287676,31.375,36.0,1.25,10.5,4.784736842105263,4.41,2.342111240742288,2.6575,6.0775,7.5,22.0,14.98,15.625,3.217928660623921,12.625,16.6875,0.43,7.41,3.2371052631578947,3.14,1.7008692656669617,1.7425,4.5375,7.33,22.0,15.302631578947368,15.75,3.2744569875477283,12.375,17.6275,0.0,7.09,3.5607894736842107,2.865,1.9915746609546108,2.0125,5.390000000000001,r
38.75,42.0,41.48684210526316,42.0,1.1403937330094986,42.0,42.0,0.0,1.22,0.07631578947368423,0.0,0.24982611306863323,0.0,0.0,18.5,24.0,20.70157894736842,20.25,1.6316258287212217,19.5625,21.0,0.0,1.12,0.2934210526315789,0.43,0.27752064754731,0.0,0.4925,33.0,36.0,34.91657894736842,35.25,0.9439631128723871,34.5,35.644999999999996,0.0,1.5,0.8563157894736841,1.3,0.633622878087468,0.0,1.3,g
40.0,44.0,42.80648648648649,42.75,0.8297898536383782,42.5,43.5,0.0,1.0,0.5137837837837838,0.5,0.2485329326641011,0.43,0.5,13.0,16.75,15.076216216216215,15.25,0.6941355589322407,15.0,15.5,0.0,1.22,0.45351351351351343,0.47,0.32585116077586557,0.43,0.5,12.25,18.25,15.355675675675675,15.5,1.3530080490450827,15.0,16.0,0.0,1.58,0.6672972972972971,0.71,0.3246335425320941,0.47,0.83,r
21.0,40.5,32.24973684210526,33.29,5.405351445854429,29.0,35.9375,0.82,12.85,4.888947368421054,4.14,2.6005891115062334,3.15,6.7675,9.67,20.33,15.986578947368422,16.33,2.747348870806761,14.0625,17.9375,0.43,6.1,3.194736842105263,2.98,1.3453397779243108,2.33,4.1025,9.5,22.33,16.763157894736842,17.585,2.790654389268115,15.0,18.73,0.0,8.75,3.2902631578947372,2.86,2.055782203789299,1.8225,4.2925,r
24.0,41.75,33.51973684210526,33.375,4.369684562084486,31.0,36.1875,0.43,8.51,4.365263157894738,4.33,2.053731918664437,3.3625000000000003,5.545,11.33,22.25,16.165263157894735,15.71,2.5710096206387067,14.5625,17.73,0.47,7.4,3.477894736842105,3.24,1.8554203397798699,2.135,4.6225000000000005,11.0,24.0,16.98315789473684,17.55,2.9195807781839833,15.3125,19.125,0.0,6.6,3.6165789473684207,3.515,1.5313927176792452,2.6225,4.5225,r
29.0,30.0,29.118157894736843,29.0,0.21252478727494079,29.0,29.25,0.0,0.5,0.1313157894736842,0.0,0.20904119667213117,0.0,0.43,1.0,7.5,5.574473684210526,6.0,1.4774113543964569,5.0,6.5,0.0,1.09,0.38578947368421046,0.43,0.3247671230443844,0.0,0.5,9.25,12.0,11.158421052631578,11.635,0.962720038213208,10.5,12.0,0.0,1.12,0.4163157894736842,0.44999999999999996,0.32294607576507656,0.0,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.842368421052631,6.0,0.47149236450511983,5.67,6.0,0.0,0.5,0.25973684210526315,0.43,0.225382399875283,0.0,0.43,1.0,4.33,1.9078947368421053,1.875,0.7803989204930295,1.3725,2.0,0.0,1.25,0.5623684210526315,0.5,0.3487850279650413,0.47,0.8274999999999999,r
38.0,41.75,40.186578947368425,40.5,1.1264060914199867,39.0,41.0,0.0,1.0,0.6194736842105262,0.5,0.25487620066836536,0.5,0.83,14.25,25.67,18.081315789473685,16.0,3.6011223258436953,16.0,18.875,0.0,1.79,0.23842105263157892,0.0,0.43141831656656887,0.0,0.43,33.0,36.0,35.5328947368421,36.0,0.8741232144415367,35.25,36.0,0.0,1.5,0.30947368421052635,0.0,0.570059017183788,0.0,0.0,g
29.25,43.25,37.65184210526316,36.75,3.346117439711493,35.3375,41.0,0.0,7.08,2.137631578947368,2.145,1.4642744429857482,1.3,2.5725000000000002,6.67,21.0,15.493421052631579,15.625,2.889856702999152,13.875,16.9175,0.0,6.53,3.1739473684210524,3.3,1.5327497626791164,2.08,4.0125,11.33,23.25,17.384473684210526,17.33,3.456327294130813,14.3125,20.1875,0.43,7.29,2.838157894736842,2.395,1.8869621736181459,1.2625,3.945,r
24.5,43.33,33.713421052631574,33.75,5.349494179834702,29.8125,37.4375,0.82,12.0,4.155263157894737,3.75,2.5633031232862837,2.3975,4.890000000000001,11.67,23.25,16.502368421052633,17.0,2.8519376383486845,14.3125,18.0,0.0,5.91,2.778421052631579,2.715,1.2007036817786059,2.05,3.375,11.5,22.33,17.192894736842106,17.29,2.9527970321281014,15.1875,19.237499999999997,0.5,8.99,3.3563157894736846,3.31,1.5491539470420126,2.3049999999999997,3.8825,r
44.0,45.5,44.67342105263158,44.5,0.3091074886585701,44.5,45.0,0.0,0.71,0.361578947368421,0.485,0.22325026940196785,0.1075,0.5,14.5,26.25,23.096578947368425,24.0,2.1865649678122367,22.3125,24.0,0.0,2.29,0.5186842105263157,0.43,0.6081170364446508,0.0,0.83,28.75,33.0,30.453684210526315,30.0,1.1622169427030895,29.8125,31.4375,0.0,0.87,0.22736842105263155,0.0,0.26679969417834,0.0,0.47,g
33.75,43.5,38.12026315789473,36.71,3.1348050388467463,35.625,40.9375,0.0,8.75,1.9631578947368424,1.3,1.8604679813236733,0.94,2.7775,6.33,22.0,16.19736842105263,16.875,4.169648818066438,13.415000000000001,19.75,0.0,6.98,2.914736842105263,2.585,1.6061280229712518,1.89,4.05,12.25,23.0,19.695263157894736,19.75,2.341750023405463,18.3725,21.6875,0.0,5.85,2.5410526315789475,2.1100000000000003,1.6306702145150016,1.3,3.6425,r
23.25,40.0,34.01315789473684,34.625,4.458856419418553,33.0,37.0,0.47,9.82,4.746315789473685,4.63,2.4764222460689203,2.6350000000000002,6.5525,11.0,21.75,16.48263157894737,16.0,2.593762459909403,14.8125,19.0,0.71,9.06,3.2639473684210523,2.775,2.058748687751182,1.52,4.390000000000001,7.33,22.5,15.528157894736843,15.415,3.241154161517124,13.435,17.6875,1.3,6.96,3.4721052631578946,3.49,1.3393103467219296,2.49,4.485,r
42.5,43.67,43.41,43.5,0.25346250855549307,43.5,43.5,0.43,0.94,0.5247368421052633,0.5,0.09896045735286345,0.5,0.5,17.0,22.5,20.31157894736842,20.875,1.2254233164134234,19.3725,21.0,0.0,1.66,0.44421052631578944,0.43,0.5001061053846061,0.0,0.6425,1.5,15.5,9.227894736842105,9.625,3.621042225579676,7.4350000000000005,11.75,0.0,2.24,0.9763157894736842,1.0,0.5545751773308305,0.7374999999999999,1.22,r
35.5,43.75,40.80447368421052,42.0,2.8670322704548172,37.6875,43.0,0.0,1.79,0.5276315789473683,0.5,0.44794687311999415,0.1075,0.7925,1.0,16.67,11.46263157894737,12.0,4.033205206653366,9.8125,14.6275,0.0,3.09,0.7089473684210525,0.5,0.6549594147677301,0.1075,1.1875,7.5,17.0,12.394736842105264,12.25,2.9666395009970867,9.75,14.73,0.0,3.08,1.1173684210526316,1.09,0.7459355968523648,0.58,1.6175,r
39.25,46.5,44.605,46.0,2.5374255414451827,43.25,46.25,0.0,1.12,0.5552631578947369,0.5,0.23098773621482607,0.43,0.7925,10.5,18.5,15.269473684210526,15.25,1.4955319895345585,15.0,15.9375,0.0,2.96,0.5752631578947369,0.43,0.6393778092257337,0.0,0.6575,2.75,19.5,16.041578947368418,18.25,4.616191554362951,15.8125,18.5,0.0,2.83,0.7534210526315789,0.5,0.7146394907272968,0.43,0.83,r
24.25,42.0,33.60526315789474,33.75,4.174560495942256,31.125,36.0,0.0,8.09,3.9452631578947366,3.685,2.0076350708046755,2.45,5.4,11.25,21.67,15.204736842105262,14.55,2.9012632261231697,12.8775,16.645,0.0,6.68,3.0749999999999993,2.9749999999999996,1.6618058396361017,1.81,4.655,11.0,23.33,16.998157894736845,17.125,3.176731156276891,14.75,19.0,0.94,8.65,3.846052631578948,3.37,1.893434659016746,2.7475,4.8625,r
28.0,44.0,36.98052631578948,35.875,3.918002764349577,34.0,40.25,0.82,9.9,2.63578947368421,1.9849999999999999,1.8620776416868299,1.41,3.525,9.0,22.0,16.593947368421055,16.75,3.4814780485535812,13.98,19.6625,0.0,7.36,3.194736842105263,3.31,1.7547845587977928,1.87,4.68,16.0,23.0,19.574736842105263,19.875,2.1372573190411965,17.625,21.1875,0.43,7.79,2.8978947368421055,2.865,1.81646844460393,1.29,3.855,r
21.5,44.25,33.99763157894736,34.0,4.943915416386209,30.1875,37.1875,0.0,8.1,3.4363157894736838,3.27,2.060857104626592,1.765,4.655,9.0,25.25,16.057894736842105,15.625,3.573711945540838,14.125,18.375,0.71,6.76,3.1578947368421053,3.145,1.5704779060798864,1.7425,4.2725,7.0,24.5,16.50421052631579,16.71,3.2111500268628586,15.0,18.2475,0.82,4.58,2.8376315789473683,2.79,1.1812577680809102,1.94,3.9425,r
29.25,44.75,37.59236842105264,36.875,3.6862508854291467,35.25,39.75,0.0,8.79,2.3863157894736844,1.7149999999999999,1.8640430064819384,1.25,3.1675,9.0,24.0,16.618421052631582,16.75,3.718846469157665,14.27,19.585,0.0,6.22,2.575526315789473,2.285,1.5171037438352832,1.3450000000000002,3.5424999999999995,13.5,23.67,20.313684210526315,20.625,2.2507097031496675,19.25,21.67,0.47,7.23,2.501315789473684,2.335,1.3669539446415089,1.5,3.0749999999999997,r
40.5,42.0,41.73710526315789,42.0,0.38818293190221426,41.5,42.0,0.0,1.12,0.2581578947368421,0.0,0.3391551925973098,0.0,0.4925,8.67,18.0,13.879473684210526,13.75,2.4501791962800104,12.3125,15.0,0.0,2.49,0.7113157894736842,0.605,0.5848223156011026,0.43,0.9225,2.67,17.5,9.554473684210524,9.75,4.170817339931413,6.27,13.5025,0.0,5.61,1.199473684210526,0.885,1.0344653858026847,0.5,1.3,r
39.0,41.67,40.27,40.5,0.7456504506768535,39.5,40.75,0.0,1.0,0.5760526315789474,0.5,0.1976830588331847,0.5,0.74,15.0,24.0,20.52421052631579,20.875,2.902617301285865,18.7525,23.25,0.0,1.7,0.41157894736842104,0.43,0.4017564565201395,0.0,0.6575,32.5,35.0,33.26842105263158,33.0,0.5186287862461806,33.0,33.75,0.0,1.47,0.4139473684210527,0.0,0.6124542541049625,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,13.0,8.019736842105264,7.0,2.823982703072847,6.0,10.6875,0.0,1.22,0.42552631578947364,0.44999999999999996,0.30546992923549904,0.1075,0.5,6.5,12.0,8.638157894736842,8.5,1.494881094906535,7.625,9.0,0.0,1.12,0.5568421052631578,0.5,0.34158695828606184,0.43,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,6.988947368421052,7.0,0.8179862863903142,6.5625,7.5,0.0,0.87,0.18973684210526315,0.0,0.24790458977800597,0.0,0.43,3.0,6.0,4.278421052631579,4.125,0.7650915024442341,3.75,5.0,0.0,1.3,0.7239473684210527,0.82,0.33285448061150974,0.5,0.86,r
20.75,28.0,24.40368421052632,24.29,1.4449958777695464,23.69,25.25,0.0,1.41,0.5763157894736842,0.47,0.4207934657584829,0.43,0.83,15.75,32.67,24.866578947368424,25.25,4.020947364715817,22.0625,27.375,0.0,4.76,1.3055263157894734,0.85,1.3298784690835497,0.43,1.79,3.0,18.5,10.511315789473684,10.0,4.735998522559936,6.0,14.0,0.0,4.09,1.461842105263158,1.275,1.1105023340159657,0.71,1.9874999999999998,g
20.33,42.75,27.48236842105263,26.0,4.741970986158647,24.33,29.0,0.0,7.76,1.4381578947368423,0.85,1.6743709674255616,0.47,1.92,14.75,32.75,24.287105263157894,24.165,3.465060280193832,22.5,26.625,0.0,4.64,1.627894736842105,1.3,1.318625734034505,0.43,2.7675,11.0,31.33,16.953157894736844,15.165,5.135159728173497,13.75,17.31,0.0,6.68,1.9734210526315792,1.455,1.5917630482289034,0.955,2.9074999999999998,g
31.25,42.75,36.1308108108108,36.0,3.041366084123655,34.33,37.5,0.0,7.04,2.7281081081081084,2.5,1.7337016240752967,1.41,3.77,8.67,24.0,16.099459459459457,15.33,3.899531984700177,13.0,18.0,0.0,9.74,2.7613513513513515,2.49,1.9309844382855346,1.7,3.54,8.25,20.67,15.565405405405407,16.25,3.3518805622073273,14.5,17.67,1.0,8.26,3.891621621621622,3.67,1.8726014488369347,2.45,5.34,r
48.0,48.25,48.00657894736842,48.0,0.04055535528269063,48.0,48.0,0.0,0.43,0.01131578947368421,0.0,0.06975521108622787,0.0,0.0,3.25,7.75,5.787368421052632,6.0,1.3626894794318316,4.75,7.0,0.0,1.12,0.2542105263157895,0.215,0.2847154252928975,0.0,0.43,2.5,5.75,4.484736842105264,4.585,0.9233275218794406,4.0,5.25,0.0,1.25,0.6999999999999998,0.7649999999999999,0.29349708778885786,0.4775,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.25,5.629473684210526,5.75,1.781684516266833,5.0625,6.0,0.0,2.86,0.7692105263157893,0.47,0.6863077143709816,0.43,1.0250000000000001,1.67,10.25,5.313684210526316,5.125,2.165929575172937,4.0625,5.5,0.0,2.28,0.7618421052631578,0.5,0.4992743667707837,0.47,1.12,r
35.25,48.0,40.740810810810814,43.5,3.8566049968984513,36.67,44.0,0.0,2.12,0.6129729729729729,0.5,0.43314011631383253,0.43,0.83,11.33,22.5,18.394324324324323,18.67,2.8373281059441786,17.0,20.75,0.0,3.3,0.7610810810810812,0.47,0.8299591147352574,0.0,1.0,9.5,28.0,18.22783783783784,17.75,4.737710496722099,16.0,20.5,0.0,5.79,1.1124324324324324,0.83,1.2790456629095803,0.43,1.0,r
41.25,43.5,42.239210526315794,42.29,0.560614438875232,41.8125,42.5,0.0,0.83,0.40789473684210525,0.5,0.20883405923334156,0.43,0.5,9.75,20.75,16.823947368421052,18.125,3.466515143540886,14.0625,19.73,0.0,2.49,0.818157894736842,0.83,0.621879693167277,0.43,1.1875,8.0,15.0,12.215263157894737,12.165,1.8100779986809068,11.125,13.4375,0.0,6.02,1.3242105263157895,1.105,1.115201185531349,0.5525,1.4625,r
15.0,43.67,34.62736842105264,35.875,6.528201061842434,32.8125,38.6875,0.0,8.04,3.948157894736842,3.88,2.2123057010585105,2.45,5.5575,7.25,19.0,14.523947368421055,14.415,2.4090870082608613,13.415000000000001,16.0,0.47,7.92,3.2171052631578947,2.975,1.773009211565432,1.7,4.1775,10.0,21.5,16.70184210526316,16.875,2.586850171972333,15.0625,18.75,0.5,6.65,2.9207894736842106,2.8449999999999998,1.2696655903179992,2.29,3.38,r
30.0,43.33,36.97026315789474,36.0,3.2734108889345324,35.25,39.1875,0.0,8.16,2.2265789473684205,1.795,1.897795700444568,1.145,3.27,6.5,23.0,17.128947368421052,17.585,3.8426108730236233,14.875,20.0,0.43,8.32,3.1042105263157898,2.895,1.6912871023539748,1.8825,3.6950000000000003,12.0,24.0,19.39342105263158,20.0,2.9253849608683193,18.0,21.33,0.0,9.62,2.8973684210526316,2.415,2.286015871182906,1.145,4.15,r
