0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
24.75,48.25,40.53272727272727,47.5,8.679584453976256,30.0,48.0,0.0,3.11,0.4634848484848485,0.0,0.769014339016545,0.0,0.6575,2.25,16.5,7.516818181818182,6.71,3.4291636832372943,4.6899999999999995,10.105,0.0,5.91,1.1424242424242426,0.8799999999999999,1.1578017109439778,0.43,1.495,1.0,12.75,6.801818181818182,7.25,3.317687289520962,4.0,9.9175,0.0,3.91,1.2840909090909092,0.97,0.9222914227788679,0.5,1.69,r
31.33,44.0,37.871212121212125,36.67,3.2003228275388413,35.25,40.9375,0.0,8.75,1.9748484848484853,1.5,1.7345965990123933,0.8875,2.7775,6.33,24.0,16.675454545454546,17.75,4.310735500983626,13.415000000000001,20.0,0.0,7.37,2.8456060606060607,2.715,1.5666761766313555,1.7699999999999998,3.91,12.25,24.25,19.99636363636364,20.125,2.4754540446699327,18.5,22.0,0.0,7.07,2.4846969696969694,2.0549999999999997,1.6610647370304568,1.22,3.6425,r
29.25,43.25,37.418181818181814,36.875,3.092376685727915,35.25,40.0625,0.0,7.08,2.1056060606060605,1.9849999999999999,1.2041583447982742,1.3,2.8375,6.67,21.0,15.522575757575758,15.33,2.9711615499179707,13.5,17.6875,0.0,8.17,3.2796969696969693,3.33,1.6952430909840446,2.0774999999999997,4.24,11.33,23.75,17.654393939393938,17.75,3.0947852560211317,15.0625,20.1875,0.43,7.29,2.7224242424242426,2.39,1.6345388063784567,1.41,3.8674999999999997,r
42.5,43.67,43.41939393939394,43.5,0.2008817393230985,43.33,43.5,0.47,0.83,0.5677272727272727,0.5,0.13580297328279506,0.5,0.5,14.5,20.0,16.472424242424243,16.125,1.3482935774880673,15.5,17.625,0.0,1.22,0.3728787878787878,0.43,0.31708171793847695,0.0,0.5,14.5,21.25,17.78636363636364,18.0,1.690813765265468,16.6875,18.33,0.0,1.09,0.44227272727272726,0.44999999999999996,0.29233697865803615,0.43,0.5,r
32.75,47.0,40.258636363636356,41.0,3.368134789173669,39.25,41.75,0.0,3.34,0.785151515151515,0.5,0.6330299359168567,0.43,0.985,9.25,21.0,17.361060606060605,18.25,3.1479146351380862,16.125,19.5,0.0,4.44,0.6930303030303031,0.47,0.8857886007515818,0.43,0.71,1.33,19.75,15.48090909090909,16.25,3.352396032815807,14.75,17.73,0.0,3.77,1.008181818181818,0.83,0.8471852201276869,0.47,1.2875,r
42.0,45.0,44.0919696969697,44.33,0.791864828591286,43.75,44.5,0.0,1.12,0.4245454545454545,0.47,0.23316670707181436,0.43,0.5,4.25,16.25,11.270303030303031,12.0,2.3814152028359876,9.8125,12.5,0.0,3.0,0.6683333333333333,0.485,0.6722833270243074,0.0,0.94,9.75,19.25,15.86,16.25,1.89605582520866,14.5,17.4575,0.0,1.64,0.803939393939394,0.87,0.42819434404297807,0.47,1.12,r
36.0,46.0,43.26318181818181,44.125,2.4591231452199875,41.542500000000004,45.5,0.0,2.45,0.5433333333333333,0.5,0.5094773591507079,0.43,0.5,6.67,20.67,15.317424242424243,15.875,2.8861373231394674,13.0,17.5,0.0,5.85,0.7921212121212121,0.485,1.0088417046700564,0.43,0.83,3.0,21.0,12.95530303030303,12.625,5.404198715157849,8.33,18.5225,0.0,5.73,1.0280303030303028,0.83,0.922735431199364,0.43,1.5,r
36.25,46.25,42.04242424242425,43.29,3.0215314815789185,38.8125,44.5,0.0,1.79,0.6612121212121213,0.5,0.3573643482347916,0.47,0.83,2.67,18.25,12.654696969696971,12.0,3.741175553505144,9.8125,15.9375,0.0,6.56,0.8527272727272727,0.485,1.0848148306430994,0.1,1.1125,8.25,21.25,14.97181818181818,14.75,2.774099387654922,13.5,16.0,0.0,4.64,1.0966666666666667,0.87,0.87228670892322,0.4775,1.4349999999999998,r
33.25,47.25,38.98348484848485,37.125,3.7836695629118253,36.0,43.5,0.0,4.44,0.8218181818181819,0.82,0.7937988683266332,0.43,1.28,3.0,22.5,15.966969696969697,17.835,4.739913004621001,12.33,19.875,0.0,5.12,1.125,0.83,1.2029518182051504,0.43,1.3,9.5,28.0,17.634242424242426,17.71,4.5558760233709545,14.625,19.0,0.0,5.79,1.3340909090909092,0.83,1.3381996830101222,0.4775,1.5375,r
28.0,44.5,37.60030303030303,37.065,3.8493244041387795,35.25,40.75,0.0,9.9,2.2428787878787877,1.605,1.9852120717185278,0.84,3.2275,9.2,23.0,16.590757575757575,16.75,3.8347356986874437,13.8125,19.1875,0.0,6.42,2.75469696969697,2.52,1.5409100405000133,1.55,3.9425,10.0,23.0,19.195606060606057,20.29,3.3366095775792335,18.625,21.5,0.0,7.45,2.765909090909091,2.415,1.7127045434478338,1.4324999999999999,3.68,r
18.67,43.0,33.50272727272728,34.125,4.802000399017875,30.1875,36.9375,0.47,12.32,4.912575757575757,4.75,2.5849173833582917,2.6350000000000002,6.6425,8.0,21.75,15.602272727272727,15.625,2.957209076895904,13.5425,17.5,0.0,9.06,3.326969696969697,3.0549999999999997,2.024860086104314,1.73,4.41,7.33,22.5,15.678939393939393,15.75,2.9872540149971427,13.75,17.6875,1.22,6.96,3.4989393939393945,3.49,1.4801186322390396,2.4074999999999998,4.5,r
30.0,44.0,37.83924242424243,37.0,3.120989641175751,35.8125,39.6875,0.0,6.56,1.8336363636363633,1.41,1.5647793025645074,0.8574999999999999,2.17,9.5,21.75,16.358636363636364,16.875,3.1199757821365988,14.27,18.4575,0.47,7.4,3.4910606060606066,3.32,1.4306804500364678,2.46,4.6575,12.25,23.75,20.046969696969697,20.415,2.0595847002561314,19.3125,21.25,0.0,7.15,2.477575757575757,2.26,1.5681778358788665,1.41,3.455,r
24.5,43.33,33.61530303030303,34.5,5.0847334760186325,29.8125,37.4375,0.82,12.0,4.287121212121213,3.95,2.4010509014253385,2.46,5.4725,8.25,23.25,15.910454545454543,16.0,3.045982691914148,13.6875,17.9375,0.0,6.76,2.8693939393939396,2.715,1.35128301287546,1.84,3.5275,7.0,22.33,16.526363636363634,16.835,3.1934898375691354,14.75,18.75,0.0,8.99,3.164545454545454,3.0999999999999996,1.5970667167974224,2.075,4.135,r
37.25,40.75,39.748030303030305,39.75,0.6558452436992922,39.33,40.25,0.0,1.3,0.5666666666666667,0.5,0.30134740153227874,0.47,0.83,4.0,24.0,15.164090909090907,16.335,4.629766559083556,12.0,17.9375,0.0,4.55,1.3933333333333333,1.17,1.156950013325266,0.4775,2.1574999999999998,32.75,37.5,35.599848484848486,36.0,1.0208224322713713,35.25,36.0,0.0,1.92,0.6260606060606061,0.43,0.6231258146520499,0.0,1.3,g
27.33,30.0,29.09333333333333,29.0,0.5184810161448191,29.0,29.4575,0.0,1.0,0.23696969696969694,0.0,0.2693523268707289,0.0,0.47,1.0,10.0,6.085909090909091,6.0,1.7031780044039186,5.3125,7.0,0.0,4.32,0.8359090909090908,0.5,0.9192337566150948,0.43,1.0,2.33,12.0,9.655454545454546,9.875,2.3286127807167687,8.5,11.75,0.0,3.34,0.7215151515151514,0.5,0.7054343831978059,0.43,0.86,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,6.097272727272728,6.0,0.6449843062003565,5.75,6.5,0.0,0.5,0.28515151515151516,0.43,0.22575168403319354,0.0,0.47,1.0,5.25,2.546666666666667,2.0,1.1957081369288864,1.5,3.73,0.0,1.8,0.6192424242424241,0.71,0.4013450869113496,0.44,0.83,r
38.0,39.5,38.9480303030303,39.0,0.3432837789843163,39.0,39.0,0.0,1.0,0.2356060606060606,0.0,0.2880177814376092,0.0,0.5,12.0,27.25,21.25560606060606,22.0,3.786256575802657,19.5425,24.0,0.0,5.34,1.0345454545454547,0.85,0.9263745409982888,0.43,1.4925,35.5,38.25,36.78303030303031,36.75,0.6185043242109136,36.25,37.25,0.0,1.5,0.7330303030303029,0.83,0.42296015341316895,0.44,1.0,g
29.75,43.75,37.354393939393944,36.625,2.836826574123807,35.3125,38.917500000000004,0.0,8.95,2.3537878787878785,1.855,1.733415272852558,1.3,3.2625,9.0,21.5,16.647878787878792,16.875,2.6628478191887925,15.25,18.73,0.0,6.53,3.2031818181818177,3.41,1.616435926628428,2.2175,4.217499999999999,12.25,23.25,19.395606060606063,20.25,2.826822150966253,17.875,21.5,0.5,8.57,3.3321212121212125,3.2,2.0090414975623925,1.54,4.327500000000001,r
18.33,45.33,33.777575757575754,34.5,4.910406550803355,31.0625,36.5,0.0,12.53,4.804393939393939,4.44,2.565961285629095,3.0075,6.48,9.67,21.75,15.951363636363636,16.25,2.7549445820832132,14.3725,17.5,0.0,8.52,3.345,3.3,1.97132540341615,2.0675,4.2475,10.0,23.25,16.11590909090909,15.875,3.0719279725494,13.75,18.1875,0.47,6.36,3.507121212121212,3.27,1.3631262316979758,2.6149999999999998,4.405,r
28.5,44.67,38.21030303030303,37.29,3.6141908211071665,36.0,41.4375,0.0,11.5,1.945909090909091,1.3,2.0867788775804885,0.5,3.0075,6.75,22.67,16.058030303030304,16.67,4.02404665047778,12.8125,19.625,0.0,7.5,2.748939393939394,2.275,1.6372905656206527,1.48,3.725,11.33,23.33,19.636363636363637,20.25,2.8109164321998596,18.5,21.6575,0.43,7.87,2.5146969696969697,2.2800000000000002,1.6688044727583782,1.3,3.2924999999999995,r
21.5,43.0,33.39969696969697,34.25,5.197545861623828,30.4975,36.75,0.43,13.05,4.269090909090909,3.79,2.4560661023882684,2.49,5.5,5.75,23.0,15.274242424242425,15.55,3.2827071663988456,12.815,17.31,0.47,9.1,3.4875757575757573,3.34,1.608671750813323,2.5225,4.5225,9.0,22.0,16.224393939393938,16.585,2.9810638930978883,14.0,18.5,0.0,7.12,3.1565151515151517,2.8449999999999998,1.701851925606331,2.13,4.090000000000001,r
42.0,43.5,42.72712121212121,42.75,0.3784574568165444,42.5,43.0,0.0,1.0,0.5386363636363636,0.5,0.2722266384051029,0.43,0.82,11.0,21.25,18.04151515151515,18.0,2.4447691364495197,17.25,20.0,0.0,5.36,0.5418181818181818,0.43,0.819453681219589,0.0,0.83,2.33,21.25,15.301818181818183,15.25,4.162317368260844,13.25,18.2475,0.0,5.85,0.9983333333333333,0.83,0.9767884320699345,0.43,1.22,r
43.75,45.0,44.6180303030303,44.5,0.26571366715649564,44.5,44.75,0.0,0.83,0.3934848484848485,0.47,0.22001742884978223,0.43,0.5,1.0,20.67,10.837575757575758,12.0,4.306473503068843,8.375,13.1875,0.0,4.92,0.9484848484848485,0.605,1.0379510028812942,0.43,1.09,2.0,17.25,10.977727272727273,12.415,3.818322142776063,8.0,13.73,0.0,3.27,0.9566666666666667,0.94,0.5982495834537324,0.71,1.1575,r
42.0,46.0,45.15651515151515,45.5,0.9761423169004728,45.25,45.5,0.0,1.0,0.42227272727272724,0.5,0.23809368197959682,0.43,0.5,7.67,18.0,16.731363636363636,17.25,1.7989893627458522,16.75,17.6275,0.0,2.49,0.411969696969697,0.43,0.4745077439490309,0.0,0.5,4.67,21.33,19.35121212121212,20.5,3.461742342610155,20.0,20.75,0.0,3.74,0.6942424242424241,0.47,0.7365388090585704,0.43,0.83,r
24.25,43.25,33.64772727272727,33.5,4.109526192211886,31.0625,36.6875,0.43,8.61,4.325909090909091,4.43,1.8202755305153686,3.27,5.5200000000000005,7.25,22.25,15.464848484848487,15.5,2.7564917739341976,13.8125,17.5,0.47,7.4,3.7371212121212123,3.62,1.6442775033912336,2.5175,4.8475,8.75,22.25,16.418333333333337,16.585,2.809612392283283,14.5425,18.5,0.0,7.95,3.408030303030303,3.1950000000000003,1.6736227124662786,2.33,4.6175,r
28.67,43.75,36.9939393939394,36.375,3.6584800874292798,34.3125,40.0,0.47,7.19,2.6671212121212124,2.17,1.7523994672373913,1.41,3.5625,7.0,23.0,15.719545454545454,15.5,3.0932031850584827,13.75,17.1875,0.0,7.76,3.17469696969697,3.255,1.6716700260490034,2.0524999999999998,4.327500000000001,7.5,20.67,15.309848484848485,15.25,3.197365017262348,13.0,17.9375,0.43,7.5,3.3106060606060606,3.27,1.8366054630866226,2.05,4.59,r
22.25,43.0,34.065,34.25,4.887856302180868,31.0,37.6875,0.43,11.03,4.056363636363636,3.4,2.414272711868468,2.2,5.895,10.0,20.75,15.371212121212121,15.33,2.5973800498854844,14.0,17.25,0.43,7.22,3.4771212121212116,3.415,1.7403198336923944,2.0774999999999997,4.735,10.0,24.0,16.913939393939394,16.75,3.1461824871460085,14.5625,19.375,0.0,8.04,3.2993939393939393,3.06,1.794109060048279,2.12,4.305,r
30.25,43.75,37.12742424242424,36.0,3.5241615743130743,34.625,40.457499999999996,0.0,6.36,2.1087878787878793,1.645,1.5305368742840282,1.22,2.7275,7.67,24.5,17.62636363636364,19.0,4.196140217780231,13.69,20.4575,0.0,6.87,2.6789393939393937,2.495,1.5230618238756166,1.5,3.725,12.25,24.33,19.274090909090912,19.875,2.75512388512343,18.0625,21.0,0.47,7.73,2.934242424242424,2.575,1.718143058972556,1.5,3.9475,r
40.5,43.75,42.25651515151515,42.5,0.7379086714893702,41.67,42.730000000000004,0.0,1.12,0.48166666666666663,0.5,0.2439898064285179,0.43,0.5,7.33,20.75,16.210454545454542,17.835,3.635387369823377,13.0625,19.25,0.0,4.32,0.8418181818181818,0.71,0.7696271006960931,0.43,1.195,2.67,17.5,11.058333333333334,11.585,2.9632225614553405,9.625,13.0,0.0,6.02,1.4365151515151515,1.17,1.2227528744904228,0.82,1.495,r
39.0,42.0,40.86000000000001,41.0,0.900522925006098,40.3725,41.5,0.0,1.0,0.501969696969697,0.5,0.2044220347672146,0.44,0.5,11.75,24.0,18.195757575757572,17.75,3.728730062472729,15.0,21.0,0.0,2.49,0.6437878787878787,0.5,0.5453094115383984,0.43,1.0,32.5,35.25,33.275757575757574,33.0,0.5553406732837631,33.0,33.75,0.0,1.5,0.40954545454545455,0.0,0.6007928910216048,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,2.060757575757576,1.67,1.3746163779324712,1.0,3.25,0.0,1.25,0.26499999999999996,0.215,0.29482850295357493,0.0,0.47,8.5,11.0,9.69060606060606,9.67,0.5726050559648859,9.33,10.0,0.0,1.3,0.6133333333333332,0.5,0.3579786557166753,0.47,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.75,7.097121212121212,6.415,1.702343873018804,6.0,8.5,0.0,0.82,0.31303030303030305,0.43,0.24164799381280389,0.0,0.47,0.0,4.0,2.127575757575758,2.0,0.7024026033902617,1.75,2.5,0.0,2.0,0.5257575757575758,0.485,0.44539718007487206,0.0,0.83,r
48.0,48.33,48.017575757575756,48.0,0.07042859135455179,48.0,48.0,0.0,0.83,0.033333333333333326,0.0,0.13824541537351198,0.0,0.0,2.33,11.0,7.7259090909090915,7.875,1.6319822560052801,6.6899999999999995,8.75,0.0,3.2,0.938939393939394,0.83,0.7642535398632272,0.43,1.25,0.0,10.0,3.563030303030303,3.67,2.0647763668788555,2.0,5.0,0.0,3.77,0.825909090909091,0.605,0.885891080772917,0.0,1.21,r
48.0,48.25,48.003787878787875,48.0,0.030772872744833188,48.0,48.0,0.0,0.43,0.0065151515151515155,0.0,0.052929341121113076,0.0,0.0,0.0,9.0,3.17,2.0,2.6605655847524656,1.0,5.6274999999999995,0.0,2.45,0.4131818181818181,0.0,0.5923256876750496,0.0,0.5,0.0,10.25,7.786666666666668,9.0,2.6721563365902616,7.5425,9.33,0.0,2.5,0.5803030303030302,0.47,0.49244123334502393,0.43,0.82,r
42.0,44.0,43.474545454545456,43.5,0.26033813407940104,43.5,43.5,0.0,0.83,0.48272727272727267,0.5,0.10112513884437295,0.47,0.5,16.75,21.0,19.184242424242427,19.25,1.0714850379170893,18.25,20.0,0.0,1.92,0.45712121212121215,0.43,0.42271927455651354,0.0,0.5,5.0,14.67,10.118787878787877,10.5,2.268357260663466,8.125,11.73,0.0,4.03,0.9527272727272726,0.83,0.6934430162480669,0.47,1.25,r
22.0,46.75,37.498636363636365,37.375,4.80018329341179,34.375,40.9375,0.0,13.44,3.6816666666666666,2.95,2.719044845491679,1.6775,4.8875,6.33,21.0,14.56030303030303,15.125,3.5789409562464662,12.7525,16.9375,0.0,6.76,2.929090909090909,2.715,1.4091773129385452,1.9525,3.925,7.75,21.75,15.570757575757577,15.75,3.1028499607276983,13.875,17.9175,0.0,8.26,3.3478787878787877,3.175,1.707850214249585,2.075,4.3075,r
28.75,44.0,37.88999999999999,37.25,3.2907572193832646,35.525,41.5,0.0,9.91,1.9431818181818181,1.4449999999999998,1.7947780313504458,0.5,2.99,6.67,24.67,15.968939393939394,16.0,4.5555488156373665,12.375,19.6275,0.5,7.69,2.9857575757575763,2.91,1.513818463464606,1.81,3.9075,14.0,23.5,20.435454545454544,20.875,2.1020972544420644,19.27,22.0,0.0,8.83,2.4125757575757576,2.025,1.6827315802276879,1.25,3.24,r
21.0,41.0,32.88469696969697,33.835,5.055971098900167,30.5,36.2475,0.47,12.85,4.773939393939394,3.9299999999999997,2.489175877698591,3.2175000000000002,6.48,9.5,21.0,15.811969696969696,15.75,2.6354058042194852,14.25,17.67,0.43,6.1,3.1977272727272728,2.98,1.3213137931090175,2.29,4.18,9.5,24.0,17.28151515151515,18.0,3.120187490630968,15.5,19.25,0.0,8.75,3.0125757575757572,2.6399999999999997,1.7895906799781904,1.7925,3.835,r
22.0,42.75,34.94166666666666,34.875,3.8646546599955918,32.33,37.2475,0.0,14.17,3.013333333333333,2.565,2.42377285895252,1.4849999999999999,3.7525000000000004,8.67,24.0,15.962272727272728,15.67,3.502630569884713,13.25,18.0,0.0,9.74,2.8192424242424248,2.45,1.8715154785574672,1.4849999999999999,3.7300000000000004,7.5,21.33,15.445909090909092,15.975,3.5303405707459086,12.875,18.1875,0.5,8.5,3.8431818181818187,3.685,1.8825957195735474,2.2225,5.3025,r
38.0,45.0,42.77136363636363,43.25,1.479300132197277,42.5,43.5,0.0,2.12,0.5318181818181817,0.5,0.3141038980039228,0.47,0.6575,7.75,18.0,14.916515151515151,15.25,2.168762491818951,14.5,16.25,0.0,2.18,0.5280303030303031,0.47,0.37989156224849097,0.43,0.7925,12.0,18.5,16.144242424242425,16.375,1.6952522486285593,15.0,17.5,0.0,2.12,0.6798484848484849,0.605,0.4494834382993008,0.43,0.9225,r
37.0,45.5,43.943333333333335,44.75,1.8840833995368296,43.8125,45.0,0.0,1.73,0.43757575757575756,0.43,0.3764042859482161,0.0,0.5,1.5,19.25,12.397727272727273,14.25,4.164669271365992,9.5625,15.1875,0.0,3.11,0.7310606060606061,0.5,0.6548402712767297,0.43,0.87,7.25,19.75,15.496363636363636,15.75,2.73208550173877,13.8125,17.75,0.0,4.12,0.9249999999999999,0.71,0.7687437304309696,0.43,1.3,r
35.5,45.0,43.01499999999999,43.875,2.509061270981333,42.5,44.5,0.0,1.5,0.4415151515151515,0.5,0.2971725343155305,0.43,0.5,1.0,17.5,12.656818181818181,13.585,3.4767403651169535,12.0,15.0,0.0,3.86,0.7743939393939394,0.5,0.7949903314126701,0.0,1.195,7.5,16.75,13.06439393939394,13.5,2.199597955423028,12.25,14.73,0.0,5.72,1.2103030303030302,1.09,0.9444802717277813,0.5,1.5,r
39.25,46.5,43.75848484848485,44.29,1.9045348654233278,42.542500000000004,45.0,0.0,1.22,0.45545454545454545,0.47,0.3008816880599253,0.43,0.5,10.5,18.5,14.972575757575756,15.0,1.5535451374750893,14.7625,15.6275,0.0,2.96,0.4922727272727272,0.43,0.5699522124490126,0.0,0.71,2.75,19.33,15.006363636363638,16.875,3.906794332703215,12.3725,18.0,0.0,2.83,0.7787878787878787,0.605,0.6539783933187234,0.43,1.09,r
30.75,43.33,37.678030303030305,36.75,3.1145856470666775,35.8125,40.25,0.0,6.72,2.031818181818182,1.755,1.7243379189536077,0.94,2.64,9.5,24.0,17.521363636363635,18.0,3.671977411679995,14.5425,20.5,0.0,7.83,2.801818181818182,2.6500000000000004,1.8243033731270677,1.3275000000000001,3.945,10.5,23.5,19.573636363636364,20.125,2.7895462197081646,18.25,21.6875,0.0,7.82,2.7863636363636366,2.49,1.8933337601365288,1.3,3.8674999999999997,r
15.0,44.25,34.12621212121212,34.875,5.932392373856375,31.125,38.25,0.0,8.1,3.6013636363636365,3.35,2.1853560782653223,1.8099999999999998,5.045,7.25,22.0,14.920606060606062,15.0,2.7038575740755615,13.67,17.0,0.47,7.92,3.067575757575758,2.9050000000000002,1.6873420706552844,1.7,4.18,7.0,24.25,16.524090909090912,16.75,2.8476916304926037,15.0,18.5,0.5,6.18,2.784848484848485,2.79,1.1213401905059066,2.24,3.56,r
31.0,44.0,36.884090909090915,35.875,3.3943455140176093,34.5,39.4375,0.0,7.37,2.6762121212121217,2.225,1.6481306568366059,1.4849999999999999,3.8825,12.0,22.5,17.010151515151517,16.75,2.5192065249104756,15.0,18.4575,0.0,7.07,3.044090909090909,2.955,1.4012993720365146,2.0875,4.0075,10.33,23.75,18.12121212121212,18.29,3.197155233184899,16.0625,20.9375,0.0,7.79,2.974848484848485,2.525,1.848610490590364,1.5,4.4725,r
22.5,45.0,33.79681818181818,34.25,4.877852667245767,31.0,36.9375,0.0,8.09,4.133636363636364,3.87,1.8961707456090278,2.49,5.4,8.33,21.67,15.216363636363637,15.125,2.8264681066734076,13.0625,17.0,0.87,8.19,3.504242424242425,3.065,1.734027823932619,2.0125,4.96,11.0,23.75,16.998939393939395,17.125,2.935826513836831,14.8125,18.5,0.0,8.65,3.461060606060606,3.27,1.918723236375913,2.12,4.395,r
41.5,42.25,41.95212121212121,42.0,0.14231617186354031,42.0,42.0,0.0,0.5,0.07060606060606059,0.0,0.16881376892329777,0.0,0.0,10.0,18.5,15.74878787878788,15.875,2.005702267307285,14.69,17.5,0.0,1.5,0.6018181818181817,0.485,0.4241077841627204,0.43,0.87,1.0,15.75,9.033787878787878,9.5,4.036896281189496,6.25,12.0,0.0,4.49,1.1140909090909088,0.83,0.9392287789993976,0.5,1.3,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,7.0,5.540757575757576,5.5,0.6188160174100726,5.0,6.0,0.0,0.94,0.3060606060606061,0.43,0.25550480223022026,0.0,0.47,0.0,4.5,1.7074242424242423,1.75,0.7141758253799337,1.0,2.0,0.0,1.5,0.36560606060606066,0.43,0.39714414661867187,0.0,0.5,r
41.5,42.33,41.96969696969697,42.0,0.11813902757696036,42.0,42.0,0.0,0.5,0.05545454545454546,0.0,0.15081503514296846,0.0,0.0,9.0,21.0,17.50257575757576,18.0,2.9485043460690163,17.5425,19.5,0.0,7.23,0.6531818181818182,0.43,1.0737986619630173,0.0,0.71,33.0,36.0,34.59681818181818,35.0,0.9850156720204374,33.75,35.25,0.0,1.5,0.9124242424242424,1.3,0.6002847032381592,0.0,1.3,g
